url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/konselor-sebut-kesehatan-mental-keluarga-terancam-akibat-pandemi,Konselor Sebut Kesehatan Mental Keluarga Terancam Akibat Pandemi,"jpnn.com, JAKARTA - Pandemi tidak hanya berdampak pada aspek ekonomi, sosial, dan kesehatan, namun juga pada ketahanan keluarga. Konselor dari Rumah Konseling Dini Hanifa, S.Tr., S.Psi. menyebut perkembangan kesehatan mental keluarga cukup rentan di masa pandemi. Menurut Dini, mengutip data Direktorat Jenderal Kependudukan dan Pencatatan Sipil (Dukcapil) Kementerian Dalam Negeri (Kemendagri), pada akhir Juni 2021 jumlah penduduk Indonesia yang berstatus cerai hidup berjumlah sebanyak 3,97 juta penduduk. Angka itu setara dengan 1,46 persen dari total populasi di Indonesia. ""Tingginya angka perceraian ini bukan semata-mata karena adanya pandemi Covid-19, tetapi memang sudah ada faktor risiko dari sebelumnya yang kemudian diperparah dengan adanya pandemi,"" ungkap Dini kepada JPNN.com, Minggu (24/10). Dini menyebutkan salah satu faktor yang cukup besar berdampak dari pandemi adalah masalah ekonomi yang mempengaruhi kesehatan mental keluarga. Masalah itu, lanjut dia, contohnya adalah PHK, pemotongan gaji, serta menurunnya daya beli masyarakat yang membuat usaha melemah. ""Menyebabkan defisit pendapatan keluarga yang berpengaruh pada kesehatan mental keluarga, ungkapnya. Selain itu, Dini menjelaskan pola hidup selama pandemi yang berubah juga turut mempengaruhi kesehatan mental keluarga. Adanya budaya work from home dan school from home memiliki dampak positif dan negatif. Dampak positif seperti mengurangi pengeluaran dan anggota keluarga berkumpul dengan utuh di rumah. Namun, di sisi lain ada tantangan, seperti pekerjaan yang tidak kunjung habis meskipun bekerja dirumah, orang tua yang mengambil peran untuk mengajarkan anak layaknya guru di sekolah,. ""Adanya kejenuhan pada anggota keluarga karena terlalu sering di rumah juga kadangkala membuat kesehatan mental keluarga terusik. Selain itu, penggunaan yang intens pada gadget karena aktivitas yang serba online ini memicu maslaah lain seperti kecanduan gadget,"" beber Dini. Dini menuturkan adanya ketakutan untuk pergi keluar karena adanya pembatasan baik berskala besar maupun kecil yang seringkali dipersepsikan membatasai ruang gerak keluarga. Pertemuan yang sangat sering dirumah tanpa diimbangi dengan aktivitas yang berkualitas tentu membuat keluarga jenuh. ""Terlebih pada beberapa keluarga yang rumahnya memiliki keterbatasan seperti terlalu sempit, gelap, dan kotor yang memicu stress pada anggota keluarga,"" katanya. Pada aspek lain, lanjut Dini, pendapatan juga turut mempengaruhi kesehatan mental keluarga. Para suami yang biasanya mendapat penghasilan besar yang kemudian setelah pandemi menjadi kecil atau bahkan tidak ada sama sekali.",Lifestyle,25 October 2021,"['Konselor', 'Pandemi', 'Keluarga', 'kesehatan mental', 'Kesehatan Mental Keluarga', 'PHK', 'Ekonomi']","Konselor dari Rumah Konseling Dini Hanifa, S.Tr., S.Psi. menyebut perkembangan kesehatan mental keluarga cukup rentan di masa pandemi.",False
https://www.jpnn.com/news/5-tanda-pasangan-selingkuh-nomor-2-jelas-banget,"5 Tanda Pasangan Selingkuh, Nomor 2 Jelas Banget","jpnn.com, JAKARTA - BANYAK pasangan kini selingkuh dengan wanita atau pria lain. Hal ini bisa terjadi karena berbagai alasan. Selingkuh bisa menghancurkan hubungan asmara atau hubungan rumah tangga pasangan. Selain itu, selingkuh juga bisa memberikan dampak pada mental seseorang. Untuk mengetahui apakah pasangan Anda selingkuh, sebenarnya tidak sulit. Berikut ini caranya, seperti dilansir laman Genpi.co. 1. Terlalu berlebihan Terkadang rasa bersalah bisa terwujud dalam bentuk perhatian dan hadiah. Perilaku yang berlebihan ini bisa berujung tidak baik karena memicu menutupi perselingkuhan yang terjadi. 2. Bolak-balik pegang Handphone Seseorang yang selingkuh akan selalu berusaha memegang ponsel atau handphonenya. Terlebih saat dia menggati kata sandi dan menolak untuk membagikannya atau secara teratur menghapus riwayat percakapan sebelumnya. Bisa jadi dia selingkuh. 3. Masalah keuangan Menjaga rahasia perselingkuhan membutuhkan kreativitas dan uang. Jika Anda memiliki tabungan bersama atau pasangan lebih sering meminjam uang dengan kamu, tetapi tanpa alasan yang logis, itu bisa saja tanda terjadinya perselingkuhan. 4. Aktivitas ranjang Sama dengan halnya perilaku berlebihan. Berkurang atau semakin banyaknya aktivitas ranjang bisa menjadi tanda perselingkuhan.",Lifestyle,25 October 2021,"['Selingkuh', 'perselingkuhan', 'pasangan selingkuh', 'Suami Selingkuh']",Ada beberapa tanda pasangan selingkuh dan salah satunya adalah aktivitas ranjang berkurang.,False
https://www.jpnn.com/news/hwfc-vs-psg-pati-siapakah-penghuni-juru-kunci-grup-c-liga-2,"HWFC vs PSG Pati, Siapakah Penghuni Juru Kunci Grup C Liga 2?","jpnn.com, SOLO - Posisi juru kunci Grup C Liga 2 bakal ditentukan hasil pertandingan Hizbul Wathan (HW) FC vs PSG Pati di Stadion Manahan Solo, Senin, (24/10) malam. Saat ini, kedua tim itu bercokol pada peringkat 2 terbawah Grup C. Dua klub yang akan bertemu itu juga sama-sama belum pernah menang. HWFC berada di peringkat kelima dengan 2 poin, sedangkan PSG Pati baru membukukan 1 angka dan bercokol di posisi enam klasemen Grup C. ""Kami ingin menutup laga terakhir putaran pertama ini dengan kemenangan. Para pemain ingin kerja keras untuk hasil itu,"" ujar salah satu pemain HWFC Kemaludin saat konferensi pers virtual, Minggu (24/10). Pelatih HWFC Herrie Setyawan mengatakan timnya sudah mempersiapkan segala hal untuk menang melawan PSG Pati. Dia menegaskan HWFC tidak silau dengan pemain-pemain berpengalaman yang memperkuat klub milik Atta Halilintar itu. Menurut Herrie, pembenahan di HWFC sudah dilakukan sejak timnya kalah dari Persis Solo pada laga sebelumnya. ""Semua tim yang ada di Grup C ini punya peluang yang sama untuk melakukan sesuatu. Kualitas pemain di sini semua punya skill di atas rata-rata,""paparnya. Pelatih PSG Pati Joko Susilo menyatakan timnya dalam kondisi normal, sekalipun tiga pemainnya dipastikan absen akibat menerima sanksi dari Komisi Disiplin (Komdis) PSSI. Pemain PSG Pati yang belum boleh berlaga itu ialah Nur Hidayat Haji Haris, Heri Setiawan, dan Syaiful Indra Cahya. ""Saya sangat paham dengan HWFC. Saya melihat sendiri bagaimana kualitas dan kesiapan tim ini. Mereka tim yang bagus punya motivasi dan kemampuan hanya saja kurang pengalaman,"" kata pria yang akrab dengan panggilan Getuk itu.(mcr21/jpnn)",Olahraga,25 October 2021,"['Liga 2', 'PSG Pati', 'Hizbul Wathan FC', 'Atta Halilintar', 'Stadion Manahan']",Stadion Manahan di Solo akan menjadi saksi bisu penentuan posisi juru kunci Grup C Liga 2 dari laga HWFC melawan PSG Pati malam nanti.,False
https://www.jpnn.com/news/4-manfaat-konsumsi-bawang-putih-campur-susu-segar-suami-siap-tempur-hingga-subuh,"4 Manfaat Konsumsi Bawang Putih Campur Susu Segar, Suami Siap Tempur Hingga Subuh","jpnn.com, JAKARTA - SAAT masak, Anda pasti menggunakan bawang putih sebagai salah satu bahan untuk menambah rasa dan aroma masakan. Bawang putih merupakan salah satu bumbu penting yang digunakan saat masak. Bawang putih juga telah lama terkenal akan manfaat sehatnya. Kandungan bawang putih terdapat berbagai zat gizi mikro, misalnya vitamin B6, vitamin C, dan mangan. Untuk itu, dengan kandungan tersebut, bawang putih bisa membantu memenuhi kebutuhan gizi tubuh, dan meningkatkan sistem imunitas. Begitu juga dengan susu. Sejak kecil, kita semua dianjurkan untuk minum susu karena mengandung berbagai vitamin dan mineral penting untuk tubuh. Kedua bahan ini jika dicampur akan memberi manfaat luar biasa untuk tubuh. Apalagi, dikonsumsi saat berhubungan ranjang dengan pasangan agar makin joss seharian. Cara membuatnya juga tak sulit, dengan mengambil segelas susu panas dan tambahkan tiga sendok makan air biasa ke dalamnya. Selanjutnya, haluskan 5-6 siung bawang putih dan peras airnya ke dalam gelas susu. Konsumsi ramuan ini setiap malam, setelah makan malam untuk mendapat hasil maksimal. Berikut ini penjelasannya, seperti dilansir laman Genpi.co. 1. Menurunkan Kolesterol Campuran susu dan bawang putih memiliki kemampuan untuk melebarkan pembuluh darah dan menghilangkan penyumbatan, dengan melarutkan akumulasi kolesterol, sehingga mengurangi risiko seperti kolesterol tinggi. 2. Disfungsi Pria Campuran susu dan bawang putih bisa bertindak sebagai afrodisiak alami dan meningkatkan aliran darah ke alat pria, sehingga mengobati disfungsi pria.",Lifestyle,25 October 2021,"['bawang putih', 'susu', 'manfaat bawang putih', 'Minum Susu']",Ada beberapa manfaat konsumsi bawang putih campur susu segar yang baik untuk kesehatan tubuh.,False
https://www.jpnn.com/news/jelang-timnas-indonesia-u-23-vs-australia-ini-pekerjaan-rumah-shin-tae-yong,"Jelang Timnas Indonesia U-23 Vs Australia, Ini Pekerjaan Rumah Shin Tae Yong","jpnn.com, TAJIKISTAN - Manajer Pelatih Timnas Indonesia Shin Tae Yong memiliki catatan tersendiri usai Indonesia U-23 menang 2-0 atas Nepal dalam uji coba pada Jumat (22/10) lalu. Salah satunya ialah organisasi dan pola permainan yang harus diperbaiki sebelum melawan Australia di Kualifikasi Piala AFC U-23 Grup G, Rabu (26/10). ""Dua uji coba ini kami telah mendapat bagaimana perkembangan pemain dalam mencerna pola permainan sesuai keinginan kami,"" kata Shin Tae Yong.  Pelatih asal Korea Selatan itu berusaha memanfaatkan sisa waktu ini untuk memperbaiki kerja sama dan organisasi permainan timnas Indonesia U-23. ""Evaluasi tentu ada dan kami akan perbaiki saat latihan nanti,"" tutur pelatih asal Korsel tersebut. Dari sisi mental, Skuad Garuda Muda setidaknya mendapatkan modal berharga usai meraup dua kemenangan dala uji coba, masing-masing melawan Tajikistan (2-1) dan Nepal (2-0). Namun demikian, yang patut diingat oleh Asnawi Mangkualam dan kolega ialah lawan yang akan dihadapi nanti, Australia U-23, kualitasnya jauh di atas Tajikistan maupun Nepal.  Karena itu, penggawa Indonesia U-23 harus lebih meningkatkan kerja keras serta fokusnya di atas lapangan. ""Lawan Australia jelas harus lebih kerja keras dan fokus,"" terangnya. Laga Indonesia U-23 kontra Australia sendiri akan bergulir di Republican Central Stadium, Dushanbe, Tajikistan.  Rencananya, pertandingan tersebutt akan disiarkan secara langsung di stasiun televisi SCTV mulai pukul 18.30 WIB. (dkk/jpnn)",Olahraga,25 October 2021,"['Timnas Indonesia', 'Timnas Indonesia U-23', 'Shin Tae Yong', 'kualifikasi Piala Asia U-23', 'Tajikistan', 'Australia', 'Sepak Bola']",Timnas Indonesia U-23 akan menghadapi Australia dalam Kualifikasi Piala Asia U-23 2022 pada 26 Oktober esok.,False
https://www.jpnn.com/news/5-berita-terpopuler-fakta-sukmawati-pindah-agama-terungkap-ustaz-dasad-latif-marah-besar,"5 Berita Terpopuler: Fakta Sukmawati Pindah Agama Terungkap, Ustaz Das'ad Latif Marah Besar","jpnn.com, JAKARTA - Selamat pagi pembaca setia JPNN.com, hari ini kami sajikan berita terpopuler sepanjang minggu (24/10) tentang 5 fakta Sukmawati Soekartnoputri pindah agama terungkap, Ustaz Das'ad Latif marah besar pada postingan Nikita, hingga Luhut Binsar bakal dipertemukan dengan Haris Azhar dan Fatia KontraS . Simak selengkapnya! 
Jangan lupa ya! tetap pakai masker saat bepergian, rutin mencuci tangan dan menjaga jarak karena pandemi Covid-19 belum berakhir. 1. 5 Fakta Sukmawati Soekarnoputri Pindah Agama, yang Terakhir Mungkin Anda Baru Tahu Putri Proklamator RI Bung Karno, Sukmawati Soekarnoputri, akan melakukan ritual pindah agama dari Islam ke Hindu. Berikut ini sejumlah fakta tentang Sukmawati pindah agama:  1. Ritual Digelar di Buleleng Kepala Sukarno Center Arya Wedakarna mengungkapkan ritual pindah agama atau kembali ke pangkuan Hindu Dharma (Sudhi Wadani) itu akan dilaksanakan di kawasan Sukarno Center Heritage, Bale Agung Singaraja, Kabupaten Buleleng, Selasa (26/10). Baca selengkapnya, klik link di bawah: 5 Fakta Sukmawati Soekarnoputri Pindah Agama, yang Terakhir Mungkin Anda Baru Tahu 2. Ustaz Das'ad Latif: Unfollow Akun Nikita Mirzani, Blok Kontennya Penceramah kondang Ustaz Das'ad Latif marah besar. Jika dalam setiap ceramahnya, selalu menyelipkan guyonan segar, kali ini bicaranya sangat tegas menanggapi kasus Nikita Mirzani yang melafalkan bacaan salat dengan bercanda dan tertawa. Di mata Ustaz Das'ad Latif, Nikita bukalah sosok publik figur. Kalau publik figur harus memberikan contoh yang baik dari sikap maupun tutur katanya. ""Dia ini (Nikita Mirzani, red) figur kegaduhan. Jadi, dia bukan publik figur, tetapi publik kegaduhan,"" kata Ustaz Das'ad Latif dikutip dari kanal YouTube Official iNews, Minggu (24/10). Baca selengkapnya, klik link di bawah: Ustaz Das'ad Latif: Unfollow Akun Nikita Mirzani, Blok Kontennya 3. Pimpinan Honorer K2 Galang Gerakan Usir PPPK Guru Swasta dari Sekolah Negeri",Nasional,25 October 2021,"['5 Berita Terpopuler', 'berita terpopuler', 'Berita terpopuler hari ini', 'Luhut Binsar', 'Sukmawati Soekarnoputri', 'pindah agama', 'PPPK', 'Polda Metro Jaya', ""Ustaz Das'ad Latif"", 'Nikita Mirzani', 'Sukmawati', 'honorer K2']","5 berita terpopuler sepanjang minggu (24/10) tentang 5 fakta Sukmawati Soekartnoputri pindah agama terungkap, Ustaz Das'ad Latif marah besar pada postingan Nikita, hingga Luhut Binsar bakal dipertemukan dengan Haris Azhar dan Fatia.",False
https://www.jpnn.com/news/bakal-ada-penyanyi-terkenal-yang-menyusul-celine-evangelista-bercerai,Bakal ada Penyanyi Terkenal yang Menyusul Celine Evangelista Bercerai?,"jpnn.com, JAKARTA - Paranormal yang mengatasnamakan dirinya sebagai Titisan Nyai Ratu Kidul, memberi semangat kepada Celine Evangelista pascabercerai dari Stefan William. Dia juga menyebut, bakal ada penyanyi yang akan menyusul langkah Celine bercerai dari suaminya. Saat ini mereka sedang berusaha untuk mempertahankan rumah tangganya, setelah ada masalah yang tidak diketahui banyak orang. Namun, ujung-ujungnya diprediksi akan bercerai. “Salah satunya ada artis terkenal dia penyanyi, lagi mikir-mikir antara cerai atau bertahan dalam situasi yang kurang baik saat ini,” ucap Nyai Ratu. Berbeda dengan permasalahan rumah tangga Celine, pasangan tersebut diduga akan bercerai karena faktor ekonomi sang suami. “Kalau cerei malu karena nikah belum lama, mana udah ada anak satu, masalahnya di ekonomi, tapi tetap mereka juga ujung-ujungnya berpisah, kalo CE (Celine Evangelista) bukan karena soal ekonomi cerainya,” seru Nyai Ratu.(chi/jpnn)",Entertainment,25 October 2021,"['Celine Evangelista', 'Celine Evangelista cerai', 'Penyanyi', 'Resmi Bercerai', 'Cerai', 'Pasangan artis']",Bakal ada penyanyi yang akan menyusul langkah Celine Evangelista bercerai dari suaminya.,False
https://bali.jpnn.com/hukum/8069/begini-kronologis-paman-cabuli-keponakan-di-samping-neneknya-yang-stroke-di-jembrana-duh,"Begini Kronologis Paman Cabuli Keponakan di Samping Neneknya yang Stroke di Jembrana, Duh","bali.jpnn.com, JEMBRANA - Kasus pencabulan yang dilakukan seorang pria berinisial ZN, 24, asal sebuah desa di Kecamatan Negara, Kabupaten Jembrana, Bali, kepada keponakannya sendiri, sedikit demi sedikit terkuak. Korban yang baru berusia 12 tahun dicabuli pelaku disamping neneknya yang lumpuh karena menderita stroke sejak bulan Juni lalu. Menurut informasi, kasus pencabulan berawal saat korban yang nama dan inisialnya dirahasiakan karena di bawah umur, sedang sendirian menonton televisi. Tiba-tiba pelaku yang berprofesi sebagai nelayan masuk dari pintu belakang rumah lalu menarik tangan korban masuk kamar. Korban sempat melawan, mencoba melepaskan diri dari pelaku. Namun, pelaku tetap memaksa dan menarik tangan korban. Korban yang tidak berdaya hanya bisa pasrah saat dicabuli. Puas merengut keperawanan korban, pelaku kemudian pergi. Saat kejadian, nenek korban yang berada di kamar sebelahnya. Sayangnya, kondisi nenek korban yang selama tinggal bersama korban dalam kondisi stroke yang membuat kakinya lumpuh tidak bisa berbuat banyak. Korban yang ketakutan memilih diam berbulan-bulan dan baru terbuka setelah sang ayah menanyakan perihal perbuatan pelaku. Ayah korban yang seorang nelayan tersebut kemudian melaporkan kejadian tersebut ke Polres Jembrana Kamis (21/10) lalu. Kepada ayahnya, korban mengaku sudah dua kali diperkosa pamannya.  Korban tidak berani melapor pada ayahnya karena di bawah ancaman sang paman. Laporan perbuatan cabul yang dilakukan pelaku kepada seorang anak berusia 12 tahun di Kecamatan Negara dibenarkan Kasatreskrim Polres Jembrana. “Ya, benar ada laporan masuk ke Polres Jembrana.",Hukum,25 October 2021,"['pencabulan', 'pelaku pencabulan', 'korban pencabulan', 'Jembrana', 'Paman Cabuli Keponakan', 'nenek lumpuh', 'nenek stroke', 'kronologis pencabulan', 'polres jembrana']",Kasus pencabulan yang dilakukan seorang paman kepada keponakannya yang masih di bawah umur sungguh keterlaluan. Apalagi aksi itu di samping neneknya yang sakit,False
https://www.jpnn.com/news/atletico-madrid-vs-real-sociedad-2-2-alexander-isak-samai-rekor-cristiano-ronaldo,Atletico Madrid vs Real Sociedad 2-2: Alexander Isak Samai Rekor Cristiano Ronaldo,"jpnn.com, MADRID - Atletico Madrid gagal mengamankan tiga poin kala menjamu Real Sociedad di matchday kesepuluh La Liga, Senin (25/10) dini hari WIB. Bertanding di Estadio Wanda Metropolitano, Atletico selaku tuan rumah harus puas berbagi angka usai bermain imbang 2-2 dengan Sociedad. Atletico bahkan kecolongan dua gol terlebih dahulu yang masing-masing dilesatkan oleh Alexander Sorloth menit 7' dan Alexander Isak (48'). Luis Suarez jadi pahlawan Los Rojiblancos berkat dua golnya yang dilesatkan menit 61' dan penalti (77'). Hasil ini membuat Atletico terlempar dari posisi runner up La Liga menuju ranking empat dengan koleksi 18 poin. Real Sociedad di sisi lain, mengambil alih puncak klasemen berkat raihan 21 angka. Laga antara Atletico Madrid vs Real Sociedad menghasilkan sejumlah catatan baru. Jpnn.com telah menghimpun beberapa di antaranya. Simak di bawah ini. 1. Alexander Sorloth adalah pemain Norwegia keenam yang sanggup mencetak gol di La Liga, dan pemain ketiga yang melakukannya ke gawang Atletico Madrid setelah Marcus Berg dan Marten Odegaard. 2. Alexander Isak menjadi pemain kedua yang mampu membukukan gol dan assist ke gawang Atletico. Pemain pertama yang melakukan hal ini ialah Cristiano Ronaldo pada April 2012 kala dia mengemas tiga gol dan satu assist. 3. Atletico menjadi tim yang paling banyak mengamankan poin setelah dalam kondisi tertinggal, Anak asuh Diego Simeone total meraup 25 poin setelah tim dalam posisi tertinggal.",Olahraga,25 October 2021,"['Atletico Madrid', 'Real Sociedad', 'Alexander Isak', 'Luis Suarez', 'La Liga', 'Cristiano Ronaldo', 'Liga Spanyol', 'Sepak Bola', 'Atletico Madrid vs Real Sociedad']","Atletico Madrid gagal mengamankan tiga poin kala menjamu Real Sociedad di matchday kesepuluh La Liga, Senin (25/10) dini hari WIB.",False
https://www.jpnn.com/news/6-khasiat-kacang-panjang-berbagai-penyakit-kronis-ini-langsung-rontok,"6 Khasiat Kacang Panjang, Berbagai Penyakit Kronis Ini Langsung Rontok","jpnn.com, JAKARTA - KACANG panjang merupakan salah satu sayuran yang banyak dikonsumsi. Biasanya, kacang panjang diolah dengan cara ditumis atau dicampur dengan ikan dan lainnya. Kacang panjang manfaatnya juga luar biasa untuk mengatasi berbagai penyakit. Selain itu, kacang panjang mengandung vitamin A, B1, B2, C, protein, tiamin, riboflavin dan fosfor. Belum lagi zat besi, potassium folat, magnesium, mangan, sodium, karbohidrat, dan kalsium yang juga terkandung di dalamnya. Kandungan vitamin dan nutrisi di dalam kacang panjang membuat kacang-kacangan ini menyimpan cukup banyak manfaat untuk kesehatan. Berikut ini penjelasannya, seperti dilansir laman Genpi.co. 1. Diabetes Kacang panjang baik dikonsumsi penderita diabetes. Sebab, kacang panjang mengandung serat, vitamin C, dan magnesium yang berperan untuk mengontrol kadar gula dalam darah. 2. Meningkatkan stamina Anda merasa cepat lelah? Kacang panjang bisa jadi solusinya. Untuk merasakan manfaatnya, Anda siapkan kacang panjang 100 gram, angco 5 buah (buang bijinya), kencur 25 gram, dan air 600 ml. Anda rebus semua bahan sampai menyisahkan air 200 ml. Setelah itu, saring dan tambahkan madu secukupnya. Anda minum ramuan tersebut saat hangat. 3. Kanker",Lifestyle,25 October 2021,"['kacang panjang', 'khasiat kacang panjang', 'penyakit kronis', 'kacang']",Ada beberapa khasiat kacang panjang yang ampuh bikin beberapa penyakit kronis ini rontok.,False
