url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/kemenkominfo-mass-tagging-situs-porno-di-facebook-terjadi-acak,Kemenkominfo: Mass-tagging Situs Porno di Facebook Terjadi Acak ,"jpnn.com, JAKARTA - Kementerian Komunikasi dan Informatika (Kemenkominfo) menyoroti kejadian penandaan massal (mass-tagging) tautan (link) porno yang terjadi di Facebook belakangan ini. Juru Bicara Kemenkominfo Dedy Permadi mengeklaim pihaknya telah meminta keterangan Facebook atas mass tangging link porno di situs yang didirikan Mark Zuckerberg itu. Hasilnya,  Facebook mengaku mass tagging dilakukan tanpa pola. ""Hasil investigasi Facebook menunjukkan bahwa mass-tagging terjadi secara acak dan tidak ditargetkan ke individu tertentu,"" kata dia dalam keterangan persnya, Senin (26/4). Menurut Dedy, Facebook juga menyatakan mass tagging merupakan upaya phishing. Artinya pengguna diarahkan untuk mengakses tautan yang ditandai ke mereka. ""Saat ini Facebook telah menghapus halaman-halaman yang terlibat dalam upaya phishing ini dan melakukan blokir terhadap tautan yang mencurigakan agar tidak dapat diposting di atas platform Facebook,"" ujar alumni Universitas Gajah Mada (UGM) itu. Kemenkominfo mengimbau masyarakat tidak mudah mengakses tautan yang aneh. Selain itu, kementerian di bawah Johnny G Plate ini mengingatkan pengguna perlu juga membarui kemanan akun. ""Demi terhindar dari upaya phishing, Kemenkominfo menghimbau masyarakat untuk tidak mengakses tautan (link) atau pesan yang mencurigakan,"" tutur Dedy. (ast/jpnn)

Simak! Video Pilihan Redaksi:
",Nasional,26 April 2021,"['Situs Porno', 'Facebook', 'Kemenkominfo', 'media sosial']","Juru Bicara Kemenkominfo Dedy Permadi mengeklaim pihaknya telah meminta keterangan Facebook atas mass tangging link porno di situs yang didirikan Mark Zuckerberg itu. Hasilnya,  Facebook mengaku mass tagging dilakukan tanpa pola.",False
https://www.jpnn.com/news/betul-menteri-prabowo-subianto-akan-memberikan-beasiswa-penuh,"Betul, Menteri Prabowo Subianto Akan Memberikan Beasiswa Penuh","jpnn.com, JAKARTA - Menteri Pertahanan (Menhan) Prabowo Subianto akan memberikan beasiswa penuh kepada seluruh putra-putri awak kapal selam KRI Nanggala-402.         ",Nasional,26 April 2021,"['Prabowo', 'Prabowo Subianto', 'KRI Nanggala 402', 'beasiswa', 'Dahnil Anzar Simanjuntak']","Dahnil Anzar Simanjuntak mengatakan, Prabowo Subianto akan memberikan beasiswa penuh kepada seluruh putra-putri awak kapal selam KRI Nanggala-402.",False
https://www.jpnn.com/news/gisel-kerja-bareng-gading-marten-begini-respons-wijin,"Gisel Kerja Bareng Gading Marten, Begini Respons Wijin","jpnn.com, JAKARTA - Artis Gisella Anastasia langsung meminta izin kekasihnya, Wijaya Saputra alias Wijin saat dia diajak kerja bareng Gading Marten. Wanita karib disapa Gisel itu tidak ingin sang kekasih berpikir macam-macam mengenai hal tersebut. Penyanyi jebolan ajang pencarian bakat itu juga meminta pendapat Wijin perihal pekerjaan yang ditawarkan Gading kepadanya. ""Dia (Wijin, red) bilang, 'ya ambil saja kalau memang pekerjaan mah, kesempatan kan',"" kata Gisel menirukan ucapan sang kekasih. Pesohor kelahiran 16 November 1990 itu bersyukur Wijin tidak cemburu melihat dirinya bekerja di tempat Gading. ""Enggak (cemburu, red) kami kan (saling, red) ngerti,"" tutur ibunda Gempita Nora. Dia pun bersyukur masih mendapat pekerjaan di tengah proses hukumn video syur bersama Michael Yukinobu De Fretes. ""Puji Tuhan masih dipercaya untuk beberapa pekerjaan dari teman-teman,"" ujar Gisel. (jlo/jpnn)

Simak! Video Pilihan Redaksi:
",Entertainment,26 April 2021,"['Gisel', 'Gading Marten', 'Wijin', 'Gisella Anastasia']","Gisel mengaku langsung meminta izin kekasihnya, Wijin, saat dia ditawari pekerjaan oleh Gading Marten.",False
https://www.jpnn.com/news/kemenko-perekonomian-neraca-komoditas-tak-akan-rugikan-industri,Kemenko Perekonomian: Neraca Komoditas tak Akan Rugikan Industri,"jpnn.com, JAKARTA - Kementerian Koordinator (Kemenko) Bidang Perekonomian memastikan keberadaan neraca komoditas yang saat ini masih disusun tidak akan merugikan industri. Pemerintah memastikan proses penyusunan neraca tersebut akan dilakukan secara komprehensif dengan melibatkan semua pemangku kepentingan Deputi Bidang Koordinasi Pangan dan Agribisnis Kemenko Perekonomian Musdhalifah Machmud menjelaskan tujuan utama penyusunan neraca komoditas untuk stabilitas harga, sehingga tidak mendorong inflasi. “Neraca komoditas untuk mendorong stabilitas harga, kecukupan industri, perdagangan dan lain-lain,” kata Musdhalifah. Nantinya, neraca komoditas tidak terkait dengan pembatasan impor. Menurut Musdhalifah, impor komoditas yang nantinya digunakan sebagai bahan baku atau bahan baku penolong industri bisa dilakukan jika pasokan dari dalam negeri kurang.  “Kalau kurang kita impor tidak ada pembatasan-pembatasan,” terangnya. Itulah kenapa, penyusunan neraca komoditas akan melibatkan Badan Pusat Statistik, Kementerian Pertanian, Kementerian Perindustrian, Kementerian Perdagangan, industri, dan berbagai asosiasi dari hulu sampai hilir. Pelaku industri dan asosiasi dinilai sebagai pihak yang paling memahami situasi lapangan, terutama terkait kebutuhan bahan baku dan bahan baku penolong. Dengan begitu, proses pendataan akan lebih akurat, mengurangi kesalahan data, dan angka produksi tidak akan terganggu. Sebelumnya Direktur Eksekutif Asosiasi Pengusaha Indonesia (Apindo) Danang Girindrawardana menyampaikan data komoditas seringkali keliru saat proses penyusunannya tidak melibatkan industri. “Beberapa kali terjadi, data-data yang disusun tanpa melibatkan dunia usaha. Sehingga industri tidak mengerti arah pemikiran pemerintah,” cetus Danang. Danang menegaskan, keterlibatan industri dan asosiasi dalam penyusunan neraca komoditas menjadi sangat penting untuk menjamin kepastian bahan baku. Sebab, kepastian bahan baku menjadi krusial demi memastikan produksi perusahaan berjalan dengan baik. “Dengan memastikan industri serta asosiasi dilibatkan dalam penyusunan neraca komoditas tentu menjadi hal sangat baik,” kata Danang.(chi/jpnn)",Ekonomi,26 April 2021,"['Kemenko Perekonomian', 'Neraca Komoditas', 'impor', 'industri', 'Apindo']",Keterlibatan industri dan asosiasi dalam penyusunan neraca komoditas menjadi sangat penting untuk menjamin kepastian bahan baku.,False
https://www.jpnn.com/news/bri-dorong-peningkatan-kapasitas-sdm-indonesia-lewat-pmmb,BRI Dorong Peningkatan Kapasitas SDM Indonesia Lewat PMMB,"jpnn.com, JAKARTA - Bank Rakyat Indonesia Tbk. (BRI) berupaya meningkatkan kapasitas Sumber Daya Manusia (SDM) Indonesia agar lahir generasi yang unggul, berkompetensi tinggi, dan berdaya saing global. Bank pelat merah itu turut berkontribusi dalam pelaksanaan Program Magang Mahasiswa Bersertifikat (PMMB) yang telah berlangsung sejak 2018. Direktur Human Capital BRI Agus Winardono menyatakan program itu dilakukan demi mendukung sekaligus memberi makna dalam pengembangan human capital. PMMB adalah program yang diselenggarakan Forum Human Capital Indonesia (FHCI) bekerja sama dengan seluruh BUMN. Program ini bertujuan membentuk link & match industri serta perguruan tinggi dengan cara memberi kesempatan mahasiswa D2 hingga S2 ber-IPK minimal 2.75 untuk magang di BUMN. Menurut dia, salah satu BUMN di industri perbankan itu membuka kesempatan mahasiswa magang di program PMMB. Pada kurun tiga tahun terakhir, ada 440 peserta magang yang sudah menyelesaikan PPMB di BRI. Agus menyebut saat ini pada batch I/2021 PMMB BRI, ada 177 peserta program dari 60 universitas yang sedang magang di BRI. ""Mereka bertugas di Kantor Pusat, Wilayah, hingga Anak Perusahaan BRI di berbagai daerah. Jumlah yang sama ditargetkan tercapai untuk pelaksanaan PMMB batch II/2021. BRI berkomitmen terus terlibat dalam program PMMB demi meningkatkan kapasitas SDM di Indonesia,” ujar Agus dalam keterangan yang diterima di Jakarta, Senin (26/4). Agus menjelaskan, calon peserta PMMB yang ingin magang di BRI dapat mendaftar dengan syarat yang sudah ditentukan. Adapun syarat itu, kata dia, calon peserta harus berstatus mahasiswa D2-S2 dan memiliki IPK minimal 2.75. Peserta wajib berstatus sehat jasmani & rohani, serta bersedia magang selama minimal 6 bulan. Selain itu, calon peserta magang harus minimal sudah belajar di semester lima untuk mahasiswa S1 dan D3. Mahasiswa yang sudah menempuh semester akhir ini diutamakan untuk menjadi peserta PMMB. ""Calon peserta magang juga harus memenuhi persyaratan-persyaratan khusus seperti lulus seleksi dari perguruan tinggi, mendapat rekomendasi dari perguruan tinggi, menandatangani pakta integritas yang didapat melalui perguruan tinggi, melampirkan CV, transkrip nilai, dan SKCK yang dikeluarkan perguruan tinggi,"" beber dia. Agus mengatakan juga, mahasiswa yang tertarik untuk ikut program ini bisa mendaftar ke Unit Carrier Center atau Bidang Kemahasiswaan Perguruan Tinggi mitra PMMB.",Ekonomi,26 April 2021,"['BRI', 'BBRI', 'SDM Indonesia', 'Program Magang Mahasiswa Bersertifikat', 'human capital']","Bank Rakyat Indonesia Tbk. (BRI) berupaya meningkatkan kapasitas Sumber Daya Manusia (SDM) Indonesia agar lahir generasi yang unggul, berkompetensi tinggi, dan berdaya saing global.",False
https://www.jpnn.com/news/militer-indonesia-berduka-syarief-hasan-mpr-ini-duka-kita-semua,"Militer Indonesia Berduka, Syarief Hasan MPR: Ini Duka Kita Semua","jpnn.com, JAKARTA - Wakil Ketua MPR RI dari Fraksi Partai Demokrat Syarief Hasan mendorong pemerintah mengajak masyarakat melakukan pengibaran bendera Merah Putih setengah tiang minimal sehari sebagai bentuk penghormatan kepada jasa dan bakti para prajurit yang gugur dalam tugas negara. Hal itu menghormati 53 prajurit terbaik TNI AL yang menjadi awak KRI Nanggala 402 yang tenggelam di perairan utara Pulau Bali, serta Kepala Badan Intelijen Daerah Papua Brigjen TNI I Gusti Putu Danny Nugraha Karya yang ditembak Kelompok Kriminal Bersenjata (KKB) di Papua Minggu (25/4). Menurut dia, hilangnya KRI Nanggala hingga akhirnya ditetapkan tenggelam dan awak kapal dinyatakan gugur telah menyita perhatian nasional karena mereka dalam tugas negara. “Kita harus memberikan penghormatan antara lain berupa pengibaran Merah Putih setengah tiang yang terakhir kepada prajurit-prajurit yang gugur berjuang untuk Merah Putih dan NKRI,” ungkap Syarief dalam keterangan tertulisnya, Senin (26/4). Anggota Majelis Tinggi Partai Demokrat itu menyampaikan belasungkawa sedalam-dalamnya kepada keluarga korban atas gugurnya para awak kapal selam KRI Nanggala 402. Syarief berharap para personel TNI AL tersebut dapat segera ditemukan dievakuasi oleh Tim Search and Rescue (SAR), dan keluarga mereka diberikan ketabahan serta kesabaran. “Saya selaku pribadi dan pimpinan MPR RI menyampaikan belasungkawa sedalam-dalamnya atas kejadian yang membawa duka ini,” ujar mantan menteri koperasi dan usaha kecil menengah itu. Berdasar rilis resmi Dinas Penerangan TNI AL (Dispenal) disebutkan bahwa KRI Nanggala 402 hilang kontak saat melakukan latihan penembakan senjata strategis di perairan Selat Bali. Kapal selam ini hilang hingga dinyatakan tenggelam bersama 53 personel yang merupakan prajurit-prajurit TNI AL yang sedang latihan menembakkan torpedo. Syarief mendukung langkah TNI melakukan investigasi agar dapat mengetahui penyebab tenggelamnya kapal selam tersebut. “Hasil investigasi tersebut dapat dijadikan sebagai salah satu rujukan dan pembelajaran agar tidak kembali terjadi hal yang serupa,” sambungnya. Syarief menyebut bahwa para prajurit yang menjadi korban merupakan pahlawan-pahlawan bangsa. Sebab, mereka menjadi korban saat menjalani tugas untuk memperkuat pertahanan negara. “Sebanyak 53 prajurit TNI AL yang berada di dalam kapal selam tersebut adalah para pahlawan dan abdi bangsa. Semoga, para prajurit mendapatkan tempat terbaik di sisi Tuhan Yang Maha Esa. Begitu juga dengan gugurnya Kabinda Papua yang ditembak Kelompok Kriminal Bersenjata (KKB) di Papua, saat perwira tinggi TNI AD mempertahankan wilayah NKRI, Minggu (25/4). “Saya selaku pribadi dan pimpinan MPR RI juga turut menyampaikan belasungkawa sedalam-dalamnya atas gugurnya Kabinda Papua. Semoga keluarga Kabinda Papua yang ditinggalkan diberikan ketabahan serta kesabaran atas kejadian ini dan kita mengharapkan masalah KKB ini ditumpas secepatnya,” jelasnya. Syarief mengungkap gugurnya 53 prajurit TNI AL yang menjadi awak KRI Nanggala 402, dan Kabinda Papua menjadi duka seluruh rakyat Indonesia. Sebab, dalam sehari publik mendapat dua kabar duka terkait gugurnya para prajurit terbaik bangsa. “Kami berharap, semuanya dapat menjadi bahan evaluasi begitu juga masalah KKB di Papua yang seharusnya pemerintah lebih tegas bertindak sehingga kejadian-kejadian serupa tidak terjadi di masa depan. Demi NKRI,” kata dia. (*/jpnn)

Yuk, Simak Juga Video ini!
",Nasional,26 April 2021,"['MPR RI', 'militer', 'KRI Nanggala 402', 'Kabinda Papua', 'Syarief Hasan']","Wakil Ketua MPR RI dari Fraksi Partai Demokrat Syarief Hasan meminta pemerintah mengajak masyarakat melakukan pengibaran bendera Merah Putih setengah tiang minimal sehari. Ini sebagai sebagai bentuk penghormatan kepada 53 personel KRI Nanggala 402, dan Ka",False
https://www.jpnn.com/news/mbah-mijan-menerawang-rumah-tangga-sule-dan-nathalie-begini-katanya,"Mbah Mijan Menerawang Rumah Tangga Sule dan Nathalie, Begini Katanya","jpnn.com, JAKARTA - Ahli metafisika Mbah Mijan turut mengomentari kisruh dalam rumah tangga Sule dan Nathalie Holscher. Pemilik nama asli Samijan itu mengatakan bahwa tak ada masalah cinta di antara Sule dan istrinya. ""Saya lihat bukan prahara cinta karena saya tak meragukan kasih sayang mereka,"" tulis Mbah Mijan melalui akunnya di Twitter, baru-baru ini. Meski Nathalie pergi dari rumah Sule, dia berharap pasangan artis idolanya itu tidak mengakhiri rumah tangga mereka. ""Semoga ada solusi terbaik. Saya doakan kalian baik-baik saja,"" lanjut Mbah Mijan. Pesohor kelahiran 21 April 1984 itu juga menyinggung soal tangisan Nathalie Holscher. ""Air mata Nathalie adalah ketulusannya,"" cuit Mbah Mijan. Tulisan Mbah Mijan itu pun menuai beragam komentar dari warganet. Ada yang langsung nyinyir menyebut hal tersebut sekadar rekayasa dari Nathalie yang baru-baru merilis single. Namun ada juga warganet ikut prihatin dengan masalah yang tengah dihadapi Sule dan Nathalie.  Nathalie Holscher diketahui meninggalkan rumah Sule pada awal April lalu. Kepergian Nathalie rupanya membuat keluarganya ikut berkomentar. (jlo/jpnn) Video Terpopuler Hari ini:
",Entertainment,26 April 2021,"['Mbah Mijan', 'Sule', 'Nathalie Holscher', 'rumah tangga sule dan nathalie holscher']",Mbah Mijan turut mengomentari kisruh dalam rumah tangga Sule dan Nathalie Holscher.,False
https://www.jpnn.com/news/mui-prajurit-di-kri-nanggala-402-terindentifikasi-salat-berjemaah-mereka-syuhada,"MUI: Prajurit di KRI Nanggala 402 Teridentifikasi Salat Berjemaah, Mereka Syuhada","jpnn.com, JAKARTA - Ketua Majelis Ulama Indonesia (MUI) Bidang Fatwa Asrorun Ni'am Sholeh mengucapkan belasungkawa atas gugurnya 53 personel yang berada di kapal selam KRI Nanggala-402. Menurut dia, gugurnya 53 personel bukan hanya duka bagi keluarga, melainkan kesedihan bagi seluruh bangsa. ""Semua warga bangsa berduka dan berkabung,"" kata eks Ketua Komisi Perlindungan Anak Indonesia (KPAI) itu dalam keterangan tertulis, Senin (26/4). Asrorun mengatakan, setiap muslim yang matinya tenggelam, terlebih sedang bertugas bagi negara, tewasnya umat itu dianggap syahid. Dia menukil Hadis Riwayat (HR) Muslim saat menyebut hal itu.  ""Korban KRI Nanggala-402 yang teridentifikasi sempat salat berjemaah sebelum menjalankan tugas kedinasan dan tugas negara, karenanya mereka termasuk syuhada,"" ujar pria Jawa Timur tersebut. MUI, kata Asrorun, mengajak umat Islam melaksanakan Salat Gaib untuk personel KRI Nanggala-402 yang gugur. Kemudian mendoakan para korban diberikan tempat yang terbaik di sisi Allah SWT. ""Kami juga mendoakan agar negara terus diberikan kemampuan dan kekuatan untuk menjaga pertahanan dan keamanan,"" tutur alumni Universitas Al Azhar, Kairo, Mesir itu. Panglima TNI Marsekal Hadj Tjahjanto merasa berat hati menyatakan bahwa KRI Nanggala-402 karam di perairan sisi utara dari Pulau Bali. Sebelumnya status kapal buatan Jerman itu hanya dinyatakan hilang, pada Rabu (21/4).  ""Dapat dinyatakan bahwa KRI Nanggala-402 telah tenggelam,"" kata Hadi saat menyampaikan konferensi pers yang disiarkan Puspen TNI di YouTube, Minggu (25/4). Eks Kepala Staf TNI AU tersebut mengatakan, status karam terhadap KRI Nanggala-402 itu terkonfirmasi dari temuan serpihan kapal di perairan sisi utara dari Pulau Bali. Temuan itu, ujar dia, meliputi kemudi vertikal belakang dan selang timbul, jangkar, bagian luar badan tekan, serta baju keselamatan awak kapal MK 11.  Menurut Hadi, seluruh personel yang berada di KRI Nanggala-402 dinyatakan gugur dengan status karam terhadap kapal milik TNI AL tersebut. ""Atas nama seluruh prajurit dan keluarga besar TNI, selaku Panglima TNI, saya sampaikan rasa duka cita yang sedalam-dalamnya kepada seluruh keluarga prajurit yang gugur,"" ungkap lulusan Akademi Militer 1986 itu. (ast/jpnn)

Yuk, Simak Juga Video ini!
",Nasional,26 April 2021,"['KRI Nanggala 402', 'syuhada', 'TNI AL', 'MUI', 'Asrorun Ni’am Sholeh']","Ketua MUI Bidang Fatwa Asrorun Niam Sholeh mengatakan, para awak KRI Nanggala 402 yang gugur termasuk syuhada.",False
https://www.jpnn.com/news/mapolres-tarakan-diserang-densus-88-langsung-bergerak,"Mapolres Tarakan Diserang, Densus 88 Langsung Bergerak","jpnn.com, TARAKAN - Mapolres Tarakan dikejutkan aksi penyerangan oleh seorang pria tak dikenal yang melamparkan batu bata ke kaca depan ruangan Sentral Pelayanan Kepolisian Terpadu (SPKT), Minggu (25/4) sekitar pukul 10.25 Wita. Aksi penyerangan yang tak terduga itu sontak membuat personel Polres Tarakan siaga. Akibat penyerangan itu, kaca depan ruangan SPKT Polres Tarakan pecah kena lemparan batu bata. Kabid Humas Polda Kaltara Kombes Pol Budi Rachmat S.I.K,.M.Si mengatakan saat ini tersangka sudah diamankan oleh pihak kepolisian. “Selain sudah diamankan, dari Desnsus 88 juga sudah turun tangan dan melakukan pengecekan tempat tinggal pelaku,” kata dia, Senin (26/4). Dari informasi di lapangan, pelaku tidak melarikan diri usai melempar batu bata ke Polres Tarakan. Oleh karena itu, pelaku bisa langsung diamankan oleh pihak kepolisian yang berada di tempat kejadian. “Saat ini Kapolda Kaltara sudah memerintah untuk menurunkan tim juga dari Dirteskrimum dan Ditintelkam untuk melakukan pendalaman terhadap kejadian ini,” pungkas Budi Rachmat. (zar/udn/radar tarakan)",Kriminal,26 April 2021,"['mapolres tarakan diserang', 'Densus 88', 'densus 88 langsung bergerak', 'polres diserang']","Mapolres Tarakan dikejutkan aksi penyerangan oleh seorang pria tak dikenal, Minggu (25/4) sekitar pukul 10.25 Wita",False
https://www.jpnn.com/news/viral-seekor-buaya-di-pantai-balad-sumbawa-barat-menakutkan-warga,"Viral, Seekor Buaya Menampakkan Diri di Pantai Balad, Warga Ketakutan","jpnn.com, TALIWANG - Kemunculan seekor buaya di Pantai Balad Kabupaten Sumbawa Barat, Nusa Tenggara Barat, bikin geger warga setempat, Sabtu (24/4). Kabar penampakan buaya tersebut langsung viral di media sosial. Info penampakan seekor buaya itu didapat dari masyarakat Balad yaitu seorang nelayan, Hasanuddin, 45, yang sedang menyelam mencari cumi-cumi di pantai tersebut. Tiba-tiba ia melihat penampakan kepala buaya di dalam laut sekitar 100 meter dari bibir pantai dan sekitar 50 meter dari perahu Hasanuddin. Setelah melihat buaya yang terapung di atas permukaan air tersebut, ia segera kembali ke tepi pantai dan melaporkan kepada warga lainnya kemudian dilaporkan ke pihak kepolisian. Perihal kejadian itu pun viral di media sosial dan menjadi perbincangan warga Sumbawa Barat. Kapolsek Taliwang AKP Fatoni dan Danramil Taliwang Kapten Inf I Nyoman Suarka bersama Badan Penanggulangan Bencana Daerah langsung mendatangi Pantai Balad untuk mengecek lokasi. ""Saya mengimbau kepada seluruh warga Sumbawa Barat untuk sementara jangan mandi di Pantai Balad untuk menghindari hal-hal yang tidak diinginkan,"" ujar Danramil. Sampai saat ini di lokasi kejadian warga masih ramai memadati Pantai Balad, dan aparat keamanan juga siaga di lokasi untuk mencegah terjadinya hal yang tidak diinginkan. Sementara pencarian buaya tidak dapat dilakukan karena terkendala peralatan. Baca Juga: Ateng: Jual 1 Kilogram, Saya Dapat Untung Rp100 Juta Sampai saat ini juga pihak Polres Sumbawa Barat belum memberikan keterangan resmi terkait hal tersebut.(antara/jpnn)",Daerah,26 April 2021,"['buaya', 'Taliwang NTB', 'sumbawa barat', 'NTB']","Kemunculan seekor buaya di Pantai Balad Kabupaten Sumbawa Barat, Nusa Tenggara Barat, bikin geger warga setempat, Sabtu (24/4).",False
