url,title,body,genre,date,keyphrases,summary,overlay
https://jatim.jpnn.com/dadi-omongan/70/pakar-geologi-its-peringatkan-potensi-gempa-di-surabaya,Pakar Geologi ITS Peringatkan Potensi Gempa di Surabaya,"jatim.jpnn.com, SURABAYA - Peneliti Mitigasi Kebencanaan dan Perubahan Iklim Institut Sepuluh Nopember (ITS) Surabaya, Amien Widodo, meminta Pemprov Jawa Timur dan Pemkot Surabaya menyiapkan langkah antisipasi terjadinya gempa. Berdasarkan laporan Pusat Gempa Nasional 2017, beberapa daerah di Jatim juga dilewati sesar aktif, yakni sesar Wonorejo, Kabupaten Banyuwangi, sesar Probolinggo dan sesar Pasuruan. ""Kota Surabaya bahkan dilewati oleh dua sesar yang berbeda, yaitu sesar Surabaya dan sesar Waru,"" ujarnya. Amien mengatakan keberadaan sesar Waru memanjang dari Gresik, melewati Mojokerto, Jombang, Nganjuk, hingga Saradan. Menurutnya sesar-sesar ini masih aktif dan mengalami pergerakan setiap tahunnya rata-rata sejauh 0,05 milimeter. ""Kami mengajak semua pihak untuk mewaspadai adanya sesar-sesar aktif tersebut dengan meminimalisasi kerugian yang mungkin terjadi. Pemprov Jatim dan Pemkot Surabaya diminta menyiapkan langkah antisipasi seperti asesmen ancaman gempa, kerentanan tanah dan bangunan,"" katanya. Berdasarkan peta zonasi kawasan dengan tingkat risiko yang rendah hingga tinggi ini, dapat dijadikan acuan mitigasi. Setiap kawasan akan sangat mungkin memiliki arahan mitigasi yang berbeda, sesuai dengan levelnya. Baik itu arahan mitigasi struktural maupun nonstruktural. Amien menambahkan, bencana alam tidak akan menimbulkan korban jiwa jika terjadi di kawasan tak berpenduduk. Menurutnya, bencana alam bisa diminimalisasi bahkan dihindari korban jiwa dan kerugiannya. ""Maka, mari kenali bencana. Kenal dengan bencana, kita selamat,""katanya. (sb/mus/jay/jpr)",Dadi Omongan,22 January 2021,"['gempa Surabaya', 'gempa bumi', 'gempa Jawa Timur', 'surabaya', 'Jawa Timur']",Pakar GeologInstitut Sepuluh Nopember meminta Pemprov Jawa Timur dan Pemkot Surabaya menyiapkan langkah antisipasi terjadinya gempa,False
https://www.jpnn.com/news/united-di-posisi-puncak-city-dan-leicester-hanya-selisih-gol,"United di Posisi Puncak, City dan Leicester Hanya Selisih Gol","jpnn.com, INGGRIS - Manchester United kembali menempati posisi puncak klasemen sementara Liga Inggris, selepas rangkaian laga tengah pekan. Di urutan kedua ditempati klub yang juga berasal dari Manchester, yakni Manchester City. Leicester City sebelumnya sempat merasakan posisi puncak klasemen, setelah mengalahkan Chelsea 2-0 di Stadion King Power pada Rabu (20/1) dini hari WIB. Gol Wilfried Ndidi dan James Maddison membuat Leicester mengoleksi 38 poin dan melompat ke puncak klasemen. Kedudukan Leicester di puncak bertahan tak sampai 24 jam. Manchester City memenangi laga tunda pekan pertama Liga Inggris mereka dengan menundukkan Aston Villa 2-0 di Etihad, Kamis (21/1) dini hari WIB. Gol Bernardo Silva yang sarat kontroversi karena Rodri Hernandez sebelumnya berada di posisi offside, disusul eksekusi penalti Ilkay Gundogan membuat City meraih enam kemenangan beruntun. Tim besutan Pep Guardiola itu menggusur Leicester dari puncak, kendati sama-sama mengoleksi 38 poin. City berbekal keunggulan selisih gol berupa surplus 18 dibanding surplus 14. Hanya saja, posisi City di puncak bertahan lebih singkat lagi. Sekira dua jam berselang, Manchester United kembali mengorkestrasi keahlian mereka musim ini yakni menang secara comeback dalam laga tandang. Sempat tertinggal akibat gol cepat Ademola Lookman di Craven Cottage, London, United membalasnya melalui Edinson Cavani dan Paul Pogba untuk mengalahkan Fulham 2-1. Kemenangan itu membuat United kembali ke puncak dengan koleksi 40 poin. Mereka unggul dua poin atas City yang masih memiliki satu laga simpanan. Kemenangan tiga tim teratas itu tak bisa diduplikasi oleh sang juara bertahan Liverpool. Tren kemandulan tim asuhan Juergen Klopp itu berlanjut kala menjamu Burnley pada Jumat dini hari WIB.",Olahraga,22 January 2021,"['Liga Inggris', 'Manchester United', 'Manchester City', 'Leicester City', 'City dan Leicester Hanya Selisih Gol']",Manchester United kembali ke posisi puncak klasemen Liga Inggris. Sementara City dan Leicester hanya berjarak selisih gol.,False
https://www.jpnn.com/news/kiwil-ngotot-berpoligami-rohimah-beri-pesan-begini,"Kiwil Ngotot Berpoligami, Rohimah Beri Pesan Begini","jpnn.com, JAKARTA - Komedian Kiwil hingga kini masih ngotot ingin tetap berpoligami. Ia mengatakan bahwa berpoligami sudah menjadi prinsip hidupnya. Keputusan Kiwil itu membuat istri pertamanya, Rohimah, tak lagi berharap bisa mempertahankan rumah tangganya. Ibu empat anak ini pun menyampaikan beberapa pesan untuk sang suami bila keduanya resmi bercerai nanti.  ""Yang penting hubungan kami baik-baik saja,"" kata Rohimah, ditemui awak media di kawasan Tendean, Jakarta Selatan, Jumat (22/1). ""Semoga dia bisa bertanggung jawab terhadap anak-anaknya tanpa saya minta,"" lanjutnya. Ia juga meminta Kiwil untuk meluangkan waktu dan menjaga hubungan baik dengan anak-anaknya. ""Tidak mengurangi kasih sayangnya ke anak,"" ujar Rohimah. Rohimah diketahui menggugat cerai Kiwil pada 15 Desember 2020. Ia beralasan sudah tidak mau dipoligami lagi. (jlo/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Entertainment,22 January 2021,"['Kiwil', 'Rohimah', 'Rohimah gugat cerai Kiwil', 'Kiwil poligami']","Rohimah menyampaikan beberapa pesan untuk Kiwil, jika keduanya benar-benar bercerai nanti.",False
https://www.jpnn.com/news/pencabul-anak-kandung-ini-terancam-hukuman-kebiri-kimia,Pencabul Anak Kandung Ini Terancam Hukuman Kebiri Kimia,"jpnn.com, MATARAM - Mantan anggota DPRD Nusa Tenggara Barat, berinisial AA, 65, tersangka pencabulan anak kandung terancam hukuman kebiri kimia. Kasat Reskrim Polresta Mataram Kompol Kadek Adi Budi Astawa mengatakan pihaknya masih mengkaji penerapan unsur pidana kebiri kimia terhadap tersangka AA. ""Kalau hukuman kebiri kimia itu masih kami kaji lebih dalam,"" kata Kasat Reskrim Polresta Mataram Kompol Kadek Adi Budi Astawa di Mataram, Jumat. Oleh karena itu, penyidik masih mencari petunjuk yang mengarah ke penerapan Pasal 1 Ayat (2) Peraturan Pemerintah Nomor 70 Tahun 2020. ""Kalau ada petunjuk yang mengarah ke sana (penerapan unsur pidana kebiri kimia), kami akan tindak lanjuti,"" ujarnya. Terkait dengan hal tersebut, kuasa hukum korban asusila, Asmuni, mengatakan bahwa pihaknya akan mendukung kepolisian mengumpulkan alat bukti terkait dengan penerapan unsur pidana kebiri kimia tersebut. ""Kan sedikitnya ada dua alat bukti yang bisa menguatkan tersangka terancam dikebiri kimia,"" kata Asmuni. Untuk mendukung hal itu, Asmuni mengklaim pihaknya telah menyiapkan alat bukti yang dapat membuka peluang penyidik dalam menerapkan unsur pidana kebiri kimia. ""Jadi, kami punya saksi yang bisa menguatkan bahwa memang sebelumnya pelaku diduga sudah melakukan perbuatan seperti ini (asusila). Nanti akan kami buka dan sampaikan ke penyidik dan juga di persidangan,"" ujarnya. Terkait dengan identitas saksi tersebut, Asmuni enggan sampaikan. Namun, dia memastikan bahwa saksi ini masih ada ikatan keluarga dengan tersangka. ""Rekamannya juga ada. Akan tetapi, sekarang belum bisa kami sampaikan. Yang jelas ada dugaan rentetan kejadian, dan itu bisa jadi alat bukti,"" ucapnya. Dalam aturannya, penerapan unsur pidana kebiri kimia dapat diberlakukan apabila pelaku pernah dipidana karena melakukan tindak pidana serupa, yakni pelanggaran Undang-Undang Perlindungan Anak. Selain itu, perbuatan pelaku dilakukan kepada lebih dari satu orang yang mengakibatkan korbannya mengalami luka berat, gangguan jiwa, penyakit menular, terganggu atau hilangnya fungsi reproduksi, dan/atau korban meninggal dunia. Saat ini, AA, mantan kader partai PAN yang pernah 5 periode menjabat sebagai anggota legislatif tersebut ditetapkan sebagai tersangka dengan sangkaan Pasal 82 Ayat (2) Perppu Nomor 1 Tahun 2016 juncto Pasal 76E Undang-Undang Nomor 35 Tahun 2014 tentang Perubahan atas Undang-Undang Nomor 23/2002 tentang Perlindungan Anak. Sangkaannya mengancam AA dengan pidana kurungan paling lama 15 tahun penjara dengan denda Rp5 miliar ditambah sepertiga ancaman hukuman dari pidana pokoknya. Dalam kasus ini korban adalah anak kandung dari istri kedua AA. Korban yang masih duduk di bangku sekolah menengah atas itu melapor ke Polresta Mataram pada hari Selasa (19/1), sehari setelah mendapat perlakuan bejat dari ayah kandungnya yang berusia 65 tahun tersebut.",Kriminal,22 January 2021,"['Pencabulan Anak', 'Ayah Cabuli Anak', 'Mataram', 'oknum anggota DPRD', 'NTB']",Kasat Reskrim Polresta Mataram Kompol Kadek Adi Budi Astawa mengatakan pihaknya masih mengkaji penerapan unsur pidana kebiri kimia terhadap tersangka AA.,False
https://www.jpnn.com/news/kain-batik-peninggalan-didi-kempot-diberikan-ke-juara-the-next-didi-kempot,Kain Batik Peninggalan Didi Kempot Diberikan ke Juara 'The Next Didi Kempot',"jpnn.com, JAKARTA - Babak grand final The Next Didi Kempot menjadi momen puncak terpilihnya penerus cita-cita sang legenda almarhum Didi Kempot. Malam puncak pada 20 Januari lalu berjalan begitu megah dan meriah bersama penampilan bintang tamu Judika dan Happy Asmara, serta Iis Dahlia sebagai juri tamu. Kehadiran Staso, anak almarhum Didi Kempot dan Ibu Putri, istri dari almarhum Didi Kempot, membuat grand final The Next Didi Kempot terasa lengkap. Dibuka dengan permainan gamelan yang memukau, Mira finalis asal Nganjuk kembali mendapatkan tepuk tangan meriah dari Via Vallen, Denny Caknan, Danang, Nur Bayan, dan Iis Dahlia. Iis Dahlia menganggap kemampuan Mira sebagai pemenang dari The Next Didi Kempot begitu sempurna tanpa cela. ""Mira, kamu perfect malam ini,"" kata Iis Dahlia. Kualitas talenta tujuh finalis di babak final yang disebut Jagoan Manggung The Next Didi Kempot jelas sangat baik. Hal ini diakui sendiri oleh Danang sebagai salah satu Juri. ""Mereka benar-benar bisa menunjukkan kualitas mereka dan bagi saya mereka punya karakter yang berbeda,"" ujar Danang. Penampilan Mira berhasil mengantarkannya menyandang gelar juara The Next Didi Kempot season perdana. Dengan demikian, Mira berhak mendapatkan hadiah uang tunai sebesar 70 juta rupiah dan berkesempatan memililih single album perdana. Selain itu, dia juga dapat hadiah istimewa dari keluarga almarhum Didi Kempot yang diwakili oleh Ibu Putri. Istri mendiang Didi Kempot itu secara simbolis memberikan hadiah istimewa berupa kain batik peninggalan sang maestro.

Ajang pencarian bakat The Next yang ditayangkan GTV bakal kembali hadir mencari talenta penerus dari penyanyi ternama Indonesia. (ded/jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Entertainment,22 January 2021,"['The Next Didi Kempot', 'Didi Kempot', 'Iis Dahlia', 'GTV']",Babak grand final The Next Didi Kempot menjadi momen puncak terpilihnya penerus cita-cita sang legenda almarhum Didi Kempot.,False
https://www.jpnn.com/news/barca-dan-bilbao-lengkapi-babak-16-besar-copa-del-rey,Barca dan Bilbao Lengkapi Babak 16 Besar Copa del Rey,"jpnn.com, SPANYOL - Barcelona dan Athletic Bilbao menjadi dua tim terakhir yang melengkapi daftar peserta babak 16 besar Copa del Rey. Keduanya sama-sama menang atas tim strata ketiga dalam pertandingan 32 besar pada Kamis waktu setempat atau Jumat (22/1) WIB. Barcelona yang melawat ke kandang tim Catalunya lain, Cornella, harus melewati babak tambahan waktu untuk menang 2-0 atas tim strata ketiga itu di Stadion Nou Camp Municipal. Tim besutan Ronald Koeman itu sebetulnya punya banyak peluang bagus untuk memenangi pertandingan di waktu normal. Namun, semuanya tak membuahkan hasil termasuk dua hadiah tendangan penalti yang mereka dapatkan. Penalti pertama diperoleh pada menit ke-39, dieksekusi oleh Miralem Pjanic. Namun, tetapi kiper Ramon Juan melakukan aksi penyelamatan gemilang untuk mencegah Barcelona memimpin. Pada menit ke-80, Barcelona juga mendapat hadiah tendangan penalti lagi. Kali ini Pjanic yang menyadari kegagalannya memberi kesempatan untuk Ousmane Dembele menjadi algojo. Naas bagi Dembele, Ramon kembali tampil gemilang untuk membaca arah bola dan mementahkan eksekusi penalti pemain asal Prancis itu. Dalam lima menit terakhir waktu normal, Ramon melakukan satu penyelamatan lain atas tembakan Pjanic untuk memaksa babak tambahan waktu dimainkan. Dua menit memasuki babak tambahan waktu Dembele membayar lunas kegagalannya dengan mencetak gol untuk menaklukkan Ramon dan membawa Barcelona memimpin atas Cornella. Kerja keras Cornella harus berakhir dengan tragis sebab pada menit ke-118. Estelles menerima kartu kuning kedua dan di pengujung babak tambahan waktu. Martin Braithwaite memperdaya Ramon dalam situasi satu lawan satu untuk mengunci kemenangan 2-0 bagi Barcelona. Dalam pertandingan lain yang berlangsung lebih awal, Bilbao berhasil bangkit dari ketertinggalan untuk mengatasi Ibiza 2-1 di Stadion Municipal de Can Mises.",Olahraga,22 January 2021,"['Copa del Rey', 'Barcelona', 'Athletic Bilbao', 'Barca dan Bilbao Lengkapi Babak 16 Besar Copa del Rey', 'Cornella']","Barcelona dan Bilbao melengkapi babak 16 besar Copa del Rey, setelah sama-sama menang.",False
https://www.jpnn.com/news/begini-kondisi-bareskrim-polri-saat-ini,Begini Kondisi Bareskrim Polri Saat Ini,"jpnn.com, JAKARTA - Karopenmas Divhumas Polri Brigjen Rusdi Hartono mengatakan kondisi di Bareskrim Polri tetap berjalan seperti biasa, meski Kabareskrim Komjen Listyo Sigit beberapa hari ini mengikuti tahapan menjadi Kapolri. ""Tidak terganggu, masih ada Wakabareskrim. Semua bisa berjalan,"" ujar Rusdi kepada wartawan di Jakarta, Jumat (22/1). Jenderal bintang satu ini menuturkan, pekerjaan operasional sehari-hari yang diemban oleh Kabareskrim masih bisa dikerjakan oleh Wakabareskrim. Selain itu, masih ada para direktur yang memimpin pada setiap direktorat di Bareskrim Polri. Hal itu berkaca pada saat Jenderal Idham Azis ditunjuk sebagai Kapolri pada 2019 lalu. Kala itu Idham seperti Sigit yang naik bintang empat dari jabatan sebelumnya Kabareskrim. ""Polri bekerja karena berdasarkan sistem yang sudah ada, bukan karena orang per orang,"" tegas mantan Kapolrestabes Makassar ini. (cuy/jpnn)

Simak! Video Pilihan Redaksi:
",Nasional,22 January 2021,"['Bareskrim', 'Rusdi Hartono', 'Listyo Sigit Prabowo', 'Kabareskrim']",Karopenmas Divhumas Polri Brigjen Rusdi Hartono menjelaskan kondisi di Bareskrim Polri saat ini.,False
https://jatim.jpnn.com/kriminal/69/mantan-sekretaris-fpi-rezim-di-indonesia-dikit-dikit-ongkos-dan-pajak,Mantan Sekretaris FPI: Rezim di Indonesia Dikit-dikit Ongkos dan Pajak,"jatim.jpnn.com, JAKARTA - Mantan Sekretaris FPI, Munarman, menyebut Indonesia saat ini dibawah rezim yang membuat para pejabat doyan terlibat pungli. ""Emang rezim Indonesia, sedikit-sedikit ditarik ongkos dan pajak,"" tegas dia. Pernyataan tersebut ia sampaikan sebagai bentuk kekecewaan terhadap pemerintah karena tidak mampu menyelesaikan kasus kematian 6 laskar FPI pengawal Habib Rizieq. Diketahui, Munarman yang juga tergabung dalam Tim Advokasi Korban Pelanggaran HAM melapor kasus kematian enam laskar FPI ke Pengadilan Pidana Internasional (ICC) di Belanda. Munarman selaku salah satu anggota tim advokasi menerangkan, pihaknya tidak akan terpengaruh dengan upaya pemerintah yang membekukan seluruh rekening FPI dan afiliasinya. ""Itu cara rezim (pemerintahan Presiden Joko Widodo) berpikir. Makanya rezim blokir semua rekening orang FPI,"" kata Munarman ketika dikonfirmasi, Kamis (21/1) malam. Menurut dia, sekalipun rekening FPI dan para afiliasinya dibekukan, masih ada sumber dana lain yang digunakan untuk memperjuangkan keadilan. Namun, ia tak mau membeberkan dari mana dan berapa dana yang dihabiskan sampai mengadu ke Pengadilan Pidana Internasional (ICC) di Belanda. Munawarman lantas menyebutkan bahwa sikap pemerintah Indonesia yang berusaha memblokir perekonomian FPI sudah pernah dilakukan kaum pembenci Islam pada masa lalu. ""Dulu Abu Jahal dan Abu Lahab juga memboikot perekonomian umat Islam dengan maksud melumpuhkan dan memadamkan cahaya agama Allah,"" kata dia. Karena itu, Munawarman mengaku tidak kaget dengan cara pemerintah yang membubarkan FPI dan memblokir semua rekening dan afiliasinya. Selain melaporkan dugaan pelanggaran HAM berat terhadap enam laskar FPI, Tim Advokasi Korban Pelanggaran Hak Asasi Manusia (HAM) juga melaporkan tragedi Jakarta 21-22 Mei 2019. Pada tragedi tersebut sejumlah orang meninggal karena menolak hasil Pilpres 2019. (cuy/jpnn)",Kriminal,22 January 2021,"['FPI', 'kematian laskar FPI', 'kematian FPI', 'Habib Rizieq', 'Laskar FPI', 'laskar pengawal Habib Rizieq']","Mantan Sekretaris FPI, Munarman, menyebut Indonesia saat ini dibawah rezim yang membuat para pejabat rawan terlibat pungli.",False
https://www.jpnn.com/news/perusahaan-besar-ini-vaksinasi-covid-19-secara-mandiri-pesan-60-ribu-dosis-sinovac,"Perusahaan Besar Ini Vaksinasi COVID-19 secara Mandiri, Pesan 60 Ribu Dosis Sinovac","jpnn.com, TIMIKA - Manajemen PT Freeport Indonesia telah memesan 60 ribu dosis vaksin COVID-19 produksi Sinovac. Freeport memaesan vaksin tersebut karena akan melakukan vaksinasi COVID-19 secara mandiri kepada sekitar 30 ribu karyawan bersama keluarga mereka. Vice President PT Freeport Indonesia Bidang Hubungan Pemerintah Johnny Lingga kepada Antara di Timika, Papua, Jumat (22/1), mengatakan vaksinasi COVID-19 akan dilakukan kepada seluruh karyawan PT Freeport Indonesia dan keluarga besar karyawan perusahaan subkontraktor saat vaksin Sinovac sudah tiba di Timika yang diperkirakan pada Maret atau April 2021. “Nanti ketersediaan vaksinnya akan bersamaan dengan yang dikirim ke Pemda Mimika, sekitar bulan Maret atau April,"" jelas Jonny. Jonny Lingga mewakili manajemen PT Freeport Indonesia menjadi salah satu penerima vaksin COVID-19 perdana di Kabupaten Mimika pada Jumat siang bersama 16 pejabat publik lainnya. Ia berpesan agar warga masyarakat tidak perlu takut menerima suntikan vaksin COVID-19. ""Saya diminta oleh Pemda Mimika untuk mewakili manajemen PT Freeport Indonesia menerima vaksin COVID-19 perdana. Tentu perusahaan juga sangat berkepentingan dengan program ini karena kami punya karyawan puluhan ribu orang yang juga saat ini tidak sedikit di antaranya sudah terpapar COVID-19,"" jelasnya. Manajemen Freeport menyambut positif keputusan pemerintah untuk memperbolehkan perusahaan-perusahaan dan badan usaha melakukan vaksinasi mandiri kepada karyawan dan komunitas internalnya agar bisa melindungi mereka dari paparan virus corona yang sangat mematikan. ""Kami akan mengusahakan agar vaksin yang didatangkan nanti mencukupi untuk kebutuhan karyawan semuanya. Untuk karyawan yang bekerja di dataran tinggi (Tembagapura dan sekitarnya) sekitar 15.000 sementara di wilayah dataran rendah diperkirakan 23.000-24.000 itu sudah termasuk anggota keluarga mereka,"" jelas Jonny. Ia menambahkan proses vaksinasi COVID-19 di lingkungan PT Freeport nantinya akan dilakukan secara mandiri oleh tenaga kesehatan yang sudah terlatih baik di RS Tembagapura, Klinik Kuala Kencana dan fasilitas kesehatan lainnya. Jonny menyebut saat ini jumlah karyawan yang terpapar COVID-19 di lingkungan PT Freeport makin berkurang. ""Kemarin di Tembagapura tinggal 16 orang saja pasien aktif, sementara di wilayah dataran rendah masih ada 69 orang. Sebagian besar dari mereka tidak menunjukkan tanda dan gejala dan tidak ada pasien yang dirawat serius di rumah sakit,"" ujarnya. (antara/jpnn)

Jangan Lewatkan Video Terbaru:
",Daerah,22 January 2021,"['vaksinasi covid-19', 'vaksinasi COVID-19 mandiri', 'vaksin covid-19', 'Freeport', 'Papua']","Perusahaan besar ini akan melakukan vaksinasi COVID-19 secara mandiri, yang akan disuntikkan kepada 30 ribu karyawan dan keluarganya.",False
https://www.jpnn.com/news/begini-strategi-bupati-zaki-menyiapkan-fasilitas-kesehatan-khusus-covid-19,Begini Strategi Bupati Zaki Menyiapkan Fasilitas Kesehatan Khusus Covid-19,"jpnn.com, TANGERANG - Bupati Tangerang Ahmed Zaki Iskandar melakukan beberapa langkah antisipasi sebelum angka keterisian ruang khusus COVID-19 di rumah sakit makin tinggi. Dalam sepekan terakhir, kata dia, Pemkab Tangerang terus menambah jumlah tempat tidur di rumah sakit. “Di Februari nanti akan ada penambahan sekitar 150 tempat tidur dan 12 ruang ICU (Intensive Care Unit),” kata Zaki dalam Dialog Produktif bertema Kesiapan Rumah Sakit Tangani Pasien COVID-19 yang diselenggarakan oleh Komite Penanganan COVID-19 dan Pemulihan Ekonomi Nasional (KPCPEN), Jumat (22/1). Menurut Zaki, kebijakan menambah tempat tidur ini sejalan dengan perintah Kementerian Kesehatan (Kemenkes). Dalam instruksi terbaru, Kemenkes meminta rumah sakit menambah ruangan dan alokasi tempat tidur khusus pasien COVID-19. Dari sebelumnya sepuluh persen dari jumlah kapasitas, kini bertambah menjadi 30 persen. ""Terkait penambahan tempat tidur maupun ICU sesuai aturan baru dari Kemenkes,"" ujar Zaki. Menurut Zaki, jumlah pasien COVID-19 di Kabupaten Tangerang tergolong tinggi. Total 329 pasien COVID-19 masih menjalani perawatan, baik secara mandiri atau di rumah sakit. “Masih 329 masyarakat yang dirawat baik yang diisolasi di rumah singgah maupun di rumah sakit atau isolasi mandiri,” katanya. Menurut dia, angka 329 yang menjalani perawatan itu cukup tinggi. Hal itu berbuntut pada tingkat keterisian ruang perawatan di rumah sakit masuk kategori cukup tinggi. “Saat ini keterisian kamar khusus COVID-19 tinggi. Begitu juga dengan ICU walaupun sudah ada penambahan,” ungkap Zaki. (ast/jpnn)

Yuk, Simak Juga Video ini!
",Daerah,22 January 2021,"['Bupati Zaki', 'Kabupaten Tangerang', 'Covid-19', 'Ahmed Zaki Iskandar']",Bupati Zaki mengatakan kebijakan menambah tempat tidur ini sejalan dengan perintah Kemenkes.,False
