url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/ini-penyebab-elly-kasim-meninggal-dunia,Ini Penyebab Elly Kasim Meninggal Dunia,"jpnn.com, JAKARTA - Keponakan Elly Kasim, Arfi Bambani memastikan tantenya itu meninggal dunia bukan akibat Covid-19. Adapun penyanyi 76 tahun itu menghembuskan napas terakhirnya di Rumah Sakit MMC Kuningan, Jakarta Selatan. ""Di grup keluarga sudah ramai dari kemarin tnte Elly dirawat di rumah sakit. Sejak kapan masuknya kurang tahu,"" ujar Arfi Bambani saat dihubungi awak media, Rabu (25/8). ""Memang darurat (penyakitnya) tetapi bukan Covid-19,"" sambungnya. Dia menyebut mendiang Elly Kasim memiliki riwayat penyakit pencernaan. Namun penyakit tersebut sudah kronis sehingga menyebabkan gangguan ke organ tubuh lainnya. ""Ada masalah pencernaan yang katanya sudah kronis sampai akhirnya mengakibatkan komplikasi ke organ lainnya,"" kata Arfi Bambani. Elly Kasim merupakan penyanyi yang kerap membawakan lagu-lagu Minang. Dia sudah berkecimpung di Industri musik sejak 1961. Berbagai lagu yang dinyanyikan oleh mendiang Elly Kasim ialah Ayam Den Lapeh, Mudiak Arau, Badindin, dan Sayang Tak Sudah. (mcr7/jpnn)",Entertainment,25 August 2021,"['Elly Kasim', 'Elly Kasim meninggal dunia', 'Penyanyi legendaris Elly Kasim', 'Penyanyi', 'Covid-19']","Keponakan Elly Kasim, Arfi Bambani memastikan tantenya itu meninggal dunia bukan akibat Covid-19.",False
https://www.jpnn.com/news/ikhtiar-mempercepat-akselerasi-pen-bea-cukai-memberikan-fasilitas-kawasan-berikat,"Ikhtiar Mempercepat Akselerasi PEN, Bea Cukai Memberikan Fasilitas Kawasan Berikat","jpnn.com, MAKASSAR - Kantor Wilayah Bea Cukai Sulawesi Bagian Selatan terus berupaya mengakselerasi pemulihan ekonomi nasional (PEN).  Salah satu upaya itu ialah dengan memberikan fasilitas Kawasan Berikat kepada PT Ocean Champ Seafood (OCS) belum lama ini.  PT OCS bergerak di bidang pengolahan hasil perikanan.  Perusahaan ini berdiri sejak 2008.  PT OCS telah terdaftar sebagai eksportir yang merambah pasar di benua Amerika, Eropa, dan Asia dengan produk utama pasteurized crabmeat. Kepala Kantor Wilayah Bea Cukai Sulbagsel Nugroho Wahyu Widodo mengatakan Bea Cukai senantiasa hadir untuk memfasilitasi pelaku usaha baik secara langsung maupun tidak.  Kawasan Berikat juga merupakan fasilitas yang diberikan Bea Cukai kepada pelaku usaha untuk dapat memberikan dampak positif bagi usaha yang dijalankan. “Bea Cukai senantiasa hadir sebagai representasi negara,” tegasnya.  Dia menambahkan fasilitas Kawasan Berikat diharapkan dapat memberi dampak ekonomi yang positif bagi perusahaan dan masyarakat secara umum.  Bagi perusahaan, fasilitas Kawasan Berikat tentu akan memberi kemudahan proses importasi, menghemat biaya perpajakan guna menciptakan harga yang kompetitif, menjaga arus kas perusahaan.  “Serta diharapkan mampu memberi peningkatan efisiensi dalam kegiatan ekspor impor,” ungkap Nugroho.  Bagi negara, fasilitas ini dapat mendorong peningkatan rasio ekspor, devisa Negara, hingga daya serap tenaga kerja.  Multiplier effect yang dihasilkan oleh pemberian fasilitas ini diharapkan akan membawa kebaikan buat seluruh lapisan masyarakat.  “Hal seperti ini ibarat menanam pohon, kita sirami pohonnya, kita rawat, kita jaga, kita kembangkan, sehingga nantinya akan menghasilkan buah yang baik yang dapat dinikmati oleh seluruh lapisan masyarakat di sekitarnya,” tutup Nugroho. (*/jpnn) 

Video Terpopuler Hari ini:
",Daerah,25 August 2021,"['Bea Cukai', 'kawasan berikat', 'PEN', 'eksportir']",Kanwil Bea Cukai Sulbagsel memberikan fasilitas Kawasan Berikat kepada PT Ocean Champ Seafood (OCS). Ini sebagai salah satu upaya mengakselerasi PEN. ,False
https://www.jpnn.com/news/kiat-jitu-merdeka-finansial-bagi-generasi-sandwich,Kiat Jitu Merdeka Finansial Bagi Generasi Sandwich,"jpnn.com, JAKARTA - Otoritas Jasa Keuangan (OJK) menjelaskan kriteria seseorang yang sudah merdeka finansial adalah mereka yang merasa aman dan tidak cemas akan masa depan. Rasa aman itu berkat investasi serta tabungan yang telah dipersiapkan misalnya ketersediaan dana darurat, pendidikan anak, dan untuk menikmati masa pensiun kelak. Namun kalangan milenial kerap terjepit dalam siklus sandwich generation, yaitu seseorang harus bisa mencukupi kebutuhan ekonomi dan memikul tanggung jawab finansial secara lintas generasi. Biasanya mulai dari generasi pendahulu (orang tua) yang terus berlaku hingga generasi penerus (anak-anak). Efek pandemi telah menyebabkan sekitar 25% populasi milenial harus melego aset untuk bertahan hidup dan bertanggung jawab atas kesejahteraan antar anggota keluarga atau sederhananya terhimpit beban sandwich. Steffano Ridwan, Direktur Community Financial Services Maybank Indonesia mengatakan agar dapat mulai menciptakan kemerdekaan finansial perlu adaptasi yang cermat dalam mengelola keuangan untuk memenuhi kebutuhan esensial yang kritis. ""Semangat dan disiplin untuk menciptakan tujuan kemerdekaan finansial harus tetap menjadi komitmen dan faktor terpenting dari nasabah,"" katanya dalam keterangan tertulis, Rabu (25/8). Berikut sejumlah kiat jitu untuk menggapai kemerdekaan finansial yaitu: Evaluasi dengan cermat cash flow dan kondisi keuangan sebagai langkah awal untuk mengukur taraf kesejahteraan, kebijakan dalam mengelola keuangan serta mulai menentukan porsi dana yang wajib ditabung atau diinvestasikan. Persiapkan dana darurat untuk skenario musibah atau malapetaka dalam rekening terpisah. Adapun rumus umum yang dipergunakan oleh financial planner ternama, yaitu nilai tabungan haruslah minimal 6 kali jumlah pengeluaran bulanan.

Maybank Indonesia memiliki beberapa solusi tabungan baik dalam prinsip Syariah maupun Reguler di antaranya Tabungan MyPlan/MyPlan iB yang secara rutin memisahkan sejumlah dana dari sumber rekening utama. Selain itu, Maybank Indonesia segera meluncurkan solusi kekinian bagi para Anak Muda yaitu tabungan U by Maybank yang memberikan keleluasaan bagi Nasabah terutama para generasi digital untuk tetap bisa mengikuti trend gaya hidup masa kini dan juga menyiapkan dana darurat maupun dana pensiun. Produk investasi reksadana Maybank Indonesia juga bisa menjadi opsi untuk melengkapi perencanaan keuangan masa depan. Investasi reksadana Maybank Indonesia ini pun mudah diakses Nasabah melalui M2U ID App dan dapat dimulai dari hanya Rp100,000. Salah satu metode untuk mengendalikan pengeluaran bulanan yaitu 50/20/30 yang dicetuskan Elizabeth Warren, senator Amerika Serikat. Artinya, 50 persen disishkan untuk needs (kebutuhan), 20 persen untuk savings (tabungan), serta 30 persen untuk wants (keinginan) dan jika kita aplikasikan saat ini ada yang bisa disisihkan untuk berdonasi atau sedekah rutin. Berkaca pada kondisi pasar properti yang mulai menggeliat pada tahun ini, masyarakat dapat menimba nilai investasi yang meningkat dari masa ke masa dan memberikan kemerdekaan finansial di kemudian hari. Maybank Indonesia juga menghadirkan Maybank KPR dan Pembiayaan Properti iB yang menawarkan persyaratan mudah, program pilihan sesuai kebutuhan nasabah mulai dari produk yang variatif, rate kompetitif, uang muka ringan serta memiliki jaringan kerja sama dengan pengembang ternama. Salah satu promo yang berlaku adalah suku bunga khusus, mulai dari 0.62% fixed selama 1 tahun. (jlo/jpnn)",Lifestyle,25 August 2021,"['generasi milenial', 'merdeka finansial', 'Maybank Indonesia', 'Generasi Sandwich']",Berikut sejumlah kiat jitu untuk menggapai merdeka finansial agar tak terhimpit beban sandwich.,False
https://www.jpnn.com/news/crazy-rich-tanjung-priok-ini-memuji-performa-kpk,Crazy Rich Tanjung Priok Ini Memuji Performa KPK,"jpnn.com, JAKARTA - Wakil Ketua Komisi III DPR RI Ahmad Sahroni memuji capaian Komisi Pemberantasan Korupsi (KPK) dalam menyelamatkan potensi kerugian keuangan negara yang mencapai Rp 22 triliun. Konon, jumlah itu berasal dari upaya penyelamatan kerugian negara selama satu semester pertama 2021. Menurut politikus Partai NasDem itu, angka tersebut merupakan nilai yang fantastis yang berhasil diselamatkan oleh lembaga antirasuah itu. ""Ini adalah angka yang tidak main-main dan dikembalikan dalam jangka waktu yang relatif singkat. Ini menunjukkan bahwa KPK telah berperforma dalam senyap,"" kata Sahroni dalam keterangannya di Jakarta, Rabu (25/8). Menurut politikus yang dijuluki The Crazy Rich Tanjung Priok itu, mayoritas dari pengembalian uang negara itu berasal dari daerah. Artinya, kata dia, lembaga yang kini dipimpin Firli Bahuri dkk telah berhasil menjalankan fungsi pengawasan yang tidak hanya fokus di tingkat pusat. ""Saya lihat juga banyak dari pengembalian uang negara ini berasal dari daerah, baik dari aset pemda maupun penyelamatan pajak. Ini membuktikan bahwa KPK telah bekerja maksimal hingga ke daerah,"" tandas Ahmad Sahroni. (fat/jpnn)

Yuk, Simak Juga Video ini!
",Nasional,25 August 2021,"['Crazy Rich Tanjung Priok', 'Ahmad Sahroni', 'KPK', 'keuangan negara', 'Firli Bahuri']","Politikus yang dijuluki The Crazy Rich Tanjung Priok, Ahmad Sahroni memuji keberhasilan KPK selamatkan potensi kerugian keuangan negara Rp 22 triliun.",False
https://jatim.jpnn.com/dadi-omongan/4516/rumah-semi-permanen-ambruk-fitri-rina-tak-terselamatkan-innalillahi,"Rumah Semi Permanen Ambruk, Fitri Rina Tak Terselamatkan, Innalillahi","jatim.jpnn.com, SURABAYA - Seorang warga di Jalan Tambaksari Selatan Gang 4 Surabaya, Jawa Timur meninggal usai rumah semi permanen tingkat dua yang dia huni ambruk. Kapolsek Tambaksari Kompol Muhammad Akhyar mengonfirmasi korban tewas bernama Fitri Rina Wulandari, 38 tahun. ""Rumah tersebut dihuni satu keluarga beranggotakan lima orang,"" kata Kompol Akhyar, Rabu (25/8). Kejadian tersebut terjadi tadi pagi sekitar pukul 08.30 WIB. Saat rumah ambruk, kebetulan terdapat empat anggota keluarga di dalamnya. Selain Fitri Rina Wulandari, yang akhirnya meninggal dunia. Tiga anggota keluarga lain turut tertimbun bangunan ambruk, di antaranya, Muhammad Naufal Arianto (anak Fitri), usia 13 tahun dan Nani Sumarni (ibu mertuanya), 57 tahun, berhasil diselamatkan. ""Satu anggota keluarga bernama Hari Musa, suami dari Fitri Rina Wulandari tidak berada di rumah saat kejadian,"" ujar Akhyar. Berdasarkan pantauan di lokasi, rumah yang ambruk berasal dari lantai dua, kapolsek menduga bangunan ambruk di atas berbahan kayu. ""Bangunan di lantai dua yang ambruk tersebut sekaligus menyeret dua sisi tembok semi permanen rumah,"" ucap dia. (antara/mcr13/jpnn)",Dadi Omongan,25 August 2021,"['rumah ambruk', 'surabaya', 'meninggal', 'korban']","Seorang warga di Jalan Tambaksari Selatan Gang 4 Surabaya, Jawa Timur meninggal usai rumah semi permanen tingkat dua yang dia huni ambruk.",False
https://www.jpnn.com/news/ratusan-ribu-batang-rokok-ilegal-disita-bea-cukai-menyelamatkan-potensi-kerugian-negara,"Ratusan Ribu Batang Rokok Ilegal Disita, Bea Cukai Menyelamatkan Potensi Kerugian Negara ","jpnn.com, JAKARTA - Bea Cukai Kudus, Jawa Tengah, dan Bea Cukai Pekanbaru, Riau, berhasil menyita ratusan ribu batang rokok ilegal.  Bea Cukai pun sukses menyelamatkan potensi kerugian negara.  Bea Cukai Kudus bersinergi dengan Subdenpom Pati, melakukan penindakan terhadap dua rumah yang digunakan sebagai tempat mengemas dan menimbun rokok ilegal di Jepara, Jumat (20/8). Kepala Kantor Bea Cukai Kudus Gatot Sugeng Wibowo mengatakan penindakan pertama dilakukan sekitar pukul 08.30 WIB di Desa Manyargading, Kecamatan Kalinyamatan, Jepara.  Tim telah berkoordinasi dengan perangkat desa setempat untuk mendampingi pemeriksaan terhadap rumah tersebut. Hasilnya, tim berhasil menemukan rokok jenis sigaret kretek mesin (SKM) batangan dan rokok jenis SKM dalam kemasan.  Total ada 11 karung dan satu karton berisi rokok batangan dan ratusan slop rokok merek L.4 BOLD tanpa dilekati pita cukai, serta barang penolong lain seperti etiket dan alat pemanas.  “Selain itu tim juga mendapati pemilik barang berinisial ARP (37) dan 2 orang pekerja berinisial W (31) dan UH (36),” ujar Gatot. Selanjutnya, sekitar pukul 10.00 WIB, tim melakukan penindakan kedua di Desa Sidigede, Kecamatan Welahan, Jepara.  Di lokasi tersebut, tim mendapati aktivitas pengemasan dan penimbunan rokok ilegal. Tim segera melakukan pemeriksaan dan menemukan lima karung dan dua karton rokok batangan serta 36 bale dan empat slop rokok jenis SKM merek HIMA BOLD yang dilekati pita cukai diduga palsu. “Dari dua penindakan ini diperoleh barang bukti sebanyak 289.200 batang rokok ilegal dengan perkiraan nilai barang Rp 294.984.000 dan potensi kerugian negara sebesar Rp 193.856.544. Selanjutnya seluruh barang bukti, pemilik barang, dan pekerja pengemas  kami bawa ke Kantor Bea Cukai Kudus untuk pemeriksaan lebih lanjut,” ungkap Gatot. Kemudian, Bea Cukai Pekanbaru bersinergi dengan Satpol PP melakukan kegiatan operasi pasar gabungan di Kota Pekanbaru dan Kabupaten Pelalawan, Provinsi Riau, pada 18 - 19 Agustus 2021.  Hasilnya, Tim Gempur Bea Cukai Pekanbaru  mengamankan 73.604 batang rokok ilegal tanpa dilekati pita cukai (polos), rokok dilekati pita cukai diduga palsu dan rokok dilekati pita cukai salah peruntukan.  Seluruh barang bukti kemudian dibawa ke Kantor Bea Cukai Pekanbaru untuk pemeriksaan lebih lanjut. Kegiatan operasi pasar merupakan salah satu sarana untuk menekan peredaran rokok ilegal masyarakat. ",Nasional,25 August 2021,"['Bea Cukai', 'rokok ilegal', 'Kerugian Negara', 'Cukai']","Bea Cukai Kudus, Jawa Tengah, dan Bea Cukai Pekanbaru, Riau, berhasil menggagalkan penyelundupan ratusan ribu batang rokok ilegal. Bea Cukai pun sukses menyelamatkan potensi kerugian negara. ",False
https://www.jpnn.com/news/intip-jersey-anyar-persita-kolaborasi-dengan-thanksinsomnia,Intip Jersei Anyar Persita Kolaborasi dengan Thanksinsomnia,"jpnn.com, TANGERANG - Klub Liga 1 Persita Tangerang merilis jersei terbaru mereka untuk mengarungi kompetisi 2021/22. Berkolaborasi dengan brand lokal THANKSINSOMNIA, klub berjuluk pendekar Cisadane itu memamerkan seragam tempurnya di akun instagram klub, @persita.official. Persita turut menjelaskan maksud dari pola yang terdapat di jersey baru mereka dengan menuliskan: ""Purple (ungu, red) Jersei menerapkan pola glass pattern style yang unik dipadukan dengan stripes berwarna putih dengan sentuhan vintage.""   ""Sedangkan Black Jersey didominasi warna hitam dengan ilustrasi ayam wareng yang merepresentasikan semangat dan maskot Persita,"" tulis Persita di akun instagram tim. Kompetisi Liga 1 Sebagai informasi, Liga 1 2021/22 akan segera bergulir pada 27 Agustus mendatang, dibuka oleh pertandingan antara Bali United kontra Persik Kediri di Stadion Utama Gelora Bung Karno mulai 19:00 WIB. ""Laga tersebut ditetapkan menjadi yang pertama karena Bali United adalah juara Liga 1 musim 2019, sedangkan Persik berstatus tim promosi yang menyandang gelar kampiun Liga 2 di musim yang sama,"" ujar Direktur Operasional LIB Sudjarno, dikutip dari keterangan resmi yang diterima di Jakarta, Selasa (24/8) Persita sendiri bakal memulai perjuangan mereka di Liga 1 pada Sabtu (28/8) melawan Persipura Jayapura di Stadion Pakansari.(mcr15/jpnn)

Video Terpopuler Hari ini:
",Olahraga,25 August 2021,"['Persita', 'Persita Tangerang', 'Thanksinsomnia', 'PersitaCollabProject', 'Liga 1', 'Jersey Persita']",Klub Liga 1 Persita Tangerang merilis jersey terbaru mereka untuk mengarungi kompetisi 2021/22.,False
https://www.jpnn.com/news/rumah-hari-musa-ambruk-sekeluarga-tertimpa-reruntuhan-1-orang-meninggal,"Rumah Hari Musa Ambruk, Sekeluarga Tertimpa Reruntuhan, 1 Orang Meninggal","jpnn.com, SURABAYA - Sebuah rumah di Tambaksari Selatan Gang IV, Surabaya, Jawa Timur, milik Hari Musa, ambruk pada Rabu (25/8) sekitar pukul 08.30 WIB.  Akibat kejadian itu, satu orang meninggal dunia dan tiga korban lainnya mengalami luka-luka. Kapolsek Tambaksari Kompol Muhammad Akhyar menjelaskan empat anggota keluarga yang menjadi korban telah dievakuasi dari lokasi kejadian dan dilarikan ke RSU dr Soetomo.

Namun, saat perjalanan ke rumah sakit salah satu korban tak tertolong dan meninggal dunia. 

""Satu orang meninggal dalam perjalanan atas nama Fitri Wulan, usia 37 tahun. Tiga korban lainnya sudah dievakuasi,"" kata dia. 

Akhyar menyebut, meninggalnya korban lantaran kehabisan oksigen. Sebab, dia cukup lama tertimbun reruntuhan.

Kemudian, tiga anggota keluar lainnya yakni NVL, 13, dan Ibunya Marni, 57, sedang mendapat perawatan secara intensif. 

""Kondisi korban dalam posisi telungkup. Pertama yang dievakuasi, anaknya kemudian dua orang perempuan,"" bebernya. 

Mantan Kasubbag Humas Polrestabes Surabaya itu mengatakan dugaan sementara penyebab ambruk lantaran bangunan sudah berusia tua. Selain itu bahan bangunan juga terbuat dari kayu yang kurang kokoh.  Baca Juga: Suami di Malaysia, Istri Malah Ngamar Bareng Mantan di Hotel ""Bangunan lama, tahun 1960 sudah dihuni. ukuran 3×11 bukan cor-coran, hanya kayu biasa, sehingga kayu lapuk atasnya ada beban berat seperti lemari pakaian,"" jelas Akhyar. (mcr12/jpnn)

Jangan Lewatkan Video Terbaru:
",Daerah,25 August 2021,"['rumah ambruk', 'korban rumah ambruk', 'Surabaya', 'Jatim']","Sebuah rumah di Tambaksari Selatan Gang IV, Surabaya, Jawa Timur, milik Hari Musa, ambruk pada Rabu (25/8) sekitar pukul 08.30 WIB.",False
https://bali.jpnn.com/hukum/4515/terungkap-dibekuk-malam-hari-di-bali-youtuber-penista-islam-sembunyi-di-banjar-untal-untal,"TERUNGKAP! Dibekuk Malam Hari di Bali, Youtuber Penista Islam Sembunyi di Banjar Untal-Untal","bali.jpnn.com, DENPASAR - Lokasi penangkapan Youtuber Muhammad Kece di Bali akhirnya terungkap. Tersangka ujaran kebencian dan penistaan agama Islam ini dibekuk tim Cyber Bareskrim Mabes Polri, Selasa (24/8) malam pukul 19.45 Wita di Banjar Untal-untal, Desa Dalung, Kecamatan Kuta Utara, Badung, Bali. “Dibekuk Selasa (24/8) malam pukul 19.45 Wita di wilayah Dalung, Kuta Utara. Penangkapan langsung tim dari Cyber Mabes Polri,” ujar Kabidhumas Polda Bali Kombes Syamsi dilansir dari Radarbali.id, Rabu (25/8). Menurut Kombes Syamsi, untuk menangkap conten creator yang kerap menghina Islam dan Nabi Muhammad SAW tersebut, Tim Cyber Mabes Polri bekerja sama dengan tim Cyber Polda Bali. Kolaborasi dua pihak ini akhirnya berbuah hasil. Muhammad Kece ditangkap tanpa perlawanan. ""Jadi, bekerjasama dengan tim cyber Polda Bali dalam proses penangkapan,"" kata Kombes Syamsi. Berdasar informasi yang dia terima, pasca dibekuk, Muhammad Kece langsung diterbangkan ke Jakarta untuk menjalani pemeriksaan di Bareskrim Mabes Polri, Rabu (25/8) siang. ""Informasi yang saya dengar, sudah dibawa ke Jakarta. Jadi, Polda Bali hanya membantu proses penangkapan saja,"" tandasnya.  Sebelumnya, Kabareskrim Komjen Agus Andrianto mengatakan, penangkapan Muhammad Kece setelah penyidik menaikkan status sang youtuber yang kerap menyinggung agama Islam ke tahap penyidikan. Berdasar  pemeriksaan saksi pelapor dan tiga saksi ahli, penyidik menemukan bukti awal yang cukup untuk mengamankan Muhammad Kece.
Dalam tahap perburuan, penyidik Polri juga memblokir video konten Muhammad Kece yang bermuatan SARA yang berpotensi memecah belah kerukunan antarumat beragama. Seperti diberitakan, video unggahan Muhammad Kece viral di media sosial dan memantik kemarahan umat Islam. YouTuber Muhammad Kece menggunggah konten yang mengandung unsur penistaan terhadap agama Islam, seperti mengubah pengucapan salam. Tak hanya itu, Muhammad Kece juga mengubah beberapa kalimat dalam ajaran Islam yang menyebut nama Nabi Muhammad SAW. Selain itu, Kece juga mengatakan Muhammad bin Abdullah dikelilingi setan dan pendusta, serta banyak pernyataan mengandung unsur penistaan agama. (rb/mar/yor/JPR)",Hukum,25 August 2021,"['Muhammad Kece', 'polda bali', 'bareskrim', 'bareskrim mabes polri', 'dalung', 'nabi muhammad']","Terungkap youteber Muhammad Kece ditangkap Selasa malam di Bali. Youtuber yang kerap menghina Islam ini dibekuk di Banjar Untal-Untal, Dalung, Kuta Utara.",False
https://www.jpnn.com/news/madame,Madame,"jpnn.com - Apa kabar Madame Bansos? Nama itu muncul dan menghilang begitu saja. Ketika Juliari Batubara ditangkap karena korupsi dana bantuan sosial, muncul sosok enigmatik nan misterius, yang oleh media dijuluki sebagai 'Madame Bansos'. Madame adalah julukan untuk wanita terhormat yang punya kedudukan tinggi. Bisa jadi sang madame punya jabatan tinggi di pemerintahan, bisa juga dia penguasa di sebuah organisasi besar, mungkin partai politik. Kelihatannya, sang madame sangat powerful dan berpengaruh. Mungkin juga dia untouchables, tidak tersentuh. Seperti kebiasaan para mafia Italia, yang tidak pernah menyebut nama pemimpin tertinggi di depan umum, kali ini pun nama sang madame tidak pernah disebutkan secara terbuka. Bahkan, menyebut inisialnya pun tidak ada yang berani. Maka, satu-satunya cara yang paling aman adalah menyebutnya sebagai sang madame. Sampai sejauh ini sang madame kelihatannya masih aman. Mungkin ada deal-deal politik yang membuatnya terlindungi. Atau sebaliknya, sang madame bisa menjadi sandera politik karena kartunya sudah dipegang oleh musuh politiknya. Kartu itu bisa saja menjadi truf yang mematikan bagi sang madame. Presiden Amerika Serikat Harry S. Truman terkenal dengan ungkapannya ‘’The Bucks Stop Here’’, semua uang berhenti di sini. Ia mengatakannya sambil menunjuk meja kerjanya di ruang kepresidenan Gedung Putih. Artinya, semua putaran uang di Amerika bisa berjalan atas perintah Truman. Ketika dia memerintahkan supaya perputaran uang berhenti, maka perputaran pun berhenti. Di Indonesia beda lagi. Karena banyak kasus-kasus korupsi yang tidak jelas, maka ungkapan yang tepat untuk meniru Truman adalah ‘’The Cases Stop Here’’, kasusnya berhenti di sini. Siapa yang mengatakan hal itu? Publik hanya bisa menduga-duga. Yang jelas, aroma sudah menyengat bahwa kasus-kasus korupsi tidak tertangani dengan tuntas dan menyisakan banyak pertanyaan. Ada lagi adagium terkenal dalam politik Amerika mengenai uang, yaitu ‘’Follow the Money’’, ikuti uangnya. Ungkapan itu muncul pada 1972 dan sampai sekarang tetap menjadi kutipan politik yang sering dipakai. Pernyataan itu muncul dalam kasus ‘’Watergate’’ yang dibongkar oleh dua wartawan legendaris dari koran The Washington Post, Bob Woodward dan Carl Benrstein. Woodward dan Bernstein membongkar skandal politik pembobolan kantor Partai Demokrat di Watergate, oleh orang-orang yang diduga berasal dari Partai Republik yang menjadi saingan abadi Partai Demokrat. Woodward dan Bernstein berhasil menemukan seorang narasumber yang mengetahui peristiwa itu dan memahami rentetannya. Narasumber penting itu dirahasiakan namanya dan hanya disebut sebagai ‘’The Deep Throat’’, karena suaranya yang serak dan berat. Deep throat memberi informasi kepada Woodward dan Bernstein bahwa kasus Watergate adalah skandal politik besar yang melibatkan orang-orang penting dalam hierarki politik Amerika.",Cak Abror,25 August 2021,"['Juliari Batubara', 'Cak Abror', 'Bansos', 'korupsi']",Hukuman terhadap Juliari Batubara dianggap terlalu ringan. Banyak yang berharap dia dihukum seumur hidup atau paling ringan 20 tahun.,False
