url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/ini-alasan-wajib-hadir-ke-konser-glenn-fredly-25-years-of-music,Ini Alasan Wajib Hadir ke Konser Glenn Fredly: 25 Years of Music,"jpnn.com, JAKARTA - Perayaan akbar konser Glenn Fredly: 25 Years of Music akan diadakan pada 24 Juni 2023 di Beach City International Stadium, Ancol, Jakarta. Konser tersebut dimeriahkan oleh musisi lintas generasi hingga pertunjukan spesial seperti karaoke massal sampai set komedi. Pada lini musik, The Bakuucakar akan menjadi tuan rumah lalu tampil bersama musisi lintas seperti Iwan Fals, Kaka Slank, Yovie Widianto, Trio Lestari, Rossa, Yura Yunita, Andmesh, Dewi Perssik, Mutia Ayu serta grup vokal NONA yang terdiri dari Novia Bachmid, Nowela Mikhelia dan Nikita Becker. Promotor juga menampilkan set karaoke di panggung bersama Oomleo Berkaraoke dengan Iqbaal Ramadhan. Tidak hanya musik, Standupindo juga akan hadir dengan lineup Adjisdoaibu, Arie Kriting, Aly Akbar serta Rais Marasabessy yang akan menghibur para penonton. Holographic performance dari Glenn Fredly pun sudah hampir rampung dipersiapkan oleh pihak promotor, Premier Live Productions. ""Persiapan untuk holographic performance bung Glenn sudah hampir rampung, sekarang dalam tahap penyempurnaan,"" kata Ryan Novianto sebagai pihak promotor Premier Live Productions. Ibram Putra mengatakan teknis pembuatan holographic performance ini adalah yang pertama kali dibuat di Indonesia. ""Kami tidak sabar untuk menampilkan sosok Glenn Fredly kembali ke atas panggung melalui hologram ini,"" jelasnya ""Aku rasa itu akan menjadi sebuah momen yang 'merinding moment' dan 'terharu moment' sih nantinya, bahkan aku pribadi juga menunggu hal itu,"" beber ujar Nowela Mikhelia. Konser Glenn Fredly: 25 Years of Music bakal menyediakan 2 panggung. Pertunjukan di panggung pantai akan dimulai dari sore hari, lalu dilanjutkan dengan pertunjukan utama di dalam ruangan. ""Momen perayaan 25 tahun berkarier Glenn Fredly ini tidak akan dapat terulang lagi, apalagi dengan deretan penampil yang luar biasa ini,"" imbuh Ibram. Tiket konser Glenn Fredly: 25 Years of Music masih tersedia mulai harga Rp 900 ribu ampai Rp 3 juta. (ded/jpnn)",Entertainment,25 May 2023,"['Glenn Fredly', 'Glenn Fredly: 25 Years of Music', 'Konser Glenn Fredly', 'Glenn Fredly meninggal']","Perayaan akbar konser Glenn Fredly: 25 Years of Music akan diadakan pada 24 Juni 2023 di Beach City International Stadium, Ancol, Jakarta.",False
https://jabar.jpnn.com/olahraga/11066/ridwan-ansori-latihan-bersama-tim-persikabo-teddy-tidak-masuk-skema-pelatih,"Ridwan Ansori Latihan Bersama Tim Persikabo, Teddy: Tidak Masuk Skema Pelatih","jabar.jpnn.com, BANDUNG - Striker muda Persib Ridwan Ansori tampak menjalani latihan bersama dengan tim Persikabo 1973. Dalam unggahan di Instagram official Persikabo, tampak Ridwan sedang berlatih bersama dengan sejumlah pemain Laskar Padjajaran itu. Sontak kehadiran Ridwan dalam latihan itu membuat pertanyaan para Bobotoh, sebab sampai saat ini pemain berusia 19 tahun itu masih terikat kontrak dengan Persib. Dikonfirmasi terpisah, Direktur PT Persib Bandung Bermartabat Teddy Tjahjono mengatakan Ridwan Ansori masih terikat kontrak sampai dengan akhir Mei ini. “Kontrak sama Persib masih ada sampai akhir bulan ini,” kata Teddy di Bandung, Kamis (25/5). Meski demikian, Teddy tak memerinci ihwal status atau nasib Ridwan ke depannya. Menurutnya, saat ini tim sedang mendiskusikan terkait masa depan Ridwan Ansori. Namun, Teddy membocorkan kalau Ridwan memang tak masuk skema pelatih Luis Milla untuk skuad Persib musim depan. “Kami lagi didiskusikan internal. Tapi memang tidak masuk skema pelatih sih,” ujarnya. Ridwan Ansori tak pernah bermain untuk Maung Bandung pada musim lalu. Pemain muda itu pernah membela Persib U-16 dan jebolan Garuda Select. (mcr27/jpnn)",Olahraga,25 May 2023,"['persib', 'teddy tjahjono', 'persikabo', 'pelatih persib', 'pt persib bermartabat', 'ridwan ansori', 'luis milla', 'luis milla persib']","Striker muda Persib Ridwan Ansori tampak berlatih bersama Persikabo 1973. Manajemen Persib sampaikan penjelasannya,",False
https://www.jpnn.com/news/nelson-tidak-fair-menuduh-penjabat-bupati-jayapura-gagal,Nelson: Tidak Fair Menuduh Penjabat Bupati Jayapura Gagal,"jpnn.com, JAKARTA - Ketua Pemuda Pancamarga (PPM) Kabupaten Jayapura Nelson Yohosua Ondi (NYO) menyatakan tidak adil menuduh Pj Bupati Jayapura Triwarno Purnomo gagal. Dia menilai pernyataan Ketua LSM Papua Bangkit Hengky Jokhu yang mengganggap kinerja Penjabat (Pj) Bupati Jayapura Triwarno Purnomo gagal sangat tendensius.  ""Saya mau sampaikan di sini, bahwa pernyataan itu terlalu dini dan prematur. Kenapa saya sampaikan seperti itu, karena kita harus melihat ke belakang tentang Surat Keputusan Mendagri Nomor 100.2.1.3/6266 tahun 2022,"" kata Nelson dalam keterangan diterima di Jakarta, Kamis (25/5). Nelson menyebut dalam SK itu sudah jelas bahwa di pasal diktum kedua ada beberapa tugas-tugas yang memang harus dikerjakan pj bupati. ""Salah satunya mulai dengan pendekatan kepada masyarakat,"" lanjutnya. Menurut Nelson, pendekatan kepada masyarakat itu adalah pesan mendagri kepada Pj Bupati Jayapura Triwarno Purnomo saat dilantik pada Desember 2022 lalu.  Nelson mengatakan program perdana pj bupati setelah dilantik mendagri itu adalah turun langsung mengikuti perayaan Natal bersama di Panti Jompo pada 23 Desember 2022. ""Ikut perayaan Natal di Panti Jompo itu merupakan pendekatan pertama yang beliau lakukan. Setelah itu, ada perayaan Natal bersama dengan tokoh agama dan tokoh pemuda juga di bulan Desember 2022 lalu,"" kata Nelson. Nelson menyebutkan pada 19 Januari 2023, pj bupati mengumpulkan kepala-kepala distrik untuk membahas tentang bagaimana penanganan situasi Kamtibmas di wilayah Kabupaten Jayapura. ""Kemudian pada 28 Januari 2023 itu Pj Bupati Jayapura Triwarno Purnomo diwawancarai dan mendukung penuh (memperjuangkan) pemekaran DOB Grime Nawa,"" kata Ketua HIPMI Kabupaten Jayapura itu. Menurutnya, apa yang dilakukan pj bupati itu semuanya memang sudah tercatat dalam SK Mendagri yakni, khususnya pemekaran Grime Nawa dan penanganan situasi Kamtibmas. Tak hanya itu, menurut Nelson, masalah pendidikan yang sempat viral dan sempat mendapat perhatian Presiden Jokowi dapat diselesaikan dengan baik oleh pj bupati. ""Sekolah mangkrak di wilayah Sentani kota yang hampir saja menjadi tempat atau rumah bersemayamnya para jin itu langsung ditangani Pj Bupati,"" pungkas Nelson.(mcr8/jpnn)",Politik,25 May 2023,"['Jayapura', 'Pj Bupati Jayapura', 'Triwarno Purnomo', 'Mendagri', 'gagal', 'PPM Jayapura', 'DOB', 'penjabat bupati']",Ketua PPM Jayapura Nelson Yohosua Ondi menyatakan tidak adil menuduh kinerja Penjabat Bupati Jayapura Triwarno Purnomo telah gagal. Begini alasannya.,False
https://www.jpnn.com/news/buka-sriwijaya-expo-herman-deru-ajak-bupati-dan-wali-kota-dorong-umkm-sumsel-naik-kelas,"Buka Sriwijaya Expo, Herman Deru Ajak Bupati dan Wali Kota Dorong UMKM Sumsel Naik Kelas","jpnn.com, PALEMBANG - Gubernur Sumatera Selatan (Sumsel) Herman Deru memberi perhatian begitu luar biasa terhadap usaha mikro, kecil dan menengah (UMKM) di daerah tersebut. Bahkan, Herman Deru mengajak para bupati/wali kota se-Sumsel serta stakeholder lainnya mendorong UMKM agar naik kelas. ""Saya minta kepada semua pihak harus men-trigger ini, jadi UMKM Sumsel naik kelas,"" pesan Herman Deru saat membuka Sriwijaya Expo 2023 di Dinning Hall JSC, Rabu (24/5) malam. Tak hanya itu, mantan Bupati Ogan Komering Ulu Timur dua periode itu berharap, melalui Sriwjaya Expo ini, produk UMKM lebih dikenal luas bukan hanya di dalam daerah, tetapi juga menjangkau level nasional dan dapat bersaing di pasar global. ""Harapan saya, kegiatan seperti ini akan mendorong produk UMKM Sumsel agar naik kelas,"" ujar Herman Deru. Dia berharap kegiatan seperti ini tidak hanya dilaksanakan menjelang hari-hari besar, seperti dalam rangkaian HUT Pemprov Sumsel. ""Untuk membantu UMKM, kami laksanakan terus menerus sesuai dengan kemampuan, baik sebagai perorangan ataupun instansi,"" terangnya. Melihat gelaran Sriwijaya Expo yang digelar setiap tahun, alumnus STIE Trisna Negara itu merasakan ada kemajuan yang sangat berarti bagi para UMKM. Untuk itu, Herman Deru mengingatkan dinas yang membidangi untuk melaksanakan pembinaan UMKM agar produk yang dihasilkan berkualitas tinggi. Selain itu, pesan Gubernur Sumsel, produk juga didaftarkaan E-katalog agar nanti para pengguna mendapatkan referensi barang yang dibutuhkan. ""Kepada bupati atau wali kota untuk terus mendukung UMKM dalam memproduksi produksi bermutu dari hulu sampai hilir. Tanpa dorongan kita tentu akan lamban maju,"" terangnya. Herman Deru juga meminta kepada himpunan bank milik negara (Himbara), BUMN maupun BUMD agar mempermudah pelaku usaha dalam mendapatkan modal kredit, seperti Kredit Usaha Rakyat (KUR). ""Termasuk para instansi vertikal yang membidangi agar terus memberikan bantuan keterampilannya, bila perlu diadakan studi tiru terhadap daerah lain,"" pesan Herman Deru. Sementara itu, Plt Kepala Dinas Perindustrian Mega Nugraha menyampaikan, Swiwijaya Expo digelar dalam rangka memeriahkan HUT ke-77 Pemprov Sumsel 2023. Kegiatan ini, kata Mega Nugraha, bertujuan mempromosikan produk unggulan, jasa, industri kecil dan kerajian daerah serta sarana untuk menukar informasi kepada masyarakat tentang hasil-hasil pembangunan berskala nasional, serta menghadirkan pameran yang lengkap dan bermutu. ""Sriwijaya Expo menyajikan pameran industri kreatif, agro dan kuliner, serta budaya dan pariwisata yang diikuti oleh OPD di lingkungan Pemprov Sumsel dan kabupaten atau kota, BUMN atau BUMD serta UMKM dan koperasi,"" terang Mega Nugraha.",Ekonomi,25 May 2023,"['Sriwijaya Expo 2023', 'Herman Deru', 'UMKM', 'UMKM naik kelas', 'Sumsel', 'Bupati', 'Wali Kota', 'pasar global', 'HUT Sumsel']",Gubernur Sumsel Herman Deru mengajak para bupati dan wali kota mendorong UMKM naik sehingga produk yang dihasilkan menjangkau level nasional sampai pasar global,False
https://jabar.jpnn.com/kriminal/11067/kapolda-metro-jaya-kasus-korban-kdrt-jadi-tersangka-sudah-berimbang-dan-sesuai-aturan,Kapolda Metro Jaya: Kasus Korban KDRT Jadi Tersangka Sudah Berimbang dan Sesuai Aturan,"jabar.jpnn.com, DEPOK - Kapolda Metro Jaya, Irjen Karyono sebut penanganan kasus istri jadi tersangka dalam kasus kekerasan dalam rumah tangga (KDRT) yang ditangani Polres Metro Depok sudah berimbang. Dirinya menjelaskan bahwa memang keduanya saling lapor atas KDRT yang dialami keduanya, dan secara hukum keduanya bisa dilakukan penahanan. ""Sebenarnya keduanya layak dilakukan penahanan, yang suami dilakukan penahanan istri layak dilakukan penahanan. Hanya saja suami masih ada proses pengobatan, jadi kelihatannya tidak berimbang,"" ucapnya, Kamis (25/5). Dia menegaskan bahwa sebanrnya kasus yang tengah ditangani oleh Polres Metro Depok masih patut dan wajar. ""Kelihatannya tidak berimbang, tetapi alasannya benar juga, masih patut dan wajar terhadap apa yang ada di penyidik dalam proses penyelidikan. Hanya saja karena ada dua pihak yang saling melapor maka ini ditangguhkan dulu,"" tuturnya. Karyoto menerangkan bahwa dalam kaidah KUHP apa yang dilakukan dalam penanganan kasus tersebut sudah sesuai. ""Kalau dalam kaidah KUHP masih sesuai prosedur, hanya saja ada mungkin asumsi yang dibangun oleh netizen dan diunggah di medsos sehingga komentarnya jadi berbagai macam,"" jelasnya. Namun, kedatangannya ke sini juga memang sebuah atensi dari Menkopolhukam. ""Ini juga semangat Pak Menkopolhukam sempat menelpon saya, saya diminta untuk memberikan atensi khusus dalam kasus ini, apalagi kalau ada keluhan masyarakat. Kalau Menkopolhukam sudah menanyakan ke saya, tentu ini menjadi atensi beliau,"" pungkasnya. (mcr19/jpnn)",Kriminal,25 May 2023,"['kdrt', 'kasus kdrt', 'kekerasan dalam rumah tangga', 'Polres Metro Depok', 'media sosial', 'polda metro jaya', 'kapolda metro jaya', 'viral', 'pelapor jadi tersangka']","Kapolda Metro Jaya, Irjen Karyoto menyebut bahwa kasus KDRT yang ditangani Polres Depok sudah berimbang dan sesuai dengan aturan yang berlaku.",False
https://www.jpnn.com/news/jadi-korban-jambret-sadis-pitri-tewas-mengenaskan-dua-pelaku-terekam-cctv,"Jadi Korban Jambret Sadis, Pitri Tewas Mengenaskan, Dua Pelaku Terekam CCTV","jpnn.com, PEKANBARU - Seorang wanita bernama Pitri Laila, 32, korban penjambretan tewas dengan mengenaskan di Jalan Melati, Kecamatan Bina Widya, Kota Pekanbaru, Riau. Pitri tewas seusai terjatuh dan terseret di aspal saat dijambret dua pengendara motor di Jalan Melati, pada Rabu (24/5). Kasatreskrim Polresta Pekanbaru Kompol Andrie Setiawan mengatakan saat ini pihaknya sedang melakukan penyelidikan untuk mencari pelaku. ""Ada dua pelakunya. Mereka terekam CCTV saat melakukan aksinya disekitar lokasi kejadian,"" kata Kompol Andrie Kamis (25/5). Dalam rekaman CCTV terlihat bahwa dua pria yang mengendarai sepeda motor memepet korban Pitri, kemudian menarik gelang emasnya dari arah belakang. Saat itu pula Pitri terjatuh dari sepeda motornya kemudian terseret di aspal. Kepalanya langsung terbentur ke aspal. ""Warga sekitar yang melihat kejadian, langsung membawa korban ke IGD RS Prima, yang akhirnya korban meninggal,"" ungkapnya. Polresta Pekanbaru saat ini masih menyelidiki, meminta keterangan saksi - saksi dan memeriksa CCTV, untuk menangkap pelaku. (mcr36/jpnn)",Kriminal,25 May 2023,"['penjambretan', 'Korban penjambretan', 'Pekanbaru', 'Riau']","Seorang wanita bernama Pitri Laila, 32, korban penjambretan tewas dengan mengenaskan di Jalan Melati, Kecamatan Bina Widya, Kota Pekanbaru, Riau.",False
https://www.jpnn.com/news/mahfud-md-tegaskan-aliran-dana-ke-parpol-cuma-gosip-politik,Mahfud MD Tegaskan Aliran Dana ke Parpol Cuma Gosip Politik,"jpnn.com, JAKARTA - Plt Menteri Komunikasi dan Informatika (Menkominfo) Mahfud MD kembali mengklarifikasi kabar yang menyebutkan sejumlah partai politik ikut kecipratan duit panas hasil korupsi proyek BTS. Melalui Twitter, Mahfud menegaskan tidak pernah membenarkan informasi tersebut atau menyebut nama partai-partai yang dituduh terlibat. Penjelasan itu disampaikannya untuk menanggapi cuitan politikus Partai Demokrat Benny K Harman yang mempertayakan kebenaran info tersebut. “Info itu tidak akurat, pak Benny. Saya tak pernah menyebut nama parpol. Saya ditanya oleh wartawan yang menyebut nama beberapa parpol menerima aliran dana,” tulis Mahfud di akun @mohmahfudmd, Rabu (24/5). Dia bahkan menyebut kabar yang beredar di jagad maya itu sebagai gosip belaka. Karena itu, Mahfud menolak membahasnya lebih jauh. “Saya mendengar info itu tapi bagi saya itu hanya gosip politik. Saya sudah lapor kepada Presiden,” tutup mantan ketua Mahkamah Konstitusi itu. (dil/jpnn)",Nasional,25 May 2023,"['Mahfud MD', 'korupsi BTS Kominfo', 'Aliran Dana', 'parpol']",Dugaan duit haram korupsi proyek BTS mengalir ke sejumlah partai politik masih jadi gunjingan warganet. Plt Menkominfo Mahfud MD terpaksa kembali meluruskan,False
https://www.jpnn.com/news/malaysia-masters-2023-the-minions-ungkap-penyebab-kandas-di-16-besar,Malaysia Masters 2023: The Minions Ungkap Penyebab Kandas di 16 Besar,"jpnn.com - Langkah Marcus Fernaldi Gideon/Kevin Sanjaya Sukamuljo a.k.a The Minions terhenti di 16 besar Malaysia Masters 2023. Mantan ganda putra nomor satu dunia itu dipaksa mengakui keunggulan duo Jepang, Takuro Hoki/Yugo Kobayashi. Berlaga di Axiata Arena, Kuala Lumpur, Kamis (25/5/2023), Kevin/Marcus keok dua gim langsung, 15-21, 17-21. Seusai laga, The Minions mengaku lawan bermain lebih baik hari ini. Hal itulah yang membuat Hoki/Kobayashi mampu menang lewat permainan straight game. ""Lawan bermain lebih kuat, tenaganya ada, sedangkan kami tertekan terus dari awal sampai akhir."" ""Kami akui tekanan kami agak kurang, dan lawan bermain tahan juga,"" ucap Marcus dalam keterangan resmi. Senada dengan Marcus, Kevin juga mengakui bahwa Hoki/Kobayashi lebih kuat dari berbagai aspek. Meski begitu, Kevin tetap bersyukur dengan hasil yang didapat di Malaysia Masters 2023. ""Tetap bersyukur kami bisa menyelesaikan laga sampai akhir. Lawan memang tampil lebih baik dari kami,"" timpal Kevin. Lebih lanjut, Kevin menyebut dirinya dan Marcus tak patah semangat. Mereka bertekad tampil lebih baik di turnamen lainnya. ""Kami mau coba dan coba terus, masih ada turnamen ke depan. Kami berharap bisa terus lebih baik,"" tegas Kevin.(pbsi/jpnn)",Olahraga,25 May 2023,"['Minions', 'The Minions', 'Malaysia Masters 2023', 'Marcus Fernaldi Gideon/Kevin Sanjaya Sukamuljo', 'Malaysia Masters']",Langkah Marcus Fernaldi Gideon/Kevin Sanjaya Sukamuljo a.k.a The Minions terhenti di 16 besar Malaysia Masters 2023.,False
https://www.jpnn.com/news/heboh-video-syur-47-detik-rebecca-klopper-dan-fadly-dituding-kumpul-kebo,"Heboh Video Syur 47 Detik, Rebecca Klopper dan Fadly Dituding Kumpul Kebo","jpnn.com, JAKARTA - Pasangan kekasih Rebecca Klopper dan Fadly Faisal dituding kumpul kebo setelah heboh video syur 47 detik. Kabar tersebut mencuat setelah Rebecca Klopper diisukan diusir dari kediaman Fadly Faisal. Konon warga memprotes keberadaan Rebecca di rumah orang tua Fadly Faisal. Mendengar kabar tersebut, ayah Fadly, Faisal langsung meradang. Dia tak terima anaknya dituding kumpul kebo. ""Siapa yang kumpul kebo? Si Fadly, kan, enggak ada di rumah,"" kata Faisal, dikutip dari kanal Starpro di YouTube, Kamis (25/5). Dia menegaskan bahwa kabar Fadly dan Rebecca Klopper kumpul kebo tidak benar. ""Kan, di situ juga ada mbak, ada pembantu. Ini kalian melencengkan supaya panas,"" ujar Faisal. Ayah mertua mendiang Vanessa Angel ini mengatakan kabar Fadly dan Rebecca kumpul kebo itu menyakitkan hatinya. jpnn.com, JAKARTA - Pasangan kekasih Rebecca Klopper dan Fadly Faisal dituding kumpul kebo setelah heboh video syur 47 detik. Kabar tersebut mencuat setelah Rebecca Klopper diisukan diusir dari kediaman Fadly Faisal. Konon warga memprotes keberadaan Rebecca di rumah orang tua Fadly Faisal. Mendengar kabar tersebut, ayah Fadly, Faisal langsung meradang. Dia tak terima anaknya dituding kumpul kebo. ""Siapa yang kumpul kebo? Si Fadly, kan, enggak ada di rumah,"" kata Faisal, dikutip dari kanal Starpro di YouTube, Kamis (25/5). Dia menegaskan bahwa kabar Fadly dan Rebecca Klopper kumpul kebo tidak benar. ""Kan, di situ juga ada mbak, ada pembantu. Ini kalian melencengkan supaya panas,"" ujar Faisal. Ayah mertua mendiang Vanessa Angel ini mengatakan kabar Fadly dan Rebecca kumpul kebo itu menyakitkan hatinya.",Entertainment,25 May 2023,"['Fadly Faisal', 'Rebecca Klopper', 'Kumpul Kebo', 'Faisal', 'video syur 47 detik']",Pasangan kekasih Rebecca Klopper dan Fadly Faisal dituding kumpul kebo setelah heboh video syur 47 detik.,False
https://jabar.jpnn.com/kriminal/11065/polda-jabar-ungkap-kasus-pencurian-konten-platform-ilegal-keuntungannya-ratusan-juta-rupiah,"Polda Jabar Ungkap Kasus Pencurian Konten Platform Ilegal, Keuntungannya Ratusan Juta Rupiah","jabar.jpnn.com, BANDUNG - Direktorat Reserse Kriminal Khusus (Ditreskrimsus) Polda Jawa Barat mengungkap kasus pembajakan konten platform berbayar, baik televisi, channel, streaming tanpa izin. Dirkrimsus Polda Jabar Kombes Pol Deni Okvianto mengatakan, kasus tersebut berhasil diungkap pada 8 Mei 2023 lalu. Tersangka berinisial IA rupanya telah melakukan pembajakan konten sejak tahun 2019 lalu. Deni mengatakan, modus operandi yang dilakukan IA adalah dengan membeli akun di salah satu platform penyedia TV, yaitu ZAL TV yang berada di luar negeri. Tersangka kemudian membuat akun berbayar sekitar USD 3,65 atau sekitar Rp56 ribu. “Pelaku mengakses salah satu platform yang ada di luar negeri. Kemudian dari akses yang didapatkan ini yang bersangkutan bisa mengakses beberapa channel di platform yang lain kemudian menjual dan mempromosikan melalui Facebook,” kata Deni di Mapolda Jabar, Jalan Soekarno Hatta, Kota Bandung, Kamis (25/5). Deni menjelaskan, IA menjual akses berupa password channel yang dibajaknya dengan harga Rp100 ribu. Ia kemudian menyediakan sejumlah channel, situs porno, dan platform streaming olahraga yang menyiarkan pertandingan sepak bola Liga Inggris dan juga Liga 1 Indonesia melalui akses tersebut. “Setelah itu diberikan kode password yang bisa aktif selama 1 tahun, dan dapat diakses oleh 7 pengguna. Dari situ lah para pengguna di aplikasi ZAL dengan akun IA ini membuka layanan TV lokal, internasional, ada sport, film, news, kemudian ada film pornografi. Ini tentu sangat melanggar,” jelasnya. Ia menuturkan, sebanyak tujuh orang saksi dan sejumlah saksi ahli telah dimintai keterangan. Saat ini, pihaknya masih melakukan pemeriksaan lebih lanjut mengenai pelanggaran hak cipta yang dilakukan tersangka. Ada pun tersangka IA ditangkap anggota Ditreskrimsus Polda Jabar di wilayah Sukabumi. Menurutnya, tersangka telah melakukan pelanggaran ganda, yaitu membajak akses platform berbayar tanpa izin atau ilegal dan menyediakan konten mengandung pornografi. “Dari tahun 2019 sampai 2023 diperkirakan (keuntungan) sekitar Rp150 juta selama melakukan tindak pidana ini,” ujarnya. Akibat perbuatannya, pelaku dijerat dengan Pasal 45 ayat 1 Jo Pasal 27 ayat 1 UU ITE No 19 Tahun 2016 dengan ancaman pidana kurungan 6 tahun. (mcr27/jpnn)",Kriminal,25 May 2023,"['polda jabar', 'ditreskrimsus polda jabar', 'konten pornografi', 'pembajakan video', 'video ilegal', 'kombes pol deni okvianto']","Ditreskrimsus Polda Jabar menangkap IA, pelaku pembajakan konten video melalui platform. Keuntungan yang diraup pelaku mencapai ratusan juta rupiah.",False
