url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/atasi-migrain-yang-menyakitkan-dengan-3-pengobatan-alami-ini,Atasi Migrain yang Menyakitkan dengan 3 Pengobatan Alami Ini,"jpnn.com, JAKARTA - MIGRAIN merupakan salah satu jenis sakit kepala yang bisa menyerang siapa saja. Migrain menyerang setengah bagian kepala dan terasa sangat menyakitkan. Gejala migrain antara lain sakit kepala sebelah yang luar biasa, mual, muntah dan lainnya. Migrain bisa terjadi akibat Anda stres berlebihan, kurang istirahat, dan lainnya. Nah selain dengan minum obat migrain, ada juga pengobatan alami yang bisa kamu coba untuk mengurangi gejala-gejalanya. Berikut ini penjelasannya, seperti dilansir laman Genpi.co. Biji ketumbar merupakan rempah yang seringkali digunakan untuk bumbu masakan. Namun ternyata, Anda bisa memanfaatkan rempah ini sebagai pengobatan alami untuk mengatasi migrain. Berdasarkan penelitian yang dipublikasikan di Quarterly of Horizon of Medical Sciences pada 2015, ketumbar bisa mengurangi durasi dan tingkat keparahan serangan migrain. Minyak esensial bisa menjadi salah satu cara untuk mengatasi atau menghilangkan migrain secara alami. Dari sekian banyak minyak esensial, minyak lavender disebut sebagai salah satu obat migrain alami yang efektif. Studi kecil yang diterbitkan oleh European Neurology menemukan bahwa minyak lavender mampu membantu mengurangi tingkat keparahan sakit kepala migrain pada sebagian orang. Tak hanya menghangatkan tubuh, jahe juga bisa dijadikan sebagai obat herbal untuk menghilangkan migrain secara alami. Bahkan, dalam penelitian yang dipublikasikan di jurnal Phytotherapy research, bubuk jahe disebut bisa mengurangi tingkat keparahan dan juga durasi migrain sama halnya seperti obat sumatriptan. Selain itu, mengonsumsi air jahe memiliki risiko efek samping yang lebih kecil dibandingkan dengan mengonsumsi obat.(genpi/jpnn)",Lifestyle,06 May 2023,"['Migrain', 'pengobatan alami', 'Jahe', 'biji ketumbar']",Ada beberapa pengobatan alami yang ternyata bisa membantu mengatasi migrain dengan mudah dan salah satunya adalah biji ketumbar.,False
https://www.jpnn.com/news/merasa-gerah-beberapa-hari-ini-ternyata-begini-penjelasan-bmkg,Merasa Gerah Beberapa Hari Ini? Ternyata Begini Penjelasan BMKG,"jpnn.com, JAKARTA - Beberapa hari terakhir terasa suhu panas terjadi di beberapa daerah di Indonesia. Badan Meteorologi Klimatologi, dan Geofisika (BMKG) menyampaikan suhu panas pada beberapa hari terakhir tersebut merupakan fenomena wajar pada April dan Mei. Dikutip dari keterangan BMKG melalui akun Instagram resmi @infoBMKG suhu panas yang terjadi merupakan fenomena normal pada bulan-bulan ini terjadi peningkatan suhu maksimum harian. ""Suhu panas dipengaruhi oleh gerak semu matahari, sebuah siklus yang biasa dan terjadi setiap tahun,"" tulis BMKG, seperti dikutip di Jakarta, Sabtu (6/5). Menurut BMKG, sebagian besar wilayah Indonesia kini tengah memasuki musim kemarau dengan dominasi angin monsun Australia. Monsun Australia umumnya bersifat kering dengan kelembapan udara yang kurang, cuaca cenderung cerah, dan kurangnya tutupan awan. ""Pada kondisi ini, intensitas radiasi matahari dapat secara optimal diterima permukaan bumi sehingga meningkatkan panas udara permukaan,"" paparnya. BMKG menjelaskan kondisi Indonesia saat ini tidak termasuk ke dalam kategori gelombang panas. Pada dasarian III April 2023 atau periode 21-30 April suhu panas lebih dari 35 derajat Celcius melanda beberapa unit kerja BMKG. Beberapa wilayah itu seperti Stasiun Meteorologi Kalimantan (Berau) 36,4 derajat celsius, Stasiun Meteorologi Mutiara Sis-Al Jufri (Palu) 36,2 derajat Celsius, Stasiun Meteorologi Pangsuma (Putussibau Selatan, Kapuas Hulu) 35,9 derajat Celcius. Kemudian, Stasiun Meteorologi Sentani (Jayapura) 35,6 derajat Celcius, Stasiun Meteorologi Tjilik Riwut (Pahandut, Palangka Raya) 35,6 derajat Celcius, Stasiun Meteorologi Tebelian (Sungai Tebelian, Sintang) 35,6 derajat Celcius, dan Stasiun Meteorologi Sanggu (Dusun Selatan, Barito Selatan) 35,5 derajat Celcius. Di tempat lain, gelombang panas masih melanda daratan benua Asia selatan, meskipun kecenderungannya menurun. Suhu panas tertinggi berada di Myanmar dan Thailand. Kepala BMKG Dwikorita Karnawati mengatakan suhu panas di Indonesia bukan gelombang panas, masyarakat diimbau tidak panik dan tetap waspada. Dwikorita menjelaskan gelombang panas umumnya terjadi pada wilayah yang terletak pada lintang menengah hingga lintang tinggi, di belahan Bumi bagian utara dan di belahan Bumi bagian selatan, pada wilayah geografis yang memiliki atau berdekatan dengan massa daratan dengan luasan yang besar atau wilayah kontinental atau sub-kontinental. ""Sementara wilayah Indonesia terletak di wilayah ekuator, dengan kondisi geografis kepulauan yang dikelilingi perairan yang luas,"" papar Dwikorita.(antara/jpnn)",Nasional,06 May 2023,"['BMKG', 'Gelombang panas', 'Suhu panas', 'Musim Kemarau']",Beberapa hari terakhir terasa suhu panas terjadi di beberapa daerah di Indonesia. Simak penjelasan BMKG,False
https://jateng.jpnn.com/politik/7302/menjelang-pemilu-2024-gibran-sebut-banyak-pertemuan-tertutup-rahasia,"Menjelang Pemilu 2024, Gibran Sebut Banyak Pertemuan Tertutup & Rahasia","jateng.jpnn.com, SOLO - Wali Kota Surakarta Gibran Rakabuming Raka mengungkapkan bahwa bakal banyak pertemuan tertutup dan rahasia yang akan dilakukan dirinya dalam beberapa waktu ke depan. Agenda pertemuan itu terkait dengan persiapan Pemilu 2024. Salah satu agenda tertutup Gibran dalam waktu dekat adalah pertemuan dengan kader senior PDIP Aria Bima di Lodji Gandrung, Solo, Jumat (5/5). ""Ditunggu Pak Aria Bima. Mulai sekarang banyak acara yang tertutup,"" ujar Gibran di Gedung DPRD Surakarta. Ditanya soal isi pertemuan, putra sulung Presiden Jokowi itu tak menampik bahwa pertemuan tertutupnya dengan Aria Bima terkait Pemilu 2024 yang kian dekat. ""Iya (menuju tahun politik), takut dianggap pencitraan? enggak, dari dulu saya ketemu siapa saja,"" ujarnya. Sedangkan saat ditanya apakah langkah tersebut karena adanya arahan dari partai, kader PDIP itu enggan menjawab. Dirinya hanya membalas dengan ucapan terima kasih. Gibran menegaskan bahwa mengenai strategi pemenangan di PDIP tidak bisa dibocorkan. ""Makasih, masa punya strategi kemenangan mau tak bocorkan, ya tidak mungkin,"" jelasnya. Gibran diketahui juga bertemu dengan politikus PDIP Budiman Sudjatmiko pada Kamis (4/5) di Jakarta. Gibran mengatakan ada beberapa isi pertemuan yang juga rahasia. ""Rahasia, kan, sudah saya bilang, sekarang banyak rahasia,"" tuturnya. (mcr21/jpnn)",Politik,06 May 2023,"['gibran', 'gibran rakabuming raka', 'pemilu 2024', 'kota solo']",Gibran Rakabuming Raka menyebut bahwa dirinya banyak melakukan pertemuan tertutup dan rahasia menjelang Pemilu 2024,False
https://www.jpnn.com/news/digugat-cerai-oleh-virgoun-inara-rusli-sampaikan-pesan-ini,"Digugat Cerai oleh Virgoun, Inara Rusli Sampaikan Pesan Ini","jpnn.com, JAKARTA - Penyanyi Inara Rusli atau Inara Idola menyampaikan sebuah pesan di tengah masalah rumah tangganya dengan Virgoun. Dia mengingatkan netizen agar berhati-hati dalam berkomentar. ""Hati-hati dalam bertindak dan berkomentar ya, jaga hati,"" tulis Inara Rusli melalui akun miliknya di Instagram Story, Jumat (5/5). Tidak hanya itu, Inara Rusli mengaku tidak sungkan untuk memblokir akun yang berkomentar buruk. ""Nanti kalau sudah aku block, terus minta unblock, kan malu,"" sambungnya.  Sebelumnya, Inara Rusli membongkar dugaan perselingkuhan Virgoun dengan perempuan lain yang diduga bernama Tenten Anisa. Dia membeberkan bukti Virgoun berhubungan dan mentransfer uang untuk selingkuhan. Terkait tuduhan tersebut, Virgoun pun telah memberi pernyataan resmi lewat video. Vokalis Last Child itu mengaku salah, lalu menyampaikan permohonan maaf. Dia mengakui telah khilaf dan kehilangan rasa sayang terhadap sang istri. Selain itu, Virgoun sudah menggugat cerai Inara Rusli ke pengadilan agama. (ded/jpnn)",Entertainment,06 May 2023,"['Inara Rusli', 'Virgoun dan Inara Rusli', 'virgoun', 'Virgoun Selingkuh']",Penyanyi Inara Rusli atau Inara Idola menyampaikan sebuah pesan di tengah masalah rumah tangganya dengan Virgoun.,False
https://www.jpnn.com/news/anda-terserang-diare-atasi-dengan-mengonsumsi-5-makanan-dan-minuman-ini,"Anda Terserang Diare, Atasi dengan Mengonsumsi 5 Makanan dan Minuman Ini","jpnn.com, JAKARTA - DIARE merupakan penyakit yang bisa menyerang siapa saja, bahkan anak-anak. Diare itu sendiri adalah saat tinja Anda cair bukan padat seperti biasanya. Diare bisa terjadi karena beberapa hal. Misalnya akibat Anda mengonsumsi makanan pedas berlebihan, adanya bakteri yang tidak sehat di usus dan lainnya. Diare bisa reda dengan mengonsumsi obat dan juga beberapa makanan serta minuman. Meskipun nafsu makan Anda mungkin hampir hilang di antara seringnya Anda pergi ke toilet, minum banyak air dan persediaan makanan yang akan membuat feses kamu kencang, mengurangi diare dan memulihkan fungsi usus secara teratur. Berikut ini penjelasannya, seperti dikutip laman Pulse.ng. Salah satu makanan sehat yang tersedia saat ini adalah kentang. Namun, berhati-hatilah untuk tidak menggoreng kentang, melainkan merebusnya dan memakannya tanpa bahan lain. Itu seharusnya tidak terlalu sulit karena mereka sudah sangat manis. Roti gandum mengandung serat tidak larut, yang bisa merangsang pencernaan dan memperburuk diare. Jauh lebih baik makan roti berbahan dasar tepung putih. Salah satu taruhan teraman saat sedang terserang diare adalah nasi putih. Jangan menambahkan rebusan atau jenis sayuran lainnya ke dalamnya, makan saja apa adanya. Anda perlu minum banyak air saat purging karena menjaga tubuh tetap terhidrasi
.
Dehidrasi akibat diare bisa berbahaya karena Anda kehilangan banyak nutrisi penting seperti vitamin. Juga, mengonsumsi minuman air kelapa akan membantu Anda memulihkan kekuatan dan nutrisi. Oatmeal sangat bergizi dan menawarkan banyak manfaat kesehatan. Oatmeal mengandung serat larut, yang membantu mengencangkan tinja dengan menyerap air di saluran pencernaan. Makan seadanya dan jangan ditambahi apapun.(fny/jpnn)",Lifestyle,06 May 2023,"['diare', 'Makanan', 'minuman', 'Roti Putih']",Ada beberapa jenis makanan dan minuman yang bisa membantu mengatasi diare yang Anda alami dan salah satunya adalah nasi putih.,False
https://www.jpnn.com/news/polisi-tangkap-perempuan-otak-percobaan-pembunuhan-suami-yang-buron-7-tahun,Polisi Tangkap Perempuan Otak Percobaan Pembunuhan Suami yang Buron 7 Tahun,"jpnn.com, JAKARTA - Kapolsek Metro Penjaringan Kompol M Probandono Bobby Danuardi membenarkan pihaknya menangkap Lusiana, buronan atau DPO dugaan kasus tindak pidana pengeroyokan dan/atau turut serta melakukan dan/atau perencanaan pembunuhan terhadap suaminya bernama Gerry Tanuwijaya. “Istri dari korban Gerry sempat DPO kasus tersebut. Alhamdulillah, berhasil diamankan di Bali sendiri waktu disana,” kata Bobby saat dikonfirmasi wartawan pada Jumat (5/5). Saat ini, Bobby menyebut pelaku Lusiana sudah dilakukan penahanan sambil proses pemberkasan. Menurut dia, penyidik sudah menyerahkan berkas perkara Lusiana ke Kejaksaan Negeri Jakarta Utara pada Kamis. “Berkas sudah dikirim ke Kejaksaan 4 Mei. Tinggal nunggu P21 (lengkap),” ujarnya. Namuna, kata Bobby, penyidik masih memburu satu orang buronan lagi dalam kasus ini yakni Devan Andriawan. “Itu masih DPO (Devan Andriawan). Lusiana DPO sebagai aktor intelektualnya,” jelas dia. Dalam kasus ini, Bobby menambahkan Lusiana disangkakan Pasal 170 jo Pasal 55 KUHP dan Pasal 53 jo Pasal 340 KUHP. Sementara Kuasa Hukum Gerry Tanuwijaya, Beny Daga berharap agar penyidik Polsek Penjaringan serius dalam memproses laporan kliennya ini. Menurut dia, masih ada satu yang tersisa pelaku buron yaitu Devan Andriawan. Karena, kata dia, Lusiana sebagai otak dibalik perencanaan pembunuhan terhadap mantan suaminya saat ini sudah ditahan. Kemudian, pelaku yang dibayar untuk perencana eksekusi juga sudah menjalani hukuman dan saat ini menjadi saksi korban. “Satu-satunya yang tersisa hanyalah Deva yang masuk sebagai DPO. Penyidik harus tuntaskan persoalan ini secara transparan dan berkeadilan. Sebab pelaku, motif dan niat jahat terpenuhi unsur. Tidak ada alasan lagi untuk tidak melanjutkan kausus ini,” kata Benny. Sedangkan, Gerry Tanuwijaya selaku korban meminta kepada polisi agar segera menangkap pelaku yang masih masuk daftar pencarian orang (DPO) yakni Devan. ""Kita minta polisi menangkap DPO atas nama Devan,"" pungkasnya. Diketahui, Gerry Tanuwijaya melaporkan kasus dugaan pengeroyokan ke Polsek Penjaringan dengan Laporan Polisi Nomor: 943/K/X/2015/SEK PENJ tanggal 26 Oktober 2015.",Kriminal,06 May 2023,"['percobaan pembunuhan', 'otak pembunuhan', 'istri bunuh suami', 'Polisi', 'buron ditangkap']","Sedangkan, Gerry Tanuwijaya selaku korban meminta kepada polisi agar segera menangkap pelaku yang masih masuk daftar pencarian orang (DPO) yakni Devan",False
https://banten.jpnn.com/banten-terkini/2503/prakiraan-cuaca-hari-ini-di-banten-tak-bersahabat,Prakiraan Cuaca Hari Ini di Banten Tak Bersahabat,"banten.jpnn.com, SERANG - Badan, Meteorologi, Klimatologi, dan Geofisika (BMKG) mengeluarkan peringatan dini untuk delapan kabupaten atau kota di wilayah Banten hari ini, Sabtu (6/5). Berdasarkan informasi yang dihimpun JPNN Banten melalui laman resmi BMKG bahwasannya masyarakat diimbau waspada, karena potensi hujan lebat, disertai petir, dan angin kencang bakal terjadi. ""Potensi cuaca buruk bakal terjadi di Kabupaten Tangerang, Kota Tangerang Selatan (Tangsel), Pandeglang, Lebak, dan Kabupaten/Kota Serang,"" tulis BMKG. Sedangkan untuk prakiraan cuaca yang akan terjadi dari pagi sampai malam hari di delapan kabupaten atau kota di Provinsi Banten sebagai berikut. ""Seperti halnya prakiraan cuaca yang bakal terjadi di Kabupaten Lebak pada pagi hari cerah berawan, siangnya bakal diguyur hujan ringan, dan malam berawan,"" tulisnya. Kemudian prakiraan cuaca di Kota Tangerang pada pagi hari cerah berawan, sedangkan siang sampai malamnya bakal diguyur hujan ringan. ""Selanjutnya prakiraan cuaca di wilayah Serang Raya pada pagi hari cerah berawan, siangnya bakal diguyur hujan sedang, dan malam berawan,"" tulis BMKG. Berikutnya prakiraan cuaca di Kota Cilegon pada pagi hari cerah berawan, siangnya hujan ringan, dan malamnya berawan. ""Sedangkan prakiraan cuaca di Kabupaten Pandeglang pada pagi hari cerah berawan, siangnya bakal diguyur hujan sedang, dan malamnya berawan,"" tulisnya. Sementara suhu udara di delapan kabupaten atau kota se-Provinsi Banten bakal merata. ""Jadi, rata-rata suhu udara di wilayah Banten berkisar 23 sampai 33 celsius,"" tulis BMKG. (mcr34/jpnn)",Banten Terkini,06 May 2023,"['prakiraan cuaca hari ini', 'prakiraan cuaca', 'cuaca hari ini', 'bmkg', 'banten']","Silakan tengok prakiraan cuaca dari pagi sampai malam hari untuk wilayah Banten, berikut potensi yang bakal terjadi.",False
https://www.jpnn.com/news/walhi-desak-mabes-polri-bongkar-kasus-pencemaran-sungai-malili,Walhi Desak Mabes Polri Bongkar Kasus Pencemaran Sungai Malili,"jpnn.com - Wahana Lingkungan Hidup Indonesia Sulawesi Selatan (WALHI Sulsel) mendesak Mabes Polri mengusut pencemaran Sungai Malili di Kabupaten Luwu Timur (Lutim) yang diduga kuat karena limbah tambang milik PT Citra Lampia Mandiri (CLM) yang kini dikuasai oleh Zainal Abidin Siregar. Hal ini dikarenakan Polda Sulsel maupun Polres Luwu Timur telah gagal melakukan penegakan hukum dalam kasus tersebut. Tak hanya itu, WALHI mendorong orang-orang terkait di perusahaan tersebut diperiksa. ""Kami mendesak Mabes Polri, Dinas Lingkungan Hidup (DLH), agar melakukan investigasi melakukan pengecekan terhadap kualitas air, tapi tidak pernah dilakukan oleh Polda. Tidak pernah dilakukan oleh para penegak hukum dan pemerintah setempat,"" kata Direktur WALHI Sulsel Muhammad Al Amin, Jumat (5/5). Al Amin mengaku heran dengan aparat penegak hukum tak kunjung mengusut tercemarnya Sungai Malili di Luwu Timur. Padahal, pihaknya terus berupaya mendorong penyelidikan aparat. ""Nah ini yang menjadi pertanyaan berat kami. Ada apa di perusahaan PT Citra Lampia Mandiri itu sangat dilindungi penegak hukum, maupun instansi pemerintah lokal, dalam hal ini pemerintah daerah di Luwu Timur. Karena belum pernah ada penegakan hukum lingkungan diberikan kepada PT Citra Lampia Mandiri, padahal pencemaran di sungai itu sudah terjadi berkali-kali,"" kata Al Amin. ""Salah satu pemegang sahamnya itu H Syamsuddin, dan itu (Zainal Abidin) Siregar direkturnya sekarang,"" ungkapnya. PT CLM merupakan perusahaan tambang nikel yang terletak di Desa Pongkeru Kecamatan Malili Kabupaten Luwu Timur. Al Amin menegaskan kondisi warna air yang mengalir di Sungai Malili menjadi coklat akibat aktivitas tambang CLM. ""Sungai itu berubah warna menjadi cokelat karena terpapar, terkontaminasi lumpur bekas tambang. Kegiatan tambang CLM itu kemudian masuk ke Sungai Pongkeru dan mengalir sampai Sungai Malili. Nah tapi kita belum tahu kandungan atau unsur jenis logam berat apa saja yang masuk ke Sungai Lampia itu. Kalau yang kita tahu kan baru warnanya berubah, dari bening jadi cokelat, sudah pasti lumpur yang masuk,"" katanya. Menurutnya, satu-satunya cara menyelamatkan keberlangsungan hidup nelayan dan ekosistem hewan yang berada di Sungai Malili adalah memberhentikan aktifitas tambang yang dilakukan PT CLM. ""Tapi sekali lagi saya ingin menyampaikan ke publik bahwa jalan keluar agar Sungai Malili tidak tercemar cuma satu, hentikan kegiatan tambang nikel PT. Citra Lampia Mandiri,"" katanya. Pencemaran di Sungai Malili tersebut menyebabkan masyarakat di Desa Wewang Riu, tidak bisa menangkap ikan. Kabarnya air yang bercampur dengan lumpur menjadikan ikan menjauh dari sungai. ""Karena lumpurnya masuk ke sungai dan mencemari sungai Malili, ikannya menjauh ke tengah laut,"" tambahnya. Saat ini WALHI sedang menunggu alat pengecek kadar kandungan air yang didatangkan dari luar negeri. Hal tersebut dilakukan untuk melihat tingkat parahnya pencemaran Sungai Malili.",Nasional,06 May 2023,"['sungai malili', 'pt clm', 'Pencemaran Lingkungan', 'Sulsel', 'Walhi']",WALHI Sulsel mendesak Mabes Polri mengusut pencemaran Sungai Malili di Kabupaten Luwu Timur (Lutim) yang diduga kuat karena limbah tambang milik PT CLM,False
https://www.jpnn.com/news/lina-mukherjee-tidak-ditahan-terkait-kasus-penistaan-agama-ini-sebabnya,"Lina Mukherjee Tidak Ditahan Terkait Kasus Penistaan Agama, Ini Sebabnya","jpnn.com, JAKARTA - Selebritas TikTok, Lina Mukherjee masih jadi perbincangan terkait kasus dugaan penistaan agama. Dia kembali menjalani pemeriksaan di Mapolda Sumsel pada Kamis (4/5). Setelah 12 jam menjalani pemeriksaan, Lina Mukherjee tidak ditahan oleh pihak kepolisian. Direktur Ditreskrimsus Polda Sumsel Kombes Pol Agung Marlianto mengungkap alasan pihaknya tidak menahan Lina Mukherjee Dia mengatakan influencer kelahiran Samarinda itu menderita penyakit kronis. ""Tersangka kami tangguhkan dengan alasan tersangka mempunyai penyakit mag kronis,"" kata Kombes Pol Agung di Mapolda Sumsel, Kamis (4/5). Menurutnya, Lina Mukherjee masih harus menjalani pemeriksaan apabila dipanggil kembali oleh pihak penyidik. ""Apabila nanti dipanggil, maka tersangka wajib untuk hadir,"" imbuhnya. Diketahui, Lina Mukherjee ditetapkan sebagai tersangka kasus penistaan agama terkait konten makan babi sambil baca bismillah pada 27 April 2023. Pemilik nama asli Lina Lutvia itu dijerat dengan pasal berlapis, yakni pasal 28 ayat 2 UU ITE dengan ancaman hukuman enam tahun penjara serta Pasal 156a KUHP tentang penistaan agama. Lina Mukherjee dilaporkan advokat sekaligus pendakwah Ustaz M. Syarif Hidayat ke Polda Sumsel pada Rabu (15/3). (ded/jpnn)

Simak! Video Pilihan Redaksi:
",Entertainment,06 May 2023,"['Lina Mukherjee', 'Kasus Lina Mukherjee', 'Lina Mukherjee dilaporkan', 'Lina Mukherjee jadi tersangka', 'penistaan agama']","Selebritas TikTok, Lina Mukherjee masih jadi perbincangan terkait kasus dugaan penistaan agama.",False
https://www.jpnn.com/news/kemendagri-lantik-4-pejabat-bskdn-pasca-perubahan-nomenklatur-ini-daftar-namanya,"Kemendagri Lantik 4 Pejabat BSKDN Pasca-Perubahan Nomenklatur, Ini Daftar Namanya","jpnn.com - JAKARTA - Sekretaris Jenderal Kementerian Dalam Negeri (Sekjen Kemendagri) Suhajar Diantoro melantik sejumlah pejabat pimpinan tinggi pratama di lingkungan Kemendagri pasca-pengembangan struktur organisasi dan perubahan nomenklatur di sejumlah komponen kementerian tersebut. Pelantikan tersebut berlangsung secara daring dan luring dari Ruang Gedung Sasana Bhakti Praja (SBP) Kemendagri pada Jumat, 5 Mei 2023. Salah satu di antara komponen yang mengalami perubahan nomenklatur ialah Badan Litbang yang berubah menjadi Badan Strategi Kebijakan Dalam Negeri (BSKDN). Dari 14 pejabat pimpinan tinggi pratama yang dilantik, 4 di antaranya merupakan pejabat BSKDN, yakni: 1. Sekretaris Badan Penelitian dan Pengembangan Kemendagri Kurniasih menjadi Sekretaris BSKDN. 2. Kepala Pusat Litbang Otonomi Daerah, Politik dan Pemerintahan Umum Akbar Ali menjadi Kepala Pusat Strategi Kebijakan Politik Hukum dan Pemerintahan Dalam Negeri. 3. Kepala Pusat Litbang Pembangunan dan Keuangan Daerah Heru Tjahyono menjadi Kepala Pusat Strategi Kebijakan Pembangunan, Keuangan Daerah, dan Desa. 4. Kepala Pusat Litbang Inovasi Daerah Aferi Syamsidar menjadi Kepala Pusat Strategi Pengembangan Sumber Daya Manusia, Teknologi Informasi dan Inovasi Pemerintahan Dalam Negeri. jpnn.com - JAKARTA - Sekretaris Jenderal Kementerian Dalam Negeri (Sekjen Kemendagri) Suhajar Diantoro melantik sejumlah pejabat pimpinan tinggi pratama di lingkungan Kemendagri pasca-pengembangan struktur organisasi dan perubahan nomenklatur di sejumlah komponen kementerian tersebut. Pelantikan tersebut berlangsung secara daring dan luring dari Ruang Gedung Sasana Bhakti Praja (SBP) Kemendagri pada Jumat, 5 Mei 2023. Salah satu di antara komponen yang mengalami perubahan nomenklatur ialah Badan Litbang yang berubah menjadi Badan Strategi Kebijakan Dalam Negeri (BSKDN). Dari 14 pejabat pimpinan tinggi pratama yang dilantik, 4 di antaranya merupakan pejabat BSKDN, yakni: 1. Sekretaris Badan Penelitian dan Pengembangan Kemendagri Kurniasih menjadi Sekretaris BSKDN. 2. Kepala Pusat Litbang Otonomi Daerah, Politik dan Pemerintahan Umum Akbar Ali menjadi Kepala Pusat Strategi Kebijakan Politik Hukum dan Pemerintahan Dalam Negeri. 3. Kepala Pusat Litbang Pembangunan dan Keuangan Daerah Heru Tjahyono menjadi Kepala Pusat Strategi Kebijakan Pembangunan, Keuangan Daerah, dan Desa. 4. Kepala Pusat Litbang Inovasi Daerah Aferi Syamsidar menjadi Kepala Pusat Strategi Pengembangan Sumber Daya Manusia, Teknologi Informasi dan Inovasi Pemerintahan Dalam Negeri.",Nasional,06 May 2023,"['BSKDN', 'Kemendagri', 'sekjen kemendagri', 'Suhajar Diantoro']",Balitbang Kemendagri berubah nomenklatur menjadi BSKDN. Berikut ini 4 pejabat BSKDN yang dilantik oleh Sekjen Kemendagri Suhajar Diantoro.,False
