url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/gosip-selingkuh-dengan-mimi-bayuh-raffi-ahmad-tetap-santai,"Gosip Selingkuh dengan Mimi Bayuh, Raffi Ahmad Tetap Santai","jpnn.com, JAKARTA - Presenter Raffi Ahmad tetap santai meski diterpa gosip selingkuh dengan Mimi Bayuh. Sebab, dia menegaskan tidak punya hubungan spesial dengan perempuan tersebut. Suami Nagita Slavina itu mengatakan bahwa Mimi Bayuh merupakan karyawan yang bekerja dengannya. ""Itu kan karyawan aku,"" kata Raffi Ahmad dalam program FYP di Trans 7, baru-baru ini. Rumor Raffi Ahmad selingkuh dengan Mimi Bayuh muncul gara-gara beredar video yang memperlihatkan keduanya melakukan panggilan telepon. Raffi Ahmad menegaskan bahwa dirinya melakukan panggilan video dengan Mimi Bayuh untuk membahas pekerjaan. Menurutnya, saat itu dirinya meminta karyawannya untuk mengerjakan desain logo sesuai apa yang dilihat di Jepang. ""Logo buat kerjaan, di Jepang ada contohnya,"" tegas bos Rans Entertainment itu. Raffi Ahmad kembali menyebut bahwa gosip dirinya selingkuh dengan Mimi Bayuh tidak benar. Oleh sebab itu, dia tetap santai menghadapi rumor tidak mengenakkan tersebut. ""Gue orangnya santai saja,"" tambah Raffi Ahmad. (ded/jpnn)",Entertainment,25 March 2023,"['Raffi Ahmad', 'Mimi Bayuh', 'Raffi Ahmad dan Mimi Bayuh', 'Raffi Ahmad selingkuh']",Presenter Raffi Ahmad tetap santai meski diterpa gosip selingkuh dengan Mimi Bayuh.,False
https://www.jpnn.com/news/menghadiri-silaturahmi-ramadan-nasdem-sekjen-pks-ini-bagian-silaturahmi-kebangsaan,"Menghadiri Silaturahmi Ramadan NasDem, Sekjen PKS: Ini Bagian Silaturahmi Kebangsaan","jpnn.com - JAKARTA - Sekretaris Jenderal Partai Keadilan Sejahtera (PKS) Habib Aboe Bakar Alhabsy memenuhi undangan Silaturahmi Ramadan DPP Partai NasDem. Habib Aboe Bakar Alhabsyi hadir bersama rombongan DPP PKS di Nasdem Tower Jakarta, Sabtu (25/3). Pimpinan PKS yang menghadiri buka puasa bersama, yaitu Wakil Ketua MPR RI Hidayat Nurwahid, Wasekjen DPP PKS Muhammad Arfian, Ahmad Fathul Bari, TB Farida Rachmayanti, Ketua DPP PKS Almuzzammil Yusuf, KSP Muhammad Kholid. Menurut Habib Aboe, silaturahmi saat Ramadan sebenarnya sudah menjadi spirit buat PKS. “Hanya saja sekarang giliran kami diundang rekan-rekan NasDem,” kata Habib Aboe dalam keterangannya, Sabtu (25/3). Dia mengatakan bahwa PKS sangat menghargai dan mengapresiasi undangan dari DPP Partai NasDem. “Karena ini akan makin mengeratkan hubungan antara PKS dengan NasDem,” ungkapnya. Anggota Komisi III DPR itu menegaskan bahwa Silaturahmi Ramadan ini adalah bagian dari Silaturahmi Kebangsaan. “Kami sesama anak bangsa selalu melakukan komunikasi secara reguler untuk kepentingan bangsa dan negara,” katanya. Bendahara Fraksi PKS DPR itu mengatakan bahwa Ramadan memang kerap dimaknai sebagai bulan silaturahmi. “Karena kita sering melakukan aktivitas buka bersama dan menyambung silaturahmi di bulan penuh berkah ini,” jelasnya. Habib Aboe pun bersyukur bahwa semua bisa berkumpul hari ini.  Sekretaris Jenderal Partai Keadilan Sejahtera (PKS) Habib Aboe Bakar Alhabsy memenuhi undangan Silaturahmi Ramadan DPP Partai NasDem. Foto: Dokumen pribadi Habib Aboe. Menurutnya, yang berkumpul bukan hanya Koalisi Perubahan saja. “Tentunya kalau ada yang mau gabung, kami akan welcome. Insyaallah semua anggota koalisi akan menerima dengan tangan terbuka,” ungkapnya.",Nasional,25 March 2023,"['Habib Aboe', 'PKS', 'Partai Nasdem', 'Silaturahmi Ramadan', 'silaturahmi kebangsaan']",Sekjen PKS Habib Aboe Bakar Alhabsy menghadiri Silaturahmi Ramadan DPP Partai NasDem. Dia menyampaikan tiga pantun.,False
https://jabar.jpnn.com/olahraga/9874/grup-voli-putri-bjb-tandamata-raih-gelar-juara-proliga-2023,Grup Voli Putri Bjb Tandamata Raih Gelar Juara Proliga 2023,"jabar.jpnn.com, BANDUNG - Grup voli Bandung Bjb Tandamata berhasil menyabet gelar juara pada ajang Proliga 2023 sektor Putri setelah unggul tiga set dari Jakarta Pertamina Fastron. Grand final pertandingan itu diselenggarakan pada Sabtu (18/3) di Gor Amongrogo, Yogjakarta. Kemenangan ini menjadikan tim Bjb Tandamata menyandang titel back-to-back champion setelah mampu mempertahankan gelar juara dari ajang Proliga 2022. Tahun ini, Bank Bjb Tandamata pun resmi mengoleksi empat gelar juara. Dalam pertandingan final itu, Bandung Bjb Tandamata menyuguhkan permainan luar biasa dan sukses mengamankan kemenangan dengan skor 3 – 2 (27-25, 25-22, 24-26, 20-25, 15-8). Pertandingan dimulai dengan tim Bandung Bjb Tandamata yang tampil agresif dan memimpin pertandingan di dua set pertama. Meski demikian, Jakarta Pertamina Fastron sempat membalik keadaan dengan unggul di set ketiga dan keempat dengan skor 24-26 dan 20-25. Hal tersebut menjadikan pertandingan berjalan semakin sengit. Tim Bandung Bjb Tandamata akhirnya kembali bangkit dengan gigih di set terakhir. Permainan apik dari Wilda Fadhilah dkk mampu menghantarkan tim meraih kemenangan dengan skor 15-8. Ketua tim Bandung Bjb Tandamata Tachyan Iskandar menghaturkan ucapan selamat dan rasa bangga kepada tim yang telah berhasil menyuguhkan permainan terbaik mereka. Dia berharap gelar juara pun dapat kembali diraih di tahun-tahun berikutnya. “Selamat atas peraihan juara kembali tahun ini oleh tim Bandung Bjb Tandamata. Semoga tim bisa terus melaju dan kembali menang di 2024 dan tahun-tahun berikutnya. Terus kobarkan semangat dan tekad juang setinggi mungkin,” kata Tachyan dalam keterangannya, Sabtu (25/3). Hal senada juga disampaikan Pemimpin Divisi Corporate Secretary Bank Bjb Widi Hartoto. Ia berharap prestasi yang telah diraih dapat menjadi modal semangat untuk dapat meraih prestasi di masa yang akan datang. “Bandung Bjb Tandamata telah memperlihatkan permainan yang luar biasa sepanjang turnamen ini. Semoga prestasi mereka dapat terus meningkat dan berdampak positif bagi perkembangan voli Indonesia ke depannya,” tutur Widi. Hingga kini, Bank Bjb terus mendukung dunia olahraga melalui pemberian fasilitas wadah pembinaan atlet yang baik khususnya untuk cabang olahraga Voli. “Bank Bjb senantiasa berperan aktif dalam membina serta mencetak atlet nasional yang professional dan berprestasi di tingkat nasional maupun internasional,” kata Widi. Sementara itu, jajaran direksi Bank Bjb serta sejumlah pejabat di wilayah Pemerintah Provinsi Jawa Barat serta kabupaten/kota pun turut hadir secara langsung memberikan dorongan semangat. Di antaranya adalah Kadispora Jawa Barat Asep Sukmana, Atalia Praratya Kamil, Direktur Utama Bank Bjb Yuddy Renaldi, Direktur Komersial dan UMKM Bank Bjb Nancy Adistyasari, Direktur Operasional Bank Bjb Redi Setiawan, Direktur Keuangan Bank Bjb Nia Kania, Direktur Kepatuhan Bank Bjb Cecep Trisna, serta para pemimpin divisi Bank Bjb. (mcr27/jpnn)",Olahraga,25 March 2023,"['meraih gelar juara', 'Bjb tandamata', 'grup voli bandung bjb tandamata', 'proliga 2023', 'jakarta pertamina fastron', 'cabor voli', 'voli putri']",Grup voli Bandung Bjb Tandamata berhasil menyabet gelar juara pada ajang Proliga 2023 sektor Putri setelah unggul tiga set dari Jakarta Pertamina Fastron.,False
https://www.jpnn.com/news/link-live-streaming-semifinal-swiss-open-2023-2-wakil-indonesia-unjuk-gigi,Link Live Streaming Semifinal Swiss Open 2023: 2 Wakil Indonesia Unjuk Gigi,"jpnn.com - Semifinal Swiss Open 2023 akan tersaji malam ini, Sabtu (25/3/2023), mulai pukul 20.00 malam WIB di St. Jakobshalle Basel, Swiss. Bagi Sobat Negeriku yang ingin menyaksikan pertandingan tersebut bisa melalui layar kaca iNews TV atau streaming di RCTI+. Indonesia mengirimkan dua wakilnya di semifinal Swiss Open 2023, yakni Gregoria Mariska Tunjung (tunggal putri) dan Apriyani Rahayu/Siti Fadia Silva Ramadhanti (ganda putri). Jorji -sapaan akrab Gregoria- menjaga asa meraih juara perdana pada 2023 dengan menghadapi wakil Thailand, Pornpawee Chochuwong. Berdasarkan head to head, kedua pemain sama-sama mengemas dua kemenangan dari empat pertemuan. Namun, Jorji punya catatan apik mengingat pada pertemuan terakhir, tepatnya di 16 besar Hylo Open 2022 mampu mengalahkan Chochuwong lewat rubber game 21-14, 20-22, 22-20. Adapun Apriyani/Fadia akan melakoni pertandingan melawan ganda putri Jepang, Yuki Fukushima/Sayaka Hirota. Laga ini tidak kalah seru karena Apriyani/Fadia bertekad masuk final pertama kali di 2023. Prestasi terbaik Apriyani/Fadia di musim ini ialah menembus semifinal Malaysia Open 2023. Namun, peraih emas SEA Games 2021 itu memutuskan retired karena Fadia mengalami cedera dalam kedudukan 9-21, 0-2.(bwf/mcr16/jpnn) Lapangan 1 Lapangan 2",Olahraga,25 March 2023,"['Swiss open 2023', 'live streaming Swiss Open 2023', 'semifinal Swiss Open 2023', 'Gregoria Mariska Tunjung', 'Apriyani Rahayu/Siti Fadia Silvia Ramadhanti', 'Swiss Open']",Berikut link live streaming Swiss Open 2023. 2 wakil Indonesia unjuk gigi. Simak selengkapnya.,False
https://www.jpnn.com/news/survei-terbaru-kic-nasabah-butuh-super-app,Survei Terbaru KIC: Nasabah Butuh Super App,"jpnn.com, JAKARTA - Katadata Insight Center (KIC) merilis hasil survei yang mengungkap sikap konsumen dalam penggunaan aplikasi keuangan dan perbankan. Survei tersebut bertajuk Consumer Attitude Towards Banking Super App. Head of KIC Vivi Zabkie mengatakan lewat survei itu pihaknya ingin memberikan wawasan mengenai bentuk kemudahan dan kenyamanan transaksi yang paling dihargai oleh pengguna super app perbankan di Indonesia. Survei ini menggali lebih lanjut sikap konsumen dalam menggunakan tiga produk keuangan yang berbeda yakni layanan perbankan, e-wallet, dan investasi. Lebih dari setengah responden yang disurvei berharap tiga produk keuangan tersebut dapat diakses melalui satu aplikasi sehingga mempermudah berbagai transaksi keuangan. ""Aplikasi yang menyediakan akses terhadap berbagai layanan dalam satu wadah kini dikenal dengan sebutan aplikasi super atau super app,"" ungkap Vivi dalam keterangan yang dikutip, di Jakarta, Sabtu (25/4). Survei KIC terungkap pula lima super app perbankan yang paling banyak digunakan oleh responden dalam tiga bulan terakhir pascainstalasi, yaitu BCA Mobile, (85,2 persen), BRImo (78,1 persen), Livin’ by Mandiri (77,8 persen), SeaBank (75,8 persen), dan OCTO Mobile (74,3 persen). Menurut Vivi, perbankan terkini saling berpacu meningkatkan layanan yang lengkap dalam satu aplikasi. Pengembangan ini bertujuan memudahkan nasabah dalam mengakses segala kebutuhan layanan perbankan dan keuangan. “Tidak heran sekarang mulai muncul istilah super app bagi aplikasi mobile perbankan, ini juga kami periksa dalam survei ini,” kata Vivi. Hasil survei juga mengungkapkan pandangan responden terhadap layanan digital perbankan yang mereka gunakan dalam aspek user friendly. Setelah menginstal, hampir semua pengguna OCTO Mobile, yaitu sebanyak 90,5 persen, menilai aplikasi tersebut mudah digunakan, diiikuti oleh pengguna BNI Mobile Banking (88,8 persen), BCA Mobile (88,7 persen), BRImo (86,8persen), dan Livin’ by Mandiri (86,3 persen). OCTO Mobile, yang awalnya merupakan aplikasi mobile banking “Go Mobile” dan bertransformasi menjadi super app pada 2020 lalu ini. ""Dinilai unggul dalam aspek kesesuaian dengan kebutuhan, kemudahan pembayaran, keamanan data pribadi, dan tampilan aplikasi yang menarik bagi penggunanya,"" ujar Vivi. Umumnya, konsumen menggunakan super app perbankan untuk transfer, top-up e-wallet, dan membayar tagihan. Selain penggunaan utama tersebut, sebanyak 47,3 persen pengguna OCTO Mobile juga menggunakan aplikasi ini untuk kegiatan investasi. Temuan survei tersebut sejalan dengan Roadmap Pengembangan Perbankan Indonesia (RP2I) 2021-2025 yang disusun Otoritas Jasa Keuangan (OJK). Dalam RP2I tertuang beberapa inisiatif dalam rangka mendorong percepatan digitalisasi perbankan. Salah satunya, bank didorong untuk mengadopsi berbagai emerging technology yang bermanfaat di bidang keuangan.",Ekonomi,25 March 2023,"['Super app', 'nasabah', 'KIC', 'Survei', 'perbankan']",Katadata Insight Center (KIC) merilis hasil survei yang mengungkap sikap konsumen dalam penggunaan aplikasi keuangan dan perbankan.,False
https://www.jpnn.com/news/punya-susunan-direksi-baru-btn-optimistis-kinerja-makin-gemilang,"Punya Susunan Direksi Baru, BTN Optimistis Kinerja Makin Gemilang","jpnn.com, JAKARTA - PT Bank Tabungan Negara (BTN) optimistis tahun ini akan meraih kinerja yang gemilang seiring dengan susunan direksi baru perseroan. Direktur Utama BTN Nixon LP Napitupulu mengatakan, susunan direksi perseroan yang baru ini akan menambah solid tim manajemen dalam meraih kinerja yang semakin gemilang dalam beberapa tahun ke depan. “Kami optimistis tetap on the track dalam mewujudkan visi perseroan menjadi The Best Mortgage Bank di Asia Tenggara pada 2025,” ujar Nixon, Jumat (24/3). Menurut Nixon, untuk mencapai kinerja yang gemilang tahun ini, perseroan telah menetapkan tiga strategi bisnis. Pertama, modernisasi BTN dengan melakukan repositioning brand perseroan agar tidak hanya dikenal sebagai bank penyalur KPR tetapi juga bisa lebih dikenal sebagai Bank Tabungan. “Untuk menjadi Bank Tabungan, kami akan fokus pada penghimpunan DPK Low Cost dengan meningkatkan CASA pada segmen Ritel dan Institusi BTN,” jelasnya. Strategi kedua yakni More Digitalized, dalam strategi ini bisnis perseroan akan difokuskan ke arah mortgage and beyond dengan mendorong pemanfaatan BTN Mobile yang menjadi SuperApps andalan BTN. Perseroan juga akan mendorong peningkatan sumber fee berbasis layanan dan transaksional terutama pada bisnis wealth management, digital banking dan corporate. Kemudian untuk strategi ketiga yakni Perluasan Bisnis Berbasis Ekosistem Perumahan dengan mendorong Optimalisasi kontribusi pada program KPR Subsidi dan meningkatkan KPR Non Subsidi melalui kerja sama developer, agen properti dan mengembangkan skema KPR yang menyasar generasi milenial. Dalam perluasan bisnis ini, perseroan juga akan meningkatkan penyaluran kredit high yield beyond mortgage melalui cross selling kepada nasabah captive, seperti Kredit Ringan Tanpa Agunan (KRING), Kredit Agunan Rumah (KAR), dan Kredit Usaha Rakyat (KUR). Tahun ini perseroan juga telah menetapkan beberapa target kinerja keuangan antara lain kredit dan pembiayaan ditargetkan tumbuh 10%-11% dan Dana Pihak Ketiga (DPK) ditargetkan juga tumbuh 10%-11%. Sedangkan laba bersih 2023 ditargetkan naik menjadi sekitar Rp3,3 triliun dibandingkan perolehan tahun 2022 yang sebesar Rp 3,04 triliun. Sementara untuk NPL gross diharapkan membaik pada kisaran 3,2%-3% hingga akhir tahun ini. Dalam dua hingga tiga tahun mendatang, Nixon optimitis BTN akan dapat menurunkan rasio kredit macet menjadi 2 persen. Rasio NPL tersebut harus bisa dicapai perseroan, untuk mendorong kinerja BTN semakin cemerlang.(chi/jpnn)",Ekonomi,25 March 2023,"['BTN', 'Bank Tabungan Negara', 'Bank Btn', 'direksi BTN', 'Dirut BTN']","Dalam dua hingga tiga tahun mendatang, Nixon optimitis BTN akan dapat menurunkan rasio kredit macet menjadi 2 persen.",False
https://jabar.jpnn.com/jabar-terkini/9873/polemik-status-masjid-raya-bandung-dkm-beri-saran-untuk-ridwan-kamil,"Polemik Status Masjid Raya Bandung, DKM Beri Saran untuk Ridwan Kamil","jabar.jpnn.com, BANDUNG - Pemerintah Provinsi (Pemprov) Jawa Barat berencana memindahkan status Masjid Raya Bandung kepada Pemerintah Kota (Pemkot) Bandung. Pemindahan ini dikarenakan Provinsi Jawa Barat sudah memiliki Masjid Raya Al Jabbar. Adapun Masjid Raya Bandung saat ini di bawah Badan Pengelola Islamic Centre (BPIC) Pemprov Jabar. Ketua DKM Masjid Raya Bandung (MRB) Ayi Hasyim Ashari mengatakan, rencana pemindahan pengelolaan MRB memang pernah disampaikan Gubernur Jawa Barat Ridwan Kamil secara lisan. Namun, untuk surat tertulisnya belum diterima. “Belum, kami belum tahu (belum ada surat rekomendasi). Kalau misal masjid ini mau dikembalikan ke Kota Bandung, kami tidak masalah terserah. Tetapi ya, hade goreng ku basa, jadi artinya musyawarah dulu,” kata Ayi di Bandung, Sabtu (25/3). Menurutnya, ada baiknya rencana tersebut dibicarakan dulu dengan pengurus DKM Masjid Raya Bandung, bukannya mendadak disampaikan secara lisan kepada publik. Apalagi Masjid Raya Bandung memiliki sejarah yang panjang di Kota Bandung. “Dia berwacana (Ridwan Kamil) sendiri bahwa masjid ini akan milik Kota Bandung, tetapi ya sebagai gubernur seharusnya tidak seperti itu, harus menahan diri. Saya tahu di kiri kanan banyak orang protes, tetapi saya selalu menahan. Harus dijaga musyawarahnya, komunikasi harus dijaga,” ungkapnya. Kata Ayi, meski ada rencana pemindahan pemgelolaan oleh Pemkot Bandung, Ia memastikan saat ini status Masjid Raya Bandung masih milik Pemprov Jabar. Maka dari itu, Pemprov Jabar harus tetap memperhatikan kondisi masjid ini. “Pak gubernur baru wacana, berbicara tanpa surat itu baru wacana. Saya menganggap ini masjid bersejarah yang mempunyai nilai sejarah luar biasa, dan kami berkewajiban untuk menggali melestarikan masjid ini,” jelasnya. Dengan nilai sejarah yang ada, menurutnya, Masjid Raya Bandung tak perlu dibuatkan sebuah museum. Lebih baik, dibuatkan sejumlah fasilitas pendukung, salah satunya lahan parkir yang sampai saat ini belum ada. “Di sini enggak usah bikin museum, ini sudah menjadi bagian museum. Masjid Raya Bandung ini harus diperhatikan dari sisi fasilitasnya, karena realitasnya masjid ini tidak punya tempat parkir, yang di bawah itu Dishub,” tuturnya. (mcr27/jpnn)",Jabar Terkini,25 March 2023,"['Ridwan Kamil', 'Pemkot Bandung', 'gubernur jawa barat', 'pemprov jabar', 'masjid raya bandung', 'dkm masjid raya bandung', 'masjid raya al jabbar', 'pengelola masjid raya bandung', 'masjid provinsi jawa barat']",Pengurus DKM Masjid Raya Bandung menngaku belum ada obrolan atau surat resmi dari Pemprov Jabar ihwal wacana pemindahan pengelolaan ke Pemkot Bandung.,False
https://www.jpnn.com/news/berdamai-nikita-mirzani-persilakan-baim-wong-akan-datang-ke-rumah,"Berdamai, Nikita Mirzani Persilakan Baim Wong Akan Datang ke Rumah","jpnn.com, JAKARTA - Aktris Nikita Mirzani mengabarkan bahwa dirinya telah berdamai dengan aktor sekaligus YouTuber Baim Wong. Dia dan suami Paula Verhoeven itu telah saling memaafkan dan kembali berkomunikasi. Kabar tersebut disampaikan oleh Nikita Mirzani melalui akun miliknya di Instagram Story. Dia memperlihatkan bukti membalas pesan dari Baim Wong. Pada keterangan foto, perempuan berusia 37 tahun itu mengatakan tidak punya masalah pribadi dengan Baim Wong sejak dahulu. ""Dari dahulu sama Baim enggak punya masalah pribadi,"" ungkap Nikita Mirzani, Sabtu (25/3). Selain itu, pacar Antonio Dedola tersebut merasa bulan Ramadan menjadi momen yang tepat untuk saling memaafkan. Nikita Mirzani kembali menegaskan telah berdamai dengan Baim Wong. ""Bulan puasa bulan penuh berkah,"" jelasnya. Setelah perdamaian tersebut, Baim Wong berencana mengunjungi rumah Nikita Mirzani. Dia ingin mengunjungi perempuan yang sempat beberapa kali menyindirnya di media sosial tersebut. ""Kalau boleh aku main ke tempatmu ya, silaturahmi saja, enggak ada maksud apa-apa,"" tulis Baim Wong. ""Boleh dong yuk,"" jawab Nikita Mirzani. (ded/jpnn)",Entertainment,25 March 2023,"['Nikita Mirzani', 'Baim Wong', 'Nikita Mirzani sindir Baim Wong', 'Masalah Nikita Mirzani dan Baim Wong']",Aktris Nikita Mirzani mengabarkan bahwa dirinya telah berdamai dengan aktor sekaligus YouTuber Baim Wong.,False
https://jabar.jpnn.com/jabar-terkini/9872/bank-bjb-dorong-anak-muda-lebih-sejahtera-lewat-kur,Bank Bjb Dorong Anak Muda Lebih Sejahtera Lewat KUR,"jabar.jpnn.com, BANDUNG - Bank Bjb bekerja sama dengan Kemenko Perekonomian mendorong generasi muda agar lebih sejahtera lewat kemudahan akses Kredit usaha Rakyat (KUR). Hal itu salah satunya dilakukan melalui penyelenggaraan event KUR Festival bertajuk ‘Super Gen-Creation: Anak Muda Sejahtera Bersama KUR!’. Acara yang diselenggarakan pada Jumat-Sabtu/17 – 18 Maret 2023 di Gedung Sate, Kota Bandung ini dibuka oleh Sekretaris Kementerian Koordinator (Sesmenko) Bidang Perekonomian Susiwijono Moegiarso. Dalam acara turut hadir juga Direktur Komersial dan UMKM Bank Bjb Nancy Adistyasari beserta jajaran. Festival tahunan ini diselenggaraka Kemenko Perekonomian dengan para penyalur serta penjamin KUR ini menghadirkan rangkaian kegiatan mulai dari talkshow, sharing session, panggung hiburan, hingga sejumlah kompetisi yang dapat diikuti oleh anak muda secara gratis. Di hari pertama, acara dibuka dengan sejumlah hiburan musik serta kesenian. Selepas pembukaan, acara dilanjut dengan sesi talkshow yang dibawakan oleh sejumlah pemateri dari kalangan perbankan. Salah satu pemateri yang hadir adalah Pemimpin Divisi Kredit UMKM Bank Bjb Denny Mulyadi. Dalam pemaparan materinya, Denny membahas soal akses pembiayaan KUR yang diikuti peserta dengan antusias. Rangkaian acara KUR Festival di hari pertama ditutup dengan panggung hiburan serta stand up comedy. Kemudian di hari kedua, acara dilanjutkan dengan sesi Penandatanganan Akad Massal Kredit oleh Sesmenko Bidang Perekonomian Susiwijono Moegiarso dan Gubernur Jawa Barat Ridwan Kamil. Direktur Komersial dan UMKM Bank Bjb Nancy Adistyasari mengatakan, partisipasi Bank Bjb dalam Festival KUR ini merupakan salah satu wujudu komitmen perusahaan dalam mendorong kemajuan UMKM terutama di kalangan anak muda. “Bank Bjb akan senantiasa berperan dalam memperkuat permodalan usaha bagi seluruh lapisan masyarakat, tak terkecuali anak muda. Oleh karenanya, diharapkan KUR festival tahun ini bisa menjadi ajang bagi para pelaku UMKM generasi muda untuk dapat menggali ilmu hingga mendapat kemudahan akses permodalan untuk mengembangkan bisnis mereka,” kata Nancy dalam keterangannya, Sabtu (25/3). Selepas itu, acara memasuki rangkaian inti yakni peluncuran Penyaluran KUR Super Mikro bagi 5 UMKM. Masing-masing perwakilan UMKM memperoleh KUR Super Mikro senilai Rp 10 juta yang diserahkan secara simbolis oleh Bank Mandiri, BNI, BRI, Bank DKI, Pegadaian Syariah, serta Bank Bjb. Festival kemudian ditutup dengan panggung musik, workshop, dan penampilan tari. (mcr27/jpnn)",Jabar Terkini,25 March 2023,"['bank bjb', 'kredit usaha rakyat', 'Generasi Milenial', 'kemenko perekonomian', 'kur festival', 'akses kur', 'kur bank bjb', 'permodalan']",Bank Bjb bekerja sama dengan Kemenko Perekonomian mendorong generasi muda agar lebih sejahtera lewat kemudahan akses Kredit usaha Rakyat (KUR).,False
https://www.jpnn.com/news/semifinal-swiss-open-2023-jepang-dan-malaysia-dominan-indonesia-sisakan-2-wakil,"Semifinal Swiss Open 2023: Jepang dan Malaysia Dominan, Indonesia Sisakan 2 Wakil","jpnn.com - Jepang dan Malaysia mendominasi semifinal Swiss Open 2023 dengan mengirimkan tiga wakil.

Koki Watanabe (tunggal putra), Yuki Fukushima/Sayaka Hirota, dan Rena Miyaura/Ayako Sakuramoto (ganda putri) menjadi perwakilan Negeri Matahari Terbit di empat besar turnamen Super 300 ini.

Adapun Malaysia masih menyisakan Lee Zii Jia (tunggal putra), Ong Yew Sin/Teo Ee Yi (ganda putra), serta Goh Soon Huat/Lai Shevon Jemie (ganda campuran).

Sementara itu, Indonesia hanya mampu meloloskan dua wakilnya ke semifinal Swiss Open 2023, yakni Gregoria Mariska Tunjung (tunggal putri) dan Apriyani Rahayu/Siti Fadia Silva Ramadhanti (ganda putri).

Jorji -sapaan akrab Gregoria- menjaga asa meraih gelar perdana pada 2023 dengan menghadapi wakil Thailand, Pornpawee Chochuwong.

Adapun Apriyani/Fadia akan melakoni pertandingan melawan ganda putri Jepang, Yuki Fukushima/Sayaka Hirota,

Babak empat besar Swiss Open 2023 akan berlangsung pada Sabtu (25/3/2023) mulai pukul 20.00 malam WIB.

Bagi Sobat Negeriku yang ingin menyaksikan pertandingan tersebut bisa melalui layar kaca iNews TV atau streaming di RCTI .(bwf/mcr16/jpnn)

Jadwal pertandingan babak semifinal Swiss Open 2023

Lapangan 1 Lapangan 2",Olahraga,25 March 2023,"['Swiss open 2023', 'semifinal Swiss Open 2023', 'Lee Zii Jia', 'Gregoria Mariska Tunjung', 'Apriyani Rahayu/Siti Fadia Silvia Ramadhanti', 'Swiss Open']",Jepang dan Malaysia mendominasi semifinal Swiss Open 2023. Indonesia sisakan 2 wakil.,False
