url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/terungkap-tempat-bekerja-perawat-pelaku-penyuntikan-vaksin-kosong,"Terungkap, Tempat Bekerja Perawat Pelaku Penyuntikan Vaksin Kosong","jpnn.com, JAKARTA - Tenaga kesehatan (nakes) berinisial EO, tersangka kasus penyuntikan dosis vaksin kosong saat kegiatan vaksinasi COVID-19 massal di Sekolah Kristen IPEKA Pluit Timur, Kecamatan Penjaringan, Jakarta Utara, memang memiliki kemampuan sebagai vaksinator. Kepala Bidang Humas Polda Metro Jaya Kombes Yusri Yunus mengatakan bahwa EO merupakan sukarelawan vaksinator Covid-19 untuk program vaksinasi massal. EO sebenarnya bekerja di sebuah klinik tetapi bukan sebagai vaksinator Covid-19 di masa pandemi saat ini. ""Yang bersangkutan bekerja tiap hari, memang kalau bekerja tidak melakukan kegiatan (vaksinasi) tetapi dia libur bergantian, dia jadi sukarelawan,"" kata Yusri di Jakarta, Selasa (10/8). ""Jadi tidak tiap hari jadi sukarelawan, misalnya, satu minggu ada libur satu hari, ya dia kerja satu hari untuk kemanusiaan (sebagai) vaksinator,"" sambung Yusri. Adapun EO mengaku telah lalai sehingga memvaksin Covid-19 kosong ke tubuh korban. ""Jadi kelalaiannya memang menurut awal yang bersangkutan sudah memvaksin hari itu sekitar 559 (orang) dan dia merasa lalai,"" ujar Yusri. Seperti diketahui, seorang oknum tenaga kesehatan berinisial EO  telah ditetapkan sebagai tersangka kasus penyuntikan dosis vaksinasi Covid-19 kosong di Pluit, Jakarta Utara, 6 Agustus 2021 lalu.  Saat itu, warga penerima vaksin berinisial BLP mendapat suntikan vaksin kosong dalam kegiatan vaksinasi COVID-19 yang berlangsung di Sekolah Kristen IPEKA Pluit Timur. (cr1/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Nasional,10 August 2021,"['Vaksin Kosong', 'Pluit', 'Sekolah Kristen IPEKA Pluit', 'vaksinasi covid-19', 'Covid-19', 'Yusri Yunus']",Perawat berinisial EO telah ditetapkan sebagai tersangka kasus penyuntikan dosis vaksin kosong saat vaksinasi COVID-19 massal di Pluit.,False
https://www.jpnn.com/news/mobil-mudiyono-dibobol-maling-uang-ratusan-juta-rupiah-raib-pelaku-terekam-cctv,"Mobil Mudiyono Dibobol Maling, Uang Ratusan Juta Rupiah Raib, Pelaku Terekam CCTV","jpnn.com, MARTAPURA - Mobil Mudiyono warga Desa Marga Cinta, Kecamatan Belitang Madang Raya, Kota Martapura, Kabupaten OKU Timur, Sumsel, dibobol maling. Peristiwa itu terjadi di depan Masjid Al Azhar, Cidawang, Kelurahan Paku Sengkunyit, Kecamatan Martapura, Senin (9/8), sekitar pukul 14.00 WIB. Aksi pencurian ini sempat terekam CCTV warga sekitar. Saat kejadian, korban sedang melaksanakan salat di Masjid Al Azhar. Akibat kejadian itu, korban kehilangan uang tunai Rp147 juta beserta dua unit laptop. Serta dua buah tas yang berisi dokumen penting yang turut dibawa kabur pelaku. Informasi dilapangan menyebutkan, sebelum kejadian, korban bersama rekannya mengambil uang dari salah satu bank di Kecamatan Martapura. Selanjutnya, dengan mengendarai mobil Toyota Avanza putih korban singgah ke masjid untuk salat, sebelum pulang menuju Kecamatan Buay Madang, OKU Timur. Usai melaksanakan salat, tiba-tiba korban mendengar suara alarm mobil hidup, dan langsung melihat pintu depan mobil sudah dalam kondisi terbuka. Atas kejadian itu korban langsung melapor ke Mapolsek Martapura.

Kasatreskrim Polres OKU Timur AKP Apromico SIK MH, saat dikonfirmasi membenarkan kejadian pencurian tersebut. Bahkan pihaknya saat ini lagi melakukan proses penyelidikan bersama Polsek Martapura. Baca Juga: Mbak Farida Setiap Hari Buka Warung Sayur, Ternyata Cuma Kedok Belaka “Mohon doanya agar pelaku bisa segera tertangkap, kami saat ini sedang melakukan penyelidikan lebih dalam bersama Polsek Martapura,” jelas Kasat. (*/palpos.id)",Kriminal,10 August 2021,"['maling bobol mobil', 'pembobol mobil', 'OKU Timur', 'Sumsel', 'pencurian']","Mobil Mudiyono warga Desa Marga Cinta, Kecamatan Belitang Madang Raya, Kota Martapura, Kabupaten OKU Timur, Sumsel, dibobol maling.",False
https://jatim.jpnn.com/dadi-omongan/3649/serpihan-jatuh-dari-langit-di-ngawi-memang-bagian-pesawat-buatan-korea,Serpihan Jatuh dari Langit di Ngawi Memang Bagian Pesawat Buatan Korea,"jatim.jpnn.com, NGAWI - Pihak Pangkalan TNI AU Iswahjudi mengonfirmasi benda yang diduga serpihan pesawat jatuh di pekarangan rumah seorang warga Ngawi, Jawa Timur pada Selasa (10/8) pagi adalah komponen dari T50i Golden Eagle. Pgs Kapen Lanud Iswahjudi Kapten Sus Yudha Pramono menyatakan komponen tersebut telah diamankan pihaknya. Saat ini, Pangkalan TNI AU Iswahjudi masih mendalami lebih lanjut penyebab terlepasnya komponen pesawat latih supersonik buatan Amerika Serikat-Korea Selatan itu. ""Pertama-tama, masyarakat tidak perlu khawatir. Benda tersebut kami pastikan tidak membahayakan dan itu merupakan bagian dari pesawat T50i Golden Eagle,"" kata Yudha. Dia pun berterima kasih terhadap aksi cepat masyarakat setempat untuk melaporkan kejadian tersebut. Seorang warga Desa Dusun Wates, Desa Dawu, Kecamatan Paron, Ngawi sebelumnya menemukan sebuah benda terbuat dari logam yang diduga merupakan serpihan pesawat. Benda tersebut jatuh dari atas dan menghasilkan suara yang cukup keras keras, diikuti dengan melintasnya sebuah pesawat di area sekitar rumahnya. Benda itu berbentuk seperti kerucut dengan panjang sekitar 60—70 sentimeter dan berat 10—15 kilogram. Serpihan tersebut tampaknya terbuat dari logam serta berwarna hijau abu-abu. Atas temuan itu, warga lalu melapor kepada pihak kepala desa, polsek, koramil, dan pihak polres setempat untuk penanganan lebih lanjut. (antara/mcr13/jpnn)",Dadi Omongan,10 August 2021,"['serpihan', 'pesawat jatuh', 'Ngawi', 'T50i Golden Eagle']",Pihak Pangkalan TNI AU Iswahjudi mengonfirmasi asal serpihan logam yang jatuh di perkarangan seorang warga di Ngawi.,False
https://www.jpnn.com/news/bripda-dh-diduga-dianiaya-senior-sampai-kayak-begini,"Bripda DH Diduga Dianiaya Senior, Sampai Kayak Begini","jpnn.com, BANDUNG - Kabid Humas Polda Jawa Barat Kombes Pol Erdi A Chaniago mengatakan Propam kini sedang mendalami kasus dugaan penganiayaan terhadap Bripda DH yang dilakukan oleh seniornya. Bripda DH mengalami luka-luka hingga perlu dilakukan dua kali operasi medis di rumah sakit. Propam kini telah memeriksa sejumlah pihak, termasuk para instruktur dari satuan asal Bripda DH. ""Sekarang masih dilakukan penyelidikan pemeriksaan, ada beberapa saksi, baik saksi yang melihat, saksi yang mengalami, dan saksi lainnya juga,"" kata Erdi di Polda Jawa Barat di Bandung, Selasa. Sejauh ini saksi yang diminta keterangan terkait aksi itu, menurut Erdi, terus bertambah. Dia belum bisa menyebutkan berapa anggota polisi lain yang dimintai keterangan. Menurut Erdi, motif dari aksi dugaan penganiayaan itu masih didalami Propam Polda Jawa Barat. Berdasarkan pengakuan para saksi, menurutnya motif aksi itu masih simpang siur. ""Jadi apakah ini memang bagian dari salah satu orientas, atau memang ada kegiatan lainnya tanpa sepengetahuan pimpinan, ini masih diselidiki,"" kata dia. Namun sejauh ini, menurut Erdi, kondisi korban Bripda DH berangsur membaik. Pihaknya memastikan terus mendampingi Bripda DH untuk memberikan trauma healing atas kejadian tersebut. ""Propam berkomitmen, pimpinan Polda Jabar berkomitmen ini harus kita tuntaskan dan terus dilakukan pemeriksaan,"" kata dia. (antara/jpnn)

Simak! Video Pilihan Redaksi:
",Daerah,10 August 2021,"['penganiayaan', 'Polisi', 'polisi dianiaya', 'Polda Jawa Barat', 'Bripda DH']","Propam kini telah memeriksa sejumlah pihak dugaan penganiayaan tersebut, termasuk para instruktur dari satuan asal Bripda DH.",False
https://www.jpnn.com/news/gara-gara-ini-ozy-syahputra-sempat-ragu-divaksinasi,"Gara-Gara Ini, Ozy Syahputra Sempat Ragu Divaksinasi","jpnn.com, JAKARTA - Aktor Ozy Syahputra mengaku sempat ragu dan waswas untuk melakukan vaksinasi Covid-19. Dia beralasan banyak informasi simpang siur soal vaksinasi Covid-19. ""Ini benar enggak begini, iya, kan,"" ujar Ozy Syahputra di Polsek Tebet, Jakarta Selatan, Selasa (10/8). Namun melihat anggota keluarganya baik-baik saja pasca-vaksinasi dan tak mengalami efek samping yang berat, dia pun akhirnya memberanikan diri. Terlebih, bintang film Si Manis Jembatan Ancol itu sadar usianya sudah tak lagi muda. ""Sempat ragu-ragu terus ya, kan, endingnya aku tanya ke sepupuku itu, 'lu sudah vaksin?' 'Sudah'. Dengar itu saya jadi semangat, timbul percaya diri,"" kata aktor 58 tahun. Demi menjaga diri dari bahaya virus corona, Ozy pun akhirnya memutuskan untuk melakukan vaksinasi Covid-19 hari ini. ""Akhirnya ya sudah saya memberanikan diri, memang harus itu pertama. Kedua, kerjaan saya, kan, bertemu banyak orang,"" sambungnya. Selain itu, Ozy juga kerap keluar kota untuk urusan pekerjaan. Namun sertifikat vaksin menjadi salah satu persyaratan agar bisa keluar kota saat menggunakan transportasi publik. ""Jujur saja, saya sekarang merasa nyaman, pede, dan enggak waswas lagi,"" tutur Ozy Syahputra. Pria berkepala plontos itu menjalani vaksinasi dosis pertama yang diadakan di Polsek Tebet pada hari ini. Vaksin dosis dua akan dilakukan sebulan setelah pemberian dosis pertama. ""Insyaallah sebulan lagi,"" ucap Ozy Syahputa. (mcr7/jpnn)

Jangan Lewatkan Video Terbaru:
",Entertainment,10 August 2021,"['Ozy Syahputra', 'vaksinasi', 'vaksinasi covid-19']",Ozy Syahputra mengaku sempat ragu dan waswas untuk melakukan vaksinasi Covid-19.,False
https://bali.jpnn.com/nusra/3648/woowtanpa-ampun-bang-zul-mutasi-43-kepsek-jadi-guru-biasa-ternyata,"Woow...Tanpa Ampun Bang Zul Mutasi 43 Kepsek Jadi Guru Biasa, Ternyata...","bali.jpnn.com, MATARAM - Mutasi besar-besaran dilakukan Gubernur Nusa Tenggara Barat (NTB) H. Zulkieflimansyah menjelang perayaan HUT RI, 17 Agustus. Yang mengejutkan, Bang Zul – sapaan akrabnya- menurunkan status puluhan kepala sekolah (Kepsek) menjadi guru biasa. Total ada 43 kepsek jenjang SMA dan SMK yang diturunkan menjadi guru biasa dari total 186 kepsek yang dimutasi. 43 kepsek yang diturunkan jabatannya itu kemudian disebar ke sejumlah sekolah yang ada di Provinsi NTB. Yang memprihatinkan, ada kepsek yang belum menjabat dua tahun terkena mutasi. Padahal, sesuai aturan tidak boleh. “Kalau dalam aturan 2 tahun minimal, baru bisa dimutasi. Tetapi, saya menerima dengan ikhlas apa yang sudah menjadi ketentuan pimpinan,” ungkap salah seorang mantan kepsek yang enggan disebut seperti dikutip dari Radarlombok.co.id. Di lain sisi, Kadisdibud NTB H Aidy Furqan mengatakan, para kepsek yang dirotasi dan mutasi masa kerjanya sudah 2 tahun.  “Kita melihat dari pergeseran yang ada tahun 2019 dan awal 2021 saat ini sudah masuk tahun kedua,” dalih Aidy Furqan. Alasan berikutnya adalah kebutuhan organisasi untuk mengakselerasi sekolah-sekolah yang harus dipercepat. Menurutnya, pimpinan juga melakukan evaluasi untuk setiap grade kepala sekolah. Untuk kepsek yang diturunkan menjadi guru biasa, kata Aidy, berdasar hasil penilaian kinerjanya kurang maksimal. Sementara itu, Ketua PGRI NTB M Yusuf mengatakan, dalam Permendikbud RI No. 6 Tahun 2018 tentang Penugasan Guru sebagai Kepala Sekolah, setiap tahun kepsek dievaluasi kinerjanya. Jika sepanjang nilai Evakin minimal B, maka kepsek tersebut boleh ditetapkan kembali melanjutkan tugasnya. Namun, jika kepsek tersebut nilainya C, maka bisa dimutasi menjadi guru biasa. “Kalau kompetensinya bagus silakan dipertahankan. Jangan sampai mutasi karena ada sesuatu dan lain hal,” pungkasnya.  (radarlombok.co.id/adi/JPR)",Nusra,10 August 2021,"['gubernur ntb', 'mutasi', 'kepsek', 'guru biasa', 'disdikbud ntb']",Bang Zul menurunkan status puluhan kepala sekolah (Kepsek) menjadi guru biasa. Total ada 43 kepsek jenjang SMA dan SMK yang diturunkan menjadi guru biasa,False
https://www.jpnn.com/news/mbak-rerie-jangan-bereuforia-atas-pelonggaran-ppkm-level-4-tetap-disiplin-prokes,"Mbak Rerie: Jangan Bereuforia atas Pelonggaran PPKM Level 4, Tetap Disiplin Prokes","jpnn.com, JAKARTA - Wakil Ketua MPR RI Lestari Moerdijat mewanti-wanti masyarakat untuk merespons perpanjangan PPKM Level 4 disertai sejumlah pelonggaran dengan tetap disiplin menerapkan protokol kesehatan (prokes) dan meningkatkan kepatuhan terhadap aturan pengendalian Covid-19. ""Saya berharap informasi terkait kebijakan sejumlah pelonggaran di sejumlah kegiatan saat perpanjangan PPKM Level 4 di Jawa-Bali tidak disikapi dengan euforia yang kebablasan,"" kata Lestari Moerdijat dalam keterangan tertulisnya, Selasa (10/8). Hal itu disampaikan Rerie, -panggilan Lestari menanggapi penjelasan Menteri Koordinator bidang Kemaritiman dan Investasi Luhut Binsar Panjaitan saat mengumumkan perpanjangan PPKM Level 4 di Jawa-Bali sampai 16 Agustus 2021. Luhut memaparkan, tren kasus infeksi Covid-19 di Jawa-Bali mengalami penurunan 59,6 persen dari puncak kasus pada 15 Juli 2021. Oleh karena itu, pada perpanjangan PPKM Level 4 diputuskan pembukaan kegiatan masyarakat di mal dan tempat-tempat ibadah di sejumlah kota. Menurut Mbak Rerie, pembukaan sejumlah kegiatan itu perlu diantisipasi terutama dampak euforia masyarakat yang berpotensi membuat warga abai terhadap sejumlah aturan dan prokes. Dia juga menilai perlunya penekanan terhadap peningkatan kedisiplinan masyarakat dalam melaksanakan prokes, setiap kali dilakukan pembukaan kembali sejumlah kegiatan di ruang publik pada masa pandemi ini. ""Dibukanya kembali sejumlah kegiatan masyarakat di masa perpanjangan PPKM Level 4 di Jawa-Bali ini saya kira bisa dimanfaatkan untuk melihat efektivitas vaksinasi Covid-19 dan disiplin protokol kesehatan dalam melindungi masyarakat dari paparan virus korona,"" ucapnya. Anggota Majelis Tinggi Partai NasDem itu mengingatkan para pemangku kepentingan juga harus bisa memastikan masyarakat yang terlibat dalam sejumlah kegiatan pada masa pandemi, memenuhi semua persyaratan yang diberlakukan. Rerie berharap penerapan sejumlah kebijakan pelonggaran kegiatan di masa perpanjangan PPKM level 4 di Jawa-Bali ini bisa disosialisasikan dengan baik dan dipahami oleh masyarakat luas. ""Jangan sampai pelonggaran kegiatan di sejumlah kota, memicu masyarakat abai terhadap sejumlah kebijakan yang diterapkan dalam perpanjangan PPKM Level 4 secara umum,"" pungkas Lestari Moerdijat. (*/jpnn)

Simak! Video Pilihan Redaksi:
",Politik,10 August 2021,"['MPR RI', 'pelonggaran PPKM', 'PPKM Level 4', 'prokes', 'Satgas covid-19', 'ingatpesanibu', 'vaksinmelindungikitasemua', 'sudahdivaksintetap3m', 'pakaimasker', 'Perpanjangan ppkm', 'Lestari Moerdijat']",Wakil Ketua MPR RI Lestari Moerdijat berharap pelonggaran aturan seiring perpanjangan PPKM Level 4 tidak disikapi dengan euforia.,False
https://www.jpnn.com/news/inilah-pengakuan-perawat-pelaku-penyuntikan-vaksin-kosong-di-pluit-lihat-foto-itu,"Inilah Pengakuan Perawat Pelaku Penyuntikan Vaksin Kosong di Pluit, Lihat Foto Itu","jpnn.com, JAKARTA - Fakta baru muncul pada kasus penyuntikan dosis vaksin kosong pada kegiatan vaksinasi COVID-19 massal di Sekolah Kristen IPEKA Pluit Timur, Kecamatan Penjaringan, Jakarta Utara. Kepala Bidang Humas Polda Metro Jaya Kombes Yusri Yunus mengatakan bahwa oknum perawat berinisial EO, yang sudah ditetapkan sebagai tersangka, mengaku sudah memberikan suntikan vaksinasi kepada ratusan orang pada hari kejadian, 6 Agustus 2021. Satu suntikan vaksin kosong diakui sebagai kelalaian. ""Jadi kelalaiannya memang menurut awal yang bersangkutan sudah memvaksin hari itu sekitar 559 (orang) dan dia merasa lalai,"" kata Yusri di Jakarta, Selasa (10/8). Yusri menambahkan bahwa EO memang sudah beberapa kali menjadi sukarelawan vaksinator Covid-19. ""Pengakuan yang bersangkutan memang dia relawan, ikhlas, saat sekarang ini bantu vaksinator kita, bantu pemerintah dan masyarakat,"" ujar Yusri. Saat ini, polisi pun masih mendalami motif tersangka melakukan penyuntikan vaksin kosong. ""Kami masih mendalami terus termasuk motifnya seperti apa, apakah kemungkinan ada motif lain, nanti kami sampaikan,"" ujar Yusri. Atas perbuatannya, EO dijerat Pasal 14 UU Nomor 4 Tahun 1984 tentang Wabah Penyakit Menular dengan ancaman 1 tahun penjara. Seperti diketahui, seorang oknum tenaga kesehatan berinisial EO  telah ditetapkan sebagai tersangka kasus penyuntikan dosis vaksinasi kosong di Pluit, Jakarta Utara, 6 Agustus 2021 lalu.  Saat itu, warga penerima vaksin berinisial BLP mendapat suntikan vaksin kosong dalam kegiatan vaksinasi COVID-19 yang berlangsung di Sekolah Kristen IPEKA Pluit Timur. (cr1/jpnn) 

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Nasional,10 August 2021,"['Vaksin Kosong', 'Pluit', 'Sekolah Kristen IPEKA Pluit', 'vaksinasi covid-19', 'Covid-19', 'Yusri Yunus']",Simak pengakuan oknum perawat pelaku penyuntikan vaksin kosong pada kegiatan vaksinasi massal di Sekolah Kristen IPEKA Pluit Timur.,False
https://www.jpnn.com/news/simak-sejumlah-usulan-kang-emil-agar-vaksinasi-covid-19-optimal,Simak Sejumlah Usulan Kang Emil Agar Vaksinasi Covid-19 Optimal,"jpnn.com, BANDUNG - Gubernur Jawa Barat M Ridwan Kamil meminta pemerintah pusat mendistribusikan vaksin COVID-19 rata-rata 15 juta dosis setiap bulan, sehingga kekebalan komunal atau herd immunity di wilayahnya terealisasi akhir tahun ini. ""Kami per bulannya membutuhkan 15 juta dosis sampai Desember 2021. Total 76 juta dosis untuk 37 juta sasaran bisa dilaksanakan,"" kata Kang Emil, sapaan Ridwan Kamil. Kang Emil mengungkap hal tersebut saat menghadiri video conference Audit Stok Vaksin Opname Vaksin COVID-19 bersama Menteri Koordinator Bidang Kemaritiman dan Investasi RI Luhut Binsar Panjaitan dari Gedung Pakuan, Kota Bandung, Selasa (10/8). Selain itu, Kang Emil mengusulkan beberapa hal. Usulan itu bertujuan agar pelaksanaan dan pendataan vaksinasi COVID-19 berjalan optimal. Usulan pertama mengenai data vaksin COVID-19 yang didistribusikan oleh pemerintah pusat. Pada prinsipnya Pemprov Jabar mengapresiasi semua pihak yang membantu dengan berinisiatif menggelar sentra-sentra vaksin di kabupaten/kota. Namun, datanya perlu lebih dirapikan agar kelompok sasaran tercatat di provinsi. Gubernur meminta agar data dari sentra-sentra vaksin yang digelar atas inisiatif stakeholders agar dilaporkan juga oleh panitia atau lembaga inisiator melalui aplikasi SMILE (Sistem Monitoring Imunisasi dan Logistik Elektronik). SMILE merupakan aplikasi terintegrasi yang digunakan untuk memantau secara real time logistik rantai dingin vaksin dan penyimpanannya di seluruh titik penyedia vaksin dari provinsi hingga tingkat puskesmas dan rumah sakit. ""Biar mudah dalam kejernihan data, mau jenis vaksinnya apa pun, kalau boleh melewati provinsi sehingga kalau lapor balik ke Pak Menkes, data yang langsung bisa kami pertanggungjawabkan,"" katanya. Kang Emil mendorong vaksinasi yang dilakukan TNI/Polri melalui program Serbuan Vaksin sekarang bisa 100 persen menggunakan data SMILE. ""Sebagian kegiatan TNI/Polri masih dalam proses pelaporan SMILE sehingga pencatatan vaksinasi di provinsi belum bisa dikatakan seratus persen akurat. Ada data yang sudah dirilis, tetapi ada juga yang belum terlaporkan. Untuk itu kami berharap semua dapat memanfaatkan SMILE dengan lebih baik,"" katanya. Kang Emil juga meminta kejelasan data terkait dengan masyarakat yang disuntik vaksin bukan di tempat asalnya. Sebagai contoh adalah ada warga non-Jabar, tetapi tinggal dan disuntik vaksin COVID-19 di Kota Bandung. ""Kemudian juga ada orang yang ber-KTP Jawa Barat, tetapi domisili di provinsi lain. Jangan sampai di lapangan terjadi misdata,"" ujar Kang Emil. ""Jawa Barat juga menyuntikkan warga KTP non-Jawa Barat karena vaksin tidak lagi dibatasi oleh KTP. Dari data BPS ada 3 jutaan orang non-Jawa Barat yang domisilinya di Jawa Barat, tetapi vaksinnya di Jawa Barat,"" ujarnya. Dia juga meminta agar tenaga kesehatan yang ada di puskesmas tidak dipinjam untuk kegiatan sentra vaksinasi. Karena menurutnya, hal ini membuat kinerja tenaga kesehatan di puskesmas asalnya untuk menyuntikkan vaksin menurun. ""Puskesmas ini kerjanya luar biasa, tetapi sering tertahan oleh sentra vaksin. Tugas utamanya yang rutin akhirnya agak terganggu karena SDM sering dipinjam untuk sentra vaksin,"" ujarnya.",Nasional,10 August 2021,"['Kang Emil', 'Ridwan Kamil', 'Satgas covid-19', 'vaksin covid-19']",Kang Emil juga meminta pemerintah pusat mendistribusikan vaksin Covid-19 rata-rata 15 juta dosis setiap bulan.,False
https://www.jpnn.com/news/bobby-nasution-kalau-masih-seperti-itu-jalan-kami-tutup-kembali,"Bobby Nasution: Kalau Masih Seperti Itu, Jalan Kami Tutup Kembali ","jpnn.com, MEDAN - Wali Kota Medan, Sumatera Utara, Bobby Nasution mengancam kembali memberlakukan penutupan jalan dalam kota.  Bobby Nasution menegaskan kebijakan itu akan diberlakukan apabila masyarakat khususnya pelaku usaha masih melanggar aturan PPKM Level 4.  ""Misalnya pelaku ekonomi, yang makan minumnya terus melanggar. Lihat tiga hari ini siapa yang melanggar, kami combine, kami tutup jalannya,"" kata Bobby Nasution di Medan, Selasa (10/8).  Aturan PPKM Level 4 di Kota Medan mengizinkan para pelaku usaha tetap buka, namun dengan protokol kesehatan yang ketat, dan hanya diizinkan buka sampai pukul 21.00 waktu setempat. Khusus warteg, pedagang kaki lima, lapak jajanan dan sejenisnya, hanya boleh menerima pengunjung makan di tempat dengan waktu makan maksimal 20 menit. ""Patroli sudah, (Operasi) Yustisi sudah, kalau masih seperti itu (melanggar aturan PPKM Level 4, red) jalan kami tutup kembali, tetapi di tempat yang kami rasa masih banyak pelanggaran,"" ujar menantu Presiden Joko Widodo (Jokowi) itu. Dia meminta seluruh masyarakat Kota Medan agar menerapkan protokol kesehatan 5M, yakni memakai masker, mencuci tangan pakai sabun dan air mengalir, menjaga jarak, menjauhi kerumunan serta membatasi mobilisasi dan interaksi. Sebelumnya, pemerintah memperpanjang penerapan PPKM di luar Pulau Jawa dan Bali selama dua minggu, yakni tanggal 10 Agustus 2021 hingga 23 Agustus 2021. Wilayah di luar Pulau Jawa dan Bali yang mengimplementasikan PPKM Level 4, yakni sebanyak 45 kabupaten/kota.  Kemudian,  sebanyak 320 kabupaten/kota menerapkan PPKM Level 3, dan 39 kabupaten/kota mengimplementasikan PPKM Level 2. (antara/jpnn)

Yuk, Simak Juga Video ini!
",Daerah,10 August 2021,"['Bobby Nasution', 'Wali Kota Medan', 'Penutupan jalan', 'PPKM Level 4', 'pelaku usaha']",Bobby Nasution mengancam memberlakukan penutupan jalan dalam kota apabila pelaku usaha masih melanggar aturan PPKM Level 4. ,False
