url,title,body,genre,date,keyphrases,summary,overlay
https://jatim.jpnn.com/jatim-terkini/25540/kementerian-pppa-bantah-adanya-pernikahan-anak-di-madura-begini-katanya,"Kementerian PPPA Bantah Adanya Pernikahan Anak di Madura, Begini Katanya","jatim.jpnn.com, JAKARTA - Kementerian Pemberdayaan Perempuan dan Perlindungan Anak (PPPA) membantah kabar adanya perkawinan anak di Madura seperti yang viral di medsos pekan lalu. Hal tersebut disampaikan oleh Deputi Bidang Perlindungan Khusus Anak Kementerian PPPA Nahar, Selasa (7/11). ""Awal November 2023, dikonfirmasi ke kantor camat setempat,"" katanya. Langkah tersebut dilakukan untuk memastikan kebenaran informasi yang beredar. Walhasil, dibuatlah surat pernyataan dari Pj kepala desa dan ibunda si anak laki-laki yang menyatakan bahwa dugaan adanya pernikahan anak itu tidak benar. ""Yang benar, proses pertunangan yang terjadi pada 22 Oktober 2023,"" ucap Nahar. Pihak keluarga juga mengkonfirmasi bahwa anak perempuan dan anak laki-laki tersebut berusia 14 tahun. Sebelumnya, beredar di media sosial, video yang diduga memperlihatkan pernikahan anak laki-laki dan anak perempuan di Madura. Dalam video tersebut, tampak anak laki-laki tersebut menggunakan baju koko dan peci, berdiri di samping anak perempuan yang menggunakan pakaian gamis dan berjilbab coklat. Keduanya berdiri di depan teras rumah, dengan sang anak perempuan membawa buket yang berisi uang. (antara/faz/jpnn)",Jatim Terkini,07 November 2023,"['pernikahan anak', 'Madura', 'Kementerian PPPA', 'pernikahan anak di Madura']",Kementerian PPPA menyampaikan tidak benar bahwa adanya pernikahan anak berusia 10 tahun di Madura. Hal itu dikonfirmasi langsung kepada orang tua anak itu.,False
https://www.jpnn.com/news/sukarelawan-pandawa-optimistis-raih-suara-anak-muda-untuk-ganjar-mahfud-di-pilpres-2024,Sukarelawan Pandawa Optimistis Raih Suara Anak Muda Untuk Ganjar-Mahfud di Pilpres 2024,"jpnn.com, SEMARANG - Sukarelawan Pandawa Ganjar mengaku optimistis dapat memenangkan suara para pemuda untuk pasangan Ganjar Pranowo dan Mahfud MD di Pilpres 2024. Hal tersebut diungkapkan oleh Koordinator Wilayah Pandawa Ganjar Jawa Bali, Haldoko Danantyas Subandoro seusai menggelar diskusi bagi para pemuda yang bertemakan “emotional management for everyday life”, di Sleepless Project Pleburan, Semarang. “Dengan banyaknya mahasiswa atau pemuda yang hadir hari ini tentu menunjukkan dukungannya juga untuk Pak Ganjar dan Pak Mahfud. Mahasiswa Sekarang sudah sangat terbuka dan tidak apatis terhdap politik,” tutur Danan dalam siaran persnya, Selasa (7/11). Menurutnya, saat Ganjar memilih sosok Mahfud sebagai pendamping di Pilpres 2024 merupakan sebuah pilihan yang tepat. Pasalnya, telah banyak masyarakat atau anak muda yang mengenali sosok Mahfud. “Kami optimistis dari awal hingga hari ini. Apalagi Pak Ganjar sudah mendeklarasikan Pak Mahfud yang tidak asing di masyarakat, maka kami optimis pasangan ini dapat meraih suara anak muda,” kata dia. Sementara, salah satu mahasiswa sekaligus content creator Ghina Khansa mengaku telah mengenal sosok Ganjar-Mahfud yang akrab dengan generasi muda. “Sosoknya aku tahu dimana-mana terkenal dan memiliki kekuatan, karena dekat dengan remaja apalagi generasi Z,” kata Ghina. Dia pun berharap pasangan Ganjar-Mahfud dapat terus menyalurkan aspirasi anak muda, salah satunya lewat berbagai kegiatan bermanfaat. “Harapannya bisa menyalurkan dan aspirasi anak muda, sekaligus dapat mendorong penyelenggaraan acara atau kegiatan positif bermanfaat yang memang dibutuhkan oleh kami,” kata dia. (cuy/jpnn) ",Politik,07 November 2023,"['Pandawa Ganjar', 'Ganjar Pranowo', 'Mahfud MD', 'Pilpres 2024']",Pandawa Ganjar meyakini bisa meraih suara anak muda demi memenangkan pasangan Ganjar Pranowo-Mahfud MD.,False
https://jabar.jpnn.com/kriminal/14128/polisi-buru-geng-motor-yang-keroyok-pemuda-di-spbu-bandung,Polisi Buru Geng Motor yang Keroyok Pemuda di SPBU Bandung,"jabar.jpnn.com, KOTA BANDUNG - Polrestabes Bandung akan menindak tegas gerombolan bermotor yang berulah di Kota Bandung.  Kapolrestabes Bandung Kombes Pol Budi Sartono mengatakan, petugas tengah mengejar geng motor yang melakukan penganiayaan terhadap supir pick up pada Sabtu (4/11) malam. Ia memastikan akan menangkap pelaku.  ""Jadi, untuk kelompok bermotor yang kemarin sempat ada kejadian di pom bensin Antapani. Jadi kamu sudah cek memang benar di situ ada kejadian kelompok bermotor berselisih dengan mobil pick up, sekarang kami lakukan pengejaran, sudah kami ambil keterangan, kami cari pelakunya,"" kata Budi di Mapolrestabes Bandung, Jalan Jawa, Kota Bandung, Selasa (7/11).  Ia mengimbau kepada seluruh kelompok bermotor untuk tidak berulah di Kota Bandung. Polisi bakal menindak tegas apabila ditemukan ada geng motor yang melakukan keonaran.  ""Saya imbau kepada seluruh kelompok bermotor jangan bermain-main di Kota Bandung, kalau melakukan lagi akan kami sikat,"" ujarnya.  Budi mengaku, sudah memerintahkan jajaran untuk melakukan patroli secara ketat.  Tidak boleh ada aksi konvoi yang dilakukan hingga tengah malam, karena sangat menggangu.  ""Saya sudah perintahkan untuk seluruh jajaran untuk melaksanakan patroli ketat, tidak boleh lagi ada iring-iringan sampai malam yang mengganggu akan kita tangkap,"" jelasnya.  Sekelompok geng motor di Kota Bandung kembali beraksi dan meresahkan masyarakat. Kali ini, kelompok bermotor itu diduga melakukan pengeroyokan terhadap seorang pria pada Sabtu (4/11) malam.  Aksi dugaan pengeroyokan ini pun viral di media sosial.  Dalam video yang beredar, pelaku mengendarai sepeda motor secara uugal-ugalan sambil membawa bendera berwarna biru-kuning   Adapun aksi pengeroyokan ini terjadi di SPBU Jalan AH Nasution, tepatnya di depan Lapas Sukamiskin.  Pelaku melakukan pengeroyokan beramai-ramai terhadap seorang korban. (mcr27/jpnn) ",Kriminal,07 November 2023,"['penganiayaan', 'polrestabes bandung', 'geng motor', 'aksi geng motor', 'aksi geng motor di bandung', 'kombes pol budi sartono', 'pengeroyokan oleh geng motor']","Polisi tengah mengejar gerombolan bermotor yang diduga melakukan penganiayaan terhadap seorang pria di SPBU Jalan AH Nasution, Kota Bandung.",False
https://bali.jpnn.com/hukum/24655/sidang-eks-rektor-unud-prof-antara-tertunda-hakim-berhalangan-hadir,"Sidang Eks Rektor Unud Prof Antara Tertunda, Hakim Berhalangan Hadir","bali.jpnn.com, DENPASAR - Sidang dugaan korupsi dana Sumbangan Pengembangan Institusi (SPI) mahasiswa baru jalur mandiri tahun akademik 2018-2022 dengan terdakwa mantan Rektor Universitas Udayana (Unud) Prof Nyoman Gde Antara, kembali tertunda. Sidang tertunda karena salah satu hakim yang menyidangkan terdakwa mantan Rektor Unud Prof Antara, Selasa (7/11) berhalangan hadir. Hakim yang berhalangan hadir karena ada keperluan mendadak itu adalah hakim ketua Agus Akhyudi. Dengan begitu, agenda persidangan yang dijadwalkan terkait tanggapan jaksa atas eksepsi terdakwa diundur Kamis (9/11) lusa. ""Alasan sidang ditunda karena Pak Agus Akhyudi cuti ada keperluan mendadak. Sidang lagi hari Kamis tanggal 9 Nopember,"" ujar juru bicara (jubir) Pengadilan Tipikor pada PN Denpasar Gde Putra Astawa. Kuasa hukum Prof Nyoman Gde Antara, Nyoman Sukandia menyatakan, pihaknya memaklumi penundaan sidang tersebut. ""Tidak apa-apa. Sudah biasa dalam persidangan, tidak ada masalah. Toh akan dilanjutkan lagi dua hari tanggapan dari jaksa terkait eksepsi kita. Pada eksepsi kita, tidak ada kerugian negara,"" kata Nyoman Sukandia. Jaksa Penuntut Umum (JPU) Dino mengatakan hal yang sama. Menurut Jaksa Dino, tanggapan atas eksepsi terdakwa sudah siap 100 persen dan tinggal dibacakan pada persidangan nanti. ""Jaksa sudah siap membacakan jawaban materi esepsi kemarin. Intinya materi tanggapan sudah siap 100 persen,"" tuturnya. (lia/JPNN)",Hukum,07 November 2023,"['korupsi', 'dana SPI', 'Korupsi Dana SPI', 'unud', 'rektor unud', 'Rektor Unud Prof Gde Antara', 'hakim', 'pengadilan tipikor denpasar']","Lagi sidang eks Rektor Unud Prof Nyoman Gde Antara tertunda, hakim Agus Akhyudi berhalangan hadir",False
https://jabar.jpnn.com/jabar-terkini/14127/tekan-angka-stunting-pemkab-karawang-harus-rogoh-kocek-rp76-juta-per-bulan,"Tekan Angka Stunting, Pemkab Karawang Harus Rogoh Kocek Rp76 Juta Per Bulan","jabar.jpnn.com, KARAWANG - Tim percepatan penurunan stunting Kabupaten Karawang membutuhkan anggaran sekitar Rp76 juta setiap bulan untuk program bapak asuh anak stunting di 29 kecamatan. ""Pada bulan ini, tim percepatan penurunan stunting di Karawang kembali menyalurkan bantuan dalam program bapak asuh anak stunting,"" kata Kepala Dinas Pengendalian Penduduk dan Keluarga Berencana Karawang Sofiah. Ia mengatakan kali ini dilakukan penyerahan bantuan berupa telur untuk 2.536 anak stunting yang tersebar di berbagai kecamatan di Kabupaten Karawang. Menurut dia, setiap penyaluran bantuan dalam program bapak asuh anak stunting, pihaknya membutuhkan anggaran sebesar Rp76 juta. Anggaran tersebut didapatkan setiap bulan melalui iuran para kepala dinas, sekretaris dinas, camat, hingga sekretaris kecamatan yang dikumpulkan oleh Badan Amil Zakat Nasional (Baznas) Karawang. Sofiah menyampaikan bahwa serapan dana bapak asuh anak stunting ini selalu mengalami keterlambatan. ""Tetapi alhamdulillah dengan komitmen kuat dari pak bupati, kebutuhan penyaluran bantuan dalam program bapak asuh anak stunting tahap keempat ini bisa terlaksana dengan baik,"" katanya. Sementara itu, saat ini di Karawang ada satu kecamatan yang dinyatakan bebas stunting (gagal tumbuh kembang pada anak). Satu kecamatan yang sudah dinyatakan bebas atau nol stunting di Karawang adalah Kecamatan Pakisjaya. Stunting adalah kondisi yang ditandai dengan kurangnya tinggi badan anak apabila dibandingkan dengan anak-anak seusianya. Penyebab utama dari stunting adalah kurangnya asupan nutrisi selama masa pertumbuhan anak. (antara/jpnn)",Jabar Terkini,07 November 2023,"['zero stunting', 'pencegahan stunting pada anak', 'upaya penurunan stunting', 'program bapak asuh', 'pemkab karawang', 'kabupaten karawang']",Rp 76 juta per bulan harus dikeluarkan Pemkab Karawang demi menekan angka stunting di 29 kecamatan yang ada di Kabupaten Karawang.,False
https://www.jpnn.com/news/menjelang-putusan-mkmk-koalisi-rakyat-sipil-kawal-mk-gelar-unjuk-rasa,"Menjelang Putusan MKMK, Koalisi Rakyat Sipil Kawal MK Gelar Unjuk Rasa","jpnn.com, JAKARTA - Sejumlah masyarakat yang tergabung dalam Koalisi Rakyat Sipil Kawal Mahkamah Konstitusi (MK) menggelar aksi unjuk rasa menolak putusan MK nomor 90/PUU-XXI/2023. Aksi tersebut dilakukan menjelang putusan terkait dugaan pelanggaran etik hakim MK. Koordinator Lapangan Koalisi Rakyat Sipil Kawal MK Carry Greant menjelaskan pihaknya meminta agar Majelis Kehormatan Mahkamah Konstitusi (MKMK) menganulir putusan MK tersebut. Dia menilai putusan itu mengandung konflik kepentingan antara Ketua MK Anwar Usman dengan keponakannya, Gibran Rakabuming Raka yang menjadi calon wakil presiden meski belum berusia 40 tahun. ""Ini kan apa yang disebut politik dinasti. Politik dinasti itu kan tidak jauh beda dari orba. Kita tahu sama tahu di belakang ini ada siapa. Kita hanya berpikir positif saja selama ini,"" kata Carry di Patung Kuda, Jakarta Pusat, Selasa (7/11). Carry menduga Presiden Joko Widodo alias Jokowi memiliki campur tangan atas putusan MK yang dinilai memuluskan jalan putranya, Gibran menjadi cawapres. ""Kan itu kita enggak bisa mengatakan itu secara hukum ya, karena secara hukum kan tidak jelas itu kan tidak ada datanya infonya. Hanya ini kan perasaan kebatinan saja dan faktanya memang beliau merestui, kan,"" lanjutnya. Sidang pembacaan putusan pelanggaran etik dan pedoman perilaku hakim akan dipimpin Ketua MKMK Jimly Asshidiqqie bersama Bintan Saragih, dan Wahiduddin Adams di Ruang Sidang Pleno I Gedung Mahkamah Konstitusi, Jakarta Pusat, pada pukul 16.00 WIB sore. Jimly sebelumnya mengaku telah mengambil kesimpulan dari pemeriksaan 21 perkara berkaitan dengan putusan MK nomor 90/PUU-XXI/2023 terkait batas usia capres-cawapres yang dianggap telah membuka jalan putra sulung Jokowi, Gibran untuk mendaftar sebagai cawapres Prabowo. ""Semuanya sudah kami dengar. Akhirnya kami sudah rapat intern. Kami sudah buat kesimpulan,"" kaya Jimly, di Gedung MK, Jumat (3/11). (mcr8/jpnn)

Jangan Lewatkan Video Terbaru:
",Nasional,07 November 2023,"['MK', 'MKMK', 'Jokowi', 'Gibran Rakabuming Raka', 'Gibran', 'Prabowo', 'Prabowo Subianto', 'Pilpres 2024']",Koalisi Rakyat Sipil Kawal MK menggelar aksi unjuk rasa menolak putusan MK nomor 90/PUU-XXI/2023.,False
https://jatim.jpnn.com/jatim-terkini/25541/ratusan-mahasiswa-muhammadiyah-demo-konjen-as-di-surabaya,Ratusan Mahasiswa Muhammadiyah Demo Konjen AS di Surabaya,"jatim.jpnn.com, SURABAYA - Ratusan mahasiswa yang tergabung dalam Ikatan Mahasiswa Muhammadiyah (IMM) Jawa Timur mendemo kantor Konsulat Jenderal Amerika Serikat, Jalan Citra Raya Niaga No. 2, Surabaya, Selasa (7/11). Aksi damai tersebut digelar untuk mengecam segala bentuk penyerangan oleh tentara zionis terhadap Palestina.  Peserta aksi tiba di lokasi sekitar pukul 12.30 WIB. Mereka tiba dengan membawa sejumlah atribut, seperti bendera Palestina hingga poster dukungan agar Palestine merdeka. Satu mobil komando memimpin jalannya aksi damai tersebut. Atribut bendera Israel juga mereka letakan di jalan untuk diinjak secara bersama-sama. “Hancurkan Israel. Untuk Palestina, untuk membela rakyat Palestina,” kata salah satu orator. Mereka menyuarakan agar Palestina bisa merdeka dari serangan-serangan tentara zinois. “Free free Palestine, Free free Palestine,” lanjut orator. Korlap DPD IMM Jatim Ali Mustain mengatakan aksi damai tersebut menunutut enam poin. Pertama, mengecam segala bentuk penyerangan yang dilakukan oleh tentara zionis Israel terhadap masyarakat sipil di Palestina. Kedua, melakukan konsolidasi dan aksi perlawanan terhadap penjajahan Israel kepada Palestina. “Ketiga, menegaskan bahwa Amerika Serikat merupakan antek-antek teroris dan zionis Israel yang telah melakukan penyerangan dan pembunuhan terhadap masyarakat sipil di Jalur Gaza,” kata Ali. Keempat, mengecam dan mengutuk keras keterlibatan Amerika Serikat (AS) dalam serangan Israel terhdap rakyat Palestina. “Memboikot segala bentuk produk yang diproduksi oleh perusahaan-perusahaan Amerika Serikat,” ucapnya. Terkahir, mereka mengusir Duta Besar Amerika Serikat (AS) dari Indonesia yang telah menjadi sekutu dan memberikan bantuan militer kepada Israel. “Kami menyampaikan aspirasi bela Palestina. Kami berpikir dengan apa yang menjadi keganasan dan penghancuran rumah dan bangsa Palestina. Membunuh anak yang tidak berdosa, orang tua, dan anak,” katanya. Aksi damai yang dilakukan di Kantor Konjen AS dilakukan menyusul Paman Sam menggelontorkan bantuan militer kepada tentara zinois Israel.",Jatim Terkini,07 November 2023,"['Konjen amerika surabaya', 'DPD IMM Jatim', 'Kecam Tentara Zionis Israel', 'Palestina', 'Jalur Gaza', 'Israel']",IMM Jawa Timur geruduk Konjen AS. Para demonstran pun menyampaikan 6 poin tuntutan. Salah satunya menuntun pemerintah mengusir dubes AS.,False
https://www.jpnn.com/news/kuasa-hukum-penggugat-usia-capres-yakin-keputusan-mkmk-tak-pengaruhi-putusan-mk,Kuasa Hukum Penggugat Usia Capres Yakin Keputusan MKMK Tak Pengaruhi Putusan MK,"jpnn.com, JAKARTA - Arif Sahudi, kuasa hukum dari Almas Tsaqibbirru, mahasiswa UNSA pemohon persyaratan sebagai capres-cawapres yakin apa yang diputuskan Majelis Kehormatan Mahkamah Konstitusi (MKMK) tidak mengubah putusan MK. ""MKMK hanya mengadili soal kode etik atau perilaku hakim yang memutuskan permohonan gugatannya,"" kata Arif dalam siaran persnya, Selasa (7/11). Terkait adanya sidang MKMK atas putusan MK yang dia menangkan, dalam hal ini Arif Sahudi sebagai pemohon bersifat pasif. Hal itu lantaran posisinya hanya mengajukan permohonan, dilaksanakan sidang sesuai prosedur, dan sudah diputus oleh majelis hakim MK. Dia yakin apabila ditemukan pelanggaran kode etik bagi hakim yang saat ini disidangkan oleh MKMK tidak akan mempengaruhi putusan. Dia mengatakan putusan terkait perilaku hakim, biasanya berbentuk sanksi, baik lisan, teguran, dan mungkin sanksi pemecatan. Pengacara yang membuka praktik di timur Alun-alun Utara Keraton Kasunanan Surakarta itu membeberkan pengalaman yang sudah ada. Dia mencontohkan kasus mantan hakim MK, Akil Mochtar. ""Berdasar pengalaman, kasus Akil Mochtar bahkan masuk kategori tindak pidana. Namun tindak pidana yang dia lakukan, tidak mempengaruhi keputusan hukum yang dia tetapkan,"" kata dia. Arif mencontohkan kasus lain, yakni Patrialis Akbar, sama halnya, meski yang bersangkutan dinyatakan bersalah, namun tidak mempengaruhi sebuah putusan yang sudah dikeluarkan oleh MK. ""Artinya apa? Memang namanya kode etik, itu bukan untuk menguji putusan, tapi untuk menguji perilaku hakim apakah sudah sesuai etika atau tidak? Jika melihat dari tataran normatif, saya kira tidak mungkin putusan kode etik mempengaruhi putusan MK,” beber dia. Menurutnya, sebuah putusan, kalau sudah diputus, harus dianggap benar dan harus dilaksanakan. ""Namanya putusan sudah diputus ya dianggap benar dan harus dilaksanakan, asasnya begitu,"" pungkas dia. (cuy/jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Nasional,07 November 2023,"['MKMK', 'Putusan MK', 'gugatan batas usia capres dan cawapres', 'Mahkamah Konstitusi']",Pihak penggugat usia capres-cawapess meyakini keputusan MKMK tak pengaruhi putusan Mahkamah Konstitusi.,False
https://papua.jpnn.com/papua-terkini/2441/putra-papua-ini-ikuti-wisuda-doktor-di-universitas-trisakti-selamat,"Putra Papua Ini Ikuti Wisuda Doktor di Universitas Trisakti, Selamat","papua.jpnn.com, JAYAPURA - Universitas Trisakti Jakarta pada Selasa (7/11/2023) melaksanakan Wisuda untuk semua fakultas di Universitas Trisakti pada jenjang Diploma 3, Sarjana, Magister, dan Doktor. Dalam kesempatan ini, turut menjadi peserta Wisuda yakni mantan Sekjen PP PMKRI 2006-2009 Mervin Sadipun Komber. Putra berdarah Fakfak di Provinsi Papua Barat dari Kampung Kanantare ini berhasil menyelesaikan pendidikan Doktor ilmu ekonomi dengan Indeks Prestasi Komulatif (IPK) yang sangat fantastis, yakni 3,97. Nyaris sempurna 4,00. Pace Mervin sapaan akrab Mervin Komber itu mengatakan apa yang diperoleh merupakan anugerah dari Tuhan. “Semua ini termasuk IPK 3,97 adalah anugerah dan rahmat dari Tuhan. Saya bersyukur dan berterima kasih,” ujar Mervin, anggota DPD RI Periode 2009-2014 dan 2014-2019 dari Dapil Papua Barat. Mervin menulis disertasi tentang Corporate Social Responsibility dengan studi kasus di LNG Tangguh Papua Barat. Dalam ujian terbuka pada 8 Juni 2023 lalu, putra seorang guru SD ini berhasil mempertahankan kajiannya dan berhak atas gelar doktor. Kajiannya menjadi atensi  pemerintah dan swasta termasuk masyarakat adat tentang kegiatan CSR terutama di Tanah Papua yang tepat untuk terciptanya kesejahteraan masyarakat. Pasca-wisuda, Mervin mengaku akan terlibat bersama Universitas Pendidikan Muhammadiyah Sorong (UNIMUDA) Sorong di samping sebagai poltikus Nasdem. Mervin Komber merupakan anak kedua dari tujuh bersaudara. Menamatkan SD dan SMP di Fakfak, SMA di Sorong dan S1 di Universitas Cenderawasih Papua, S2 di Jakarta dan S3 di Universitas Trisakti Jakarta. Semasa kuliah aktif di Perhimpunan Mahasiswa Katolik Republik Indonesia (PMKRI). “Semoga wisuda ini mendorong adik-adik di Papua untuk berani sekolah hingga ke jenjang doktor,” ujar caleg DPR RI yang maju dari Partai Nasdem dapil Papua Barat ini.(fri/jpnn)",Papua Terkini,07 November 2023,"['Putra Papua', 'Universitas Trisakti', 'Mervin Komber', 'wisuda', 'doktor']","Universitas Trisakti Jakarta, Selasa (7/11) mewisuda untuk semua fakultas di Universitas Trisakti pada jenjang Diploma 3, Sarjana, Magister, dan doktor.",False
https://bali.jpnn.com/sport/24654/pieter-huistra-happy-borneo-fc-juara-paruh-musim-awas-bali-united-siap-balas-dendam,"Pieter Huistra Happy Borneo FC Juara Paruh Musim, Awas Bali United Siap Balas Dendam","bali.jpnn.com, SAMARINDA - Pelatih Borneo FC Pieter Huistra senang luas biasa skuad Pesut Etam menjadi juara paruh musim Liga 1 2023-2024. Mantan Dirtek Timnas Indonesia kian semringah posisi Borneo FC tidak goyah setelah pada laga pekan ke-18 di Stadion Segiri, Samarinda, berhasil mengalahkan Persik Kediri dengan skor telak 3 – 0. “Rasanya menyenangkan kami berada di puncak klasemen liga. Namun, kami tak bisa berbicara banyak karena ini masih separuh jalan,” ujar Pieter Huistra dilansir dari laman Liga Indonesia Baru. Borneo FC berada di puncak klasemen Liga 1 dengan 38 poin, hasil dari 11 kali menang, lima kali imbang dan dua kali kalah. Posisi kedua ditempati Persib Bandung dengan 34 poin, hasil dari sembilan kemenangan, tujuh kali seri dan dua kali kalah. Bali United menguntit di posisi ketiga dengan 33 poin, hasil dari dari meraih sepuluh kemenangan, tiga kali seri dan lima kali kalah. Meski happy dengan pencapaian Borneo FC, pelatih berkebangsaan Belanda ini belum berpuas diri. Pieter Huistra mengatakan masih ada tantangan besar yang dihadapi Stefano Lilipaly dkk, yakni menjaga konsisten permainan di setiap laga. Laga terdekat Borneo FC adalah bertandang ke Stadion Kapten Dipta, Gianyar, menantang Bali United pada Minggu (12/11) mendatang. Pada leg pertama 8 Juli 2023 lalu, Borneo FC berhasil mengalahkan Bali United di Stadion Segiri, Samarinda dengan skor 3 – 1. Menurut Pieter Huistra, laga tandang terasa sangat berat karena berlangsung di kandang lawan. Oleh karena itu, Pieter Huistra mengingatkan pemainnya untuk fokus dan tidak lengah. “Kami masih memiliki jalan yang panjang. Ini adalah musim yang panjang. Sangat panjang jika dibandingkan dengan musim sebelumnya,” tuturnya. (lia/JPNN)",Sport,07 November 2023,"['Pieter Huistra', 'Borneo FC', 'bali united', 'Liga 1', 'Liga 1 2023-2024', 'Bali United vs Borneo FC', 'Juara Paruh Musim', 'Klasemen Liga 1']","Liga 1 2023: Pelatih Pieter Huistra senang Borneo FC menjadi juara paruh musim, awas Bali United siap balas dendam di Stadion Kapten Dipta",False
