url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/bungkam-rans-pik-dewa-united-susul-pelita-jaya-ke-semifinal-ibl-2023,"Bungkam RANS PIK, Dewa United Susul Pelita Jaya ke Semifinal IBL 2023","jpnn.com - Tim basket Dewa United Banten melangkah ke semifinal IBL 2023 seusai menumbangkan RANS PIK Basketball. Berlaga di Sritex Arena Solo, Senin (3/7/2023), tim asuhan Santiago Rimoldi itu menang dengan skor 76-62. Pada pertandingan ini, Anak Dewa -julukan Dewa United- langsung mengambil inisiatif penyerangan sejak awal. Strategi itu berjalan dengan baik seusai pada quarter pertama Dewa United unggul dengan skor 18-4 dari tim milik selebritas Raffi Ahmad itu. Pada quarter kedua, RANS PIK perlahan bangkit dengan mencetak 24 angka untuk menipiskan kedudukan menjadi 28-31. Namun, pada second half permainan tim asuhan Bambang Asdianto Pribadi itu kembali kurang konsisten. Alhasil, Dewa United yang melihat celah itu kemudian menutup laga dengan keunggulan 14 angka, 76-62 dari RANS PIK. Pemain asing Dewa United, Yeison Yan Colome menjadi topskor si laga inj dengan raihan 22 angka. Dari barisan pemain lokal, Kevin Moses Eliazer Poetiray menambahkan dengan 13 poin bagi Dewa United. Kemenangan ini disambut rasa syukur oleh salah satu penggawa Dewa United, Kevin Moses. Mantan pemain Bogor Siliwangi itu mengaku hasil positif yang diraih timnya berkat mampu meredam serangan RANS PIK di dalam paint area. Strategi tersebut membuat RANS PIK hanya mampu menciptakan field goals sebesar 30% (22/71) berbanding 50% (26/52) milik Dewa United. “Kunci kemenangan kami ialah bermain seusai arahan pelatih dengan menerapkan fokus bertahan terlebih dahulu kemudian menyerang,” ungkap Kevin. Dari kubu RANS PIK, dua pemain asing mereka, yakni Akeem Garfield Ellis dan Akeem W Scott sama-sama mencetak 15 poin. Sementara itu, Januar Kuntara dari barisan pemain lokal menambahkan 11 poin. Hasil ini membawa Dewa United bounce back seusai di laga perdana menyerah dengan skor 57-67 dari RANS PIK.",Olahraga,03 July 2023,"['Dewa United', 'RANS PIK Basketball', 'Dewa United Banten', 'ibl 2023', 'IBL']",Tim basket Dewa United Banten melangkah ke semifinal IBL 2023 seusai menumbangkan RANS PIK Basketball,False
https://www.jpnn.com/news/bereaksi-keras-soal-pembakaran-al-quran-paus-fransiskus-marah-dan-muak,"Bereaksi Keras soal Pembakaran Al-Qur'an, Paus Fransiskus Marah dan Muak","jpnn.com, DUBAI - Pemimpin Tahta Suci Vatikan Paus Fransiskus berkomentar keras atas aksi pembakaran Al-Qur'an yang mendapat legalisasi dari pengadilan Swedia. Imam tertinggi umat Katolik sedunia itu menunjukkan kemarahannya terhadap pengesahan atas pembakaran kitab suci umat Islam tersebut. “Buku apa pun yang dianggap suci harus dihormati untuk menghormati mereka yang meyakininya,” ujar Paus Fransiskus dalam wawancara dengan harian al-Ittihad terbitan Uni Emirat Arab (UAE), Senin (3/7). Pernyataan itu merupakan yang pertama datang dari Paus Fransiskus sejak aksi pembakaran Al-Qur’an di Stockholm, Swedia, pada Iduladha lalu (28/6). Pemilik nama asli Jorge Mario Bergoglio itu sampai mengeluarkan kata-kata keras untuk merespons pembakaran Al-Qur’an. “Saya merasa marah dan muak dengan tindakan tersebut,” tuturnya. Rohaniwan asal Argentina itu menegaskan pembakaran kitab suci merupakan tindakan yang tidak bisa diterima. Menurut Paus Fransiskus, kebebasan berekspresi tidak semestinya menjadi alasan untuk menyinggung pihak lain. “Misi kami ialah mengubah transformasi perasaan religius menjadi kerja sama, persaudaraan, dan tindakan kebaikan yang nyata,” ucapnya. Aksi pembakaran Al-Qur’an di Stockholm, ibu kota Swedia, pada pekan lalu memicu reaksi keras. Awalnya polisi menolak permohonan izin pengunjuk rasa yang berencana membakar Al-Qur’an di depan sebuah masjid di pusat Stockholm. Namun, pengadilan Swedia membatalkan keputusan polisi. Hakim beralasan tindakan polisi menolak permohonan izin aksi pembakaran Al-Qur'an telah melanggar kebebasan berbicara.(ArabNews/JPNN.com)",Internasional,03 July 2023,"[""Pembakaran al-qur'an"", 'Paus Fransiskus', 'Swedia', 'Vatikan', 'Al-Quran']",Imam tertinggi umat Katolik sedunia Paus Fransiskus menyatakan kitab apa pun yang dianggap suci harus dihormati demi mengormati mereka yang meyakininya.,False
https://www.jpnn.com/news/bupati-sanjaya-berharap-masyarakat-tabanan-bersemangat-membangun-daerah,Bupati Sanjaya Berharap Masyarakat Tabanan Bersemangat Membangun Daerah,"jpnn.com, TABANAN - Perayaan Bulan Bung Karno selama sebulan di Kabupaten Tabanan, diharapkan mampu menumbuhkan jiwa nasionalisme dan patriotisme dalam masyarakat sesuai ajaran Trisakti Bung Karno. Momen ini juga sebagai semangat untuk membangun daerah agar masyarakat bangga menjadi orang Tabanan. Kegiatan yang dimulai sejak 1 Juni 2023, ditutup langsung oleh Bupati Tabanan I Komang Gede Sanjaya, ditandai dengan upacara dan tabur bunga di Taman Makan Pahlawan Margarana, Jumat (30/6). Bupati Sanjaya mengungkapkan peringatan tahun ini dimeriahkan dengan berbagai kegiatan, antara lain mereresik pantai, pembagian sembako kepada keluarga yang membutuhkan, lomba mancing, lomba kreativitas anak dan remaja, bimtek bela negara serta hiburan rakyat. Berbagai kegiatan dikolaborasikan dengan promosi produk unggulan IKM, UKM Kabupaten Tabanan yang merupakan implementasi tema ""Mahajnana Segara Kerthi"". ""Taksu kegiatan ini makin menggelorakan jiwa-jiwa nasionalisme dan patriotisme untuk mengamalkan ajaran Trisakti Bung Karno, ketika dirangkaikan dengan hari peringatan Pancasila tahun ini yang mengusung tema Gotong-Royong membangunan peradaban dan pertumbuhan global, serta peringatan hari Kebangkitan Nasional yang mengusung tema Semangat untuk Bangkit,"" ujar Sanjaya dalam sambutannya. Dia juga menyampaikan kutipan mutiara Bung Karno ""Jas Merah"" jangan sekali-kali meninggalkan sejarah adalah tuntutan psikologis kepada seluruh anak bangsa agar selalu eling terhadap perjalanan sejarah berdirinya bangsa ini. Sesuai Trisakti Bung Karno, berdaulat di bidang politik, berdikari di bidang ekonomi dan berkepribadian dalam budaya. Sebagai kepala daerah, Bupati Sanjaya memiliki tanggungjawab besar untuk mewujudkan visi Tabanan Era Baru yang Aman, Unggul dan Madani. ""Saya berharap melalui momen perayaan Bulan Bung Karno, masyarakat Tabanan makin semangat membangun daerah,"" tuturnya. (jlo/jpnn)",Daerah,03 July 2023,"['Bulan Bung Karno', 'Bupati Tabanan', 'Bupati Sanjaya', 'Trisakti Bung Karno']","Sebulan perayaan Bulan Bung Karno, Bupati Sanjaya berharap masyarakat Tabanan bersemangat membangun daerah.",False
https://bali.jpnn.com/sport/22660/reaksi-keras-teco-saat-bek-timnas-thailand-jadi-korban-pemain-pss-sentil-kartu-merah,"Reaksi Keras Teco saat Bek Timnas Thailand Jadi Korban Pemain PSS, Sentil Kartu Merah","bali.jpnn.com, DENPASAR - Pelatih Stefano ‘Teco’ Cugurra bereaksi saat bek Timnas Thailand milik Bali United, Elias Dolah, jadi korban keganasan gelandang PSS Sleman, Esteban Vizcarra, pada laga perdana Liga 1, Sabtu (1/7) lalu. Menurut Coach Teco, melihat jalannya pertandingan, sudah sewajarnya Esteban Vizcarra menerima kartu merah dari wasit Asep Yandis. Namun, pada prakteknya Esteban Vizcarra hanya menerima kartu kuning, sama dengan Elias Dolah. Padahal, gelandang naturalisasi milik PSS Sleman itu jelas-jelas melakukan pemukulan kepada Elias Dolah. “Seharusnya pemain yang memukul harus dapat kartu merah, bukan kuning,” ujar Coach Teco dilansir dari laman Bali United. Elias Dolah mengatakan kartu kuning yang diperolehnya bukan karena dirinya melakukan pelanggaran. Justru bek tengah dengan tinggi 1.94 cm ini menilai tak pantas mendapatkan peringatan dari pengadil lapangan. “Mengenai kartu kuning yang saya terima, saya hanya melindungi rekan tim. Tim lawan justru memukul wajah saya dan mendapatkan kartu kuning,” dalih Elias Dolah. Oleh karena itu, Elias Dolah mengaku tidak bisa berkata apa-apa dengan yang terjadi pada laga perdana Liga 1 itu. Bali United saat ini tengah bersiap untuk pertandingan kedua melawan Borneo FC, Sabtu (8/9) mendatang pukul 20.00 WITA di Stadion Segiri, Samarinda. (lia/JPNN)",Sport,03 July 2023,"['teco', 'coach teco', 'Timnas Thailand', 'bali united', 'Elias Dolah', 'Liga 1', 'Liga 1 2023-2024', 'PSS Sleman', 'Bali United vs PSS Sleman', 'Esteban Vizcarra']","Reaksi keras Stefano 'Teco' Cugurra saat bek Timnas Thailand milik Bali United Elias Dolah jadi korban keganasan pemain PSS Sleman, sentil kartu merah",False
https://jabar.jpnn.com/jabar-terkini/11773/iqair-kualitas-udara-kota-bogor-tidak-sehat-bagi-kelompok-sensitif,IQAir: Kualitas Udara Kota Bogor Tidak Sehat Bagi Kelompok Sensitif,"jabar.jpnn.com, KOTA BOGOR - Kota Bogor menjadi salah satu kota paling berpolusi di Jawa Barat berdasarkan Indeks Qualitas Udara (IQU), yang dikeluarkan oleh Iqair.com pada Senin (3/7). Berdasarkan laman https://www.iqair.com/id/indonesia/west-java/bogor kualitas udara Kota Bogor pada Senin (3/7) hingga pukul 20.00 WIB, tingkat kualitas udara Kota Bogor berada di angka 121. Data tersebut menunjukan tingkat kualitas udara Kota Bogor masuk kategori ""Tidak Sehat Bagi Kelompok Sensitif"". Sekadar diketahui, jika dirinci berdasarkan kategori 0 hingga 5 masih dalam kondisi baik, 5 sampai 100 sedang, 101 sampai 150 dalam kondisi tidak sehat bagi kelompok sensitif, 151 hingga 200 dalam kondisi tidak sehat. Kemudian, nilai 201 sampai 300 sangat tidak sehat, dan 301 sampai 500 berbahaya. Peristiwa itu pun ramai diperbincangan warganet, seusai kejadian ini diunggah oleh akun Instagram @infobogor. Hal itu pun sontak menuai beragam komentar dari netizen. ""Masa kalah sama Bekasi yang punya predikat kota sejuta beton. Iyalah kalah secara orang Bekasi pasti ke Bogor liburannya. Emisi Bogor memang luar biasa ketika weekend, apalagi long weekend,"" tulis akun @jacobsilaen dalam kolom komentar. ""Kemarin teratas paling bersih, sekarang masih musim libur anak sekolah jadi Kota Bogor masih ramai,"" kata @cygnusc53. Namun, ada salah satu komentar dari akun @sandijulianism yang mempertanyakan metode pengukuran yang digunakan dalam menentukan kualitas udara. ""Ini harus ada penjelasannya sih ya, apa metode pengukuran indeks polusinya, soalnya agak 'aneh' ketika Bekasi dan Depok yang didominasi kendaraan bermotor, pabrik dan suhu wilayah pesisir yang berkolabirasi tetapi udaranya malah lebih baik daripada Bogor,"" tuturnya. (mcr19/jpnn)",Jabar Terkini,03 July 2023,"['IQAir', 'kualitas udara', 'Indeks Qualitas Udara (IQU)', 'kualitas udara di kota bogor', 'kota bogor']","Berdasarkan Indeks Qualitas Udara yang dikeluarkan oleh Iqair.com pada Senin (3/7) 20.00 WIB, kualitas udara Kota Bogor",False
https://jateng.jpnn.com/jateng-terkini/7935/laju-inflasi-di-jawa-tengah-terus-menurun-angkanya-jadi-sebegini,"Laju Inflasi di Jawa Tengah Terus Menurun, Angkanya Jadi Sebegini","jateng.jpnn.com, SEMARANG - Badan Pusat Statistik (BPS) mencatat laju inflasi di Jawa Tengah menurun pada Juni 2023 jadi 0,03 persen. Kepala BPS Jawa Tengah Dadang Hardiwan mengatakan inflasi Juni 2023 tersebut lebih rendah dibanding bulan sebelumnya (Mei 2023) yang mencapai 0,22 persen. Adapun tingkat inflasi Juni 2023 terhadap Juni tahun (tahunan) mencapai 3,18 persen. Menurut Dadang, inflasi terjadi akibat kenaikan harga pada indeks kelompok pengeluaran. ""Kelompok penyediaan makanan dan minuman memberi kontribusi terbesar terhadap inflasi yang mencapai 0,55 persen,"" katanya, Senin (3/7). Dia menuturkan kenaikan harga daging ayam, bawang putih, upah asisten rumah tangga dan mobil menjadi penyebab utama terjadinya inflasi Juni 2023. Secara umum, lanjut dia, inflasi terjadi di enam kota tempat dilakukan survei indeks harga konsumen. Inflasi tertinggi, menurut dia, terjadi di Kota Surakarta yang mencapai 0,09 persen, sedangkan inflasi terendah di Kudus yang mencapai 0,01 persen.(antara/jpnn)",Jateng Terkini,03 July 2023,"['inflasi', 'bps', 'inflasi di jawa tengah', 'laju inflasi']",Inflasi di Jawa Tengah terus menurun dari Mei ke Juni 2023. Angkanya jadi sebegini.,False
https://www.jpnn.com/news/survei-lsj-elektabilitas-prabowo-403-persen-ganjar-326-anies-hmmm,"Survei LSJ: Elektabilitas Prabowo 40,3 Persen, Ganjar 32,6%, Anies, Hmmm","jpnn.com, JAKARTA - Ketua Umum Gerindra Prabowo Subianto menjadi tokoh dengan elektabilitas tertinggi berdasarkan riset terbaru Lembaga Survei Jakarta (LSJ) dalam simulasi tiga dana. Elektabilitas Prabowo mengalahkan angka keterpilihanan Gubernur Jawa Tengah Ganjar Pranowo dan mantan Gubernur DKI Jakarta Anies Baswedan. Prabowo dalam survei LSJ mendapat elektabilitas 40,3 persen, sedangkan Ganjar dan Anies masing-masing memperoleh angka keterpilihan 32,6 persen serta 20,7 persen. ""Elektabilitas Prabowo atas dua kompetitor utamanya semakin absolut berada di atas Ganjar dan Anies apabila Pilpres hanya diikuti tiga nama saja,"" kata peneliti senior LSJ Fetra Ardianto dalam keterangan persnya, Senin (3/7). Prabowo, kata Fetra, unggul dari Ganjar atau Anies ketika LSJ melaksanakan survei dengan simulasi dua nama. Elektabilitas Menteri Pertahanan RI itu tercatat 52,4 persen ketika disimulasikan berhadapan dengan Ganjar yang mengantongi 38,5 persen. ""Sisanya 9,1 persen mengaku belum punya pilihan,"" kata Fetra. Kemudian, elektabilitas Prabowo mencapai 56,2 persen ketika mantan Danjen Kopassus itu disimulasikan melawan Anies yang mendapat 36,8 persen. ""Sementara itu, tujuh persen responden masih belum bisa memilih salah satu diantara keduanya,"" ujar Fetra. LSJ dalam survei teranyar juga mengungkap Prabowo menjadi tokoh dengan elektabilitas tertinggi di kalangan Aparatur Sipil Negara (ASN) dan emak-emak. Elektabilitas Prabowo di kalangan ASN 26,9 persen, sedangkan Ganjar dan Anies masing-masing sebesar 26,9 persen serta 5,8 persen. ""Ada 28,7 persen masih belum bisa menentukan pilihan atau merahasiakan pilihannya,"" ujar Fetra. Selanjutnya, Prabowo di kalangan emak-emak memperoleh elektabilitas 36,7 persen. Angka itu unggul dari tingkat keterpilihan terhadap Ganjar (32,5 persen) dan Anies (21,4 persen). ""Ada 9,4 persen lainnya masih belum dapat menentukan pilihannya,"" kata Fetra. LSJ melaksanakan survei teranyar pada 20 samoai 29 Juni 2023 di 34 provinsi yang ada di seluruh Indonesia. Populasi dari survei ini ialah seluruh warga negara Indonesia yang sudah mempunyai hak pilih.",Politik,03 July 2023,"['Prabowo', 'elektabilitas Prabowo', 'Prabowo Subianto', 'Ganjar', 'Ganjar Pranowo', 'Anies Baswedan', 'Anies', 'Survei LSJ']",Elektabilitas Prabowo Subianto unggul daripada Ganjar Pranowo dan Anies Baswedan dalam survei LSJ terkini. Begini data dan simulasinya.,False
https://www.jpnn.com/news/pembunuh-pasutri-pengusaha-di-tulungagung-akhirnya-menyerahkan-diri-tuh-orangnya,"Pembunuh Pasutri Pengusaha di Tulungagung Akhirnya Menyerahkan Diri, Tuh Orangnya","jpnn.com, TULUNGAGUNG - EP, 44, pelaku pembunuhan pasangan suami-istri (pasutri) pengusaha kolam renang yang sempat diburu Polres Tulungagung akhirnya menyerahkan diri. ""Pelaku ini menyerahkan diri dengan diantar penasihat hukumnya Sabtu (1/7),"" kata Kapolres Tulungagung AKBP Eko Hartanto di Tulungagung, Senin. Pelaku ini masih tetangga satu desa korban Tri Suharno (57) dan Ning Nur Rahayu (49), pasutri yang dia bunuh, yakni di Desa Ngantru Kecamatan Ngantru. Pengakuannya di hadapan polisi yang memeriksanya, EP murka lantaran batu akik yang dia jual kepada korban Tri Suharnio senilai Rp250 juta pada 2021 hingga saat ini belum dibayar korban. ""Jadi awalnya tersangka hendak meminta uang pembayaran baru akik tersebut,"" kata Eko saat gelar perkara di hadapan awak media di Mapolres Tulungagung. Menurut pengakuan EP, pembunuhan itu tidak dia rencanakan. Dia mendatangi korban Tri pada Kamis (29/6) sore setelah keduanya berjanji bertemu di rumah korban yang ada di jalan raya Tulungagung-Kediri, Desa Ngantru sembari membawa ayam yang diminta Tri Suharno untuk keperluan ritual malam Jumat. Kesempatan bertemu itu lalu dimanfaatkan EP untuk menagih pembayaran batu akik senilai Rp250 juta yang belum kunjung dibayar, namun seolah hanya ditanggapi dengan kelakar dan bahasa canda oleh korban. Obrolan yang semula di ruang tamu lalu dialihkan korban Tri di ruang karaoke keluarga yang berjarak 15 meteran dari rumah induk. Perbincangan berlangsung hingga 23.30 WIB, tapi tidak ada titik temu antara korban dan pelaku. EP akhirnya pamit pulang, dan beranjak pergi dari ruang karaoke keluarga tersebut. Korban berdiri untuk mengantar pelaku pulang, namun secara tiba-tiba pelaku menghantam rahang korban dengan keras menggunakan tangan kosong hingga tersungkur. ""Setelah dipukul, korban tak sadarkan diri di ruang karaoke keluarga,"" katanya. Pelaku mengira korban sudah meninggal, lantaran tak bergerak. Sekitar pukul 23.45 WIB pelaku melihat korban masih bergerak. “Pelaku lalu memukul wajah korban yang dalam keadaan terlentang sebanyak 20 pukulan lebih, hingga kepala korban terbentur ke lantai,"" katanya. Istri korban yang merasa janggal suaminya tak kunjung kembali dan tak mengangkat telefonnya, kemudian berinisiatif melihat ke ruang karaoke yang sudah dalam keadaan gelap-gulita. Tak mau ada saksi mata, EP pun menghabisi Ning Nur Rahayu dengan cara yang sama.",Kriminal,03 July 2023,"['pembunuhan', 'Kasus Pembunuhan', 'pelaku pembunuhan ditangkap', 'Tulungagung']","EP, 44, pelaku pembunuhan pasangan suami-istri (pasutri) pengusaha kolam renang yang sempat diburu Polres Tulungagung akhirnya menyerahkan diri.",False
https://jatim.jpnn.com/politik/23226/ppp-jatim-ungkap-wilayah-yang-menang-telak-jika-sandiaga-jadi-cawapres-ganjar,"PPP Jatim Ungkap Wilayah yang Menang Telak, Jika Sandiaga Jadi Cawapres Ganjar","jatim.jpnn.com, SURABAYA - Wakil Ketua DPW PPP Jatim Mujahid Ansori mengungkap keuntungan yang didapat Capres PDI Perjuangan Ganjar Pranowo, jika menggandeng Sandiaga Uno sebagai cawapres. Menurut dia, Sandiaga bisa menutup lubang suara Ganjar Pranowo di wilayah Madura dan Tapal Kuda. “Di Pilpres 2019 saat Sandiaga Uno menjadi cawapres Prabowo Subianto, di wilayah Tapal Kuda, Madura bisa menang telak atas Pak Jokowi,” ungkap Mujahid, Senin (3/7). Dia menilai Sandiaga sangat pas mendampingi Ganjar karena di Jatim bisa membantu mendapatkan suara di dua wilayah tersebut.  Apabila Ganjar bisa mendapatkan suara maksimal di wilayah Arek dan Mataraman maka bisa meraih suara signifikan di Madura dan Tapal Kuda.  ""Jadi, saling melengkapi. Sosok Sandiaga sangat religius sebagai keturunan sultan Gorontalo. Waktu gabung PPP, bacaan Al-Qur’annya luar biasa,"" katanya. Mantan Anggota DPRD Jatim itu menyebut Sandiaga punya ceruk milenial dan mak-mak yang bisa mengantar Ganjar Pranowo menang di Pilpres 2024.  ""Kalau sama Sandiaga makin signifikan suaranya dan yakin satu putaran, angkanya juga telak menangnya nanti. Sebagai pengusaha muda yang berhasil di Indonesia, prestasinya tidak perlu diragukan,"" jelasnya.  Terkait  peluang Sandiaga saat ini untuk mendampingi Ganjar Mujahid optimistis keduanya berpasangan di Pilpres 2024. ""Saya punya keyakinan kuat Sandi akan menjadi wakil Ganjar. Tak perlu diragukan kapasitasnya dan perlu diingat dia membawa suara banyak saat menjadi cawapres di Pilpres 2019,"" pungkasnya. (mcr12/jpnn)",Politik,03 July 2023,"['PPP Jatim', 'Sandiaga Uno', 'Ganjar Pranowo', 'PDI Perjuangan', 'Tapal Kuda', 'Pilpres 2024', 'Prabowo Subianto', 'Jokowi']",PPP Jatim membeberkan dua wilayah yang bakal menang telak jika Sandiaga menjadi cawapres dari Ganjar Pranowo.,False
https://www.jpnn.com/news/86-pppk-guru-menerima-sk-pengangkatan-fairid-naparin-berpesan-begini,"86 PPPK Guru Menerima SK Pengangkatan, Fairid Naparin Berpesan Begini","jpnn.com - PALANGKA RAYA - Wali Kota Palangka Raya Fairid Naparin menyerahkan surat keputusan (SK) pengangkatan pegawai pemerintah dengan perjanjian kerja (PPPK) kepada 86 guru, Senin (3/7). Dalam kesempatan itu, Fairid berpesan kepada para PPPK yang sudah menerima SK dan menjadi aparatur sipil negara (ASN) agar menjalankan amanah dengan baik. ""Kepada 86 PPPK yang berbahagia, saya ingatkan bahwa hari ini saudara telah menjadi ASN, laksanakan tugas dan amanah dengan sebaik-baiknya,"" kata Fairid Naparin saat penyerahan SK PPPK di Palangka Raya, Senin (3/7). Fairid berharap kepada para guru yang sudah diangkat sebagai PPPK itu bekerja lebih optimal, dalam rangka memajukan pendidikan di Kota Palangka Raya. Dia menambahkan bahwa peningkatan status sebagai PPPK juga harus diiringi dengan meningkatnya kinerja. Jangan sampai, kata dia, status baru justru membuat kinerja, kreativitas, dan inovasi dalam dunia pendidikan menurun. Harapan agar para guru tersebut bekerja lebih optimal karena umumnya orang-orang terpilih itu telah bertugas menjadi guru dengan status tenaga kontrak. Seiring dengan perubahan status sebagai PPPK, tingkat kesejahteraan guru tersebut juga meningkat jika dibanding sebelumnya. Kepala daerah termuda di Kalteng ini juga meminta PPPK memahami peran dan fungsi sebagai ASN. Selain itu, juga memiliki pola pikir sebagai seorang pelayanan masyarakat, bukan pejabat yang minta dilayani. Dia menambahkan bahwa menjadi ASN berarti harus selalu memiliki komitmen yang tinggi untuk memberikan pelayanan secara jujur, berintegritas, bertanggung jawab dan tidak menyimpang dari kode etik ASN. ""Harus selalu diingat bahwa ASN adalah perpanjangan tangan negara dalam memenuhi tugas dan fungsi, khususnya dalam memajukan dunia pendidikan, mendidik anak-anak bangsa demi kemajuan bangsa dan negara,"" kata Fairid didampingi Kepala Dinas Pendidikan Kota Palangka Raya Jayani. Dinas Pendidikan Kota Palangka Raya selaku pengawas, pendamping dan dinas yang bertanggung jawab terhadap guru serta pelaksanaan pendidikan di kota setempat, dapat melakukan pengawasan dan evaluasi berkala terhadap capaian kinerja para PPPK tersebut. (antara/jpnn)",Daerah,03 July 2023,"['PPPK', 'PPPK guru', 'SK pengangkatan PPPK', 'Fairid Naparin', 'guru', 'ASN']",Wali Kota Palangka Raya Fairid Naparin berpesan PPPK yang hari ini menjadi ASN agar melaksanakan tugas dan amanah dengan sebaik-baiknya,False
