url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/4-khasiat-telur-puyuh-bikin-deretan-penyakit-ini-ogah-mendekat,"4 Khasiat Telur Puyuh, Bikin Deretan Penyakit Ini Ogah Mendekat","jpnn.com, JAKARTA - TELUR merupakan makanan kaya gizi yang wajib Anda konsumsi. Ada berbagai jenis telur yang bisa Anda konsumsi. Mulai dari telur ayam kampung, telur omega, hingga telur puyuh. Meski ukurannya kecil, telur burung puyuh memiliki kandungan zat gizi yang luar biasa. Berikut ini penjelasannya, seperti dilansir laman Genpi.co. Salah satu khasiat mengonsumsi telur puyuh yakni bisa menjaga imun tubuh. Pasalnya, telur puyuh memiliki kandungan vitamin A dan kolin yang bisa mendukung kerja sistem imun tubuh serta mencegah risiko penyakit kronis dan infeksi. Salah satu khasiat telur puyuh yakni mampu untuk menjaga kesehatan jantung. Pasalnya, telur puyuh mengandung lebih banyak selenium dan zat besi daripada telur ayam. Perlu diketahui, bahwa selenium bermanfaat untuk memelihara fungsi kognitif otak, meningkatkan metabolisme hormon tiroid, dan memperbaiki kerusakan DNA. Salah satu manfaat mengonsumsi telur puyuh yakni mampu sebagai antioksidan. Menurut riset yang dilakukan saat uji coba pada hewan, bahwa kandungan antioksidan ternyata bisa membantu memperbaiki kerusakan sel dan mengobati gejala alergi. Meskipun hasilnya potensial, masih dibutuhkan uji klinis pada manusia untuk memastikan manfaatnya tersebut. Salah satu manfaat telur puyuh ternyata memiliki kandungan yang tinggi protein. Pasalnya, setiap 5 butir telur puyuh mengandung 5,85 gram protein yang jumlahnya hampir sama seperti satu butir telur ayam. Perlu diketahui bahwa kandungan protein diperlukan tubuh untuk dijadikan sumber energi, menjaga stamina, hingga membangun dan menguatkan massa otot.(genpi/jpnn)",Lifestyle,20 October 2023,"['Telur puyuh', 'penyakit', 'Antioksidan', 'Protein']",Ada beberapa manfaat mengonsumsi telur puyuh yang ternyata baik untuk kesehatan tubuh serta bisa membantu mencegah serangan berbagai penyakit ini.,False
https://lampung.jpnn.com/lampung-terkini/4964/pameran-ular-di-pekan-raya-lampung-diminati-pengunjung,Pameran Ular di Pekan Raya Lampung Diminati Pengunjung,"lampung.jpnn.com, BANDAR LAMPUNG - Pameran ular di Pekan Raya Lampung (PRL) 2023 banyak diminati pengunjung sekedar untuk berpose. Reptilia tidak berkaki itu begitu jinak ketika dikalungkan ke leher pengunjung. Bahkan, salah seorang pengunjung pameran ular bernama Saci, warga Rajabasa, Bandar Lampung berniat untuk membeli ular itu. Dia mengaku dari beberapa peliharaan atau binatang yang paling dia sukai adalah ular. ""Ular adalah binatang kesukaan. Ular merupakan peliharaan yang disukai dari semasa kecil,"" kata dia, Kamis (19/10). Meskipun binatang ular merupakan dikenal khalayak sebagai hewan yang berbahaya, tetapi perempuan asal Bali itu tidak pernah takut. Menurutnya, ketika memelihara hewan dengan kasih sayang, peliharaan itu tidak akan berbuat jahat kepadanya. Bahkan, dia meyakini bahwa binatang berbisa ataupun binatang buas akan lebih sayang kepada yang memelihara. ""Enggak pernah takut dengan ular karena kalau kita merawatnya dengan kasih sayang, pasti ular itu akan lebih sayang kepada kita,"" ujarnya. Fotografer pameran ular PRL 2023 Ragil mengatakan bahwa reptilia peliharaan itu sudah tidak bersisa lagi, sehingga sudah dimasukkan kategori hewan yang jinak. ""Jadi, enggak berbisa lagi. Sementara itu ular-ular tersebut bukan tangkapan liar, merupakan rawatan dari kecil, sehingga dipastikan aman dan bisa dipegang pengunjung,"" kata dia. Dia menambahkan untuk berpose dengan reptilia peliharaan ini tidak ada tarif yang ditentukan. Sebab, dari panitia PRL pun tidak mematok biaya. Pertunjukan ular jinak ini tidak hanya di Pekan Raya Lampung saja, tetapi para pengais rezeki itu juga hadir di tempat keramaian saat malam akhir pekan. ""Ada yang memberi Rp 10 sampai 20 ribu per orang. Kami terima karena memang tidak bertarif. Kami juga biasa di Bundaran Lungsir saat malam minggu,"" ujarnya. Dalam kesempatan ini juga pihak pameran ular mengucapkan terima kasih kepada penyelenggara Apindo. Diharapkan agar semakin besar dan terus berjaya. ""Terima kasih PRL karena kami bisa mengais rezeki di sini. Terima kasih Apindo semoga samakin berkibar nama besarnya dan terus berjaya,"" tutupnya. (mar10/jpnn)",Lampung Terkini,20 October 2023,"['pekan raya Lampung', 'PRL 2023', 'pameran Ular', 'hewan berbisa']",Pameran ular di Pekan Raya Lampung (PRL) 2023 banyak diminati pengunjung sekedar untuk berpose. Reptilia tidak berkaki itu begitu jinak.,False
https://www.jpnn.com/news/ungkap-kisah-sebelum-jadi-cawapres-ganjar-mahfud-md-saya-pakai-strategi,"Ungkap Kisah Sebelum Jadi Cawapres Ganjar, Mahfud MD: Saya Pakai Strategi","jpnn.com - Menko Polhukam Mahfud MD mengungkap kisah bagaimana dirinya bisa terpilih menjadi cawapres pendamping Ganjar Pranowo di Pilpres 2024. Kemarin, Kamis (19/10), mereka pun sudah resmi mendaftar ke KPU. Namun, sebelum keputusan dirinya ditetapkan jadi calon wakil presiden (cawapres), Mahfud menyebut prosesnya panjang dan membuat dia terharu. Arsip- Bakal capres Ganjar Pranowo menikmati kopi bersama Menko Polhukam Mahfud MD. Foto: Instagram @ganjar_pranowo ""Kalau saya gembira campur haru, karena ini sebuah puncak proses politik untuk ikut pilpres, bukan pilpresnya itu sendiri, yang ini sudah lama,"" tutur Mahfud mengungkap perasaannya saat diwawancarai ekslusif oleh Najwa Shihab yang tayang di YouTube, Kamis (19/10). Pria kelahiran Sampang, Madura, Jawa Timur, 13 Mei 1957, itu mengungkap dirinya bisa menjadi cawapres Ganjar setelah ada tarik-menarik yang lama. Kemudian, dia merasa keterpilihannya menjadi cawapres pendamping Ganjar tidak terlepas dari campur tangan Allah SWT. ""Namun, saya pakai strategi, saya pakai strategi selawat Asyghil saja,"" ucap Mahfud yang saat itu didampingi Ganjar Pranowo. Menurut Mahfud, selawat Asyghil itu sebuah doa agar diselamatkan di antara orang-orang zalim. ""Selawat Asyghil itu, kan, doanya begini; Ya Allah, sibukkan antara orang zalim dengan orang zalim, selamatkan saya untuk lewat di antaranya untuk sampai ke titik. Itu saya pakai,"" tuturnya. Mahfud mengaku tidak pernah terlibat dalam politik pencitraan agar dipilih sebagai cawapres, seperti rebutan survei, pasang baliho, hingga pembentukan opini di media. ""Saya kan enggak pernah. Tiba-tiba muncul, kan. Itu sebabnya saya katakan hari ini saya gembira dan terharu,"" tutur menteri pertahanan pada era Presiden Keempat RI Abdurrahman Wahid atau Gus Dur. ""Ternyata, kalau, ya. Kalau orang mengatakan politik itu perlu uang banyak, harus bayar ini, bayar itu, saya enggak, sepeser pun tidak. Ternyata bisa,"" imbuhnya. Seiring waktu, Mahfud menyebut proses politik di partai juga berjalan. Secara eksplisit, dia dikabari menjadi kandidat kuat cawapres oleh Ganjar sendiri. ""Yang agak lebih eksplisit ketika kami ketemu berdua dengan Mas Ganjar,  minum teh yang gambarnya viral itu. Itu mulai eksplisit,"" ungkap Mahfud. Prosesnya kemudian terus berlanjut sampai lima hari sebelum namanya diumumkan Ketua Umum PDI Perjuangan Megawati Soekarnoputri menjadi cawapres pendamping Ganjar. Saat itu, kata Mahfud, dia dihubungi Sekjen PDIP Hasto Kristiyanto yang minta bertemu dan mengabari bahwa nama calon pendamping Ganjar sudah mengerucut kepada dirinya.",Politik,20 October 2023,"['Mahfud MD', 'Ganjar', 'Ganjar Pranowo', 'cawapres', 'Megawati', 'PDI Perjuangan', 'Pilpres 2024', 'cawapres ganjar']","Mahfud MD blak-blakan mengungkap cerita sebelum terpilih jadi cawapres Ganjar Pranowo di Pilpres 2024 hingga akhirnya mendaftar ke KPU, Kamis (19/10).",False
https://www.jpnn.com/news/belum-serumah-dengan-irish-bella-ammar-zoni-saya-terus-berusaha,"Belum Serumah dengan Irish Bella, Ammar Zoni: Saya Terus Berusaha","jpnn.com, JAKARTA - Aktor Ammar Zoni mengakui bahwa dirinya belum tinggal serumah dengan istrinya, Irish Bella. Sejak bebas dari tahanan, dia ternyata tinggal bersama orang tua. Ammar Zoni melakukan hal tersebut untuk fokus memperbaiki diri karena sudah mengecewakan Irish Bella. ""Irish Bella pantas mendapatkan yang terbaik,"" kata Ammar Zoni saat berbincang dalam podcast Deddy Corbuzier di YouTube, Kamis (19/10). Pemain sinetron yang berusia 30 tahun itu berharap dapat serumah lagi dengan Irish Bella dan anak-anak. Ammar Zoni saat ini masih berupaya meyakinkan Irish Bella agar mau menerimanya kembali. ""Saya terus berusaha mendapatkan hatinya kembali,"" ucap pria berdarah Minangkabau itu. Diketahui, Ammar Zoni baru bebas dari tahanan pada awal Oktober 2023 ini. Dia ditahan selama 7 bulan akibat kasus penyalahgunaan narkoba. Bukan kali pertama, pemain sinetron itu juga pernah terjerat kasus serupa pada 2017 silam. Selama 7 bulan ditahan hingga momen bebas, Ammar Zoni tidak pernah ditengok oleh istrinya, Irish Bella. Hal tersebut menimbulkan tanda tanya seputar kondisi rumah tangga pasangan selebritas itu. Gosip makin santer terdengar lantaran Ammar Zoni dan Irish Bella tidak tinggal serumah. (ded/jpnn)",Entertainment,20 October 2023,"['Ammar Zoni', 'Irish Bella', 'Ammar Zoni dan Irish Bella', 'Ammar Zoni narkoba']","Aktor Ammar Zoni mengakui bahwa dirinya belum tinggal serumah dengan istrinya, Irish Bella.",False
https://jatim.jpnn.com/jatim-terkini/25130/jadwal-dan-lokasi-vaksin-covid-19-surabaya-hari-ini-20-oktober-2023,Jadwal dan Lokasi Vaksin Covid-19 Surabaya Hari Ini 20 Oktober 2023,"jatim.jpnn.com, SURABAYA - Warga Surabaya yang membutuhkan vaksin dosis satu, dua, tiga, dan empat atau booster satu serta dua, terdapat beberapa jenis yang tersedia untuk hari ini, Jumat (20/10). Adapun jenis vaksin yang tersedia Indovac dan Inavac. Vaksin Covid-19 tersebut tersedia di fasilitas pelayanan kesehatan Surabaya serta gerai vaksinasi lainnya. Para peserta diharapkan membawa fotokopi KTP dan sertifikat vaksinasi (bagi yang pernah atau telah menerima vaksin satu dan dua). Berikut lokasi dan jadwal vaksin di Surabaya hari ini: 1. Vaksin dosis satu, dua, tiga, dan empat jenis Indovac di Puskesmas Manukan Kulon, sesi satu mulai pukul 08.00-11.30 WIB, lalu sesi dua pukul 15.00-16.30 WIB. 2. Vaksin dosis satu, dua, tiga, dan empat jenis Inavac di Puskesmas Lontar, mulai pukul 08.30-11.00 WIB. 3. Vaksin dosis satu, dua, tiga, dan empat jenis Inavac di Puskesmas Medokan Ayu, mulai pukul 08.00-10.30 WIB. 4. Vaksin dosis satu, dua, tiga, dan empat jenis Inavac di Puskesmas Balongsari, mulai pukul 08.00-11.00 WIB. 5. Vaksin dosis satu, dua, tiga, dan empat jenis Inavac di Puskesmas Siwalankerto, mulai pukul 08.00-11.00 WIB. 6. Vaksin dosis tiga dan empat jenis Inavac di Puskesmas Asemrowo, mulai pukul 08.30 WIB-selesai. 7. Vaksin dosis satu, dua, tiga, dan empat jenis Inavac di Puskesmas Pembantu Rungkut Kidul, mulai pukul 08.00-11.00 WIB. 8. Vaksin dosis satu, dua, tiga, dan empat jenis Inavac di Puskesmas Tenggilis, mulai pukul 08.30-11.30 WIB. Masyarakat yang ingin mengetahui informasi atau jadwal tentang pelaksanaan vaksinasi bisa memantau secara berkala media sosial Dinas Kesehatan Surabaya atau puskesmas di kecamatan masing-masing. (mcr12/jpnn)",Jatim Terkini,20 October 2023,"['Vaksin Covid-19', 'jadwal vaksin', 'vaksin booster surabaya', 'info vaksin booster surabaya', 'booster indovac', 'vaksin InaVac', 'booster 2', 'vaksin booster 2']","Pemerintah Kota Surabaya menyediakan vaksin dosis satu hingga tiga atau booster di seluruh kecamatan, berikut jadwal dan lokasinya.",False
https://www.jpnn.com/news/wuling-alvez-sukses-meraih-penghargaan-best-value-car,Wuling Alvez Sukses Meraih Penghargaan Best Value Car,"jpnn.com, JAKARTA - Sport utility vehicle (SUV) kompak pertama besutan Wuling Motors, Alvez menerima apresiasi di kancah otomotif Indonesia. Wuling Alvez berhasil meraih penghargaan sebagai Best Value Car Award dalam ajang Carvaganza Editors' Choice Award 2023. SUV berbodi ringkas yang diluncurkan pada Februari 2023 itu dianggap mampu memberikan nilai terbaik untuk sebuah kendaraan, khususnya di segmen SUV. Editors Choice Award merupakan ajang penghargaan tahunan yang diselenggarakan oleh Carvaganza. ""Terima kasih atas penghargaan Best Value Car Award dari Carvaganza yang dianugerahkan kepada Wuling Alvez, Style & Innovation in One SUV,"" ujar Public Relations Manager Wuling Motors Brian Gomgom, dalam keterangannya, Jumat. ""Pencapaian ini tentunya menjadi motivasi bagi kami untuk terus berinovasi dalam menghadirkan produk yang sesuai dan bisa menjawab kebutuhan mobilitas modern konsumen di Indonesia, sejalan dengan semangat Drive For A Better Life."" Proses pengujian setiap kandidat dilakukan dalam kurun waktu satu tahun yang dimulai sejak Agustus 2022 hingga Agustus 2023. Pengujian melibatkan lebih dari 150 model mobil yang lolos kualifikasi, mulai dari mobil segmen entry level sampai dengan high-end dan berbagai tipe bodi baik MPV, SUV, hingga sedan. Kemudian berhasil tersaring 65 model masuk dalam kategori dan terakhir di tahap akhir terpilih 15 pemenang untuk 15 kategori yang ada di Editor's Choice Award 2023. Wuling Alvez ditawarkan dalam tiga pilihan varian. Harganya mulai dari Rp 209 juta sampai Rp 295 juta. (rdo/jpnn)",Otomotif,20 October 2023,"['wuling Alvez', 'Wuling Alvez Best Value Car', 'Wuling', 'SUV Kompak Wuling']","Sport utility vehicle (SUV) kompak pertama besutan Wuling Motors, Alvez menerima apresiasi di kancah otomotif Indonesia.",False
https://www.jpnn.com/news/mak-mak-anies-mengantar-pasangan-amin-daftar-pilpres-2024-ke-kpu,Mak-Mak Anies Mengantar Pasangan AMIN Daftar Pilpres 2024 ke KPU,"jpnn.com, JAKARTA - Ratusan ibu-ibu yang tergabung dalam Mak-mak Anies (MANIES) ikut mengawal dan mengantar proses pendaftaran pasangan bakal Capres dan Cawapres Anies Baswedan dan Muhaimin Iskandar (AMIN) di Kantor KPU RI, Jakarta, Kamis (19/10/23). Bersama dua puluh ribu simpatisan AMIN lainnya, relawan Mak-mak Anies (MANIES) mengantarkan pasangan yang ikut berkontestasi pada Pilpres 2024 itu dari Masjid Sunda Kelapa hingga KPU RI. Koordinator Presidium DPP MANIES Mumul Muhdiatul Milah menyampaikan kedatangan Mak-mak Anies (MANIES) adalah sebagai bentuk dukungan morel kepada pasangan AMIN untuk memenangkan kontestasi Pilpres 2024. “Kami datang ke sini sebagai bentuk dukungan morel dan psikologis untuk Mas Anies dan Cak Imin, meneruskan langkahnya untuk menjadi presiden dan wakil presiden,” ujar Mumul Koordinator Presidium Manies pada Kamis (19/10). Dukungan Mak Mak Anies , lanjut Mumul, juga dalam rangka memperlihatkan kepada masyarakat bahwa Anies didukung oleh Mak-mak dari berbagai daerah yang siap memenangkan AMIN mulai dari Jakarta, rombongan dari Sidoarjo, Bogor, Jawa Tengah dan daerah lainnya yang sudah hadir sejak sehari sebelumnya. Sebelum mengantarkan ke KPU RI, Mak-mak Anies ikut kegiatan zikir pagi bersama di Masjid Sunda Kelapa. Seusai zikir pagi bersama para relawan Mak Mak Anies kemudian ikut konvoi ke KPU sambil membacakan selawat bersama. Sukses Memimpin Jakarta Salah satu alasan Mak Mak Anies mendukung Anies di antaranya adalah rekam jejak kesuksesan Anies saat menjabat Gubernur DKI Jakarta. Mumul menambahkan kesuksesan Anies dalam memimpin Jakarta menjadi modal penting bagi pasangan AMIN ketika terpilih menjadi Presiden dan Wakil Presiden dalam memajukan dan menyejahterakan masyarakat. “Anies sudah bekerja baik dan memuaskan selama memimpin Jakarta,” ujar Mumul. “Yang jelas warga Jakarta menginginkan apa yang mereka rasakan ketika Mas Anies jadi gubernur dapat juga dirasakan oleh masyarakat di seluruh Indonesia,” ujar Mumul. Oleh karena itu, menurut Mumul, wajar jika Anies mendapat dukungan yang luar biasa dari warga untuk menyukseskan pencalonannya. Hal ini, menurut Mumul menandakan bahwa masyarakat menginginkan perubahan ke arah yang lebih baik. ""Ribuan massa yang datang menandakan masyarakat merindukan sosok pemimpin yang amanah yang dapat membawa perubahan ke arah yang lebih baik,” ungkap Mumul. Terakhir Mumul juga membeberkan prestasi Anies selama menjadi Gubernur di Jakarta, seperti dalam hal pendidikan tidak ada anak di Jakarta yang putus sekolah karena terkendala biaya. Semuanya udah dipermudah oleh Anies.",Politik,20 October 2023,"['Mak-Mak Anies', 'Paket AMIN', 'Pilpres 2024', 'KPU', 'capres 2024', 'Anies Baswedan']",Mak-mak Anies (MANIES) mengawal dan mengantar proses pendaftaran pasangan bacapres dan bacawapres Anies Baswedan dan Muhaimin Iskandar (AMIN) di Kantor KPU.,False
https://www.jpnn.com/news/layanan-sim-keliling-di-jakarta-20-oktober-cek-di-sini,"Layanan SIM Keliling di Jakarta, 20 Oktober, Cek di Sini!","jpnn.com, JAKARTA - Direktorat Lalu Lintas Polda Metro Jaya kembali membuka pelayanan SIM keliling bagi pemilik dokumen yang masa berlakunya akan segera habis. Adapun, Polda Metro Jaya menyiapkan lima gerai layanan SIM yang tersebar di empat wilayah DKI Jakarta, pada Jumat (20/10). Bagi warga Jakarta Timur yang ingin memperpanjang SIM bisa menuju ke Grand Mall Cakung. Selanjutnya, warga yang berdomisili di Jakarta Selatan bisa mendatangi SIM di Kampus Trilogi Kalibata. Lokasi pelayanan tersebut juga tersedia di LTC Glodok dan Mall Citraland, Jakarta Barat Terakhir, warga Jakarta Pusat bisa datangi Kantor Pos Lapangan Banteng. Pemegang SIM yang hendak melakukan perpanjangan di gerai SIM Keliling harus menyiapkan dokumen, yakni KTP asli dan SIM asli juga fotokopi. Pemohon juga diminta mengisi formulir permohonan dan mengikuti tes kesehatan di lokasi. Layanan SIM Keliling mulai pukul 08.00 hingga 14.00 WIB. (mcr4/jpnn)",Nasional,20 October 2023,"['Layanan SIM Keliling', 'Perpanjangan Sim', 'cara perpanjangan SIM', 'bikin SIM baru', 'SIM keliling Jakarta']","Polda Metro Jaya menyiapkan lima gerai layanan SIM yang tersebar di empat wilayah DKI Jakarta, pada Jumat (20/10).",False
https://www.jpnn.com/news/pemprov-jateng-menggandeng-baznas-dan-swasta-mengatasi-kemiskinan-ekstrem,Pemprov Jateng Menggandeng Baznas dan Swasta Mengatasi Kemiskinan Ekstrem,"jpnn.com - SEMARANG - Penjabat Gubernur Jawa Tengah Komjen (Purn) Nana Sudjana mengatakan  percepatan penanggulangan kemiskinan ekstrem tidak dapat dilakukan sendiri oleh pemerintah. Oleh karena itu,  Pemprov Jateng menggandeng Badan Amil Zakat Nasional (Baznas) dan perusahaan swasta, PT Astra Internasional, dalam upaya mengatasi kemiskinan ekstrem di wilayahnya. Komitmen itu ditunjukkan dengan penandatanganan kesepakatan bersama di Kantor Gubernur Jawa Tengah, Kamis (19/10). Kesepakatan tersebut akan berlangsung selama tiga tahun terhitung mulai tanggal penandatanganan. ""Peran Baznas Jawa Tengah dan PT Astra Internasional, sejauh ini dinilai cukup efektif untuk membantu percepatan itu,” kata Nana. Adapun ruang lingkup dalam kesepakatan bersama dengan BAZNAS dan PT Astra Internasional meliputi peningkatan kualitas rumah tidak layak huni (RTLH), pembangunan jamban sehat, penyediaan modal usaha, dan bidang lain yang berkaitan dengan percepatan penanggulangan kebakaran ekstrem. Bentuk bantuan yang diberikan oleh Baznas Jateng pada 2023 berupa 255 unit RTLH, 500 unit jamban, dan 1.664 modal usaha. Selanjutnya  pada 2024 dan 2025 direncanakan tiap tahun akan ada bantuan dari Baznas Jateng berupa 750 peningkatan RTLH, 750 unit jamban, dan air bersih 1.700 unit. Sementara bantuan dari PT Astra Internasional pada 2023 ini berupa 100 unit RTLH, 32 unit jamban komunal, dan 32 unit titik sumber air bersih. ""Ini menjadi perhatian dan prioritas kami, ada RTLH,  jamban, dan bila tidak ada air bersih  kita carikan sumber air bersih di kampung tersebut. Di samping itu juga kita kaitkan dengan beasiswa anak dari keluarga miskin,  dan modal usaha,"" jelas Nana. Berdasarkan data Badan Pusat Statistik (BPS) per Maret 2023, penduduk miskin di Jawa Tengah sekitar 3,791 juta orang atau 10,77 persen persen dari total jumlah penduduk di provinsi ini. Jumlah itu tersebar di 35 kabupaten/kota.  Dari jumlah itu, sekitar 1,97 persen  masuk dalam kategori miskin ekstrem, yang tersebar di 923 desa di 17 kabupaten. “Ada 17 kabupaten di Jawa Tengah yang menjadi prioritas percepatan penanggulangan kemiskinan ekstrem,"" ungkap Nana. Upaya percepatan penanggulangan kemiskinan ekstrem itu akan terus digenjot hingga akhir 2024. Caranya ialah melalui delapan komponen sasaran, yaitu RTLH, listrik, sumber air, jamban, stunting, anak tidak sekolah, disabilitas dan individu tidak bekerja. Upaya tersebut dilakukan melalui kolaborasi kelembagaan dan pembiayaan yang bersumber dari pusat, provinsi, kabupaten, desa, Baznas, CSR, BUMN/D, UPZ dan filantropi. ""Sesuai target nasional pada akhir 2024 nanti, kami memaksimalkan untuk mencapai nol persen untuk kemiskinan ekstrem,"" imbuh Nana. Oleh karena itu, dia berharap lebih banyak perusahaan yang terpanggil untuk masalah kemanusiaan, dan mereka mau membantu masyarakat yang membutuhkan.(jpnn)",Nasional,20 October 2023,"['Pemprov Jateng', 'Nana Sudjana', 'Baznas', 'Astra', 'Kemiskinan Ekstrem']",Pj Gubernur Jateng Nana Sudjana mengatakan  percepatan penanggulangan kemiskinan ekstrem tidak dapat dilakukan sendiri oleh pemerintah.,False
https://jatim.jpnn.com/jatim-terkini/25128/cuaca-surabaya-hari-ini-pagi-berkabut-siang-malam-cerah-dan-cerah-berawan,"Cuaca Surabaya Hari ini, Pagi Berkabut, Siang-Malam Cerah dan Cerah Berawan","jatim.jpnn.com, SURABAYA - Badan Meteorologi, Klimatologi, dan Geofisika atau BMKG Juanda mengeluarkan ramalan cuaca di Surabaya hari ini, Jumat (20/10). Pagi hari Gayungan, Gunung Anyar, Rungkut, dan Wonocolo berkabut. Kawasan lainnya cerah berawan. Beberapa jam kemudian cerah di seluruh kawasan. Siang dan sore cerah di seluruh kawasan. Malamnya masih cerah di seluruh kawasan. Beberapa jam kemudian cerah berawan. Pada Sabtu (21/10) dini hari Gayungan, Gunung Anyar, Rungkut, dan Wonocolo cerah. Kawasan lainnya cerah berawan. BMKG Juanda memprakirakan suhu di Kota Surabaya selama seharian berada di angka 24-36 derajat celsius. Untuk kecepatan angin dominan dari timur menuju tenggara dengan kecepatan 5-30 kilometer per jam. Selama seharian Kota Surabaya tidak ada hujan sama sekali. Kondisi suhu tersebut diperkirakan membuat cuaca panas menyengat. Masyarakat diimbau menggunakan tabir surya dan membawa air yang cukup agar tidak dehidrasi. Demikianlah ramalan cuaca di Surabaya hari ini, selamat beraktivitas. (mcr12/jpnn)",Jatim Terkini,20 October 2023,"['cuaca di surabaya', 'cuaca', 'cuaca surabaya hari ini', 'ramalan cuaca', 'prakiraan cuaca', 'BMKG', 'bmkg juanda']","Berikut ramalan cuaca Surabaya hari ini. Tidak ada hujan sama sekali salema seharian, waspadai panas menyengat.",False
