url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/banjir-melanda-3-desa-di-kabupaten-kudus,Banjir Melanda 3 Desa di Kabupaten Kudus,"jpnn.com - KUDUS - Sebanyak tiga desa di Kabupaten Kudus, Jawa Tengah, dilanda banjir setelah curah hujan tinggi. Banjir itu mengakibatkan puluhan rumah warga tergenang, dengan ketinggian bervariasi. Kasi Kedaruratan dan Logistik Badan Penanggulangan Bencana Daerah (BPBD) Kudus Munaji mengatakan tiga desa yang dilanda banjir tersebar di dua kecamatan,” katanya di Kudus, Jumat (31/12). Banjir mulai terjadi pada Jumat (30/12) pukul 12.00 WIB, sedangkan warga yang terdampak banjir belum ada yang mengungsi. Munaji menjelaskan desa yang dilanda banjir, yakni Desa Setrokalangan, Kecamatan Kaliwungu, serta Desa Jati Wetan dan Desa Jati Kulon, Kecamatan Jati. Dia menjelaskan ketinggian genangan air di Desa Jati Kulon dan Setrokalangan memang ada penurunan. Lalu, di Desa Jati Wetan masih tetap atau belum ada penurunan. ""Kondisi genangan tentunya melihat curah hujannya, apakah intensitasnya menurun atau masih tetap,"" ungkapnya. Sementara rumah warga yang terdampak banjir di Desa Setrokalangan terdapat 45 keluarga, sedangkan rumah yang tergenang ada lima rumah. Di Desa Jati Wetan terdapat 650 keluarga terdampak dan 70 rumah di antaranya tergenang banjir. Di Desa Jati Kulon terdapat 90 keluarga yang terdampak, sedangkan rumah yang tergenang ada 40 keluarga. Camat Kaliwungu Satria Agus Himawan membenarkan informasi bahwa di daerahnya mulai dilanda banjir, terutama di Desa Setrokalangan. Selain merendam akses jalan, juga ada lima rumah warga yang mulai tergenang banjir dengan ketinggian sekitar 20 sentimeter. (antara/jpnn)",Nasional,31 December 2022,"['banjir', 'Kudus', 'Rumah Tergenang', 'desa']","Banjir melanda tiga desa di Kabupaten Kudus, Jawa Tengah. Puluhan rumah warga tergenang.",False
https://jabar.jpnn.com/jabar-terkini/8287/ono-surono-dorong-pemda-alokasikan-anggaran-untuk-pembangunan-irigasi-pertanian,Ono Surono Dorong Pemda Alokasikan Anggaran Untuk Pembangunan Irigasi Pertanian,"jabar.jpnn.com, BANDUNG - Anggota Komisi IV DPR RI Ono Surono mengapresiasi kinerja Pemerintahan Presiden Joko Widodo, yang meresmikan 5 bendungan di bulan Desember tahun 2022. Dua bendungan yang terletak di Kabupaten Bogor, Jawa Barat disebut-sebut sebagai proyek anti banjir Jakarta. Sedangkan tiga bendungan lainnya berada di sejumlah daerah, bertujuan untuk meningkatkan produktivitas petani di sekitar bendungan. ""Inilah tindak lanjut komitmen Presiden Jokowi sejak 2014 untuk program kedaulatan pangan,"" kata pria yang akrab disapa Kang Ono ini dalam keterangan tertulisnya kepada JPNN.com, dikutip Sabtu (31/12). Ketua DPD PDI Perjuangan Jawa Barat ini menyebut, masalah air dan irigasi bagi pertanian merupakan satu bagian kesatuan yang tidak dapat dipisahkan. Bahkan, kata Kang Ono, sejak lama irigasi yang ada di Indonesia belum mampu mengairi seluruh lahan pertanian. ""Sehingga kita perlu mengapresiasi Jokowi yang mampu mewujudkan harapan petani dengan sudah dibangunnya bendungan-bendungan tersebut,"" tutur Kang Ono. Lebih lanjut, Kang Ono berharap, Gubernur dan Bupati/Walikota juga dapat mengalokasikan anggaran pembangunan/rehabilitasi jaringan irigasi sesuai kewenangannya, yakni jaringan irigasi sekunder dan tersier. Dia mengingatkan, Pemerintah Daerah tak melulu membuat prioritas pembangunan infrastruktur dalam bentuk jalan, karena pangan adalah masalah utama bagi rakyat. ""Pangan adalah kekuatan dasar sebuah bangsa. Apalagi dengan ancaman krisis pangan dunia, maka Indonesia sebagai negara dengan lahan pertanian yang luas wajib menjadikan pertanian dan pangan sebagai prioritas untuk mewujudkan kedaulatan pangan di Indonesia,"" kata Kang Ono. Diketahui, Presiden Jokowi telah meresmikan Bendungan Semantok di Dusun Sambikerep, Rejoso, Nganjuk. Bendungan ini disebut-sebut terpanjang di Asia Tenggara, dan mampu mengaliri ribuan hektare sawah serta meminimalisir banjir. Selain itu, di bulan Desember 2022 ini, Presiden Jokowi juga meresmikan Bendungan Ciawi dan Sukamahi yang dapat mencegah banjir Jakarta. Lalu, pada 27 Desember 2022, Presiden Jokowi meresmikan Bendungan Sadawarna Sumedang di Kecamatan Surian, Kabupaten Sumedang. Bendungan Sawarna ditargetkan mampu meningkatkan produksi padi bagi petani. Terakhir, di 29 Desember 2022, Presiden Jokowi meresmikan Bendungan Beringin Sila Sumbawa yang memiliki luas genangan 126 hektare dan bisa mengairi sawah 3.500 hektare. Jokowi menyatakan produktivitas pertanian di NTB akan meningkat drastis dengan hadirnya Bendungan Beringin Sila. (mar5/jpnn)",Jabar Terkini,31 December 2022,"['kedaulatan pangan', 'ono surono', 'irigasi pertanian', 'pemerintah pusat', 'pemerintah daerah', 'bendungan', 'presiden jokowi', 'pdip jabar']",Anggota Komisi IV DPR RI Ono Surono mendorong pemerintah daerah mengalokasikan anggaran untuk pembangunan irigasi demi kemajuan pertanian.,False
https://jatim.jpnn.com/jatim-terkini/20271/cuaca-surabaya-hari-ini-hujan-ringan-mengiringi-malam-pergantian-tahun,"Cuaca Surabaya Hari Ini, Hujan Ringan Mengiringi Malam Pergantian Tahun","jatim.jpnn.com, SURABAYA - Badan Meteorologi, Klimatologi, dan Geofisika atau BMKG Juanda mengeluarkan ramalan cuaca di Surabaya hari ini, Sabtu (31/12). Cuaca di Kota Pahlawan pada pagi hari diramalkan berawan di seluruh kawasan. Beberapa jam kemudian diguyur hujan ringan. Siang harinya hujan ringan masih mengguyur seluruh kawasan. Beranjak sore hujan lebat disertai petir melanda Gayungan, Gunung Anyar, Rungkut, dan Wonocolo. Pakal diramalkan hujan ringan. Wilayah lainnya berawan. Malam harinya Pakal masih diguyur hujan ringan. Wilayah lainnya cerah berawan. Beberapa jam kemudian hujan ringan kembali mengguyur Gayungan, Gunung Anyar, Rungkut, dan Wonocolo. Pada Minggu (1/1) dini hari seluruh kawasan cerah berawan. Beberapa jam kemudian hujan ringan. BMKG Juanda memprakirakan suhu di Kota Surabaya selama seharian berada di angka 23-33 derajat celsius. Untuk kecepatan angin dominan dari timur menuju tenggara dengan kecepatan 5-30 kilometer per jam. Demikianlah ramalan cuaca di Surabaya hari ini. Selamat beraktivitas. (mcr12/jpnn)",Jatim Terkini,31 December 2022,"['cuaca di surabaya', 'cuaca', 'cuaca surabaya hari ini', 'ramalan cuaca', 'prakiraan cuaca', 'BMKG', 'bmkg juanda']",Berikut ramalan cuaca Surabaya hari ini. Ada potensi hujan lebat disertai petir di sejumlah kawasan.,False
https://jogja.jpnn.com/jogja-terkini/6049/besok-sudah-tak-boleh-buang-sampah-anorganik-begini-respons-warga-yogyakarta,"Besok Sudah Tak Boleh Buang Sampah Anorganik, Begini Respons Warga Yogyakarta","jogja.jpnn.com, YOGYAKARTA - Pemerintah Kota Yogyakarta akan melakukan gerakan nol sampah anorganikpada Januari 2023. Dengan begitu, terhitung sejak 1 Januari 2023 warga Yogyakarta tidak boleh lagi membuang sampah anorganik di depo pembuangan sampah. Beberapa warga Kota Yogyakarta telah mempersiapkan diri untuk mengikuti aturan tersebut. Salah satunya Mahadevi, warga Kecamatan Mergangsan. “Beberapa waktu lalu, saya sudah membeli tiga tempat sampah baru untuk memilah sampah. Masing-masing untuk sampah plastik, sampah residu, dan sampah organik,” kata dia, Jumat (30/12). Dalam kesehariannya, ia pun sudah mulai melakukan pemilahan sampah dengan mengumpulkan sampah plastik dan kertas yang masih bersih dan kering. Sedangkan sampah plastik yang kotor akan dicuci terlebih dahulu, kemudian dijemur hingga kering sehingga bisa dikumpulkan bersama dengan sampah lain yang kering. “Sampah dari kertas bungkus makanan atau pembalut akan masuk ke tempat sampah residu yang tetap masih diizinkan untuk dibuang ke tempat pembuangan sampah. Sampah masker juga sudah dikumpulkan khusus dan disetor ke lembaga yang menanganinya,” katanya. Hanya saja, lanjut dia, belum semua anggota keluarga di rumah memiliki kesadaran untuk memilah sampah sesuai dengan jenisnya sehingga seluruh pemilahan ia lakukan seorang diri. Begitu pula dengan tetangga sekitar rumah yang masih merasa kerepotan karena harus melakukan pemilahan sampah sejak dari sumbernya. Di lingkungan tempat tinggalnya, sampah akan diambil oleh penggerobak setiap Senin dan Jumat dan saat gerakan nol sampah anorganik berlaku, maka sampah yang boleh dibuang adalah sampah organik dan residu. “Sampah residu masuk ke kantong plastik bening,” katanya. Sedangkan untuk sampah anorganik, lanjut dia, akan langsung diserahkan ke pengepul yang biasanya datang setiap Sabtu. Hal senada disampaikan warga Kecamatan Gondomanan Ramadhan yang juga mendukung gerakan nol sampah anorganik karena selama ini pun sudah mulai melakukan pemilahan sampah secara kecil-kecilan. “Misalnya salah plastik atau kardus dikumpulkan dan diserahkan ke bank sampah. Kebetulan bank sampah di RW ini sangat aktif dan petugasnya pun siap mengambil ke rumah. Tinggal WA saja,” katanya. Pemerintah Kota Yogyakarta mengeluarkan Surat Edaran Wali Kota Yogyakarta Nomor 660/6123/SE/2022 tentang gerakan Zero Sampah Anorganik yang akan dimulai pada Januari 2023. Gerakan tersebut ditujukan untuk mengurangi volume sampah yang dibuang ke TPA Piyungan sehingga diharapkan dapat membantu memperpanjang usia teknis pemakaian tempat pembuangan akhir tersebut.",Jogja Terkini,31 December 2022,"['sampah anorganik', 'larangan membuang sampah anorganik', 'nol sampah anorganik', 'sampah yogyakarta', 'yogyakarta darurat sampah', 'jogja darurat sampah']",Warga Kota Yogyakarta sedang mempersiapkan diri menyambut aturan baru larangan membuang sampah anorganik. Lihat persiapan mereka.,False
https://www.jpnn.com/news/pergi-melaut-sendirian-nelayan-hulaliuw-ditemukan-tewas-terapung-di-pesisir-pantai,"Pergi Melaut Sendirian, Nelayan Hulaliuw Ditemukan Tewas Terapung di Pesisir Pantai","jpnn.com - AMBON - Seorang nelayan bernama Willem Tuhuleru (45), asal Negeri Hulaliuw, Pulau Haruku, Kabupaten Maluku Tengah, Maluku, ditemukan tewas terapung di pesisir pantai setelah melaut sendirian sejak Kamis (29/12). ""Willem Tuhuleru (45) nelayan asal Negeri Hulaliuw ini ditemukan warga sudah dalam kondisi meninggal dunia,"" kata Kasi Humas Polresta Pulau Ambon dan Pulau-Pulau Lease Ipda Moyo Utomo di Ambon, Maluku, Sabtu. Dia menjelaskan bahwa Willem Tuhuleru melaut pada Kamis (29/12) sekitar pukul 20.00 WIT. Namun, yang bersangkutan tidak kembali pulang seperti biasanya. Salah seorang warga bernama Yos mendatangi Ny. Selly Izak yang merupakan istri almarhum. Yos kemudian memberitahukan bahwa perahu sampan korban berada di perairan Negeri Haria, Kecamatan Saparua, Kabupaten Maluku Tengah. Perahu tersebut ditemukan warga dalam posisi terbalik. “Namun, korban tidak ada di dalamnya,"" ucap Moyo Utomo. Informasi ini lantas ditindaklanjuti oleh beberapa kerabat korban. Mereka kemudian melakukan pencarian di pesisir perairan Negeri Halaliu bersama Bhabinkamtibmas Aipda Rikson Rahakratat. Setelah didapatkan informasi bahwa perahu milik korban ditemukan di perairan Haria, Pulau Saparua, dua kerabat korban bernama Coken Siahaya dan Mario Noya pada Jumat (30/12) sekitar pukul 14.00 WIT hendak melakukan pencarian di pesisir pantai tersebut dengan menggunakan sepeda motor. Namun, sesampainya di depan lorong rumah milik korban, tepat di bawah pohon beringin, Coken bersama Mario hendak memarkirkan sepeda motor dan turun ke pantai untuk membuang air kecil. Pada saat itu, mereka melihat sebuah topi berwarna merah yang terapung-apung. ""Ternyata topi itu masih melekat di kepala korban yang sudah meninggal dunia dalam posisi mengapung di tepi pantai. Penemuan jasad korban ini dilaporkan kepada pihak keluarga,"" ujarnya. Sementara itu, Kapolsek Pulau Haruku Iptu Julkisno Kaisupy menyebutkan tidak ada tanda-tanda kekerasan di sekujur tubuh korban. ""Pihak keluarga juga tidak bersedia melakukan autopsi atas jasad korban. Mereka menerimanya sebagai sebuah musibah,"" ujarnya. (antara/jpnn)",Daerah,31 December 2022,"['nelayan tewas', 'tewas terapung', 'Hulaliuw', 'Pesisir pantai']","Seorang nelayan asal Negeri Hulaliuw, Maluku, ditemukan tewas terapung di pesisir pantai. Korban sebelumnya pergi melaut sendirian.",False
https://jabar.jpnn.com/jabar-terkini/8286/pilpres-2024-diprediksi-akan-diperebutkan-dua-pasangan-calon-presiden,Pilpres 2024 Diprediksi Akan Diperebutkan Dua Pasangan Calon Presiden,"jabar.jpnn.com, BANDUNG - Pengamat politik Universitas Padjajaran Muradi memprediksi kontestasi politik Pemilihan Presiden (Pilpres) 2024 hanya akan diikuti dua pasangan calon. Menurutnya, konsolidasi politik antar partai politik di Indonesia sudah terjadi pada tahun ini. Artinya, jika tidak ada perubahan berarti pertarungan Pilpres 2024 hanya akan terbentuk dua kekuatan besar. Di antaranya, kata Muradi, kubu Anies bersama pasangannya dan menunggu keputusan PDI Perjuangan dalam menentukan calon presiden. ""Pasangan Anies inilah yang harus ditunggu, apakah memang pilihan pasangannya itu tepat dan partai yang bersama NasDemnya juga tepat itu penting,"" kata Muradi dalam diskusi IPRC bertajuk 'Outlook Politik 2023' di Kota Bandung, Jumat (30/12). Muradi menuturkan, saat ini semua partai politik sedang menunggu langkah PDI Perjuangan dalam menentukan calon presiden. Pasalnya, keputusan PDI Perjuangan bisa mengubah konstelasi partai politik lainnya. ""Saya pikir saat ini semuanya menunggu keputusan PDI Perjuangan pada 2023 nanti,"" ujar Muradi. Lebih lanjut, kata Muradi, Ganjar Pranowo memiliki peluang besar untuk dicalonkan oleh PDI Perjuangan. Pasalnya, terlalu mahal peluang yang harus dilewatkan PDI Perjuangan, jika tidak memilih Ganjar Pranowo. Pasalnya, nama Gubernur Jawa Tengah itu selalu menempati posisi papan atas di berbagai lembaga survei. ""Cuma satu catatan semua parpol itu ga mau rugi, dan terlalu mahal harganya jika PDIP tidak memilih Ganjar Pranowo,"" ujar Muradi. (mar5/jpnn)",Jabar Terkini,31 December 2022,"['IPRC', 'pilpres 2024', 'muradi', 'anies baswedan', 'ganjar pranowo', 'prabowo subianto', 'capres 2024', 'pemilu 2024']",Kontestasi politik pemilihan presiden (Pilpres) 2024 diprediksi hanya akan diperebutkan dua pasangan calon. Kubu Anies Baswedan dan menunggu calon dari PDIP.,False
https://www.jpnn.com/news/filipina-vs-timnas-indonesia-garuda-dalam-kondisi-pincang,Filipina vs Timnas Indonesia: Garuda dalam Kondisi Pincang,"jpnn.com, JAKARTA - Timnas Indonesia dalam kondisi pincang saat bertandang ke markas Filipina pada lanjutan Grup A Piala AFF 2022. Laga Filipina vs Indonesia bakal dihelat di Rizal Memorial Stadium, Manila, Senin (2/1/2023) mendatang. Namun, jelang laga tersebut, Indonesia tidak bisa menurunkan skuad terbaiknya. Skuad Garuda harus kehilangan bek naturalisasi, Jordi Amat. Jordi Amat saat menjalani sesi latihan bersama Timnas Indonesia. Foto: Dhiya Muhammad El Labib/JPNN.com Pemain Johor Daru Takzim itu terpaksa absen karena menerima hukuman akumulasi kartu kuning. ""Jordi Amat akumulasi kartu kuning, sehingga tidak bisa dimainkan. Tentu Shin Tae Yong punya alternatif lain,"" ucap Ketua Umum PSSI, Mochamad Iriawan dilansir Antara. Jordi memang sudah mengoleksi dua kartu kuning yang didapat ketika melawan Kamboja dan Thailand. Shin Tae Yong sejatinya punya banyak pilihan sebagai pengganti Jordi Amat. Pelatih asal Korea itu bisa mencoba Hansamu Yama Pranata atau Rizky Ridho. Selain itu, masih ada Rachmat Irianto yang juga bisa ditempatkan sebagai bek tengah. Laga melawan Filipina sangat kruasial bagi Indonesia untuk menentukan langkah Garuda ke semifinal Piala AFF 2022. Asnawi Mangkualam dan kawan-kawan cukup meraih hasil imbang, untuk setidaknya lolos ke empat besar dengan status runner up Grup A.(antara/jpnn)

Jangan Lewatkan Video Terbaru:
",Olahraga,31 December 2022,"['Timnas Indonesia', 'Filipina', 'Filipina vs Indonesia', 'Jordi Amat', 'Piala AFF 2022', 'Piala AFF']",Timnas Indonesia bertandang ke markas Filipina pada lanjutan Grup A Piala AFF 2022 dalam kondisi pincang.,False
https://ntb.jpnn.com/ntb-terkini/4099/ada-potensi-bencana-hidrometeorologi-di-ntb,Ada Potensi Bencana Hidrometeorologi di NTB,"ntb.jpnn.com, MATARAM - BMKG mengimbau masyarakat untuk mewaspadai potensi bencana hidrometeorologi di sejumlah wilayah Indonesia, termasuk Nusa Tenggara Barat (NTB). Menurut pemaparan info BMKG, wilayah tersebut di antaranya Banten, DKI Jakarta, Jawa Barat, Jawa Tengah, Jawa Timur, Bali, Nusa Tenggara Barat, dan Nusa Tenggara Timur. Sementara, prakiraan cuaca untuk wilayah Sumatera, Kota Banda Aceh akan cerah berawan, Kota Tanjungpinang juga berawan. Kemudian, Kota Pekanbaru cuaca berkabut, dan hujan dengan intensitas ringan diperkirakan akan turun di Kota Medan dan Pangkalpinang. Berikutnya, untuk Kota Padang, Jambi dan Palembang, hujan diperkirakan akan turun dengan intensitas ringan. Sementara, bagi sobat yang berada di Kota Bengkulu hujan intensitas sedang, dan perlu diwaspadai bagi sobat yang berada di Kota Bandar Lampung, karena hujan diperkirakan akan turun disertai kilat maupun petir. Selanjutnya, Pulau Kalimantan, untuk Kota Pontianak diperkirakan akan cerah berawan, sementara bagi sobat yang berada di Tanjung Selor, Samarinda dan Palangka Raya cuaca berawan, dan bagi kota Banjarmasin hujan dengan intensitas ringan. Di Pulau Jawa, hujan dengan intensitas ringan akan turun di Kota Surabaya, sementara bagi sobat yang berada di Kota Serang, Jakarta dan Semarang hujan diperkirakan akan turun dengan intensitas sedang. Bagi yang berada di Kota Yogyakarta hujan diperkirakan akan turun dengan intensitas lebat, dan bagi sobat yang berada di Kota Bandung, waspada hujan disertai kilat maupun petir. Pulau Bali dan Nusa Tenggara, Kota Denpasar diperkirakan akan turun hujan intensitas sedang, dan Kota Mataram perlu waspada, karena hujan diperkirakan akan turun disertai kilat maupun petir. Kota Kupang akan hujan turun dengan intensitas ringan. Sedangkan Pulau Sulawesi, Kota Gorontalo dan Manado diprakirakan berawan tebal. Sementara bagi yang berada di Kota Palu dan juga Kota Kendari diperkirakan akan turun hujan dengan intensitas ringan. Kota Mamuju dan Makassar hujan diperkirakan akan turun dengan intensitas sedang. Beralih ke wilayah timur Indonesia, untuk Kota Ternate, Ambon dan Jayapura hujan diperkirakan turun dengan intensitas ringan. Sementara, bagi sobat yang berada di Manokwari esok hari diperkirakan akan turun hujan dengan intensitas sedang. (antara/ket/jpnn)",NTB Terkini,31 December 2022,"['BMKG', 'hujan', 'bencana hidrometeorologi', 'hujn lebat']",BMKG mengimbau masyarakat untuk mewaspadai potensi bencana hidrometeorologi di sejumlah wilayah Indonesia,False
https://ntb.jpnn.com/ntb-terkini/4098/jelang-tahun-baru-2023-tni-di-lombok-tengah-gelar-acara-penting,"Jelang Tahun Baru 2023, TNI di Lombok Tengah Gelar Acara Penting","ntb.jpnn.com, MATARAM - Sebagai wujud rasa syukur kepada Tuhan yang maha kuasa, jajaran TNI Kodim 1620/Lombok Tengah, Nusa Tenggara Barat menggelar kegiatan lintas agama refleksi diri dan renungan akhir 2022. Hal ini juga dilakukan untuk menyambut datangnya 2023. ""Renungan ini bertujuan untuk merefleksi dan introspeksi diri kita kepada sang pencipta, Tuhan yang maha kuasa atas segala kesalahan yang dilakukan di 2022 dan tidak terulang di Tahun Baru 2023,"" kata Komandan Kodim 1620/Lombok Tengah, Letnan Kolonel Kavaleri Andi Yusuf Kertanegara, Jumat (30/12). Ia mengatakan, renungan dan refleksi diri tersebut dilakukan oleh seluruh anggota Kodim lintas agama baik Prajurit maupun PNS sesuai dengan keyakinan dan agamanya di tempat ibadah masing- masing sebagai pengingat kepada Sang Pencipta. ""Yang Muslim melakukan renungan dan refleksi diri di Mushalla Al-Ikhlas dengan memanjatkan doa kepada Allah SWT. Sedangkan Umat Hindu memanjatkan doa di Pura Gili Lebur kepada Sang Hyang Widhi Wasa dan umat Kristen di Aula Makodim,"" katanya. Menurutnya, renungan juga sangat penting untuk bermuhasabah, mengevaluasi bersama-sama secara keimanan diri kepada Tuhan yang maha kuasa dengan tujuannya agar melangkah menuju 2023 memiliki bekal keimanan yang lebih kuat dan kebersamaan yang lebih kuat. “Jadi ini adalah simbol kebersamaan kita di Kodim 1620 Lombok Tengah lintas agama bagi keinginan kita untuk terus menguatkan keimanan dan kebersamaan kita menuju yang lebih baik,” katanya. Selain itu, menghadapi pergantian tahun ini, kita sesungguhnya sebagai umat yang beragama dan beriman tidak merayakannya dengan pesta pora tapi justru memperingatinya, bahwa sedang mengalami kehabisan waktu. “Kami berharap kepada Tuhan yang maha kuasa agar tahun 2022 kemarin segala kekurangan kita ditambal dan kesalahan kesalahan kita di hapuskan sehingga menyambut 2023 menjadikan kita menjadi hamba tuhan yang lebih baik,"" katanya. (antara/ket/jpnn)",NTB Terkini,31 December 2022,"['tahun baru', 'TNI', 'akhir tahun', 'jelang akhir tahun']",TNI di Lombok Tengah menggelar acara renungan jelang Tahun Baru 2023,False
https://www.jpnn.com/news/gaji-cristiano-ronaldo-di-al-nassr-arab-saudi-anda-pasti-langsung-berdecak,"Gaji Cristiano Ronaldo di Al-Nassr Arab Saudi, Anda Pasti Langsung Berdecak","jpnn.com - JAKARTA - Gaji Cristiano Ronaldo di Al-Nassr Arab Saudi, Anda Pasti Langsung Berdecak. Cristiano Ronaldo menandatangani kontrak dengan klub Arab Saudi, Al-Nassr. Cristiano Ronaldo mengaku senang bisa memiliki pengalaman baru bermain di liga dan negara yang berbeda. ""Saya senang bisa menjalani pengalaman baru ini di liga dan negara berbeda, Al-Nassr memiliki visi yang menginspirasi,"" kata Ronaldo setelah diperkenalkan secara resmi yang dikutip AFP pada Sabtu (31/12). ""Saya sudah tidak sabar bergabung dengan rekan setim saya dan membantu tim untuk mencapai lebih banyak kesuksesan,"" sambung megabintang kelahiran 5 Februari 1985 itu. Ronaldo menandatangani kontrak fantastis hingga 2025 dengan Al-Nassar senilai lebih dari 200 juta euro (sekitar Rp3,30 triliun) per tahun. Al Nassr menyebut kedatangan Ronaldo tidak hanya menginspirasi klub mereka meraih kesuksesan, tetapi juga bisa mengangkat kompetisi sepak bola Arab Saudi. ""Membuat sejarah baru. Ini adalah penandatanganan yang tidak hanya akan menginspirasi klub kami untuk mencapai kesuksesan yang lebih besar, tetapi juga menginspirasi liga kami, bangsa kami dan generasi masa depan, anak laki-laki dan perempuan untuk menjadi versi terbaik dari diri mereka sendiri. Selamat datang @Cristiano di rumah barumu @AlNassrFC,"" tulis klub tersebut di akun resmi mereka di Twitter. Peraih lima Ballon d'Or tersebut telah menjadi pemain bebas transfer sejak Manchester United mengakhiri kontraknya bulan lalu menyusul komentar sang pemain kepada klub Inggris tersebut lewat sebuah wawancara ekslusif yang kontroversial. Prestasi Ronaldo sendiri sudah tidak perlu diragukan lagi. , dia telah memenangkan lima gelar Liga Champions (2008, 2014, 2016, 2017, 2018), dua gelar liga Italia (2019, 2020) bersama Juventus, dua trofi liga Spanyol (2012, 2017) bersama Real Madrid dan tiga trofi liga Inggris (2007, 2008, 2009) bersama Manchester United Cristiano Ronaldo juga pencetak gol terbanyak di Liga Champions dan bersama tim nasional Portugal yang memenangkan Piala Eropa (Euro) 2016. (antara/jpnn)",Olahraga,31 December 2022,"['Cristiano Ronaldo', 'Gaji Cristiano Ronaldo', 'Al Nassr', 'Arab Saudi']","Anda pasti penasaran dengan gaji Cristiano Ronaldodi klub Arab Saudi, Al-Nassr. Ternyata sebegini.",False
