url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/aurel-hermansyah-sakit-atta-halilintar-setia-mendampingi,"Aurel Hermansyah Sakit, Atta Halilintar Setia Mendampingi","jpnn.com, JAKARTA - YouTuber Atta Halilintar setia menemani istrinya, Aurel Hermansyah yang tengah sakit. Dia rela berlebaran di rumah saja untuk mendampingi sang istri. ""GWS (get well soon) istriku,"" ungkap Atta Halilintar melalui akun miliknya di Instagram, Jumat (14/5). Cowok 26 tahun itu bahkan tidak tidur semalaman demi menjaga Aurel Hermansyah. Hal tersebut terungkap dalam unggahan Aurel Hermansyah melalui Instagram Story. Dia memperlihatkan Atta yang setia menemaninya saat dirawat di rumah. ""Suamiku yang luar biasa. Enggak tidur, ya sayang, semalaman,"" ujar Aurel Hermansyah. Aurel Hermansyah tengah sakit setelah kondisi kesehatannya menurun lantaran kehamilan. Sejak beberapa hari lalu, Aurel Hermansyah harus istirahat total di rumah. (ded/jpnn)

Jangan Lewatkan Video Terbaru:
",Entertainment,15 May 2021,"['Atta Halilintar', 'Aurel Hermansyah', 'Aurel dan Atta Halilintar nikah', 'Video Atta Halilintar']","YouTuber Atta Halilintar setia mendampingi istrinya, Aurel Hermansyah yang tengah sakit.",False
https://www.jpnn.com/news/abraham-dpd-ri-nilai-bumdes-belum-efektif-tingkatkan-ekonomi-desa,Abraham DPD RI Nilai BUMDes Belum Efektif Tingkatkan Ekonomi Desa,"jpnn.com, JAKARTA - Badan Usaha Milik Desa (BUMDes) belum efektif meningkatkan perekonomian desa. Di berbagai daerah, BUMDes dikelola sekadar, asal jadi dan hanya menghabiskan dana desa. “Ini menjadi catatan buat kita semua, terutama untuk Kementerian Desa dan PDTT, BPMD (Badan Pemberdayaan Masyarakat Desa, red) Provinsi dan Kabupaten. Selaku pembina, mereka bertanggung jawab dalam kemajuan BUMDes di desa-desa,” kata anggota Komite I DPD RI dari Provinsi Nusa Tenggara Timur (NTT) Abraham Liyanto di Jakarta, Sabtu (15/5/2021). Dia menyebut BUMDes mengacu pada UU Nomor 6 Tahun 2014 tentang Desa. Pasal 90 UU itu menyebutkan Pemerintah Pusat, Pemerintah Daerah Provinsi, Pemerintah Daerah Kabupaten/Kota, dan Pemerintah Desa mendorong perkembangan BUMDes dengan memberikan hibah dan akses permodalan. Kemudian melakukan pendampingan teknis dan akses ke pasar dan memprioritaskan BUMDes dalam pengelolaan sumber daya alam di desa. Sementara dalam Peraturan Menteri Desa, Pembangunan Daerah Tertinggal dan Transmigrasi (Permendesa PDTT) Nomor 4 Tahun 2015 tentang Pendirian, Pengurusan, dan Pengelolaan, dan pembubaran Badan Usaha Milik Desa disebutkan menteri bertugas menetapkan norma, standar, prosedur dan kriteria BUM Desa. Gubernur melakukan sosialisasi, bimbingan teknis tentang standar, prosedur, dan kriteria pengelolaan serta memfasilitasi akselerasi pengembangan modal dan pembinaan manajemen BUMDes di provinsi. Adapun bupati/wali kota melakukan pembinaan, pemantauan dan evaluasi terhadap pengembangan manajemen dan sumber daya manusia pengelola BUMDes. Abraham mengaku telah berkeliling ke ratusan desa di NTT untuk melakukan pengawasan dana desa. Salah satu bidang yang ditanyakan adalah mengenai pengelolaan BUMDes. Dari hasil pemantauan, rata-rata dana yang dikucurkan untuk BUMDes selama lima tahun terakhir antara Rp 200-400 juta. Namun, jenis kegiatan baru sebatas koperasi simpan pinjam, penyewaan kursi dan tenda, penyewaan traktor, pembukaan kios penjualan Sembilan Bahan Pokok (Sembako). Anehnya, hasil kegiatan yang dilakukan tidak jelas pelaporannya. “Saat ditanya, rata-rata tidak ada pelaporan keuangan yang jelas. Apakah untung atau rugi, tidak ada laporannya. Ini yang harus menjadi perhatian agar tidak semata menghabiskan dana desa,” ujar Abraham yang juga Ketua Kadin Provinsi NTT ini. Selain pengelolaan yang tidak profesional, persoalan yang sering muncul dalam pengelolaan BUMDes adalah seringnya ganti pengurus. Kondisi itu menyebabkan laporan keuangan antara pengurus lama dengan pengurus baru tidak nyambung atau tidak jelas. “Pergantian pengurus sering terjadi karena ketidakcocokan dengan kepala desa,” tutur Abraham yang sudah tiga periode menjadi anggota DPD RI. Sesuai arahan Menteri Desa, lanjut Abraham, BUMDes menjadi tulang punggung pembangunan desa di masa mendatang. Hal itu karena negara tidak mungkin terus meningkatkan jumlah kucuran dana desa karena kemampuan uang negara terbatas. Oleh karena itu, untuk menambah penghasilan di desa-desa, diharapkan bisa didapatkan dari BUMDes. Namun jika melihat pengelolaan BUMDes yang tidak efektif, harapan BUMDes sebagai tulang punggung pemasukan kas desa tidak akan tercapai. “Pemerintah pusat maupun daerah perlu memberikan pelatihan yang lebih banyak lagi ke pengelolaan BUMDes. Supaya jiwa entrepreneurship (wirausaha) bisa muncul. Jika dilepas begitu saja, tanpa pelatihan dan pembinaan, kehadiran BUMDes nanti hanya untuk habis-habiskan dana desa,” ujar Abraham. Dia menyebut saat ini, Komite I DPD RI sedang membahas perubahan UU Nomor 6 Tahun 2014 tentang Desa. Dalam perubahaan itu, dirinya mengusulkan jenis usaha BUMDes perlu diperluas. Misalnya BUMDes bisa menyalurkan pupuk bersubsidi, pengecer BBM, penyalur beras dan berbagai kebutuhan dasar masyarakat desa.",Nasional,15 May 2021,"['DPD RI', 'BUMDes', 'Abraham Paul Liyanto', 'ekonomi desa']","Selain pengelolaan yang tidak profesional, persoalan yang sering muncul dalam pengelolaan BUMDes adalah seringnya ganti pengurus.",False
https://www.jpnn.com/news/nokia-siap-meluncurkan-ponsel-flip-terbaru-teknologinya-makin-canggih,"Nokia Siap Meluncurkan Ponsel Flip Terbaru, Teknologinya Makin Canggih ","jpnn.com, JAKARTA - HMD Global mengumumkan akan mendatangkan kembali Nokia 2720 V Flip yang dilengkapi dengan sejumlah teknologi baru. Menjelang perluncurannya, sejumlah informasi mengenai perangkat tersebut mulai terungkap ke publik. Laporan GSM Arena, Sabtu (15/5), menyebutkan Nokia 2720 V Flip akan menggunakan jaringan LTE buatan Verizon yang diklaim mampu mendukung panggilan dengan kualitas terbaik. Perangkat itu juga akan mendapatkan dukungan Kai OS di sektor sistem operasi. Dukungan Kai OS itu membuat Nokia 2720 V Flip nantinya bisa menjalankan fitur Google Assistant, Google Maps, message dan beberapa aplikasi media sosial lain yang diunduh dari katalog aplikasi Kai OS. Bocoran lain menyebutkan jeroan ponsel asal Finlandia itu mengandalkan prosesor Qualcomm Snapdragon 205 yang ditemani RAM 4 GB dan memori internal 512 GB. Selain itu, perangkat tersebut juga didukung tenaga baterai berkapasitas 1.500 mAh. Secara tampilan, Nokia 2720 V Flip membawa tombol alfanumerik berukuran besar yang ditemani tombol menu, panggilan serta tombol arah. Layar berukuran 1,3 inci menjadi penopang penampilan perangkat ini di bagian depan. Layar bagian dalam akan menggunakan ukuran 2,8 inci jauh lebih besar serta kamera utama 2 MP dengan flash LED. Kabarnya, ponsel tersebut akan diperkenalkan pada 20 Mei 2021. (ddy/jpnn) ",Teknologi,15 May 2021,"['Nokia 2720 V Flip', 'Nokia', 'Handphone', 'hp baru']","HMD Global mengumumkan akan meluncurkan Nokia 2720 V Flip reborn, yang kekinian dengan sejumlah teknologi baru. ",False
https://www.jpnn.com/news/tahun-ini-kemensos-tergetkan-berdayakan-2500-kk-warga-kat,Tahun Ini Kemensos Tergetkan Berdayakan 2.500 KK Warga KAT,"jpnn.com, JAKARTA - Kementerian Sosial terus meningkatkan upaya pemberdayaan terhadap Komunitas Adat Terpencil (KAT). Jumlah KAT mencapai 156.512 KK, dalam 5 tahun terakhir telah diberdayakan sebanyak 11.039 KK. Kemensos melalui Direktorat Jenderal Pemberdayaan Sosial (Dayasos) menargetkan sebanyak 2.500 KK warga KAT menjadi sasaran program pemberdayaan 2021. Pada pelaksanaan program pemberdayaan warga KAT, Menteri Sosial Tri Rismaharini menekankan pentingnya memenuhi hak-hak dasar warga KAT. “Warga KAT harus dijamin memiliki hak dan akses yang sama terhadap program pembangunan sebagaimana saudara sebangsa lainnya,” kata Mensos belum lama ini. Menindaklanjuti arahan tersebut, Ditjen Dayasos memastikan akan terus mendorong agar program pemberdayaan sosial dapat meningkatkan kemandirian ekonomi maupun sosial penerima manfaat. “Kami juga mendesain program pemberdayaan sosial bisa terintegrasi dengan program lainnya di Kemensos, yakni program perlindungan sosial, rehabilitasi sosial, hingga program penanganan fakir miskin,” kata Dirjen Pemberdayaan Sosial Edi Suharto, di Jakarta (15/5). Edi menyebut telah melakukan beberapa kali kunjungan kerja lokasi KAT salah satunya di Suku Anak Dalam (SAD) di Kabupaten Sarolangun dan Kabupaten Batang Hari, Provinsi Jambi. Kunjungan dilakukan dalam kapasitas mendampingi Mensos pada 11 Maret 2021. “Kami melaksanakan perekaman data kependudukan, bekerja sama dengan Ditjen Dukcapil Kemendagri. Pola ini akan kami teruskan di lokasi-lokasi lainnya, agar warga KAT memiliki hak dan akses yang sama terhadap program pembangunan lainnya,” katanya. Hasil evaluasi dan rekomendasi Komisi Pemberantasan Korupsi (KPK), sekaligus mendukung untuk transparansi, akuntabilitas dan agar bantuan lebih tepat sasaran maka setiap penerima bantuan sosial harus masuk Data Terpadu Kesejahteraan Sosial (DTKS) dan padan dengan Nomor Induk Kependudukan (NIK).

“Setiap warga KAT SAD di Provinsi Jambi secara bertahap telah, sedang dan terus melakukan perekaman data agar bisa mendapatkan NIK sehingga bisa diakses dengan berbagai bantuan sosial dari Kemensos maupun kementerian lainnya,” Edi menambahkan. Program perekaman data agar warga KAT mendapatkan dokumen kependudukan (KTP dan KK), sudah dimulai Kemensos sejak Juli 2020. Di masa pandemi, Kemensos melalui Direktorat Jenderal Pemberdayaan telah menyalurkan Bantuan Sosial Tunai (BST) bagi 2.500 Keluarga Penerima Manfaat (KPM) di 32 kelurahan/desa bagi Suku Anak Dalam (SAD) Jambi, medio Juli 2020. (jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Nasional,15 May 2021,"['Kemensos', 'KAT', 'Komunitas Adat Terpencil', 'pemberdayaan sosial']",Kementerian Sosial terus meningkatkan upaya pemberdayaan terhadap Komunitas Adat Terpencil (KAT).,False
https://www.jpnn.com/news/rumah-tangga-hambar-arumi-bachsin-aku-menangis-dan-marah-besar,"Rumah Tangga Hambar, Arumi Bachsin: Aku Menangis dan Marah Besar","jpnn.com, JAKARTA - Artis Arumi Bachsin mengaku takut suaminya, Emil Elestianto Dardak menikah lagi. Sebab, dia merasa hubungannya dengan sang suami tidak seperti saat pertama kali menikah. ""Rasa sayangnya seperti saudara bukan suami istri lagi,"" kata Arumi dalam kanal YouTube miliknya, baru-baru ini. Ibu dua anak itu lantas mengusulkan agar mereka rajin bertengkar agar api cinta membara lagi. ""Mas Emil enggak setuju kalau berantem,"" ujar pemain film Kafan Sundel Bolong itu. Dia juga mengaku takut sang suami berniat berpoligami lantaran hubungan mereka hambar. ""Aku sampai mimpi Mas Emil menikah (lagi). Aku menangis dan marah besar,"" tutur Arumi. Akibat mimpi itu, Emil mengaku menjadi korban lantaran dikira tanda-tanda dirinya akan menikah lagi. ""Baru mimpi saja, aku sudah kena tonjok. Apalagi kalau beneran menikah,"" kata Emil sambil tertawa. ""Iya aku tonjok karena marah dalam mimpiku Mas Emil nikah lagi,"" balas Arumi. Wakil Gubernur Jawa Timur itu lantas menegaskan bahwa dirinya tidak berniat menduakan Arumi. ""Enggak ada dalam konsepku menikah lagi. Punya satu istri saja sudah repot,"" kata Emil. (jlo/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Entertainment,15 May 2021,"['Arumi Bachsin', 'Emil Dardak', 'poligami', 'perselingkuhan']","Arumi Bachsin mengaku menangis dan marah besar saat dirinya bermimpi suaninya, Emil Dardak menikah lagi.",False
https://www.jpnn.com/news/covid-19-kembali-mengganas-di-sejumlah-wilayah-di-china,Covid-19 Kembali Mengganas di Sejumlah Wilayah di China,"jpnn.com, ANHUI - China melaporkan kasus sporadis covid-19 yang terjadi pada Kamis (13/5) dan Jumat (14/5) atau dalam kurun 20 hari dari kasus terakhir yang menimpa penduduk lokal. Di Provinsi Liaoning terdapat dua penduduk lokal yang positif covid-19 dan tiga kasus tanpa gejala ditemukan di Kota Yingkou, Jumat malam. Masih pada hari yang sama di Provinsi Anhui juga ditemukan dua kasus positif dan satu terduga. Ketiga kasus baru yang ditemukan di Anhui pada Jumat itu merupakan kontak dekat dengan empat kasus yang ditemukan pada Kamis. Sementara itu, sembilan kompleks permukiman dan beberapa kelurahan di Kota Yingkou, Provinsi Liaoning, telah dikategorikan sebagai area berisiko sedang. Sebanyak 217 orang warga di kota pesisir timurlaut daratan China itu saat ini diwajibkan menjalani karantina. Pemkot Yingkou juga telah mengambil 662 sampel tes PCR. Tujuh di antaranya diambil dari studio fotografi dan hotel, tempat ditemukannya kasus baru covid-19, seperti disampaikan Wakil Wali Kota Yingkou Jin Li kepada pers. (antara/jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Internasional,15 May 2021,"['Covid-19 di China', 'pasien Covid-19', 'jumlah kasus covid-19', 'Covid-19']","Masih pada hari yang sama di Provinsi Anhui, China juga ditemukan dua kasus positif dan satu terduga.",False
https://jatim.jpnn.com/dadi-omongan/1172/lapas-pamekasan-layani-panggilan-video-untuk-warga-binaan-selama-libur-lebaran,Lapas Pamekasan Layani Panggilan Video untuk Warga Binaan Selama Libur Lebaran,"jatim.jpnn.com, MADURA - Lembaga Pemasyarakatan (Lapas) Pamekasan, Madura, Jawa Timur, menyediakan layanan panggilan video bagi warga binaan yang ingin bersilaturahmi bersama keluarganya dalam momen Lebaran tahun ini. ""Layanan panggilan video ini untuk sementara hanya ada saat Idulfitri dan hari-hari keagamaan umat beragama lain,"" kata Kepala Lapas Kelas IIA Pameksan Hanafi, Jumat (14/5). Hanafi mengatakan bahwa program panggilan video rencana akan diterapkan seterusnya untuk menggantikan kunjungan langsung ke Lapas Pamekasan. Dia menjelaskan warga binaan yang hendak menghubungi dan hendak bersilaturahmi secara virtual dengan keluarganya bisa mengajukan permohonan kepada petugas. Petugas lapas nantinya akan mengarahkan warga binaan yang bersangkutan ke ruang komunikasi. ""Program ini juga mematuhi imbauan dari pemerintah untuk tetap menerapkan protokol kesehatan selama Covid-19,"" katanya. Lapas Pamekasan juga memberikan sejumlah layanan lain pada momentum Lebaran kali ini berupa program penitipan makanan dari keluarga kepada warga binaan pemasyarakatan. ""Dengan diadakannya seluruh kegiatanl bagi warga binaan ini juga bisa mengobati rindu kepada keluarga,"" tambahnya. (mcr6/antara/jpnn)",Dadi Omongan,15 May 2021,"['Lapas Pamekasan', 'Madura', 'Lebaran', 'Idulfitri', 'Covid-19', 'Jawa Timur']",Lapas Pamekasan menyediakan layanan panggilan video bagi warga binaan yang ingin bersilaturahmi bersama keluarga dalam momen Lebaran tahun ini.,False
https://www.jpnn.com/news/redmi-note-10s-meluncur-pekan-depan-di-indonesia-intip-spesifikasinya,"Redmi Note 10S Meluncur Pekan Depan di Indonesia, Intip Spesifikasinya ","jpnn.com, JAKARTA - Xiaomi Indonesia memastikan bakal meluncurkan Redmi Note 10S di Indonesia pada pekan depan. Kehadiran perangkat itu diketahui melalui akun Instagram Xiaomi yang mengumukan Redmi Note 10S akan mendarat pada 18 Mei 2021. Sebelumnya, Redmi sempat meluncurkan 10 Series di Indonesia beberapa waktua lalu. Smartphone itu hanya dipasarkan dua varian yaity Redmi Note 10 dan Note 10 Pro. Selain itu, perangkat itu memiliki spesifikasi berbeda dari Note 10S. Meski Xiaomi belum memberikan informasi mengenai spesifikasi dan harga Redmi Note 10S.  Namun, mengenai spesifikasi ponsel tersebut bisa mengacu pada pasar India. Sebab, Note 10S telah resmi diluncurkan pada pekan lalu. Note 10S mengusung layar super Amoled berukuran 6,43 inci, dikutip dari GSM Arena, Sabtu (15/5). Ponsel tersebut memiliki resolusi 1080 x 2400 piksel, rasio screen to body 83,5 persen, dan dilapisi Gorilla Glass 3. Note 10S dipacu prosesor Helio Mediatek G95 yang ditemani oleh RAM 6GB atau 8GB dan memori internal 64 sampai 128GB. Ponsel itu juga dijalankan melalui sistem operasi andorid 11. Di bagian belakang bodi terdapat empat kamera yang masing-masing memiliki sensor 64MP, ultrawide 8MP, makro 2MP dan dpeth 2MP. Sementara kamera depannya berukuran 13MP. Dalam menunjang aktivitas terdapat baterai berkapasitas 5.000mAh yang dipasangkan dengab fast charging 33w. Selain itu, fitur lain yang hadir diperangkat itu adalah Dual SIM, IP53, 4G, slot Micro SD tambahan, sensor fingerprint di samping, NFC, Infrared Blaster, USB C, dan port jack audio 3.5mm. Di India, ponsel tersebut dibanderol 14.999 rupee atau sekitar Rp 2,9 juta untuk varian 6 GB/64 GB dan 15.999 rupee atau sekitar Rp 3,1 juta untuk varian 6 GB/128 GB.  (ddy/jpnn) ",Teknologi,15 May 2021,"['Redmi', 'Redmi Note 10S', 'Xiaomi Mi Note 10', 'ponsel pintar']",Xiaomi Indonesia memastikan bakal meluncurkan Redmi Note 10S di Indonesia pada pekan depan. ,False
https://www.jpnn.com/news/via-vallen-bercerita-pengalaman-di-palestina-mencekam-suara-tembakan-di-mana-mana,"Via Vallen Bercerita Pengalaman di Palestina, Mencekam, Suara Tembakan di Mana-mana","jpnn.com, JAKARTA - Penyanyi Via Vallen bercerita soal pengalaman yang menegangkan saat beberapa berada di Palestina. Pelantun Sayang itu mengatakan bahwa suasana di sana hampir tiap hari mencekam. Menurut dia, tidak mudah untuk masuk ke wilayah negara konflik tersebut, bahkan kala itu rombongan Via Vallen harus berbohong. ""Enggak boleh bilang kalau ke Palestina, kami garus bilang ke Jerusalem (karena berisiko dipulangkan ke Jordania),"" tulis Via Vallen melalui akunnya di Instagram, baru-baru ini. Pesohor kelahiran 1 Oktober 1991 itu mengungkapkan suasana yang terus mencekam selama di Palestina. Dia merasakan pedihnya tinggal di negara tersebut ditemani dengan suara tembakan di mana-mana. ""Setiap malam suasananya sunyi banget. Sampai terdengar suara tembakan di sekitar hotel,"" tuturnya. Pemilik nama asli Maulidia Octavia itu juga was-was saat akan menjalani ibadah di masjid Al Aqsa. ""Ngeri karena ngelewatin tentara Israel di sekitar masjid,"" lanjut Via Vallen. Momen paling memilukan dirasakan Via adalah saat rombongannya akan menyumbangkan Al Quran kepada anak-anak di Palestina. ""Rasanya sudah kek nyelundupin barang haram,"" ucapnya. Dia pun berdoa untuk warga Palestina dan berharap penderitaan mereka segera berakhir. ""Ini aku yang cuma beberapa hari ngerasain suasana mencekam itu, apalagi mereka yang puluhan tahun,"" kata Via Vallen.(jlo/jpnn)

Video Terpopuler Hari ini:
",Entertainment,15 May 2021,"['Via Vallen', 'Palestina', 'Dukung Kemerdekaan Palestina', 'suasana di palestina']",Via Vallen menceritakan suasana mencekam saat berada beberapa hari di Palestina.,False
https://www.jpnn.com/news/hari-ini-ancol-ditutup-bagaimana-yang-sudah-membeli-tiket,"Hari Ini Ancol Ditutup, Bagaimana yang Sudah Membeli Tiket?","jpnn.com, JAKARTA - Manajemen Taman Impian Jaya Ancol memutuskan menutup sementara kawasan wisata tersebut pada hari ketiga libur Lebaran 1442 Hijriah, Sabtu, 15 Mei 2021. Direktur Utama PT Taman Impian Jaya Ancol, Teuku Sahir Syahali mengatakan pihaknya ingin melakukan evaluasi kegiatan di kawasan rekreasi tersebut selama satu hari, agar lebih kuat di dalam penerapan protokol kesehatan. ""Kami akan melakukan disinfeksi seluruh area dan evaluasi penguatan penerapan protokol kesehatan di seluruh kawasan,"" ujar Sahir dalam keterangan tertulis yang diterima di Jakarta, Sabtu. Manajemen Ancol berencana membuka kembali operasional pelayanan pengunjung pada Minggu (16/5). Sahir memohon maaf kepada pengunjung yang tidak nyaman dengan adanya penutupan sementara tersebut. Diamenginformasikan bahwa pengunjung yang telah melakukan pembelian tiket secara daring dapat melakukan penjadwalan ulang kunjungan melalui https://reservasi.ancol.com/ yang berlaku sampai 31 Juli 2021. “Kami menyampaikan permohonan maaf atas ketidaknyamanan tersebut dan berharap saat Ancol dibuka kembali, pengunjung dapat bersama-sama menjaga seluruh protokol kesehatan agar dapat dijalankan secara disiplin demi kesehatan bersama,"" ujar Sahir. Saat tutup, Ancol akan melakukan tiga langkah penguatan protokol kesehatan, di antaranya: Penyemprotan disinfektan di seluruh area vital rekreasi (pantai, jalan, promenade, toilet, loket gerbang, tenant-tenant restoran dan unit-unit rekreasi di dalamnya seperti Dufan, SeaWorld Ancol, Ocean Dream Samudra, Atlantis Water Adventure, Allianz Ecopark. Penambahan penanda (signage) dan tali pembatas pelarangan berenang di area pantai, serta penambahan tali pembatas untuk social distancing di area promenade Sebelumnya, pada Jumat, manajemen Ancol juga sempat menghentikan pelayanan mereka lebih awal dari jadwal penutupan jam operasional yang ditetapkan. Ancol menutup gerbang tempat akses pengunjung keluar-masuk Ancol pukul 17.00 WIB, padahal dicantumkan pada jam operasional gerbang seharusnya harusnya tutup pukul 20.00 WIB. Corporate Communications Taman Impian Jaya Ancol Rika Lestari mengatakan penutupan itu dilakukan karena jumlah pembeli tiket Taman Impian Jaya Ancol telah memenuhi kuota 30 persen yang disediakan. ""Dari jumlah kuota yang tersedia sudah terpenuhi dan kami lakukan pemantauan langsung serta kebijakan untuk melakukan penutupan pintu gerbang lebih awal agar tetap nyaman dan protokol kesehatan dapat diterapkan dengan baik,"" ujar Rika saat dikonfirmasi ANTARA di Jakarta, Jumat. Rika mengatakan pembatasan orang yang keluar-masuk kawasan Ancol terus dipantau agar tidak melebihi kuota yang ditentukan. Namun pengunjung terus berdatangan sehingga manajemen mengambil kebijakan untuk menutup pintu gerbang utama lebih awal ketika kuota maksimal 30 persen sudah terpenuhi. (antara/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Jabodetabek,15 May 2021,"['Ancol', 'Ancol Ditutup', 'Ancol Tutup', 'Libur Lebaran']","Kawasan wisata Ancol ditutup pada hari ini, Sabtu 15 Mei 2021, bagaimana soal tiket yang sudah dibeli? Simak penjelasan lengkapnya.",False
