url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/rutin-konsumsi-bawang-merah-penyakit-parah-ini-bisa-anda-hindari,"Rutin Konsumsi Bawang Merah, Penyakit Parah Ini Bisa Anda Hindari","jpnn.com, JAKARTA - BAWANG merah mengandung antioksidan dua kali lebih banyak daripada bentuk bawang lainnya, menjadikannya bagian yang kuat dari diet dan gaya hidup anti-inflamasi. Berikut ini beberapa manfaat sehat bawamg merah, seperti dilansir laman Genpi.co. 1. Mencegah hipertensi Manfaat bawang merah yang pertama adalah membuat jantung menjadi lebih sehat. Bawang merah mentah mampu membuka arteri yang tertutup serta mengontrol tekanan darah tinggi alias hipertensi. Inilah sebabnya, konsumsi bawang merah secara teratur mampu mencegah datangnya penyakit jantung koroner. 2. Netralisir diabetes Bawang diketahui menurunkan kadar gula darah karena senyawa belerang dan quercetin. Sebuah studi tahun 2014 menunjukkan pasien dengan diabetes tipe 2 memiliki enzim hati normal dan kadar glikemik rendah ketika mereka makan bawang irisan. 3. Mencegah kanker Bawang merah adalah yang paling umum dan efektif dalam menghancurkan sel-sel kanker payudara dan usus besar. Mereka mengandung tingkat quercetin dan anthocyanin yang tinggi, dua senyawa yang memicu sel kanker untuk bunuh diri. Senyawa ini membuat lingkungan tidak menguntungkan untuk sel kanker, dan ini akan mengakibatkan menghentikan pertumbuhannya. 4. Meningkatkan sistem kekebalan tubuh Bawang mengandung vitamin C yang memperkuat sistem kekebalan tubuh dan merangsang fungsi kekebalan tubuh. Selain itu, polifenol dalam bawang bekerja sebagai antioksidan, yang membantu melindungi tubuh terhadap radikal bebas.",Lifestyle,07 April 2021,"['diabetes', 'bawang merah', 'Manfaat bawang merah', 'Hipertensi']",Ada beberapa manfaat rutin konsumsi bawang merah untuk mengatasi beberapa penyakit.,False
https://www.jpnn.com/news/4-tips-kendalikan-rasa-lapar-saat-hamil,4 Tips Kendalikan Rasa Lapar Saat Hamil,"jpnn.com, JAKARTA - MERASA seolah-olah Anda tidak pernah kenyang? Nafsu makan yang meningkat selama kehamilan adalah hal biasa. Terutama pada trimester kedua ketika mual di pagi hari memudar, rasa ngidam meningkat dan Anda membutuhkan lebih banyak kalori untuk memberi makan bayi yang terus tumbuh. Berikut cara mengendalikan nafsu makan dan memastikan Anda mendapatkan semua nutrisi yang bumil dan bayi butuhkan, seperti dilansir laman Genpi.co. 1. Makan makanan sehat secara teratur Makan dengan teratur di waktu yang tepat bisa mengurangi munculnya rasa lapar mendadak. Makanan yang dikonsumsi tentunya adalah makanan yang sehat dan mengenyangkan. Pastikan makanan yang Anda pilih nutrisi yang dibutuhkan untuk perkembangan janin seperti omega-3, zat besi, dan kalsium. 2. Sesuaikan dengan kebutuhan kalori Anda tidak perlu menambah kebutuhan kalori ketika kehamilan masih berada pada trisemester pertama. Cukup makan dengan porsi biasa tapi dengan makanan yang lebih sehat. Biasanya, Anda baru mulai membutuhkan tambahan kalori setelah memasuki trisemester kedua. 3. Hindari belanja bulanan saat ibu hamil sedang lapar Sebelum Anda keluar rumah untuk belanja kebutuhan bulanan, ada baiknya Anda mengisi perut terlebih dahulu. Rasa lapar yang Anda alami saat hamil bisa saja membuat Anda bertindak impulsif dengan membeli banyak makanan yang terlihat menarik. 4. Banyak minum air putih Tidak hanya membuat perut terasa lebih penuh, semasa hamil tubuh juga sebenarnya membutuhkan lebih banyak cairan.",Lifestyle,07 April 2021,"['hamil', 'Ibu Hamil', 'Lapar', 'Makanan Ibu Hamil']",Ada beberapa cara yang ibu hamil bisa lakukan untuk mengendalikan rasa lapar mereka.,False
https://www.jpnn.com/news/pencapaian-ekspor-timah-msp-tak-lepas-dari-sertifikasi-rmap,Pencapaian Ekspor Timah MSP Tak Lepas dari Sertifikasi RMAP,"jpnn.com, JAKARTA - Pencapaian ekspor timah PT Mitra Stania Prima (MSP) tak lepas dari sertifikasi responsible minerals assurance process (RMAP). Sertifikasi ini dikeluarkan oleh lembaga nirlaba, Responsible Business Alliance (RBA). Tidak semua produsen timah dapat memperoleh sertifikasi RMAP. RBA memiliki sejumlah kriteria sebelum menerbitkan sertifikasi RMAP. Di antaranya, keuntungan operasional murni untuk perusahaan. Bukan untuk dialokasikan sebagian kepada kelompok-kelompok yang tengah terlibat konflik. Produsen sepatu NIKE, Inc. adalah salah satu dari sekian banyak perusahaan anggota RBA yang diwajibkan untuk menyelidiki negara asal timah, tantalum, tungsten, dan emas yang terkandung dalam produknya. Nike, serta perusahaan dari sektor lain termasuk elektronik, otomotif, dirgantara, ritel, dan perhiasan, hanya menggunakan sumber dari pabrik dan smelter yang sesuai RMAP. Bukan hanya Nike, Tesla Motors juga merupakan salah satu anggota RBA. ""Tesla hanya akan menggunakan produk industri pertambangan dari pelaku bisnis yang tersertifikasi oleh RMAP,"" kata Chief Executive Officer (CEO) MSP Aryo Djojohadikusumo, Jakarta (7/4/2021). Selain RMAP, pendaftaran ulang merek MSP di London Metal Exchange juga diharapkan membuat ekspor MSP lebih positif. Saat ini, MSP tengah memperbarui registrasi merek dagang yang sudah terdaftar sejak 8 Juni 2017 tersebut. ""Diharapkan tahun ini prosesnya selesai karena seluruh persyaratan adminstratif yang diperlukan telah dipenuhi oleh perusahaan,"" kata Aryo. PT Mitra Stania Prima (MSP) membukukan ekspor logam timah sebesar 3.299 ton sepanjang tahun lalu. Capaian tersebut sejalan dengan Rencana Kerja dan Anggaran Belanja (RKAB) 2020 perusahaan yang diberikan Dinas Kementerian Energi Sumber Daya Mineral (ESDM) Bangka Belitung sebanyak 3.300 ton logam timah. ARSARI TAMBANG memiliki beberapa anak perusahaan pertambangan, di antaranya PT. Mitra Stania Prima, PT. Mitra Stania Kemingking dan PT. Mitra Stania Bemban yang bergerak di bidang timah berlokasi di Provinsi Kepulauan Bangka Belitung. PT. Mitra Stania Prima (MSP) merupakan perusahaan timah terintegrasi yang beroperasi di Bangka, Indonesia. Kegiatan MSP termasuk eksplorasi, eksploitasi, penambangan, pengolahan, peleburan, pemurnian, menjual serta mengekspor timah. Selain itu, sebagai warga komunitas Bangka, MSP juga terlibat dalam program-program pengembangan komunitas. PT. MSP adalah induk dari PT. Mitra Stania Kemingking (MSK) dan PT. Mitra Stania Bemban (MSB). (cuy/jpnn)",Ekonomi,07 April 2021,"['ekspor timah', 'sertifikasi RMAP', 'PT. Mitra Stania Prima', 'timah']","Sertifikasi RMAP dikeluarkan oleh lembaga nirlaba, Responsible Business Alliance (RBA).",False
https://www.jpnn.com/news/tips-atasi-gigi-sensitif-dan-sering-ngilu,Tips Atasi Gigi Sensitif dan Sering Ngilu,"jpnn.com, JAKARTA - MEMILIKI gigi sensitif terkadang bisa membuat makan dan minum menjadi pengalaman yang menyakitkan. Namun, Anda bisa mencegah dan mengatasinya dengan beberapa hal ini. Pertama, Anda bisa melindungi gigi dengan mulai beralih ke pasta khusus yang diformulasikan untuk gigi sensitif. Menurut laman Genpi.co, jenis pasta gigi ini berbeda dari pasta gigi lain. Karena memiliki kandungan untuk mencegah rangsangan pemicu atau penyebab rasa ngilu mencapai ke jaringan saraf yang ada dalam gigi. Kedua, perbanyak minum air putih. Ketiga, ikuti dengan penggunaan pasta gigi sensitif dengan menggosok gigi setidaknya dua kali dalam sehari dengan menggunakan sikat lembut. Lakukan juga secara perlahan. Ketiga, bersihkan bagian sela-sela gigi dengan benang atau dengan melakukan flossing. Keempat, jangan lupa untuk membuat jadwal kunjungan dokter gigi secara teratur. Gigi sensitif dan ngilu merupakan gangguan kesehatan yang cukup umum dialami oleh orang akibat kebiasaan buruk. Seperti lalai menjaga kebersihannya dan terlalu banyak mengonsumsi makanan yang dapat merusak gigi. Mulai ubah gaya hidup Anda dan pertimbangkan untuk menggunakan pasta gigi sensitif jika rasa ngilu sering kambuh.(genpi/jpnn)",Lifestyle,07 April 2021,"['gigi sensitif', 'air putih', 'gigi', 'pasta gigi']",Ada beberapa cara mudah yang bisa Anda lakukan untuk mengatasi gigi sensitif dan sering ngilu.,False
https://www.jpnn.com/news/arsjad-rasjid-kadin-harus-terlibat-gotong-royong-membangun-ekonomi-bangsa,Arsjad Rasjid: Kadin Harus Terlibat Gotong Royong Membangun Ekonomi Bangsa,"jpnn.com, PALU - Wakil Ketua Umum Kamar Dagang dan Industri (Kadin) Indonesia Bidang Pengembangan Pengusaha Nasional Arsjad Rasjid menyatakan Kadin harus terlibat gotong royong dalam membangun ekonomi nasional dan daerah di situasi pandemi COVID-19 dan masa akan datang. ""Buat saya yang paling penting itu adalah mengembangkan ekonomi nasional dan ekonomi daerah,” ucap Arsjad Rasjid ketika menghadiri pelantikan pengurus Kadin Provinsi Sulawesi Tengah periode 2021 - 2026, di Palu, Selasa (6/4). Arsjad yang digadang-gadang menjadi salah satu calon Ketua Umum Kadin Indonesia itu menyebut untuk mengembangkan ekonomi nasional, maka harus menggerakkan potensi ekonomi di daerah. Namun, ujar dia, setiap daerah memiliki problem dan tantangan yang berbeda dan mengelola dan mengembangkan potensi ekonomi yang dimiliki. “Di sisi inilah kemudian harus kita lihat bahwa, kita harus menyelesaikan tantangan yang dihadapi secara daerah per daerah,"" ungkapnya. Dia menyebut kompleksnya tantangan yang dihadapi oleh daerah, maka Kadin harus hadir untuk membantu menyelesaikan tantangan tersebut. Oleh karena itu, ujar dia, dibutuhkan sinergisitas antara Kadin Indonesia dengan Kadin di tingkat daerah dalam mengoptimalkan peran membantu pemerintah menggerakkan ekonomi. Dengan tantangan tersebut, menurut Arsjad, Kadin Indonesia harus bekerja sama dan bersinergi dengan Kadin daerah. Artinya, kata dia, Kadin harus bersatu, bergotong royong, jangan sampai terpecah belah. “Kata-kata saya menyebut Kadin yang inklusif dan juga kolaboratif,"" ujar Direktur Utama Indika Energy Arsjad Rasjid ini.(Antara/fri/jpnn)",Ekonomi,07 April 2021,"['Kadin Indonesia', 'Arsjad Rasjid', 'Gotong Royong', 'membangun ekonomi bangsa']",Arsjad Rasjid menyatakan Kadin harus terlibat gotong royong dalam membangun ekonomi nasional dan daerah di situasi pandemi COVID-19 dan masa akan datang.,False
https://www.jpnn.com/news/5-khasiat-dahsyat-jus-mengkudu-untuk-tubuh,5 Khasiat Dahsyat Jus Mengkudu untuk Tubuh,"jpnn.com, JAKARTA - BUAH mengkudu paling sering dijual dalam bentuk jus. Mengkudu memang memiliki bau yang bikin mual, tetapi mengandung beberapa manfaat kesehatan yang baik untuk tubuh. Berikut ini penjelasannya, seperti dilansir laman Genpi.co. 1. Menurunkan Kolestrol Manfaat mengkudu memang sangat luar biasa. Sebab, ada sebuah penelitian yang melibatkan 132 peserta dengan digambarkan sebagai perokok berat mengenai manfaat mengkudu dan tingkat kolesterol. Peserta diminta untuk rutin minum jus mengkudu atau pil plasebo selama sebulan. Hasilnya menunjukkan mengonsumsi 29 sampai 188 mililiter jus mengkudu bisa mengurangi total kolesterol dalam jumlah besar. Tak hanya itu saja manfaat, mengonsumsi mengkudu juga bisa meningkatkan kadar lipoprotein dengan kepadatan tinggi. Lipoprotein kepadatan tinggi adalah bentuk kolesterol yang baik. 2. Meredakan Batuk Batuk yang tidak sembuh-sembuh bisa diatasi dengan meminum jus mengkudu. Manfaat mengkudu untuk batuk bisa dibuat dengan bentuk jus. Cara menggunakannya yaitu, ambil buah mengkudu yang belum terlalu matang. Lalu, parut buah mengkudu dan peras tanpa tambahan air. Minumlah air perasan buah mengkudu tersebut. Agar batuk cepat sembuh, minumlah jus mengkudu selama dua hari sekali. 3. Meningkatkan Daya Tahan Tubuh Jus buah mengkudu bisa meningkatkan daya tahan fisik. Beberapa penelitian menunjukkan efek positif dari minum jus mengkudu selama berolahraga.",Lifestyle,07 April 2021,"['kolesterol', 'buah mengkudu', 'batuk', 'jus mengkudu']",Ada beberapa manfaat jus mengkudu untuk kesehatan tubuh dan salah satunya adalah menurunkan kolestrol.,False
https://www.jpnn.com/news/pak-mahfud-diminta-jangan-hanya-bicara-tetapi-juga-seret-aktor-intelektual-ke-pengadilan,"Pak Mahfud Diminta Jangan Hanya Bicara, Tetapi juga Seret Aktor Intelektual ke Pengadilan","jpnn.com, SURABAYA - Koordinator Advokasi Aliansi Kekerasan Terhadap Jurnalis Fatkhul Khoir berharap dukungan dari sejumlah tokoh dalam penyelesaian kasus penganiayaan jurnalis Tempo Nurhadi bukan hanya sebatas pernyataan. 

Menurut Fatkhul pers adalah salah satu pilar demokrasi. Jangan sampai hal itu runtuh karena kasus kekerasan pada pers. Dia meminta Menko Polhukam Mahfud MD menunjukkan bukti nyata penyelesaian kasus itu. “Kami minta Mahfud MD tidak cukup hanya mendesak, tetapi juga mendorong para pelaku dan aktor intelektualnya dibawa ke pengadilan,” kata Fatkhul, Selasa (6/4). 

Dia menilai penyidik kepolisian masih gagap dalam menangani perkara-perkara delik pers. Selama ini, banyak delik pers dihilangkan dalam proses penyelidikan dan hanya memakai pasal penganiayaan saja. 

Dia berharap komitmen pemerintah untuk perlindungan terhadap jurnalis dibuktikan dengan adanya pemahaman yang utuh soal delik pers di tingkat penyidik kepolisian. 

“Polisi harus punya semacam desk khusus yang menangani perkara-perkara jurnalistik,"" tuturnya. 

Penyidik berencana mengundang sejumlah redaktur Tempo dan meminta pendapat dari Dewan Pers dalam menangani kasus tersebut. 

Eben Haezer selaku koordinator hubungan media Aliansi Anti -Kekerasan Terhadap Jurnalis berharap pendapat Dewan Pers bisa memperkuat penggunaan delik pers dalam kasus itu. 

“Kami berharap Dewan Pers akan berbicara bagaimana yang sebenarnya,” ujar Eben. (mcr12/jpnn)

Simak! Video Pilihan Redaksi:
",Nasional,07 April 2021,"['Kekerasan terhadap jurnalis', 'wartawan dianiaya', 'Jurnalis Tempo dianiaya', 'Menko Polhukam Mahfud MD']",Selama pemeriksaan penyidik masih gagap dalam menangani perkara-perkara delik pers sehingga Menko Polhukam Mahfud MD.,False
https://www.jpnn.com/news/simak-respons-bupati-karolin-pada-peringatan-hari-air-sedunia,"Simak, Respons Bupati Karolin pada Peringatan Hari Air Sedunia","jpnn.com, LANDAK - Bupati Landak Karolin Margret Natasa mengikuti peringatan hari air sedunia dengan melaksanakan penanaman pohon jenis matoa, jambu, lengkeng, rambutan, mangga, dan sawo. Tercatat sekitar 500 batang pohon ditanam di kawasan makam juang mandor, Kecamatan Mandor, Kabupaten Landak, Kalimantan Barat, Selasa (6/3/2021). Bupati Karolin juga melakukan penebaran bibit ikan nila sebanyak 5.000 ekor bersama Balai Wilayah Sungai Kalimantan I Pontianak Provinsi Kalimantan Barat dan Komunitas Lindungi Hutan Landak. Bupati Landak mengatakan peringatan air sedunia yang jatuh pada tanggal 22 Maret ini mulai diperingati sejak tahun 1993. Dia mengatakan penting diperingati karena air merupakan sumber kehidupan makhluk hidup. “Air merupakan unsur utama dalam hidup manusia. Tanpa air kita tidak bisa hidup,” kata Karolin. Eks anggota DPR RI ini menjelaskan manusia terus bertambah tetapi bumi tidak bertambah luas. Oleh karena itu, eksploitasi alam untuk kehidupan manusia sudah sangat luar biasa dan pada taraf yang memprihatinkan. “Untuk itu, perlu kesadaran kita bersama menjaga lingkungan agar air tetap tersedia, lingkungan tetap terjaga, juga akan menyediakan air yang cukup bagi kita semua untuk hidup,” ungkap Karolin. Bupati Landak menjelaskan kegiatan dari Balai Wilayah Sungai Kalimantan I Pontianak, Provinsi Kalimantan Barat merupakan bentuk perhatian dan kepedulian terhadap lingkungan, di mana ini merupakan puncak dari rangkaian yang telah dilaksanakan sejak peringatan Hari Air Sedunia. “Saya mengucapkan terima kasih kepada teman-teman PUPR yang telah memberikan perhatian kepada lingkungan, seperti yang Kita ketahui lahan kritis Kecamatan Mandor ini cukup luas sehingga memerlukan partisipasi semua pihak agar dapat kembali seperti ekosistem alaminya, semoga ini menjadi inspirasi semua pihak,” ucap Karolin. Bupati Karolin juga mengucapkan terima kasih kepada Komunitas Lindungi Hutan Landak yang selama ini sudah berjuang melestarikan dan menghijaukan lahan-lahan kritis di Kabupaten Landak serta dapat menjadi contoh yang positif untuk generasi muda. “Kami juga mengucapkan terima kasih kepada adik-adik Lindungi Hutan yang selama ini sangat konsentrasi terhadap penghijuan di Kabupaten Landak. Semoga generasi milenial Kita memiliki kepedulian terhadap lingkungan, karena ala mini adalah untuk generasi dimasa yang akan datang,” terang Karolin.(fri/jpnn)",Daerah,07 April 2021,"['Hari Air Sedunia', 'Bupati Karolin', 'Karolin Margret Natasa', 'Bupati Landak']","Bupati Landak Karolin Margret Natasa mengikuti peringatan hari air sedunia dengan melaksanakan penanaman pohon jenis matoa, jambu, lengkeng, rambutan, mangga, dan sawo.",False
https://www.jpnn.com/news/4-wna-dan-9-wni-divonis-hukuman-mati,4 WNA dan 9 WNI Divonis Hukuman Mati,"jpnn.com, SUKABUMI - Majelis Hakim Pengadilan Negeri Cibadak, Kabupaten Sukabumi, Jawa Barat, menjatuhi vonis hukuman mati kepada 13 terdakwa perkara penyelundupan narkoba jenis sabu-sabu. Sebanyak 13 terdakwa itu terdiri dari empat warga negara asing (WNA) asal Timur Tengah, dan sembilan warga negara Indonesia (WNI). Para terdakwa divonis hukuman mati karena telah terbukti bersalah menyelundupkan 403 kilogram sabu-sabu ke Indonesia melalui Sukabumi, Jabar. ""Vonis yang dijatuhkan hakim kepada 13 terdakwa yang merupakan pengedar sabu-sabu jaringan internasional ini sesuai dengan tuntutan Jaksa Penuntut Umum (JPU) Kejaksaan Negeri Kabupaten Sukabumi yang menuntut mereka hukuman mati,"" kata Humas PN Cibadak Muhammad Zulqarnain di Sukabumi, Selasa (6/4). Vonis yang dibacakan majelis hakim untuk terdakwa dua WNA yakni Husain dan Samiulah. Majelis hakim menyatakan dua terdakwa WNA bernama Husain dan Samiulah  terbukti melanggar Pasal 114 Ayat 2 Undang-Undang Nomor 35 Tahun 2009 tentang Narkotika. Kedua terdakwa telah melakukan tindak kejahatan dengan menjadi perantara penyelundupan narkotika golongan I (sabu-sabu). Kemudian untuk dua terdakwa WNA lainnya melanggar Pasal 114 Ayat 2 Juncto UU Nomor 8 Tahun 2010 tentang Pencegahan dan Pemberantasan Tindak Pidana Pencucian Uang. Sementara sembilan WNI juga melanggar Pasal 114 Ayat 2 UU Nomor 35 Tahun 2009 tentang Narkotika. Sembilan WNI mempunyai peran masing-masing dalam upaya menyelundupkan sabu-sabusenilai ratusan miliar rupiah ke Indonesia melalui perairan laut Sukabumi. Adapun tugas WNI tersebut seperti menjadi perantara, ketua kelompok kecil dan kurir yang bertugas mengangkut sabu-sabu hingga masuk ke wilayah Indonesia. Dengan demikian, vonis hukuman mati yang dijatuhkan kepada 13 terdakwa  tersebut membuktikan bahwa negara tidak main-main dalam peredaran gelap narkoba. Sementara, satu terdakwa lainnya yang merupakan WNI berjenis kelamin wanita tidak dijatuhi hukuman mati, namun divonis terlibat dalam pencucian uang atau melanggar UU 8/2010. Dihubungi secara terpisah, Kepala Kejaksaan Negeri Kabupaten Sukabumi Bambang Yunianto menyambut baik vonis hukuman mati yang dijatuhkan manjelis hakim karena sesuai dengan tuntutan JPU, serta satu orang dengan ancaman UU TPPU divonis lima tahun penjara. ""Dari hasil sidang vonis yang digelar secara daring dengan menghubungkan tiga lokasi berbeda, jaksa menyatakan pikir-pikir, terdakwa atau penasihat hukumnya juga menyatakan pikir pikir,"" katanya. Untuk empat WNA terpidana mati, kata dia, sejak awal menjalani sidang pihak kedutaan juga menghadirkan penerjemah. Mereka kini masih ditahan di Lapas Warungkiara Kabupaten Sukabumi. (antara/jpnn)",Daerah,07 April 2021,"['divonis hukuman mati', 'penyelundupan narkoba', 'WNA', 'PN Cibadak', 'Sukabumi']","Majelis Hakim Pengadilan Negeri Cibadak, Kabupaten Sukabumi, menjatuhi vonis hukuman mati kepada 13 terdakwa perkara penyelundupan narkoba jenis sabu-sabu. Para terdakwa itu terdiri dari 4 WNA dan 9 WNI.",False
https://www.jpnn.com/news/risiko-penyakit-jantung-turun-hingga-50-persen-dengan-olahraga-ini,Risiko Penyakit Jantung Turun hingga 50 Persen dengan Olahraga Ini,"jpnn.com, JAKARTA - Ketua Umum Yayasan Jantung Indonesia (YJI) Esti Nurjadin mengatakan, meningkatnya penderita penyakit jantung di Indonesia tidak terlepas dari perubahan gaya hidup masyarakat. ""Salah satunya adalah kemajuan teknologi yang membuat segalanya serba mudah, lalu membuat kita minim dalam bergerak dan kurang berolahraga”, ujar Esti dalam siaran resmi, Selasa (6/4). Ada berbagai macam jenis olahraga yang dapat dilakukan, salah satunya bersepeda yang belakangan ini marak di tengah masyarakat. Bersepeda termasuk kegiatan olahraga yang menyenangkan. Bersepeda memiliki banyak manfaat untuk kesehatan terutama bagi kesehatan jantung. “Kesehatan adalah investasi dan aset penting yang harus dijaga. Salah satu penyebab serangan penyakit kardiovaskular dan stroke adalah kurangnya olahraga,"" ujar Ketua Perhimpunan Dokter Spesialis Kardiovaskular Indonesia (PERKI) Isman Firdaus. Menurutnya, agar kesehatan jantung tetap terjaga, perlu melakukan olahraga praktis. Misalnya, bersepeda. ""Berolahragalah setiap hari dalam seminggu. Jika tidak sempat, lakukan olahraga dengan intensitas sedang sebanyak 5 kali dalam seminggu selama 30 menit,"" ucapnya. “Alternatif lain, olahraga dengan intensitas sedang selama 30 menit sampai 1 jam sebanyak 3 kali dalam seminggu. Bersepeda dengan rutin akan menurunkan risiko penyakit jantung hingga 50 persen,"" katanya. Ketua Umum Komite Olimpiade Indonesia (NOC Indonesia) Raja Sapta Oktohari juga berpendapat, berolahraga akan mendorong orang untuk hidup lebih sehat. Selain itu, melalui olahraga masyarakat juga akan memiliki karakter dan integritas yang kuat serta menjunjung tinggi sportivitas. “Olahraga harus menjadi bagian dari gaya hidup kita sehari-hari dan tidak perlu yang sulit cukup bersepeda misalnya. Bersepeda adalah salah satu olahraga yang mudah dan murah”, ujarnya. “World Health Day dekat dengan International Day of Sport for Development and Peace yang jatuh pada tanggal 6 April tiap tahunnya. Tentunya antara olahraga dan kesehatan sangat erat hubungannya, karena salah satu cara kita untuk hidup sehat adalah dengan berolahraga,"" tuturnya. Raja Sapta mengakui, Indonesia masih dihadapkan dengan pandemi COVID-19. Sejumlah fasilitas olahraga juga belum sepenuhnya beroperasi dengan normal. ""Jadi, bersepeda masih menjadi salah satu alternatif olahraga yang paling aman saat ini,” lanjutnya.",Lifestyle,07 April 2021,"['penyakit jantung', 'Bersepeda', 'Kemajuan Teknologi', 'olahraga yang menyenangkan']","Lakukan olahraga ini dengan rutin, maka risiko penyakit jantung bakal turun hingga 50 persen.",False
