url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/mantan-istri-andika-kangen-band-ditangkap-saat-bersama-pria-inisial-rp,Mantan Istri Andika Kangen Band Ditangkap saat Bersama Pria Inisial RP,"jpnn.com, JAKARTA - Mantan Istri Andika Kangen Band, Chairunnisa alias Caca, ditangkap oleh Direktorat Reserse Narkoba Polda Lampung.  Caca ditangkap di sebuah rumah kontrakan yang berlokasi di Jalan Haji Toyib, Tanjung Karang Timur, Bandar Lampung, Senin (8/2). Kasubdit III Direktorat Narkoba Polda Lampung Kompol Alsyahendra mengatakan, penangkapan itu dilakukan usai pihaknya menerima banyak laporan soal transaksi narkoba di rumah kontrakan tersebut. Berangkat dari laporan masyarakat itu, polisi berhasil menangkap Caca dan seorang pria berinisial RP. ""Di situ kami mendapatkan dan menemukan kontrakan yang di dalamnya dihuni oleh inisial RP, kemudian ada satu orang wanita juga berinisial C,"" ujar Alsyahendra saat dihubungi melalui sambungan telepon, Rabu (10/2). Selanjutnya, polisi melakukan penggeledahan dan menemukan sejumlah barang bukti, berupa 9 paket narkotika jenis sabu-sabu, seperangkat alat hisap atau bong, tiga bundel plastik klip, dan satu timbangan digital. Alsyahendra menjelaskan, semua barang bukti itu merupakan milik RP. Meski begitu, hasil tes urine menunjukkan bahwa RP dan Caca positif mengonsumsi narkoba. ""Keduanya positif (metamfetamine),"" terangnya.  Saat ini, keduanya berada di rumah tahanan (Rutan) Direktorat Narkoba Polda Lampung. Polisi masih melakukan pendalaman terkait kasus narkoba yang menyandung mantan istri Andika Kangen Band tersebut. ""Terkait sudah berapa lama mengonsumsi narkoba, akan kami tanyakan lebih lanjut. Yang jelas pemakaian terakhir itu pada hari Sabtu minggu lalu,"" pungkas Alsyahendra. (mcr7)",Kriminal,10 February 2021,"['Mantan Istri Andika Kangen Band', 'Andika Kangen Band', 'Chairunnisa', 'narkoba']","Mantan Istri Andika Kangen Band, Chairunnisa alias Caca, ditangkap polisi saat berada di sebuah rumah bersama pria inisial RP.",False
https://www.jpnn.com/news/danone-indonesia-turut-berkolaborasi-kembangkan-koalisi-air-indonesia,Danone Indonesia Turut Berkolaborasi Kembangkan Koalisi Air Indonesia,"jpnn.com, JAKARTA - Danone Indonesia menjalin kolaborasi untuk turut andil mengembangkan Koalisi Air Indonesia. Nantinya koalisi ini akan menjadi bentuk kemitraan multipihak untuk penatalayanan air dan pengelolaan sumber daya air berkelanjutan melalui aksi kolektif di tingkat Daerah Aliran Sungai (DAS). Adapun kolaborasi itu dilakukan bersama Yayasan Konservasi Alam Nusantara (YKAN), Yayasan Aliansi Wali Sumber Daya Air Indonesia, PT Coca-Cola Indonesia, Global Water Partnership Southeast Asia, PT L’Oréal Indonesia, PT Multi Bintang Indonesia, PT Nestlé Indonesia, dan PT Unilever Indonesia, Tbk. Koalisi Air Indonesia resmi diluncurkan pada Jumat, 29 Januari 2021 di Jakarta yang dilakukan melalui penandatanganan kesepakatan secara virtual bersama seluruh mitra terkait. Bergabungnya Danone di Indonesia dalam Koalisi Air merupakan salah satu wujud dari usaha berkesinambungan yang telah lama dilakukan. ""Kami berkomitmen untuk memberikan dampak positif atas air serta menjaga keseimbangan alam. Untuk mewujudkan visi Danone, One Planet One Health. Kami percaya kesehatan akan saling berhubungan dengan lingkungan yang juga sehat,"" jelas Karyanto Wibowo, Sustainable Development Director Danone Indonesia. ""Kami terus berkomitmen dan melakukan berbagai inisiatif untuk menjaga siklus air dengan tidak mengambil air lebih dari kemampuan alam mengembalikan secara alami,” imbuhnya. Terkait upaya pengelolaan sumber daya air yang berkelanjutan, Danone di Indonesia bersama masyarakat dan para stakeholder, telah melakukan berbagai inisiatif sejak 1990. Hasilnya, berbagai capaian dapat dirasakan tidak hanya bagi kelangsungan sumber daya air dan lingkungan, namun juga bagi masyarakat yang membutuhkan.   Direktur Development dan Marketing Yayasan Konservasi Alam Nusantara Ratih Loekito menyampaikan Koalisi Air Indonesia akan menjalin kerja sama dan mengundang kolaborasi. Baik dari pemerintah, instansi terkait, swasta, lembaga swadaya masyarakat, organisasi kemasyarakatan, perguruan tinggi dan lembaga penelitian. “Kami perlu melibatkan dan bekerja sama dengan seluruh pemangku kepentingan untuk menyelesaikan masalah air secara berkelanjutan di Indonesia serta menciptakan solusi holistik dan terpadu. Kerja sama dengan pemerintah kabupaten dan provinsi, swasta, serta masyarakat perlu dilakukan untuk melindungi dan mengelola sumber daya air di Indonesia secara berkelanjutan,"" serunya.(chi/jpnn)",Nasional,10 February 2021,"['Danone', 'Danone Indonesia', 'Air Bersih', 'Lingkungan', 'Koalisi Air Indonesia']","Koalisi Air Indonesia resmi diluncurkan pada Jumat, 29 Januari 2021 di Jakarta yang dilakukan melalui penandatanganan kesepakatan secara virtual.",False
https://www.jpnn.com/news/bea-cukai-batam-dan-polairud-kepri-siap-usut-penyelundupan-rokok-dan-miras,Bea Cukai Batam dan Polairud Kepri Siap Usut Penyelundupan Rokok dan Miras,"jpnn.com, BATAM - Bea Cukai Batam, Kepulauan Riau, bersama Kepolisian Air dan Udara (Polairud) siap mengusut penyelundupanrokok dan minuman keras (miras) ilegal. Bea Cukai dan Polairud telah lama menjalin kerja sama dalam menjaga kedaulatan maritim Indonesia. Bertugas pada wilayah pengawasan laut yang sama, Bea Cukai dan Polairud harus bersinergi, berkomunikasi, dan berkerja sama, karena tugas menjaga kedaulatan negara tidak mungkin berjalan tanpa kerja sama, baik dari level atas ke level bawah maupun sebaliknya. Kepala Bidang Bimbingan Kepatuhan dan Layanan Informasi Bea Cukai Batam M. Rizki Baidillah, Rabu (10/2), mengatakan dengan koordinasi yang berkesinambungan dan terjaga, maka kinerja di lapangan akan selalu berjalan sesuai yang diharapakan dalam menjaga kedaulatan. Ia menegaskan bahwa hal ini pun terbukti dengan aksi Bea Cukai Batam dan Polairud yang menggagalkan penyelundupan rokok dan miras ilegal dengan nilai mencapai Rp 2,2 miliar. Kedua belah pihak pun siap mengusut penyelundupan tersebut. Rizki menjelaskan pada 4 Februari 2021, pihaknya telah melaksanakan serah terima hasil tangkapan rokok dan miras. Menurutnya, penangkapan yang dilakukan pada 3 Februari 2021 itu mendapati barang bukti 1.761.600 batang rokok merek Hmind dan Luffman dan 2.400 kaleng miras merek Carlsberg dan Tiger dengan total 768 liter. Barang itu diselundupkan menggunakan speedboat kayu tanpa nama, yang turut diamankan petugas. Selain itu, speedboat dengan mesin tempel merek Yamaha 2 x 200 PK beserta kru dengan inisial AS dan AM juga diserahkan ke Bea Cukai. “Dua orang kru kapal dan barang bukti yang sudah diserahkan akan kami tindak lanjuti dan kami pun siap mendalami kasus ini,” katanya. Menurut Rizki, para terduga pelaku dijerat Pasal 54 dan/atau Pasal 56 Undang-Undang Nomor 39 Tahun 2007 tentang Cukai. Ancaman hukuman pidana penjaranya adalah paling singkat satu tahun dan paling lama lima tahun dan/atau pidana denda paling sedikit dua kali nilai cukai dan paling banyak sepuluh kali nilai cukai yang seharusnya dibayar. “Sinergi ini dilakukan demi melindungi dan memberikan rasa aman bagi masyarakat, mengamankan hak-hak negara dan agar dipatuhinya perundang-undangan yang berlaku. Kami berharap sinergi antara Bea Cukai Batam dengan Polairud Kepulauan Riau terus berjalan demi pengamanan perairan yang makin baik,” tutupnya. (*/jpnn)

Yuk, Simak Juga Video ini!
",Nasional,10 February 2021,"['Bea Cukai', 'Polairud', 'Penyelundupan', 'rokok ilegal', 'Miras Ilegal']",Bea Cukai Batam dan Polairud Kepri terus menjaga kedaulatan maritim Indonesia. Kedua pihak juga sepakat mengusut penyelundupan rokok dan miras ilegal.,False
https://www.jpnn.com/news/perhimpunan-ahli-bedah-onkologi-minta-pasien-kanker-padat-diprioritaskan-dapat-vaksin-covid-19,Perhimpunan Ahli Bedah Onkologi Minta Pasien Kanker Padat Diprioritaskan dapat Vaksin Covid-19,"jpnn.com, JAKARTA - Perhimpunan Ahli Bedah Onkologi (Peraboi) mengeluarkan rekomendasi terkait vaksinasi Covid-19 untuk pasien kanker padat (tumor padat). Rekomendasi ini dikeluarkan karena pasien kanker padat berisiko lebih tinggi mengalami Covid-19 dengan gejala berat. terutama dalam setahun pertama setelah diagnosis. Sekjen Peraboi dr. M. Yadi Permana, SpB(K)Onk mengungkapkan, pasien kanker padat (tumor solid) yang terinfeksi Covid-19 akan mengalami penundaan dalam hal screening, diagnosis, terapi, dan pemantauan sehingga meningkatkan risiko morbiditas dan mortalitas akibat kanker. ""Hingga saat ini belum ada data yang mendetail terkait pemberian vaksinasi Covid-19 kepada pasien dengan kanker padat,"" kata dokter Yadi dalam webinar 'Pentingnya Vaksinasi untuk Pasien Kanker', Rabu (10/2). Meskipun data efikasi dan keamanan vaksin Covid-19 kepada pasien kanker belum tersedia tetapi ekstrapolasi data vaksinasi influenza menunjukkan pasien kanker padat (tumor padat) yang divaksinasi vaksin influenza, vaksin herpes zooster dan vaksin pneomonia mampu menghasilkan respon imun yang adekuat. Pada kesempatan sama, Ketua Umum Peraboi dr. Walta Gautama, SpB(K)Onk mengungkapkan, sebagian besar pasien kanker yang terinfeksi Covid-19 adalah pasien kanker padat. Peraboi mendorong pemerintah lebih memerhatikan kebutuhan kelompok ini. ""Pasien dengan kanker padat bila terinfeksi Covid-19 akan menyebabkan morbiditas dan mortalitas tinggi sehingga selayaknya menjadi kelompok prioritas mendapatkan vaksinasi Covid-19,"" tegasnya. Dia menambahkan, Peraboi telah menyiapkan panduan (e-book) persiapan vaksinasi Covid-19 kepada pasien kanker lengkap dengan alat monitoring pre dan pascavaksinasi. Adapun lima rekomendasi Peraboi: 1. Pasien dengan kanker padat (tumor solid) direkomendasikan untuk mendapatkan vaksinasi Covid-19 selama tidak ada komponen dalam vaksin yang menjadi kontraindikasi. 2. Jenis vaksin yang aman dan efektif pada populasi normal dapat digunakan pada populasi pasien dengan kanker padat (tumor solid). 3. Rekomendasi vaksinasi Covid-19 secara spesifik untuk situasi individual (rencana tetapi, dalam terapi, dan pascaterapi). 4. Perlu dilakukan monitoring ketat efikasi dan keamanan vaksin melalui formulir pemantauan KIPI (kejadian ikutan pascaimunisasi) vaksin Covid-19 kepada pasien kanker padat (tumor solid). 5. Diperlukan pengumpulan data dan analisa lebih lanjut terkait pemberian vaksinasi Covid-19 kepada pasien kanker padat tumor (solid). (esy/jpnn)    

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Nasional,10 February 2021,"['Perhimpunan Ahli Bedah Onkologi', 'vaksin covid-19', 'penderita kanker', 'Peraboi', 'vaksinasi covid-19']",Perhimpunan Ahli Bedah Onkologi atau Peraboi mengeluarkan lima rekomendasi terkait vaksinasi Covid-19 untuk pasien kanker padat.,False
https://www.jpnn.com/news/boim-kaget-tiba-tiba-banyak-polisi-menggerebek-rumah-tetangganya-ya-tuhan-tak-disangka,"Boim Kaget Tiba-tiba Banyak Polisi Menggerebek Rumah Tetangganya, Ya Tuhan, Tak Disangka","jpnn.com, BEKASI - Warga Kampung Cibitung, RW 05, Padurenan, Kecamatan Mustika Jaya, Kota Bekasi, Jawa Barat, tidak mengetahui bahwa ada praktik aborsi ilegal di lingkungannya. Subdit V Sumdaling Krimsus Polda Metro Jaya pun sudah menangkap tiga pelaku kasus tersebut. Ketiganya berinisial ER, RS, dan ST. ER dan ST merupakan pasangan suami istri, pemilik rumah yang dijadikan tempat praktik aborsi. Boim, tetangga pelaku mengaku tidak mengetahui bahwa ER dan ST ternyata membuka praktik aborsi ilegal. Dia pun kaget ketika polisi melakukan penggerebekan dan menangkap pelaku. ""Ya bukan kaget lagi, kami tidak tahu urusannya, datang mobil banyak dari polisi, kami kaget,"" kata Boim di lokasi, Rabu (10/2). Selama ini Boim hanya tidak mengetahui bahwa pelaku memiliki latar belakang kedokteran atau kebidanan. Boim hanya tahu bahwa pasutri tersebut memiliki bisnis kuliner. ""Dagang nasi kalau yang saya tahu di Royal Park, sayur matang, gado-gado begitu,"" ujar Boim. Sementara itu, Kabid Humas Polda Metro Jaya Kombes Yusri Yunus mengatakan, ketiga pelaku memiliki peran masing-masing dalam melancarkan praktik aborsi ilegal tersebut.  ER berperan sebagai pelaku yang melakukan aborsi, ST (suami ER) berperan melakukan pemasaran, penjemputan pasien dan penerima uang hasil aborsi.  Terakhir, seorang perempuan berinisial RS sebagai pemilik janin yang diaborsi.  RS merupakan pasien yang kelima melakukan aborsi di kediaman pelaku.  ""Kami masih dalami karena memang mengaku baru empat hari di rumahnya tetapi lima pasien yang dilakukan aborsi dan yang kelima ini yang ditangkap,"" ujar Yusri. (cr1/jpnn)",Kriminal,10 February 2021,"['Bekasi', 'aborsi', 'praktik aborsi ilegal di Bekasi', 'Penggerebekan']","Boim mengaku kaget saat melibat banyak polisi menggerebek rumah tetangganya, warga Kampung Cibitung, Padurenan, Kecamatan Mustika Jaya, Kota Bekasi.",False
https://www.jpnn.com/news/letjen-tni-purn-marciano-norman-lantik-bamsoet-jadi-ketum-imi-ini-dia-nama-nama-beken-di-kepengurusan-2021-2024,"Letjen TNI (Purn) Marciano Norman Lantik Bamsoet jadi Ketum IMI, Ini Dia Nama-nama Beken di Kepengurusan 2021-2024","jpnn.com, JAKARTA - Ketua Umum Komite Olahraga Nasional Indonesia (KONI) Pusat Letjen TNI (Purn) Marciano Norman melantik Bambang Soesatyo (Bamsoet) sebagai Ketum Ikatan Motor Indonesia (IMI) periode 2021-2024. Pelantikan ketum dan kepengurusan IMI yang dilakukan Letjen TNI (Purn) Marciano Norman itu dilakukan secara hybrid yang memadukan kehadiran fisik dan virtual, dengan menerapkan protokol kesehatan yang ketat. Sejumlah nama beken juga masuk dalam kepengurusan IMI bawah kepemimpinan Bamsoet untuk tiga tahun ke depan. Bamsoet menyatakan berlandaskan semangat gotong royong 'standing and growing together', ia bersama pengurus IMI yang baru akan menjadikan organisasi itu makin berdaya guna, solid, serta mandiri. ""Sehingga mampu mencetak atlet-atlet olahraga otomotif Indonesia yang mampu menorehkan prestasi di berbagai kejuaraan internasional,"" ujar Bamsoet usai pengukuhan Pengurus Pusat IMI periode 2021-2024, di Jakarta, Rabu (10/2). Turut hadir antara lain Menteri Pemuda dan Olahraga Zainuddin Amali, Gubernur DKI Jakarta Anies Baswedan, Komandan Kodiklat TNI AD Letjen TNI AM Putranto, Kepala Korps Lalu Lintas Polri Irjen Pol Istiono. Kemudian, Ketua Harian PB PON Papua Yunus Wonda, CEO Sirkuit Internasional Sentul Tinton Soeprapto, Ketua Umum PSSI Komjen Pol (Purn) Mochamad Iriawan, dan Ketua Harian PB e-Sport Komjen Bambang Sunarwibowo. Hadir pula Ketum IMI Pusat periode 1991-1995 Hutomo Mandala Putra alias Tommy Soeharto, Ketum IMI Pusat periode 2011-2015 Komjen Pol (Purn) Nanan Soekarna, dan Ketum IMI Pusat periode 2016-2020 Sadikin Aksa. Bamsoet yang juga ketua MPR RI ini memaparkan, beragam profesi dari mulai atlet dan tokoh balap, selebritis, pengusaha, hingga prajurit TNI-Polri, terlibat dalam kepengurusan IMI Pusat 2021-2024. Menurutnya, hal ini menunjukkan semangat gotong royong keluarga besar IMI dalam memajukan industri dan olahraga otomotif Indonesia. ""Posisi Sekretaris Jenderal IMI Pusat 2021-2024 dipegang Ahmad Sahroni,"" tegasnya. Kepala Badan Bela Negara FKPPI ini menjelaskan selain sebagai wakil rakyat yang kini mengemban amanat sebagai Wakil Ketua Komisi III DPR RI, Sahroni juga aktif dalam berbagai kegiatan otomotif. ""Antara lain presiden Tesla Club Indonesia, pendiri dan presiden Brotherhood Club Indonesia, presiden Mclaren Club Indonesia (MCI) dan pembina Motor Besar Indonesia (MBI),"" katanya. Posisi bendaraha umum dipegang Direktur PT Warna Warni Media Effendy Gunawan, dibantu pengusaha muda pemilik showroom Prestige Image Motorcars Rudy Salim, sebagai wakil bendum. Menurut Bamsoet, agar makin mengakar sekaligus memudahkan proses memasyarakatkan olahraga otomotif ke berbagai lapisan masyarakat, IMI Pusat memercayakan Raffi Ahmad dan Atta Halilintar sebagai ketua dan wakil ketua bidang komunikasi dan media sosial. Selain itu, kata Bamsoet, kepengurusan IMI Pusat juga perkuat para selebritas seperti Gading Marten, Andre Taulany, Denny Cagur, hingga Putri Indonesia Lingkungan 2019 Jolene Marie.",Nasional,10 February 2021,"['MPR RI', 'Bambang Soesatyo', 'Ikatan Motor Besar Indonesia', 'Tommy Soeharto', 'Marciano Norman', 'Budi Gunawan', 'Raffi Ahmad']","Letjen TNI (Purn) Marciano Norman melantik Bamsoet menjadi ketua umum IMI Pusat 2021-2024. Sejumlah nama beken, mulai dari Tommy Soeharto, Budi Gunawan, hingga selebritas Raffi Ahmad turut bergabung.",False
https://www.jpnn.com/news/terjadi-penusukan-di-kantor-disparekraf-dki-jakarta-korban-2-orang,"Terjadi Penusukan di Kantor Disparekraf DKI Jakarta, Korban 2 Orang","jpnn.com, JAKARTA - Kapolres Metro Jakarta Selatan Kombes Azis Andriansyah membenarkan kabar penusukan terhadap pelaksana tugas Kepala Dinas Pariwisata dan Ekonomi Kreatif (Disparekraf) DKI Jakarta Gumilar Ekalaya, Rabu (10/2). ""Plt Kadis Pareskraf DKI Jakarta ditusuk,"" ujar Azis dalam pesan obrolan grup Wartawan Polres Metro Jakarta Selatan. Azis menjelaskan, penusukan terjadi pada Rabu oleh pelaku berinisial RH. Kronologi penusukan terjadi saat RH datang ke kantor Dinas Pariwisata dan Ekonomi Kreatif DKI Jakarta di wilayah Mampang Prapatan, Jakarta Selatan. Kedatangan pelaku bertujuan untuk berbicara dengan Plt Kadis Parekraf DKI Jakarta Gumilar Ekalaya. Saat itu, pelaku bertemu dengan Gumilar di lantai dua. Pelaku lalu mengeluarkan pisau yang telah dibawanya dan tersimpan di dalam tas. ""Pelaku lalu menusuk Plt Kadis Parekraf di bagian paha atas,"" kata Azis. Setelah menusuk Plt Kadis Parekraf DKI Jakarta, pelaku langsung turun dengan maksud melarikan diri. Namun, pada saat sampai di lantai bawah, pelaku dilihat oleh petugas keamanan yang berusaha menghalangi upaya pelaku kabur. Lalu pelaku menusuk petugas keamanan tersebut di bagian data atas sebelah kiri. Setelah menusuk petugas keamanan, pelaku mencoba melarikan diri lagi, tapi dihalangi petugas keamanan yang lainnya. Petugas keamanan juga telah menghubungi anggota Kepolisian setempat dan pelaku dapat ditangkap pada saat itu juga. Polisi telah memproses kejadian tersebut, membuat laporan polisi, membuat visum terhadap korban, memeriksa saksi-saksi, menangkap dan memeriksa pelaku beserta barang bukti. Total terdapat dua korban dalam peristiwa penusukan tersebut, yakni Plt Kadis Parekraf DKI dan petugas keamanan kantor Dinas Parekraf DKI Jakarta. (antara/jpnn)",Kriminal,10 February 2021,"['Disparekraf DKI Jakarta', 'penusukan', 'Polres Metro Jaksel', 'Gumilar Ekalaya']",Penusukan terjadi di lantai 2 kantor Disparekraf DKI Jakarta dan di lantai bawah saat pelaku mencoba kabur.,False
https://www.jpnn.com/news/ribut-dengan-stefan-william-celine-evangelista-tinggalkan-rumah,"Ribut dengan Stefan William, Celine Evangelista Tinggalkan Rumah","jpnn.com, JAKARTA - Aktris Celine Evangelista akhirnya mengakui bahwa dirinya keluar dari rumah sejak ribut dengan suaminya, Stefan William. Pengakuan tersebut disampaikan Celine saat berbincang dalam vlog terbaru Melaney Ricardo di YouTube. Awalnya Melaney Ricardo bertanya soal kabar Celine Evangelista meninggalkan rumah. ""Kamu meninggalkan rumah?"" tanya Melaney Ricardo, Rabu (10/2). ""Ya, salah ya gue ngomong,"" jawab Celine Evangelista. Perempuan 28 tahun itu mengatakan sudah meninggalkan rumah sejak bulan lalu. Celine Evangelista keluar untuk menenangkan suasana terlebih dahulu dari masalah dengan Stefan William. ""Sudah sebulan lebih (keluar rumah),"" jelas pemain film Bangku Kosong itu. Celine Evangelista untuk sementara waktu hidup sendiri. Sementara, anak-anaknya kini diasuh oleh Stefan William. ""Ya itu, beratnya di (rindu) anak-anak,"" imbuh Celine Evangelista. (ded/jpnn)

Yuk, Simak Juga Video ini!
",Entertainment,10 February 2021,"['Celine Evangelista', 'Celine Evangelista Dan Stefan William', 'Stefan William', 'rumah tangga Celine Evangelista']","Aktris Celine Evangelista akhirnya mengakui bahwa dirinya keluar dari rumah sejak ribut dengan suaminya, Stefan William.",False
https://www.jpnn.com/news/ribut-tanah-warisan-deden-menangis-dipeluk-ayahnya,"Ribut Tanah Warisan, Deden Menangis, Dipeluk Ayahnya","jpnn.com, BANDUNG - Majelis Hakim Pengadilan Negeri (PN) Bandung, Jabar, berhasil melakukan mediasi kasus anak menggugat ayahnya. Kasus gugatan anak terhadap ayahnya sebesar Rp3 miliar terkait tanah warisan itu berakhir dengan damai. Kuasa Hukum tergugat, Bobby Herlambang, mengatakan dengan berdamainya kedua belah pihak, hubungan keluarga tersebut kini telah pulih sebagaimana mestinya. ""Semoga ke depannya tidak ada lagi perkara seperti ini, karena ini akan jadi preseden buruk untuk anak-anak kita di masa depan,"" kata Bobby di PN Bandung, Jalan LLRE Martadinata, Kota Bandung, Jawa Barat, Rabu (10/2). Proses mediasi itu pun terbilang berjalan lebih cepat dari batas waktu yang diberikan oleh Majelis Hakim. Pada sidang sebelumnya, Selasa (26/1), Majelis Hakim memberikan tenggat waktu selama 30 hari kepada kedua belah pihak untuk menempuh mediasi. Namun pada Rabu ini, anak yang menjadi penggugat yakni Deden sudah berdamai dengan ayahnya yang berumur 85 tahun, Koswara, yang menjadi tergugat dalam kasus itu. Deden nampak mendorong kursi roda yang diduduki Koswara untuk masuk ke ruang mediasi yang berada di PN Bandung. Selain itu, Deden juga memeluk ayahnya sebelum proses perdamaian di PN Bandung dimulai. Saat itu, tangis haru menyelimuti keluarga tersebut. Selain Deden dan Koswara, para saudara dan kerabatnya pun turut hadir ke ruang mediasi tersebut. Usai keluar dari ruang mediasi, Deden mengaku menyesal dengan apa yang telah ia lakukannya. Dia mengaku sadar bahwa keluarga adalah hal yang paling utama. ""Saya minta maaf juga kepada Pak RT dan kepada masyarakat semua, itu juga sudah mendukung keluarga kami untuk berdamai,"" tutur Deden. Sementara itu, anak Koswara lainnya yang bernama Hamidah mengatakan tidak ada pencabutan gugatan dalam perkara tersebut. Namun keputusannya, kedua belah pihak sepakat untuk berdamai. Sebelumnya Hamidah sendiri berada di pihak Koswara untuk melawan gugatan kakaknya yakni Deden. Dia mengaku bersyukur kasus ini bisa berakhir dengan perdamaian. ""Semuanya bersatu kembali, sudah dipulihkan kembali, terimakasih kepada rekan-rekan semua,"" ujar Hamidah. Gugatan itu sendiri bermula dari Deden yang tidak terima tanah warisan milik Koswara yang berada di Jalan AH Nasution itu akan dijual.",Daerah,10 February 2021,"['Anak gugat ayah', 'warisan', 'harta warisan', 'Bandung', 'mediasi']",Kasus anak mengguat ayahnya sebesar Rp3 miliar terkait tanah warisan berakhir dengan damai.,False
https://www.jpnn.com/news/unik-showroom-ini-mengusung-konsep-tradisional-modern,"Unik, Showroom Ini Mengusung Konsep Tradisional-Modern","jpnn.com, JAKARTA - Minyak SW Sumber Waras meresmikan showroom pertamanya di Kota Malang, Jawa Timur. Showroom tersebut bersebelahan dengan outlet oleh-oleh kekinian, Malang Strudel Karanglo. Menariknya, showroom tersebut dibuat layaknya sebuah galeri seni khas Indonesia, khususnya seni Jawa. “Kami menggunakan konsep tradisional-modern, lengkap dengan backsound gamelan dan pernak-pernik tradisional,” kata Chilmi Karunia selaku Creative Manager Minyak SW Sumber Waras, dalam keterangan tertulis, Rabu (10/2). “Tetapi dikombinasikan dengan berbagai TV monitor untuk visualisasi cara penggunaan dan informasi teknologi probiotik yang belum familiar bagi masyarakat,” imbuhnya. Ketika memasuki showroom, pengunjung akan disuguhkan desain interio khas Jawa yang diiring musik gamelan dan aroma melati yang menenangkan. Chilmi menambahkan, pihaknya percaya perpaduan antara tradisional dalam tanaman herbal nusantara dengan teknologi probiotik modern akan menjadi solusi kesehatan masa depan. “Kami menyebut SW Sumber Waras bukan minyak balur biasa,” pungkas Chilmi.(jlo/jpnn)",Ekonomi,10 February 2021,"['minyak sumber waras', 'showroom', 'tradisional', 'Minyak balur']","Showroom minyak Sumber Waras di Kota Malang, dibuat layaknya sebuah galeri seni khas Indonesia.",False
