url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/tni-al-selamatkan-km-nuraini-jaya-yang-rusak-akibat-diterjang-gelombang,TNI AL Selamatkan KM Nuraini Jaya yang Rusak Akibat Diterjang Gelombang,"jpnn.com, JAKARTA - Kapal Perang TNI AL KRI Bubara-886 melaksanakan penyelamatan terhadap Kapal Motor (KM) Nuraini Jaya 01 yang diterjang gelombang besar sehingga mengalami kerusakan. Kapal tersebut sempat terombang-ambing di perairan sebelah Barat Pulau Durian Besar, Provinsi Kepulauan Riau pada Kamis (26/1). KM. Nuraini Jaya 01 yang membawa 60 ton kelapa jambul rencananya akan berangkat dari Sungai Guntung menuju Sekupang Batam. Akan tetapi saat berada di perairan sebelah barat Pulau Moro, kapal motor tersebut diterjang gelombang sehingga mengalami kerusakan, yaitu patah kemudi dan kerusakan radio akibat terjangan gelombang yang cukup besar. Mengetahui hal tersebut, unsur TNI AL KRI Bubara-886 yang tengah melaksanakan operasi Rakata Jaya 23 BKO Koarmada I, melaksanakan perbantuan dengan menggandeng Kapal Motor itu menuju pelabuhan tradisional di Pulau Moro yang berjarak 5 Nautical Mile, dan akhirnya dapat diselamatkan. Kepala Staf Angkatan Laut (KSAL) Laksamana Muhammad Ali menegaskan TNI AL harus memiliki kesiagaan dan kesiapan tinggi dalam merespons segala kedaruratan yang terjadi pada misi perang maupun misi kemanusiaan yang terjadi di masyarakat. ""Jika perlu hitungan jam, TNI AL harus hadir saat masyarakat membutuhkan pertolongan,” ungkap KSAL.(fri/jpnn)",Nasional,01 February 2023,"['TNI AL', 'kapal rusak', 'gelombang', 'KM Nurani', 'kapal motor']",Kapal Perang TNI AL KRI Bubara-886 melaksanakan penyelamatan terhadap Kapal Motor (KM) Nuraini Jaya 01 yang diterjang gelombang besar.,False
https://lampung.jpnn.com/olahraga/4104/sosok-pria-ini-minta-ketua-koni-lampung-harus-orang-baru,Sosok Pria Ini Minta Ketua KONI Lampung Harus Orang Baru,"lampung.jpnn.com, LAMPUNG - Komite Olahraga Nasional Indonesia (KONI) Lampung akan menggelar pemilihan ketua Periode 2023-2027. Menanggapi hal tersebut Komisi V DPRD Provinsi Lampung, Deni Ribowo menekankan agar Ketua KONI Lampung yang harus orang baru. Menurutnya, terpilihnya orang baru sebagai pemimpin KONI agar lebih fresh dan ada inovasi baru, sehingga perkembangan pembinaan atlet di Lampung tidak monoton dalam hal pembinaan. ""Ketua yang baru harus bisa meningkatkan kinerja dan hal pembinaan atlet di KONI, tentunya harus memiliki semangat baru,"" kata Deni, melalui keterangannya, Rabu (1/2). Mantan ketua KONI Way Kanan itu menilai jika yang menjadi Ketua KONI Lampung adalah orang baru, maka juga harus bisa melihat potret pembinaan KONI sebelumnya. Di mana pada pengurusan sebelumnya, KONI berhasil masuk ke 10 besar pada PON Papua. Maka hal itu menjadi tolak ukur pengurus KONI yang berikutnya, supaya nantinya bisa melahirkan atlet-atlet yang tangguh dan bisa masuk ke 5 besar. ""Artinya orang-orang baru yang bakal masuk dan yang akan menjadi pengurus KONI tersebut sudah pasti punya ukuran sendiri, dan sudah jelas beban dan tanggung jawab sebagai pengurus KONI mendatang akan lebih besar,"" lanjutnya. Menurut Politisi Partai Demokrat itu syarat untuk menjadi ketua umum KONI, selain memilki power dalam hal kepemimpinan, juga punya pengalaman leadership. Dia juga menyebut, syarat menjadi pemimpin KONI harus bisa beker jasama dengan Pemerintahan provinsi Lampung. ""Ini kan kaitannya anggaran KONI adalah hibah, berarti pemberiannya dari pimpinan daerah. Jika dia berseberangan misalnya dengan pimpinan daerah, maka yang akan menjadi korban adalah anak-anak pembinaan yang ada di Provinsi Lampung,"" terangnya. Dia juga mendukung jika Gubernur Lampung, Arinal Djunaidi maju menjadi ketua KONI Lampung periode 2023-2027. ""Kalau Pak Gubernur boleh menjadi Ketua KONI lebih bagus lagi menurut saya,"" pungkasnya. Sementara Ketua KONI Lampung saat ini, Prof M. Yusuf Barusman mengaku kalau dirinya tidak akan lagi menjadi ketua KONI Lampung untuk periode berikutnya. ""Tidak,"" ucapnya singkat melalui pesan Whatsapp. Dia beralasan keinginannya untuk tidak lagi maju menjadi ketua KONI Lampung adalah agar fokus di kampus. Prof. M. Yusuf Barusman sendiri merupakan rektor dari Universitas Bandar Lampung. (mar10/jpnn)",Olahraga,01 February 2023,"['KONI Lampung', 'anggota DPRD Provinsi Lampung', 'deni Ribowo', 'pemilihan ketua KONI']",Komite Olahraga Nasional Indonesia (KONI) Lampung akan menggelar pemilihan ketua Periode 2023-2027.,False
https://www.jpnn.com/news/detik-detik-terduga-pelaku-curanmor-tewas-diamuk-massa-di-ogan-ilir,Detik-Detik Terduga Pelaku Curanmor Tewas Diamuk Massa di Ogan Ilir,"jpnn.com, OGAN ILIR - Seorang terduga pelaku curanmor di Ogan Ilir, Sumatera Selatan, tewas diamuk massa, Selasa (31/1/2023) malam. Video detik-detik amukan massa terhadap terduga pelaku menyebar di media sosial dan WhatsApp Grup (WAG). Kejadian tersebut diketahui di Desa Tanjung Tambak, Kecamatan Tanjung Batu Kabupaten Ogan Ilir, Selasa (31/1/2023) malam. Ada enam video dengan durasi yang berbeda-beda saat ini banyak beredar di WAG dan media sosial Facebook. Video-video yang beredar tersebut, seluruhnya memperlihatkan bagaimana pelaku pencurian bernama Eko, 34, warga Kerinjing Kecamatan Tanjung Raja diamuk oleh warga Desa Tanjung Tambak. Sebagian besar warga tampak menumpahkan kekesalannya terhadap terduga pelaku dengan cara membabi buta. Yang hingga akhirnya pelaku yang mempunyai dua anak itu harus meregang nyawa di sebuah semak-semak di desa tersebut. Diberitakan sebelumnya, diduga hendak mencuri sepeda motor milik warga Desa Tanjung Lalang, Kecamatan Payaraman, Kabupaten Ogan Ilir, seorang terduga pelaku tewas diamuk massa sekitar pukul 18.30 WIB, Selasa (31/1/2023). Menurut informasi, pelaku diduga merupakan warga Kerinjing Kecamatan Tanjung Raja yang hendak mencuri sepeda motor milik warga Desa Tanjung Lalang yang sedang memotong rambut di salah satu barber shop di Desa Tanjung Tambak. ""Kejadiannya pas magrib tadi, pemilik motor sedang memotong rambut di dalam. Di saat itulah pelaku beraksi,"" ungkap salah seorang warga Desa Tanjung Tambak. Melihat pelaku yang hendak melarikan motornya, korban pun berteriak. Teriakan korban sontak membuat warga sekitar berhamburan keluar dari rumah masing-masing. ""Pelaku pun hendak melarikan diri ke semak-semak yang ada tak jauh dari lokasi barber shop tempat korban potong rambut,"" lanjutnya. Melihat pelaku yang hendak lari, warga dengan sigap langsung mengejarnya. Amuk massa pun tak dapat dielakkan lagi, hingga pelaku akhirnya tewas dengan luka di sekujur tubuh.(*/sumeks)",Kriminal,01 February 2023,"['Tewas diamuk massa', 'pencuri tewas diamuk massa', 'pelaku curanmor tewas diamuk massa', 'curanmor']","Seorang terduga pelaku curanmor di Ogan Ilir, Sumatera Selatan, tewas diamuk massa, Selasa (31/1/2023) malam.",False
https://jogja.jpnn.com/jogja-terkini/6306/jadwal-pemadaman-listrik-jogja-hari-ini-rabu-1-februari-2023-di-bantul-mati-lampu,"Jadwal Pemadaman Listrik Jogja Hari Ini, Rabu 1 Februari 2023, di Bantul Mati Lampu","jogja.jpnn.com, YOGYAKARTA - Pemadaman listrik di sejumlah wilayah Yogyakarta akan terjadi pada hari ini, Rabu (1/2). PT PLN berencana melakukan perbaikan dan pemeliharaan jaringan sehingga listrik akan padam sementara waktu. Untuk itu PLN UP3 Yogyakarta menyampaikan permintaan maaf atas ketidaknyamanan tersebut. Simak jadwal lengkap pemadaman listrik di Yogyakarta hari ini. Unit Layanan Pelanggan : SEDAYU
Waktu : 10.00 - 13.00 WIB
Tujuan / keperluan : Pemeliharaan jaringan (PBPD) dan pemasangan ABSW
Lokasi Pemeliharaan : KERON, KARANGANJIR, SETRAN, PAKERAN, PLANGGOKAN, JERUKAN, PRAPAK, KOLOWENANG, PAKERAN, PINGITAN, SENDANGMULYO, SETRAN, SEJATI, SEJATI PASAR, JITAR, NGEMPLAK, KARANG ANJIR, TRUKAN, SETRAN, SEJATI DUKUH, TIBAN, KWAYUHAN, JETIS, JERUKAN, DIRO dan sekitarnya PT PLN mengimbau masyarakat untuk tidak mendirikan bangunan, tiang antena, dan baliho berdekatan dengan jaringan listrik. Tidak bermain layang-layang di bawah atau dekat jaringan listrik, tidak melempar/menerbangkan benda asing ke jaringan listrikm dan tidak melakukan penebangan pohon, bambu, atau tanaman lainnya yang berdekatan dengan jaringan listrik tanpa berkoordinasi dengan petugas PLN. Waktu pemadaman dapat berubah di luar jadwal apabila terkendala kondisi di lapangan. Listrik akan kembali normal apabila proses perbaikan telah diselesaikan oleh petugas PLN. Apabila proses perbaikan lebih cepat, listrik akan dinormalkan kembali tanpa pemberitahuan. (mcr25/jpnn)",Jogja Terkini,01 February 2023,"['pemadaman listrik', 'Pemadaman listrik jogja', 'pemadaman listrik yogyakarta', 'Pemadaman listrik Bantul', 'pemadaman listrik di Yogyakarta', 'pemadaman listrik hari ini', 'jadwal pemadaman listrik', 'Jadwal Pemadaman Listrik Jogja']",Berikut ini jadwal pemadaman listrik sementara yang dilakukan oleh PLN unit Yogyakarta. Di Bantul ada yang terdampak.,False
https://www.jpnn.com/news/tengah-malam-aisyah-dihentikan-4-pria-bercelurit-dan-berpedang-terjadilah,"Tengah Malam, Aisyah Dihentikan 4 Pria Bercelurit dan Berpedang, Terjadilah","jpnn.com, PALEMBANG - Seorang pedagang sayur bernama Aisyah, 57, menjadi korban pembegalan saat hendak ke Pasar Induk Jakabaring Palembang, Sumatera Selatan. Korban yang merupakan warga Lr Rukun III, Kelurahan Seberang Ulu (SU) II telah melaporkan kejadian tersebut ke SPKT Polrestabes Palembang. Menurut Aisyah, kejadian itu bermula saat dia hendak berangkat berjualan ke Pasar Induk Jakabaring, Senin (30/1/2023) sekitar pukul 01.00 WIB. Saat melintas di Jalan Pengeran Ratu Jakabaring, korban langsung dipepet oleh dua orang lelaki yang mengendarai sepeda motor. ""Mereka mengacungkan celurit dan pedang, Pak. Karena takut, saya pun langsung turun dan meninggalkan motor,"" ujar Aisyah di SPKT Polrestabes Palembang, Selasa (31/1/2023). Tidak lama kemudian, datang dua orang pelaku lainnya yang juga mengendarai sepeda motor. Lalu, mereka langsung kabur membawa sepeda motor milik korban. Atas kejadian tersebut, korban harus merelakan sepeda motor Honda Beat nopol BG 6016 AEG warna hitam miliknya. ""Saya berharap pelaku cepat tertangkap dan motor saya kembali, Pak,"" ungkap Aisyah. Sementara, Kasat Reskrim Polrestabes Palembang AKBP Haris Dinzah membenarkan telah menerima laporan korban.(*/sumeks)",Kriminal,01 February 2023,"['Begal', 'begal bersajam', 'Pedagang Sayur', 'pembegalan']","Seorang pedagang sayur bernama Aisyah, 57, menjadi korban pembegalan saat hendak ke Pasar Induk Jakabaring Palembang, Sumatera Selatan.",False
https://www.jpnn.com/news/rizky-billar-dukung-lesti-kejora-punya-hobi-baru,Rizky Billar Dukung Lesti Kejora Punya Hobi Baru,"jpnn.com, JAKARTA - Aktor Rizky Billar mengaku mendukung istrinya, Lesti Kejora yang kini punya hobi baru. Adapun Lesti Kejora belakangan hobi melakukan olahraga berkuda. ""Bagus dong, selagi hal yang positif,"" kata Rizky Billar dalam tayangan Intens Investigasi di YouTube, Selasa (31/1). Pria berusia 27 tahun itu menegakan akan selalu mendukung kegiatan Lesti Kejora selagi sesuatu yang positif. Menurut Rizky Billar, olahraga berkuda juga merupakan salah satu kegiatan yang dianjurkan nabi. ""Berkuda, berenang, memanah. Saya senang berkuda bisa jadi hobi dia,"" jelasnya. Penyanyi dangdut Lesti Kejora mengungkap hobi baru yang akhir-akhir ini dijalaninya. Istri Rizky Billar itu mengaku sedang menyukai olahraga berkuda. Melalui akun miliknya di Instagram, Lesti Kejora kerap membagikan momen berkuda dengan kawan-kawan. ""Pertama kali diperkenalkan dengan olahraga berkuda,"" ungkap Lesti Kejora. (ded/jpnn)",Entertainment,01 February 2023,"['Rizky Billar', 'lesti kejora', 'rizky billar dan lesti kejora', 'Lesti Kejora dan Rizky Billar', 'Berkuda']","Aktor Rizky Billar mengaku mendukung istrinya, Lesti Kejora yang kini punya hobi baru.",False
https://jateng.jpnn.com/jateng-terkini/6400/pemancing-jepara-hilang-sepekan-di-laut-basarnas-angkat-tangan,"Pemancing Jepara Hilang Sepekan di Laut, Basarnas Angkat Tangan","jateng.jpnn.com, JEPARA - Badan Nasional Pencarian dan Pertolongan (Basarnas) Pos SAR Jepara, Jawa Tengah, bersama tim gabungan menghentikan upaya pencarian seorang pemancing yang tenggelam di Perairan Ujungpiring Jepara. Basarnas Jepara sendiri telah mengupayakana pencarian selama sepekan, tetapi belum membuahkan hasil. ""Hari ini (31/1) merupakan hari ketujuh operasi seorang pemancing yang mengalami kecelakaan kapal di Ujungpiring Desa Jambu, Kecamatan Mlonggo, Jepara, pada 25 Januari 2023,"" kata Koordinator Lapangan Basarnas Pos SAR Jepara Ali Usman, Selasa. Upaya pencarian, lanjut dia, dilakukan sejak hari pertama hingga hari ketujuh di Perairan Jepara. Selain dilakukan pencarian di Perairan Jepara, tim gabungan juga melakukan pencarian hingga di Perairan Pati dan Rembang, tetapi masih nihil. ""Karena hari ketujuh belum juga ditemukan dan hasilnya masih nihil, maka operasi SAR ditutup dan korban dinyatakan hilang,"" ujarnya. Kronologi kejadian, berawal ketika tiga pemancing, yakni Soni asal Desa Purworejo, Kecamatan Bae, Hari Prasetyo asal Tenggeles, dan M Fahrurozi asal Mlati Norowito sama-sama dari Kabupaten Kudus pada Senin (24/1) pukul 04.30 WIB berangkat memancing dari Desa Mororejo. Rencananya, mereka memancing selama empat hari. Akan tetapi, melihat bahan bakar minyak (BBM) mau habis pada Rabu (25/1) berencana pulang ditambah cuaca buruk. Akan tetapi, setelah mencapai perairan Ujungpiring, BBM sudah habis dan melakukan penurunan jangkar pada pukul 19.20 WIB. ""Karena ombak tinggi perahu kemudian terbalik dan ketiga pemancing menyelamatkan diri,"" ujarnya. Dua pemancing yang ditemukan selamat, yakni Hari Prasetya dan M Fahrurozi dibawa ke Puskesmas Mlonggo untuk menjalani pemeriksaan medis, sedangkan Soni belum ditemukan hingga kini.(antara/jpnn)",Jateng Terkini,01 February 2023,"['pemancing hilang', 'jepara', 'Basarnas', 'cuaca buruk']",Basarnas Jepara menghentikan pencarian pemancing yang hilang selama sepekan.,False
https://www.jpnn.com/news/soal-reshuffle-kabinet-jokowi-grace-natalie-singgung-menteri-berkinerja-buruk,"Soal Reshuffle Kabinet Jokowi, Grace Natalie Singgung Menteri Berkinerja Buruk","jpnn.com, JAKARTA - Wakil Ketua Dewan Pembina Partai Solidaritas Indonesia (PSI) Grace Natalie menanggapi isu reshuffle kabinet pemerintahan Presiden Joko Widodo (Jokowi) yang kembali santer. Menurut Grace, Presiden Jokowi sah-sah saja melakukan reshuffle atau penggantian menteri terutama terhadap yang berkinerja buruk. ""Dengan ukuran-ukuran yang jelas, artinya kinerja memang buruk dan tahun ini katanya tahun resesi, tahun krisis, maka kita butuh orang-orang yang punya kinerja yang bagus,"" ujar Grace di Jakarta Pusat, Selasa (31/1). Selain ancaman resesi, Grace menyebut periode kepemimpinan Presiden Jokowi pun hanya tersisa satu tahun lagi sehingga tak banyak opsi yang bisa diambil untuk menggenjot kinerja menteri yang memang dinilai buruk. ""Waktu Presiden sudah tidak banyak lagi. Kalau saja ada menteri yang kinerja-nya buruk, rasanya memang buat apalagi kita tahan-tahan,"" ucapnya. Grace lantas menganalogikan reshuffle kabinet dengan perusahaan startup yang dinamis untuk dapat menyesuaikan dengan kondisi pasar. ""Perusahaan publik yang terbuka yang cepat kayak startup, itu cepat banget pergantian pemainnya supaya bisa keep up dengan kebutuhan pasar,"" tuturnya. Meski demikian, dia menegaskan bahwa keputusan perombakan kabinet merupakan hak prerogatif Presiden Jokowi. ""Yang kinerja buruk, apalagi yang terbukti mencuri yang bukan haknya rasanya untuk apa dipertahankan,"" kata Grace Natalie.(antara/jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Politik,01 February 2023,"['Reshuffle', 'reshuffle kabinet', 'Jokowi', 'Grace Natalie', 'PSI', 'Presiden Jokowi']",Wakil Ketua Dewan Pembina PSI Grace Natalie singgung menteri berkinerja buruk menanggapi isu reshuffle kabinet Jokowi. Begini kalimatnya.,False
https://jabar.jpnn.com/jabar-terkini/8864/sim-keliling-bandung-hari-ini-rabu-1-febuari-2023,"SIM Keliling Bandung Hari Ini, Rabu 1 Febuari 2023","jabar.jpnn.com, BANDUNG - Satuan Lalu Lintas (Satlantas) Polrestabes Bandung membuka layanan surat izin mengemudi (SIM) Keliling. Layanan ini bisa dimanfaatkan masyarakat untuk memperpanjang masa berlaku SIM. Hari ini atau Rabu (1/2), layanan tersebut beroperasi di dua tempat, yakni di BTC Mall Jalan Pasteur dan Lucky Square Jalan Terusan Jakarta, Kota Bandung. Untuk waktu layanan SIM Keliling ini dimulai pukul 09.00 WIB sampai dengan selesai. Layanan SIM Keliling Polrestabes Bandung hanya melayani permohonan perpanjangan SIM A dan C yang masa berlakunya habis. Sementara untuk layanan pembuatan SIM, warga tetap harus membuatnya di kantor Polrestabes Bandung. Sesuai dengan PP Nomor 60 Tahun 2016 tentang Penerimaan Negara Bukan Pajak, biaya perpanjangan SIM A adalah Rp 80.000 dan SIM C sebesar Rp 75.000. Saat melakukan perpanjangan SIM, warga diharuskan membawa sejumlah berkas persyaratan, di antaranya fotokopi KTP yang masih berlaku, fotokopi SIM lama dan SIM asli, Surat Keterangan Sehat, dan Tes Psikologi SIM. Perpanjangan SIM ini mengacu pada UU Nomor 22 tahun 2009 tentang Lalu Lintas dan Angkutan Jalan (LLAJ). Ketentuan berlaku untuk pengendara yang tidak memiliki SIM diatur dalam Pasal 281. (mcr27/jpnn)",Jabar Terkini,01 February 2023,"['satlantas polrestabes bandung', 'SIM Keliling Bandung', 'jadwal sim keliling bandung', 'lokasi sim keliling bandung', 'sim keliling bandung hari ini', 'lucky square', 'btc fashion mall', 'jadwal sim keliling bandung hari ini', 'sim keliling hari ini', 'syarat perpanjang sim']",Satlantas Polrestabes Bandung menyediakan layanan SIM Keliling. Berikut jadwal dan lokasinya.,False
https://jabar.jpnn.com/jabar-terkini/8860/3-obat-ini-ampuh-menurunkan-gula-darah-aman-dikonsumsi-penderita-diabetes,"3 Obat Ini Ampuh Menurunkan Gula Darah, Aman Dikonsumsi Penderita Diabetes","jabar.jpnn.com, KABUPATEN BOGOR - Diabetes merupakan salah satu penyakit yang cukup banyak diderita orang. Anak-anak bahkan bisa menderita penyakit yang satu ini. Diabetes terjadi karena naiknya kadar gula darah secara berlebih dalam tubuh. Bagi Anda yang menderita penyakit ini, tentu harus segera melakukan berbagai perubahan gaya hidup. Penderita diabetes tidak bisa lagi mengonsumsi berbagai makanan, minuman dan buah tinggi gula. Selain itu, penderita diabetes juga harus rutin mengonsumsi obat untuk menjaga kadar gula darah mereka tetap stabil. Obat diabetes memiliki cara kerja dan efek samping yang berbeda. Namun, fungsinya tetap sama, yaitu membantu mengendalikan kadar gula darah sekaligus menekan risiko komplikasi penyakit kencing manis. Berikut ini penjelasannya, seperti dilansir laman Genpi.co. Obat golongan ini akan memiliki efek terbaik jika diminum sebelum makan. Beberapa obat diabetes yang masuk ke dalam golongan inhibitor alfa-glukosidase adalah acarbose dan miglitol. Konsumsi obat kencing manis ini tidak menyebabkan gula darah rendah atau berat badan bertambah. Golongan obat diabetes melitus ini bekerja dengan mengurangi penyerapan kembali glukosa dalam darah. Dengan begitu, glukosa akan dikeluarkan melalui urine, sehingga gula yang menumpuk atau beredar di dalam darah akan berkurang. Jika diimbangi dengan diet yang benar serta program latihan fisik yang rutin, obat golongan ini efektif membantu mengendalikan gula darah yang tinggi pada pasien dengan diabetes tipe 2. Agonis reseptor GLP-1 bisa menghambat dan mengurangi pelepasan glukosa yang diproduksi setelah makan. Obat diabetes ini juga membantu memperlambat pencernaan sehingga mencegah lambung cepat kosong dan menahan nafsu makan. (genpi/jpnn)",Jabar Terkini,01 February 2023,"['gula darah', 'diabetes', 'diabetes tipe 2', 'obat', 'Inhibitor alfa-glukosidase', 'Inhibitor SGLT2', 'Agonis reseptor GLP-1 (inkretin mimetik)', 'tips kesehatan']","Berikut ini tiga obat yang ampuh menurunkan gula darah, salah satunya Agonis reseptor GLP-1 (inkretin mimetik).",False
