url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/harga-saham-pgeo-diramal-bakal-tembus-rp-1830-ini-sebabnya,"Harga Saham PGEO Diramal Bakal Tembus Rp 1.830, Ini Sebabnya","jpnn.com, JAKARTA - Harga saham PT Pertamina Geothermal Energy Tbk. (PGE) diprediksi bakal terus menanjak. Perusahaan dengan kode PGEO itu mendapatkan rating buy dari MNC Sekuritas dengan target price Rp 1.830/lembar saham. Research Analyst MNC Sekuritas Alif Ihsanario mengatakan rating ini diberikan dengan mempertimbangan pertumbuhan PGEO yang stabil, proyek-proyeknya yang strategis, serta dukungan pemerintah yang kuat terhadap perkembangan energi terbarukan. Analisis dari MNC Sekuritas ini berdasarkan hasil pendalaman terhadap progresivitas saham dan kinerja bisnis dari PGEO. Menurutnya, dalam analisis yang diumumkan pada 17 November 2023 harga saham yang diprediksi bisa menembus Rp 1.830 per lembar saham itu merupakan cerminan terhadap potensi kenaikan sebesar 46,4 persen dari harga saat ini, serta price to book value (PBV) 3,3 kali. Pada sesi perdagangan yang dilakukan Selasa, harga PGEO dibuka dengan nilai Rp 1.255 dan sempat menguat hingga 10 poin. ""Analisis ini juga berdasarkan pada laporan kuartal III-2023, di mana PGEO mencatatkan kinerja yang luar biasa dengan peningkatan pendapatan usaha dari USD 287,4 juta menjadi USD 308,9 juta year-on-year,"" paparnya. Alif mengungkapkan alasan lain yang memprediksi harga saham PGEO bakal melejit adalah karena adanya proyeksi pendapatan perusahaan. ""Pertumbuhannya bakal signifikan dengan compound annual growth rate (CAGR) sebesar 11,5 persen selama periode 2022 hingga 2028,"" ujarnya. Lalu, alasan pendukung dari segi operasional, PGEO memiliki kinerja yang stabil serta rekam jejak yang solid. Hal itu menjadi bukti bahwa dengan faktor kapasitas rata-rata PGEO yang di atas 80 persen. ""Angka ini melampaui rata-rata industri geothermal di Amerika Serikat yaitu 69 persen,"" ungkapnya. Alif juga menyebut di dalam negeri, PGEO memiliki sejumlah rencana ekspansi yang ambisius. Ini ditandai dengan adanya target penambahan kapasitas sebesar 340 MW dalam dua tahun kedepan. ""Selain itu, kerja sama dengan Chevron dalam pembangunan Way Ratai juga menjadi proyek strategis yang berdampak besar bagi pertumbuhan panas bumi di Indonesia,"" katanya. Lebih lanjut laporan MNC Sekuritas menilai ekspansi ke luar negeri yang dilakukan oleh PGEO, terutama Kenya, menunjukkan komitmen perusahaan terhadap diversifikasi geografis. Hal fundamental lain yang tak kalah pentingnya, menurut laporan MNC Sekuritas, adalah PGEO memiliki profil keuangan yang kuat. Dalam lima tahun terakhir, interest coverage ratio (ICR) PGEO rata-rata sebanyak 10,6 kali lipat atau 243 persen lebih tinggi dibandingkan rata-rata industri sejenis yaitu 3,1 kali lipat. ""Angka ini menunjukkan bahwa PGEO sudah cukup baik dalam membayar bunga pinjamannya, menyiratkan bahwa PGEO sudah mengelola keuangannya dengan baik,"" kata Alif.",Ekonomi,24 November 2023,"['PGEO', 'Harga Saham', 'saham', 'panas bumi', 'industri']",Harga saham PT Pertamina Geothermal Energy Tbk. (PGE) diprediksi bakal terus menanjak.,False
https://www.jpnn.com/news/ribuan-warga-probolinggo-ikuti-senam-bersama-sukarelawan-srikandi-ganjar,Ribuan Warga Probolinggo Ikuti Senam Bersama Sukarelawan Srikandi Ganjar,"jpnn.com, PROBOLINGGO - Sukarelawan Srikandi Ganjar Jawa Timur mengadakan kegiatan olahraga bersama dalam tajuk Healthy Circle-Healthy Life. Kegiatan tersebut diadakan di Jalan Basuki Rahmat, No 24, Kelurahan Mangunharjo, Kecamatan Mayangan, Kota Probolinggo, Jawa Timur. Koorwil Srikandi Ganjar Jatim Cindy Maghriza mengatakan ada ribuan peserta yang mengikuti kegiatan tersebut. Dia menyebut tema pada kegiatan tersebut yakni Healthy Circle,Healthy Life, di mana lingkungan sehat juga mempengaruhi hidup yang sehat. ""Tema kegiatan ini karena terinspirasi dari sosok Ganjar Pranowo yang senantiasa mendukung dan memberikan wadah untuk meningkatkan trend pemberdayaan perempuan yang sehat dan postif,"" kata Cindy dalam siaran persnya, Jumat (24/11). Selain senam bersama, ada juga zumba party color run, pembagian ratusan doorprize menarik, lomba antarpeserta dengan berbagai kategori best performance dan hiburan. ""Kegiatan berlangsung berjalan dengan sangat meriah dan disambut antusias oleh masyarakat Probolinggo,"" ujar dia. Lanjut Cindy menuturkan para peserta yang menghadiri kegiatan mayoritas menyatakan sangat menyukai olahraga senam, zumba dan mengagumi sosok Ganjar Pranowo. ""Bagi mereka Pak Ganjar Pranowo dan Pak Mahfud MD merupakan sosok pemimpin dan wakil pemimpin yang merakyat, pemberani, dan tepat bagi masyarakat Indonesia,"" ujar dia. (cuy/jpnn)

Jangan Lewatkan Video Terbaru:
",Nasional,24 November 2023,"['Sukarelawan Ganjar', 'senam bersama', 'Srikandi Ganjar', 'Ganjar Pranowo']",Sukarelawan Srikandi Ganjar Jatim mengadakan senam bersama ribuan warga Probolinggo.,False
https://sumut.jpnn.com/politik/4680/viral-mobil-berpelat-merah-angkut-baliho-capres-ganjar-pranowo-jawab-begini,"Viral Mobil Berpelat Merah Angkut Baliho Capres, Ganjar Pranowo Jawab Begini","sumut.jpnn.com, JAKARTA - Calon presiden Ganjar Pranowo menyatakan tidak membenarkan aksi pengangkutan baliho bergambar pasangan calon presiden dan wakil presiden peserta Pilpres 2024, termasuk gambar dirinya, menggunakan kendaraan resmi milik instansi pemerintah. ""Enggak boleh kalau pakai (kendaraan) pelat merah. Salah,"" kata Ganjar saat ditemui di kediaman Wakil Presiden ke-11 RI Boediono di kawasan Gondangdia, Jakarta Pusat, Jakarta, Jumat (24/11). Menurut Ganjar fasilitas resmi milik instansi pemerintah tidak boleh digunakan untuk kepentingan kampanye seluruh peserta Pemilu 2024. Namun, Ganjar enggan memberikan komentar terlalu jauh terkait temuan mobil berpelat merah digunakan untuk mengangkut baliho bergambar dirinya. Sebelumnya, sempat ramai dibahas di media sosial tentang sebuah video yang menunjukkan dua orang sedang menurunkan baliho bergambar pasangan calon presiden dan wakil presiden Ganjar Pranowo-Mahfud MD dari atas mobil bak terbuka berawana hitam. Dalam video yang diunggah di akun Instagram @negeriparabegundal2.0 pada Kamis (23/11) tersebut, baliho itu diturunkan di pinggir jalan sebuah permukiman penduduk. Tampak dalam video itu bahwa mobil bak tersebut berpelat merah. Berdasarkan informasi yang beredar, kejadian itu diduga berlokasi di Kabupaten Simalungun, Sumatera Utara.(antara/jpnn)",Politik,24 November 2023,"['Ganjar Pranowo', 'Pelat merah', 'Baliho capres', 'Pilpres 2024']",Calon presiden Ganjar Pranowo menanggapi fenomena mobil berpelat merah mengangkut baliho calon presiden dan wakil presiden peserta Pilpres 2024,False
https://www.jpnn.com/news/mardiono-minta-dpw-ppp-di-indonesia-timur-fokus-pemenangan-pemilu-2024,Mardiono Minta DPW PPP di Indonesia Timur Fokus Pemenangan Pemilu 2024,"jpnn.com, GOWA - Plt Ketua Umum Partai Persatuan Pembangunan Muhamad Mardiono melakukan konsolidasi politik bersama Ketua Dewan Pimpinan Wilayah (DPW) PPP se-Indonesia Timur, di kediaman salah satu kader, Gowa, Sulawesi Selatan. Pada kesempatan itu, Mardiono meminta masing-masing DPW untuk fokus dalam pemenangan Pemilu 2024. Salah satunya terkait target capaian kursi DPR dan DPRD di masing-masing wilayah. “Alhamdulillah dapil se-Indonesia terisi penuh, akibat kepercayaan yang meningkat dan harus dipelihara. Dengan masuknya tokoh-tokoh yang mencalonkan, mudah-mudahan bisa membawa pengikut atau umat untuk memilih PPP di Pemilu 2024,” kata Mardiono dalam siaran persnya, Jumat (24/11). Pria yang menjabat sebagai Utusan Khusus Presiden (UKP) itu menyebut PPP memiliki kekuatan silaturahmi yang dapat menghasilkan keputusan-keputusan terbaik. “Di sisa waktu jelang pemilu ini yang menjadi hajat besar, maka kami secara intens melakukan silaturahmi. Sebab, ini tradisi di dalam PPP yaitu ada kekuatan dari unsur silaturahmi yang bisa menghasilkan keputusan,” ungkapnya. Mardiono pun meniatkan segala bentuk perjuangan di Pemilu 2024 sebagai ibadah, di mana hal tersebut sesuai dengan enam prinsip perjuangan PPP. “Segala prinsip kita niatkan sebagai bentuk ibadah. Karena PPP adalah partai warisan ulama yang berasaskan Islam, tujuan berdirinya untuk menyejahterkan umat dan membangun negara menjadi baldatun thayyibatun wa rabbun ghofur,” pungkasnya. Adapun pertemuan kali ini dilakukan sambil makan malam bersama dan diskusi secara santai. Selain dari wilayah Indonesia Timur, turut hadir juga DPW PPP wilayah lainnya seperti dari Jawa dan Sumatra. (cuy/jpnn)

Jangan Lewatkan Video Terbaru:
",Politik,24 November 2023,"['Pemilu 2024', 'Muhamad Mardiono', 'PPP', 'target kursi']",Plt Ketua Umum PPP Muhamad Mardiono meminta kepada DPW di Indonesia Timur fokus pada pemenangan Pemilu 2024.,False
https://www.jpnn.com/news/siap-maju-pilkada-dki-bang-zaki-punya-resep-jitu-atasi-sampah,"Siap Maju Pilkada DKI, Bang Zaki Punya Resep Jitu Atasi Sampah","jpnn.com, JAKARTA - Ketua Umum Golkar Airlangga Hartarto menunjuk A. Zaki Iskandar untuk maju dalam Pemilihan Gubernur (Pilgub) DKI Jakarta di 2024 mendatang. Ketua DPD Golkar DKI Jakarta itu dinilai sebagai calon potensial untuk memimpin dan membangun Jakarta di masa depan. Bukan tanpa sebab Bang Zaki diusung oleh partai beringin untuk maju di Pilkada Jakarta. Kader Golkar sejak 1992 ini telah membuktikan diri sebagai kepala daerah yang berhasil di wilayahnya, yakni sebagai Bupati Tangerang dua periode 2013-2023. Selain berbagai terobosan dalam bidang pembangunan, ekonomi, sosial kemasyarakatan, kesehatan dan juga pendidikan, Zaki juga punya pengalaman mumpuni dalam hal pengelolaan sampah, yang selama ini penanganannya juga menghantui kota Jakarta.  ""Persoalan sampah ini memang pelik sejak lahir, karena itu perlu beberapa terobosan kebijakan yang akan membuat persoalan ini terselesaikan,"" kata Bang Zaki dalam keterangannya, Jumat (24/11). Menurutnya kondisi saat ini kebanyakan sampah hanya ditimbun. Hal itu menjadi persoalan dari hari ke hari, seperti adanya kebakaran tumpukan sampah saat musim kemarau dipicu gas metana yang ada terpicu panas berlebih.  ""Belum lagi masalah lingkungan dan kesehatan sebagai dampaknya,"" ungkapnya. Oleh karena itu perlu penanganan yang lebih modern, dengan menggunakan insinerator (pembakar) misalnya. Insinerator ini sudah sedemikian canggih, sehingga tidak ada polutan yang keluar dan hasilnya bisa digunakan untuk kepentingan lain, misalnya membantu menanggulangi pantai yang rusak karena abrasi. ""Residunya itu bisa digunakan untuk mengatasi persoalan pantai yang mengalami abrasi. Residu itu nanti akan ditimbun tanah sehingga tidak mengganggu lingkungan,"" jelas Bang Zaki. Di DKI Jakarta, masalah sampah ini menjadi salah satu persoalan perlu ditangani serius, apalagi dengan jumlah penduduk ibu kota yang sedemikian banyak dan kepadatan penduduk di setiap wilayah bertambah. Sebagai contoh, total volume sampah pada 2022 mencapai 3,11 juta ton atau produksi 7.800 ton per hari yang tentunya menjadi persoalan yang tidak mudah. ""Kalau berbicara dengan volume besar, terus masih sibuk enggak boleh pakai insinerator karena polusi, kami pilih yang ramah lingkungan. Permasalahan yang tidak dapat diselesaikan sampai sekarang itu sampah,"" ungkapnya. Bang Zaki menceritakan persoalan penanganan sampah ini sangat dekat dengan budaya sehari-hari, hal ini harus benar-benar diperhatikan. Di Tangerang saat dia menjadi bupati dua periode, ada program Kurangi Sampah Kita (Kurasaki) yang mendorong untuk mengatasi sampah mulai dari sekolah, caranya dengan tidak menyediakan tempat sampah agar produksi sampah berkurang.",Politik,24 November 2023,"['Pilkada Jakarta', 'Bang Zaki', 'Ahmed Zaki Iskandar', 'Bupati Tangerang', 'sampah', 'Golkar']",Ketua DPD Golkar DKI Jakarta Bang Zaki Iskandar siap maju Pilkada DKI dengan membawa resep jitu mengatasi sampah,False
https://www.jpnn.com/news/harumkan-indonesia-tanker-tanker-pis-tembus-50-rute-global,"Harumkan Indonesia, Tanker-Tanker PIS Tembus 50 Rute Global","jpnn.com, JAKARTA - Armada tanker-tanker raksasa PT Pertamina International Shipping (PIS) terus mencetak prestasi membanggakan. Strategi pelayaran yang agresif, sukses melipatgandakan rute pelayaran internasional perusahaan. PIS mencatat kenaikan rute luar negeri secara signifikan dalam hitungan bulan. Dari 26 rute di pertengahan tahun ini, naik menjadi 50 rute di November 2023. ""Ekspansi internasional menjadi salah satu prioritas kami untuk memajukan bisnis perusahaan, kami yakin memiliki kemampuan bertumbuh di luar Indonesia,"" ujar Yoki Firnandi, CEO PIS dalam keterangannya, Jumat (24/11). Yoki memaparkan ekspansi masif yang telah membuahkan hasil ini sejalan dengan target PIS untuk menjadi perusahaan perkapalan dan marine logistik terdepan di Asia. “Segala capaian ini menunjukkan progres PIS yang cukup cepat dan positif, khususnya dalam tiga tahun terakhir. Dari sisi kinerja keuangan misalnya, pendapatan PIS bertumbuh hingga 5 kali lipat sejak 2020,"" ungkapnya. PIS, lanjut Yoki, berencana meneruskan strategi saat ini dari sisi ekspansi bisnis hingga penguatan armada dengan menyusun roadmap berkesinambungan. “Strategi bisnis yang kami susun tentunya mendukung program transisi energi menuju target NZE 2060 yang ditetapkan oleh pemerintah,"" jelasnya. (jlo/jpnn)",Ekonomi,24 November 2023,"['PIS', 'Pertamina International Shipping', 'Kapal Tanker', 'tanker', 'Industri Perkapalan']","PIS mengharumkan Indonesia, setelah tanker-tankernya sukses menembus 50 rute global.",False
https://www.jpnn.com/news/inilah-doa-romo-magnis-kepada-ganjar,Inilah Doa Romo Magnis untuk Ganjar,"jpnn.com, JAKARTA - Guru Besar Filsafat Moral, Romo Franz Magnis Suseno mendoakan calon presiden Ganjar Pranowo dalam kontestasi Pilpres 2024. Pria yang akrab disapa Romo Magnis itu mengharapkan Ganjar tetap tegak lurus kepada kepentingan bangsa dan negara, meskipun situasi demokrasi mengalami kemunduran dan banyak tantangan. ""Semoga Tuhan memberkati dan silakan jalan terus,"" ucap Romo seusai pertemuan dengan Ganjar di Sekolah Tinggi Filsafat Driyarkara, Jakarta, Jumat (24/11). Romo Magnis mengungkapkan dalam diskusi mereka membahas masa depan Indonesia yang lebih baik apabila permasalahan seperti korupsi dan kemerosotan demokrasi bisa diselesaikan. Romo Magnis menekankan perlunya kembali pada integritas dan kejujuran sebagai landasan membangun bangsa. ""Kita harus mengatasi masalah-masalah yang sekarang dirasakan, masalah seperti korupsi, masalah kemerosotan demokrasi. Kita harus kembali kepada integritas kejujuran,"" ucapnya. Dia mengatakan perpolitikan itu bukan memenangkan kiri atau kanan orang. ""Tetapi memenangkan, menyelamatkan, memajukan bangsa Indonesia,"" lanjut Romo. (Tan/JPNN)

Yuk, Simak Juga Video ini!
",Politik,24 November 2023,"['Romo Magnis', 'Ganjar Pranowo', 'Demokrasi', 'Indonesia']",Romo Magnis mengungkapkan dalam diskusi dengan Ganjar membahas masa depan Indonesia yang lebih baik.,False
https://jatim.jpnn.com/politik/25992/jika-terpilih-presiden-prabowo-berjanji-stunting-turun-di-bawah-10-persen,"Jika Terpilih Presiden, Prabowo Berjanji Stunting Turun di Bawah 10 Persen","jatim.jpnn.com, SURABAYA - Capres nomor urut 2 Prabowo Subianto berjanji jika terpilih menjadi presiden 2024, masalah yang harus diselesaikan secara cepat ialah penuruan angka stunting di Indonesia. Apabila target 2024, stunting turun 14 persen dari angka 21,6 persen. Prabowo menjanjikan angka stunting akan di bawah angka 10 persen dalam waktu tiga tahun. Prabowo menjelaskan permasalahan terkait denga stunting disebabkan karena ketidakmampuan orang tua untuk memberikan makanan dengan gizi yang cukup dan seimbang. Maka dari itu, pihaknya akan memberikan intervensi bantuan makanan kepada anak-anak minimal satu kali sehari. Meski pemberian makan satu kali sehari. Prabowo memastikan kebutuhan akan protein, karbohidrat, serat dapat terpenuhi. “Menurut pandangan kami dan pelajaran yang diambil empiris dari negara lain, minimal dikasih satu kali makan. Kalau kebutuhan kalori, presentase protein, karbo, dan lainnya kurang ideal, minimal sudah mengurangi kesulitan risiko stunting,” kata Prabowo di Surabaya, Jumat (24/11). Menurutnya, program pemberian makan satu hari dalam sekali itu dapat mengurangi beban orang tua, terlebih jika punya anak lebih dari satu. “Kalau dilihat banyak pengalaman negara lain, makan siang di sekolah salah satu cara untuk pemerataan, keadilan sosial, kekurangan gizi, menyiapken SDM (yang lebih baik) ke depan,” ucapnya. Selain itu, pemberian telur kepada anak-anak minimal dua kali seminggu dalam waktu 4-5 bulan bisa membuat nilai sekolah bertambah, apalagi jila diberikan telur dan susu setiap hari. “Saya yakin, kalau saya diberi mandat,  tiga tahun saya stunting akan di bawah 10 persen. Saya sangat optimis bisa mendekati nol karena kami langsung intervensi. Ibu-ibunya kami intervensi,” tutur Prabowo. (mcr23/jpnn)",Politik,24 November 2023,"['stunting', 'prabowo', 'Pilpres 2024', 'surabaya']",Prabowo menjanjikan angka stunting di Indonesia di bawah 10 persen dalam tiga tahun jika dirinya terpilih dalam Pilpres 2024.,False
https://www.jpnn.com/news/anwar-usman-gugat-ketua-mk-suhartoyo-ke-ptun-jakarta,Anwar Usman Gugat Ketua MK Suhartoyo ke PTUN Jakarta,"jpnn.com, JAKARTA - Anwar Usman menggugat Ketua Mahkamah Konstitusi (MK) Suhartoyo ke Pengadilan Tata Usaha Negara (PTUN), Jumat (24/11) hari ini. Gugatan itu tercatat dalam Sistem Informasi Penelusuran Perkara (SIPP) PTUN Jakarta. Gugatan tersebut teregister dengan nomor 604/G/2023/PTUN.JKT. Belum diketahui materi gugatan yang dilayangkan oleh anggota MK itu. Begitu juga majelis hakim yang akan menyidangkan gugatan ini. Sebelum mengajukan gugatan ke PTUN hari ini, paman Cawapres Gibran Rakabuming Raka itu sebelumnya melayangkan surat keberatan atas pengangkatan Suhartoyo menjadi Ketua MK periode 2023-2028. Surat keberatan yang diajukan Anwar melalui kuasa hukumnya itu diserahkan ke bagian administrasi MK, Rabu (15/11), dua hari setelah Suhartoyo dilantik menjadi ketua di lembaga tersebut. Pada intinya, Anwar meminta MK membatalkan dan meninjau ulang pengangkatan Suhartoyo. Diketahui, Majelis Kehormatan Mahkamah Konstitusi (MKMK) memberhentikan Anwar Usman sebagai Ketua MK karena terbukti melangggar kode etik berat. Anwar dinyatakan melanggar kode etik dalam pengambilan keputusan perkara Nomor 90/PUU/XXI/2023 tentang batas usia minimal calon presiden dan wakil calon presiden. (Tan/JPNN)

Yuk, Simak Juga Video ini!
",Nasional,24 November 2023,"['Anwar Usman', 'Ketua MK', 'MK', 'Mahkamah Konstitusi']","Sebelum mengajukan gugatan ke PTUN, Anwar Usman melayangkan surat keberatan atas pengangkatan ketua MK.",False
https://www.jpnn.com/news/sosok-mahfud-md-yang-sudah-berpengalaman-di-pemerintahan-bisa-raih-suara-pemilih-rasional,Sosok Mahfud MD yang Sudah Berpengalaman di Pemerintahan Bisa Raih Suara Pemilih Rasional,"jpnn.com, JAKARTA - Dukungan kepada pasangan capres dan cawapres nomor urut 3 Ganjar Pranowo-Mahfud MD diyakini akan terus meningkat. Sosok Mahfud MD yang dikenal punya rekam jejak baik dan berpengalaman, bisa menjadi senjata untuk meraih suara pemilih rasional. ""Pak Mahfud mampu mendongkrak suara kalau pemilihnya adalah pemilih rasional mengedepankan rasionalitas, pemilih yang mengedepankan adu gagasan. Bukan pemilih yang sudah dimanipulasi. Pemilih kita sudah cerdas,"" kata pengamat politik Emrus Sihombing.  Menurut Emrus, pemilihan Mahfud sebagai cawapres mengedepankan nilai-nilai luhur dalam berpolitik. Emrus mengatakan tujuan berpolitik adalah menyampaikan gagasan dengan tetap menjunjung etika moral. ""Keputusan ini (penunjukkan Mahfud sebagai cawapres) suatu keputusan yang tepat atas dasar integritas, profesionalitas, dan kapabilitas. Dan saya yakin bangsa ini akan jernih memilih,"" ujar Emrus.  Emrus menilai pengalaman Mahfud akan sangat terlihat saat debat capres-cawapres nanti. Menurut dia, masyarakat pasti masih ingat bagaimana Mahfud berdebat dengan anggota DPR soal dugaan korupsi di salah satu kementerian. ""Jadi sekali lagi Mahfud MD bisa dongkrak suara. Kalau dihitung survei, masih ada swing voters dan undecided voters. Mereka cenderung pemilih rasional. Mereka tidak memutuskan untuk memilih sekarang tapi mereka sudah punya pilihan,"" kata Emrus. Emrus mengatakan sangat mungkin pasangan Ganjar-Mahfud bisa memenangkan Pilpres 2024 hanya dengan satu putaran. Namun, kalau pun harus melaju ke putaran kedua, suara pasangan yang kalah pada putaran pertama kemungkinan besar beralih ke Ganjar-Mahfud. ""Yang manapun kalah, saya yakin akan memberikan suara dan dukungan kepada Ganjar-Mahfud di putaran kedua, atas alasan kedekatan politik dan psikologis politik,"" ujar Emrus. (flo/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Politik,24 November 2023,"['Mahfud MD', 'Mahfud', 'Ganjar Pranowo', 'Emrus Sihombing']","Sosok Mahfud MD yang dikenal punya rekam jejak baik dan berpengalaman, bisa menjadi senjata untuk meraih suara pemilih rasional.",False
