url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/tiga-pemain-timnas-u-20-indonesia-ini-sudah-gabung-latihan-persib,Tiga Pemain Timnas U-20 Indonesia Ini sudah Gabung Latihan Persib,"jpnn.com, JAKARTA - Tiga pemain Timnas U-20 Indonesia sudah kembali berlatih bersama timnya, Persib Bandung, sekembalinya dari pemusatan latihan di Turki dan Spanyol. Ketiga pemain tersebut, yakni  Ferdiansyah, Robi Darwis, dan Kakang Rudianto. Pelatih Fisik Persib Yayat Sunarya, melalui laman resmi klub, Kamis, mengatakan ketiga pemain sempat mendapatkan waktu istirahat dan berkesempatan melepas rindu dengan keluarga setelah sebulan lebih berada di luar negeri. ""Mereka tiba hari Sabtu kemarin dan kami berikan waktu istirahat. Rencananya minggu depan gabung tapi situasional. Seandainya kompetisi bergulir, mereka akan bergabung lebih cepat. Sampai pada satu kesimpulan, mereka insya Allah gabung sore ini,"" katanya.  Pelatih berlisensi A AFC tersebut mengaku tak terlalu khawatir dengan kondisi fisik ketiga pemain, namun saat ini yang menjadi perhatian adalah psikologis pemain karena ketiganya sudah lama jauh dari keluarga. ""Jadi, kalau khawatir (fisik) tidak, lebih ke 'maintenance' secara psikologis. Apalagi, yang dari Cianjur (Kakang dan Robi) akan diberi kesempatan lebih banyak (bersama keluarga) rencananya satu minggu. Tapi dari awal seandainya kompetisi digelar di tanggal 2 Desember maka akan dipanggil secepatnya,"" katanya. Sementara itu, ketiga pemain juga tidak perlu waktu lagi untuk beradaptasi dan langsung melahap semua menu latihan yang diberikan tim pelatih. Mereka mendapatkan waktu istirahat selama lima hari sepulangnya dari TC di luar negeri sebelum bergabung kembali dengan latihan bersama skuad Pangeran Biru. Pada sesi latihan kali ini, Teja Paku Alam yang tak hadir karena masih perlu waktu untuk pemulihan kondisi, sedangkan David Rumakiek masih berlatih terpisah di samping lapangan.(antara/jpnn)",Olahraga,01 December 2022,"['Timnas U-20 Indonesia', 'Ferdiansyah', 'kakang rudianto', 'robi darwis']","Tiga pemain Timnas U-20 Indonesia sudah kembali berlatih bersama timnya, Persib Bandung, sekembalinya dari pemusatan latihan di Turki dan Spanyol.",False
https://www.jpnn.com/news/sekjen-nato-akui-rusia-tidak-bisa-dianggap-enteng,Sekjen NATO Akui Rusia Tidak Bisa Dianggap Enteng,"jpnn.com - Sekretaris Jenderal Pakta Pertahanan Atlantik Utara (NATO) Jens Stoltenberg memperingatkan Barat agar tidak meremehkan Rusia, meskipun Ukraina saat ini unggul dalam melancarkan serangan balasannya. Keuntungan yang diperoleh Kiev, kata dia, adalah berkat perlawanan heroik rakyat Ukraina dan dukungan penuh dari sekutu NATO. “Tetapi kita tidak boleh meremehkan Rusia. Rudal dan pesawat nirawak Rusia terus menghujani kota-kota Ukraina, warga sipil, dan infrastruktur penting--menyebabkan penderitaan manusia yang luar biasa saat musim dingin tiba,” kata Stoltenberg ketika menyampaikan pidato di Konferensi Keamanan Berlin, Kamis. Dia menggarisbawahi bahwa sekutu NATO akan terus memberikan dukungan militer ke Ukraina dengan mengirimkan senjata canggih dan sistem pertahanan udara. Ia pun menyambut baik dukungan Jerman untuk Ukraina, dengan memberikan bantuan keuangan, kemanusiaan, dan militer yang signifikan. “Kita melihat perbedaan yang terjadi setiap hari di medan perang. Dan penting untuk lebih meningkatkan dan mempertahankan dukungan kita,"" ujar dia, menegaskan. Stoltenberg juga menyambut baik keputusan Jerman untuk meningkatkan belanja pertahanannya secara substansial, dengan investasi pada jet tempur baru, helikopter, kapal, dan kapal selam. Dia mengatakan angkatan bersenjata Jerman, Bundeswehr, memainkan peran penting dalam rencana pencegahan dan pertahanan NATO. “Kami membutuhkan Bundeswehr yang kuat dan siap dengan kemampuan canggih di semua lini. Kami membutuhkan industri pertahanan yang kuat dan tangguh yang dapat memenuhi persyaratan, berdasarkan sinyal permintaan yang jelas dan berkelanjutan,” ujar dia. “Ini penting untuk keamanan Jerman. Ini penting untuk keamanan Eropa. Dan ini penting untuk keamanan global,” tutur Stoltenberg menambahkan. (ant/dil/jpnn)",Internasional,01 December 2022,"['Perang Rusia Vs Ukraina', 'NATO', 'Negara barat', 'Rusia']",Sekretaris Jenderal Pakta Pertahanan Atlantik Utara (NATO) Jens Stoltenberg memperingatkan Barat agar tidak meremehkan Rusia,False
https://www.jpnn.com/news/selamat-inilah-pemenang-tokopedia-beauty-awards-2022,Selamat! Inilah Pemenang Tokopedia Beauty Awards 2022,"jpnn.com, JAKARTA - Tokopedia melalui ajang penghargaan tahunan Tokopedia Beauty Awards (TBA) 2022 mengumumkan 25 produk terbaik dari merek lokal kecantikan dan perawatan diri versi pilihan masyarakat. Hasil ini ditentukan berdasarkan ratusan ribu votes yang terkumpul melalui halaman khusus di aplikasi Tokopedia sepanjang 1-20 November 2022 lalu. “Tokopedia sangat mengapresiasi masyarakat yang telah memberikan suara kepada merek lokal kecantikan dan perawatan diri pilihannya lewat TBA 2022,"" kata AVP of FMCG-Long Tail Tokopedia, Marina Anggraini. Menurut Marina, hasil votes menunjukkan produk dari pegiat usaha lokal kecantikan dan perawatan diri makin menjadi pilihan utama masyarakat. Pemenang juga dipilih berdasarkan beberapa kriteria, mulai dari popularitas brand di media sosial mainstream hingga perkembangan produk mereka di Tokopedia, seperti seberapa sering dicari masyarakat dan peningkatan penjualan yang signifikan. Para pemenang akan mendapat berbagai benefit untuk menunjang usaha, antara lain modal pemasaran berupa saldo beriklan 'TopAds', badge TBA 2022 yang dapat meningkatkan kepercayaan pembeli hingga pelatihan terkait manajemen bisnis dari pakar industri. Deretan Upaya Tokopedia bagi Merek Lokal Kecantikan dan Perawatan Diri Selain TBA, Tokopedia telah menghadirkan banyak inisiatif lain untuk membantu tumbuh-kembang para pegiat usaha lokal kecantikan dan perawatan diri, khususnya UMKM, sekaligus mempermudah masyarakat mengakses produk mereka. Mulai dari Tokopedia Beauty Dealight, Beauty Flash Friday, Bangga Buatan Indonesia dan masih banyak lagi. Inisiatif Hyperlocal juga terus digencarkan untuk mendekatkan pembeli dengan penjual di mana pun mereka berada, agar pembeli bisa mendapatkan produk kebutuhan yang lebih beragam dengan lebih cepat dan efisien. Selain itu, agar UMKM di seluruh penjuru Indonesia punya kesempatan yang sama untuk bertumbuh dan berkembang (tanpa harus pindah ke kota besar). “Salah satu manifestasi Hyperlocal adalah Kumpulan Toko Pilihan (KTP), halaman kurasi produk penjual terdekat dari lokasi pembeli,” jelas Category Development (Beauty and Personal Care) Senior Lead Tokopedia, Sherine Pranata. Sherina menambahkan ada pula Dilayani Tokopedia, layanan pemenuhan pesanan (fulfillment) yang memungkinkan penjual, termasuk UMKM kecantikan dan perawatan diri, menitipkan produk di 'gudang pintar' pada wilayah-wilayah dengan permintaan tinggi. Tujuannya agar masyarakat bisa mendapatkan produk dari para penjual ini dengan lebih cepat dan efisien..

Berkat kehadiran deretan inisiatif tersebut, Tokopedia mencatat berbagai temuan menarik khususnya di kategori Kecantikan dan Perawatan Diri pada kuartal III 2022: - Subkategori paling laris: Masker Kecantikan, Perawatan Wajah dan Makeup Wajah - Wilayah dengan kenaikan jumlah transaksi tertinggi: Pandeglang (Banten), Ciamis (Jawa Barat), Magelang (Jawa Tengah), Tuban (Jawa Timur) dan Manado (Sulawesi Utara)",Ekonomi,01 December 2022,"['Tokopedia Beauty Awards 2022', 'Tokopedia', 'merek lokal', 'Produk Kecantikan', 'pemenang', 'UMKM']",Tokopedia mengumumkan 25 produk terbaik dari merek lokal kecantikan dan perawatan diri versi pilihan masyarakat di ajang Tokopedia Beauty Awards 2022,False
https://www.jpnn.com/news/indekos-terduga-teroris-di-cemani-sukoharjo-digeledah-densus-88-temukan-ini,"Indekos Terduga Teroris di Cemani Sukoharjo Digeledah, Densus 88 Temukan Ini","jpnn.com, SUKOHARJO - Satu unit indekos yang menjadi tempat tinggal terduga teroris berinisial DU alias JJ, warga Dukuh Ngruki RT 01/RW 16, Desa Cemani, Grogol, Kabupaten Sukoharjo, Jawa Tengah, digeledah Densus 88 Antiteror Mabes Polri, Kamis. Dari dalam rumah tersebut, Densus 88 menemukan buku-buku iqra. Densus pada kegiatan penggeledahan di indekos terduga terorisme tersebut berlangsung sekitar 1 jam. Menurut Kapala Desa Cemani Hadi Indrianto, kegiatan penggeledahan rumah terduga teroris berlangsung selama 1 jam. Selama penggeledahan itu, tidak menemukan benda berbahaya. ""Densus 88 menemukan buku kecil iqra dan tidak ada barang membahayakan,"" kata Hadi usai menjadi saksi dalam penggeledahan itu. Menurut dia, buku-buku tersebut ditemukan di dalam dan di atas lemari. Hadi mengaku mengenal sosok terduga teroris DU bukan warga Desa Cemani, melainkan warga Kampung Bratan, Kelurahan Pajang, Kecamatan Laweyan, Solo. Dijelaskan pula bahwa DU tinggal di Cemani Sukoharjo ini hanya indekos. Kartu tanda penduduk (KTP) yang bersangkutan asli warga Kota Surakarta (Solo). DU bekerja setiap hari sebagai penjual buah di Desa Gentan, Kecamatan Baki, Sukoharjo. Ia mengatakan bahwa Densus 88 menangkap DU di jalan, atau saat yang bersangkutan akan berjualan buah di Desa Gentan, Kecamatan Baki, Sukoharjo. Selain menangkap DU, Densus juga menangkap terduga teroris berinisial P (43), warga Kelurahan Toriyo, Kecamatan Bendosari, Kabupaten Sukoharjo. Selanjutnya menangkap M (43), warga Kelurahan Parangnjoro, Kecamatan Grogol, Kabupaten Sukoharjo, kemudian menangkap YH (51), warga Dukuh Sanggrahan Makamhaji Kartasura Sukoharjo.(antara/jpnn)",Nasional,01 December 2022,"['Densus 88', 'Densus 88 Antiteror', 'Cemani Sukoharjo', 'teroris', 'digeledah Densus 88']","Densus 88 menggeledah indekos terduga teroris berinisial DU alias JJ, warga Dukuh Ngruki RT 01/RW 16, Desa Cemani, Grogol, Kabupaten Sukoharjo, Jawa Tengah.",False
https://www.jpnn.com/news/baznas-dki-undang-pj-gubernur-hadiri-puncak-hari-disabilitas,Baznas DKI Undang Pj Gubernur Hadiri Puncak Hari Disabilitas,"jpnn.com, JAKARTA - Penjabat Gubernur DKI Jakarta Heru Budi Hartono dijadwalkan hadir pada acara puncak peringatan Hari Disabilitas Internasional 2022 di lapangan Banteng, Jakarta Pusat, Sabtu (3/12). Acara puncak Hari Disabilitas Internasional 2022 ini merupakan rangkaian kegiatan Baznas Bazis DKI Jakarta. Hal itu dikatakan Wakil Ketua II Bidang Pl Pendistribusian dan Pendayagunaan Baznas (Bazis) DKI Jakarta Ir Saat Suharto Amjadi kepada wartawan, di kantornya kawasan Tanah Abang, Jakarta Pusat, Kamis (1/12). Turut mendampingi Saat Suharto adalah Kepala Bidang Kesekretariatan H Mahdir dan Kepala Bidang Keuangan Nurmindo. Moment acara puncak Hari Disabilitas Internasional terlaksana atas kolaborasi dengan Dinas Sosial, Dinas Tenaga Kerja dan Transmigrasi DKI Jakarta akan dihadiri lebih kurang 900 orang disabilitas. Lebih lanjut Saat Suharto Amjadi menambahkan, kegiatan yang digelar Baznas (Bazis)pada event pertama kali di Jakarta itu adalah bantuan 25 Quran Braille dan 350 Quran Murotal Digital untuk penyandang disabilitas dilima wilayah DKI. Bedah Rume penyandang disabilitas dan duafa sebanyak 6 unit. Pelatihan kerja content creator dan graphic bagi penyandang disabilitas. Kemudian lomba menggambar mural khusus bagi penyandang disabilitas, kolaborasi dengan Polda Metro Jaya untuk pembuatan maupun perpanjangan SIM D/D1 disabilitas. Job Fair Disabilitas kerja sama dengan BUMD DKI Jakarta dan perusahaan swasta untuk menyerap tenaga kerja disabilitas. Link Pe daftaran: https//bit ly/ - jobfairdisabilitas 2022. "" Sudah ada 20 perusahaan BUMD DKI Jakarta dan swasta yang bersedia ikut Job Fair Disabilitas 2022. Mereka juga sudah komit membuka lowongan pekerjaan 2 persen dari jumlah karyawannya.Mudah- mudahan mereka melaksanakan sesuai ketentuan perundang-undangan,"" kata Saat Suharto. Dua kegiatan lainnya pada acara puncak Hari Disabilitas Internasional itu yakni Lelang Bionik Lutut Prostetik, dan Pekan Bagi Borong merupakan program pemberdayaan disabilitas yang memiliki usaha.
""Baznas (Bazis) DKI membeli dagangan penyandang disabilitas yang berjualan, kemudian dibagikan untuk yang memutuhkan,"" kata Saat Suharto. Sementara itu, Kabid Keuangan Baznas (Bazis) DKI Nurmindo menambahkan, acara yang cukup menarik adakah pembuatan SIM D dan D1. ""Peminatnya yang membuat SIM D/D1 cukup banyak, semua kita (Baznas Bazis) tanggung biayanya,"" kata Nurmindo. (dil/jpnn)",Nasional,01 December 2022,"['Hari Disabilitas Internasional', 'Baznas DKI', 'Pj Gubernur DKI Jakarta', 'Heru Budi Hartono']",Acara puncak Hari Disabilitas Internasional 2022 ini merupakan rangkaian kegiatan Baznas Bazis DKI Jakarta.,False
https://www.jpnn.com/news/motif-anak-bunuh-ayah-kandung-di-indramayu-terungkap-tak-disangka,"Motif Anak Bunuh Ayah Kandung di Indramayu Terungkap, Tak Disangka","jpnn.com, INDRAMAYU - Polisi akhirnya mengungkap motif pembunuhan yang dilakukan anak terhadap ayah kandungnya sendiri di Indramayu, Jawa Barat. Pembunuhan sadis terjadi lantaran dilatarbelakangi masalah warisan. ""Motif pelaku MT membunuh ayah kandungnya karena masalah warisan,"" kata Kepala Kepolisian Resor Indramayu Ajun Komisaris Besar Polisi Lukman Syarif kepada wartawan di Indramayu, Kamis. Lukman mengatakan kasus pembunuhan terhadap seorang ayah kandung yang dilakukan anaknya itu terungkap setelah polisi menerima laporan adanya penganiayaan terhadap FT, kakak dari pelaku. Kemudian saat dilakukan interogasi, tersangka MT mengaku bahwa ia telah membunuh ayahnya dan mengubur jasadnya di pekarangan rumah sekitar dua bulan lalu. Setelah mendapatkan pengakuan tersebut, polisi langsung mendatangi kediaman tersangka untuk mencari jasad korban. Polisi menemukan gundukan tanah dan kemudian menggalinya hingga mendapati jasad korban. Menurut Kapolres, dari hasil pemeriksaan dan pendalaman, tersangka mengaku membunuh ayahnya lantaran masalah harta warisan. ""Tersangka mengaku memukul korban dan untuk memastikan korban telah meninggal, kemudian digorok di bagian leher hingga hampir putus,"" ujarnya. Lukman menambahkan dari hasil olah tempat kejadian perkara terungkap jika pelaku sengaja mengundang ayahnya untuk datang ke rumah dengan alasan takut ada ular. Namun, sesampainya di rumah yang dihuni sendirian oleh pelaku, korban dibunuh. Tidak sampai di situ, untuk memastikan korban tewas, pelaku sampai menggorok leher korban dan kemudian mengubur jasadnya. Selain membunuh ayahnya, tersangka juga berencana membunuh kakak kandungnya dengan cara dibekap dan dipukul hingga mengalami koma. ""Akibat perbuatannya, tersangka dijerat Pasal 338 junto Pasal 340 KUHP dengan ancaman hukuman penjara maksimal seumur hidup,"" katanya.(antara/jpnn)",Kriminal,01 December 2022,"['pembunuhan', 'pembunuhan sadis', 'indramyau', 'Jawa Barat', 'motif pembunuhan']","Polisi akhirnya mengungkap motif pembunuhan yang dilakukan anak terhadap ayah kandungnya sendiri di Indramayu, Jawa Barat.",False
https://banten.jpnn.com/banten-terkini/1454/3-orang-tewas-dalam-tragedi-kebakaran-usaha-laundry-di-tangerang,3 Orang Tewas Dalam Tragedi Kebakaran Usaha Laundry di Tangerang,"banten.jpnn.com, JAYANTI - Insiden kebakaran yang menimpa usaha laundry di Perumahan Taman Cikande, Kecamatan Jayanti, Kabupaten Tangerang menelan korban jiwa. Kabid Kedaruratan dan Logistik BPBD Kabupaten Tangerang Abdul Munir mengatakan korban tewas berjumlah tiga orang dalam tragedi kebakaran tersebut. ""Para korban, di antaranya Nanang (21) karyawan laundry baru dua hari bekerja. Kemudian dua lainnya AL (7) dan SK (1) merupakan anak dari pemilik,"" ucap Munir, Kamis (1/12). Munir menerangkan peristiwa kebakaran tersebut terjadi sekitar pukul 15.20 WIB. ""Pemilik tempat adalah Pak Purnomo dan Ibu Maswah (45),"" katanya. Dia membeberkan usaha laundry menjadi satu tempat dengan rumah yang ditinggali Purnomo dan Maswah. Ketika kejadian keduanya tidak ada di rumah, Purnomo bekerja, sementara Maswah sedang pergi ke warung. ""Menurut keterangan saksi ketika kejadian AL sedang di kamar, kemudian SK berada di lantai bawah, dan Nanang berada di atas tangga,"" ujarnya. Dia mengatakan dugaan sementara penyebab kebakaran berasal dari korsleting listrik, kemudian menyambar ke mobil hingga melahap semuanya. ""Api dapat dipadamkan sekitar pukul 16.00 WIB. Sedangkan korban dibawa ke RSUD Balajara Tangerang,"" katanya. (mcr34/jpnn)",Banten Terkini,01 December 2022,"['kebakaran', 'Tangerang', 'tewas terbakar', 'bpbd kabupaten tangerang']","Tiga nyawa melayang dalam kebakaran usaha laundry di Tangerang, penyebabnya dipicu dari ini.",False
https://www.jpnn.com/news/gerombolan-pejudi-aniaya-anjing-sampai-mati-di-sumut-polisi-cuma-bilang-begini-parah,"Gerombolan Pejudi Aniaya Anjing Sampai Mati di Sumut, Polisi Cuma Bilang Begini, Parah!","jpnn.com, DELI SERDANG - Seorang pemilik anjing bernama Wisnu melaporkan kasus penganiayaan yang terjadi pada anjing peliharaannya bernama Do ke Polsek Biru-biru, Deli Serdang, Sumatra Utara pada 29 November 2022. Ketua Animal Defender Indonesia (ADI) Doni Herdaru Tona mengatakan bahwa kasus tersebut bermula saat anggota keluarga Wisnu melihat anjing Do sedang dipukuli oleh beberapa orang di warung yang terindikasi sebagai tempat judi. ""Informasinya bahwa pelaku ini kalah judi dan melampiaskan pada anjing tersebut. Kejadian pada 26 November 2022 jam 22.00 WIB,"" kata Doni kepada wartawan, Kamis (1/12). Usai dilaporkan, beberapa saat kemudian Wisnu pun mendapatkan telpon dari oknum Binmas yang menyarankan agar kasus tersebut diselesaikan secara kekeluargaan. ""Ini menguatkan dugaan pelapor bahwa kasusnya tidak akan ditangani secara serius,"" kata dia. Sehingga pihak pelapor pun meminta bantuan ADI untuk turut mengadvokasi kasus tersebut. ""Kami langsung berkoordinasi dengan kuasa hukum untuk langkah-langkah selanjutnya,"" tambahnya. Selain itu, Doni mengatakan bahwa pihak kepolisian juga belum mengamankan alat bukti lainnya yang digunakan para pelaku untuk melakukan penganiayaan terhadap anjing Do. ""Menjadi catatan, bahwa polisi belum mengamankan barang bukti lainnya seperti alat pemukul dan senjata tajam yang dipakai pelaku, serta barang bukti berupa anjing yang pecah kepalanya. Ini berbahaya, terkait yang barang bukti cadaver anjing karena barang bukti bisa rusak karena pembusukan,"" lanjutnya. Untuk itu, pihaknya pun kemudian mengamankan barang bukti bangkai anjing dengan yang dianiaya hingga tewas dan disimpan di freezer salah satu klinik di Medan untuk mengurangi proses pembusukan. ""Bangkai ditaruh di freezer salah satu klinik di Medan, untuk menghentikan proses pembusukan agar nanti bisa diotopsi untuk pembuktian penyebab kematiannya, mendukung kasus ini,"" kata dia. Doni pun menegaskan agar kasus tersebut menjadi perhatian Kapolres Deli Serdang dan Kapolda Sumatra Utara bahwa tindak pidana perjudian membawa dampak berbahaya lainnya. ""Seperti kasus ini, yang pelakunya menghajar anjing milik orang lain sampai mati, karena dia kalah judi,"" lanjutnya. Pihaknya pun berharap agar pihak kepolisian melakukan penyelidikan dan mengembangkan adanya informasi masyarakat sehingga tidak menguap begitu saja. Pihaknya pun melaporkan para pelaku penganiaya anjing tersebut dengan Pasal 406 ayat 2 juncto Pasal 302 KUHP. ""Ini pembuktian pembenahan yang digadang-gadangkan Pak Kapolri, masyarakat menantikan kepastian hukum dan penegakan aturan,"" ujarnya. (dil/jpnn)",Kriminal,01 December 2022,"['Anjing disiksa', 'Deli Serdang', 'Pejudi', 'Sumut', 'Polisi']",Kasus tersebut bermula saat anggota keluarga Wisnu melihat anjing Do sedang dipukuli oleh beberapa orang di warung yang terindikasi sebagai tempat judi,False
https://www.jpnn.com/news/buronan-kasus-pembunuhan-sadis-ini-akhirnya-ditangkap-di-medan-tuh-orangnya,"Buronan Kasus Pembunuhan Sadis Ini Akhirnya Ditangkap di Medan, Tuh Orangnya","jpnn.com, PALEMBANG - Buronan kasus pembunuhan sadis terhadap pengunjung tempat hiburan malam atau diskotek di Palembang, Sumatera Selatan, akhirnya ditangkap polisi. Kapolrestabes Palembang Kombes Mokhamad Ngajib mengatakan tersangka adalah Anton Sujarwo, 35, warga Kecamatan Alang-alang Lebar, Palembang. Ia ditangkap personel Unit Reskrim Polsek Sukarame, Selasa (29/11) di rumahnya, setelah delapan bulan melarikan diri ke Medan, Sumatera Utara. “Anton ini adalah tersangka pembunuhan dalam peristiwa keributan di tempat hiburan atau diskotek bulan Maret lalu,” kata dia, tersangka saat ini ditahan di Kantor Polsek Sukarame guna penyelidikan lebih lanjut. Ngajib menjelaskan, saat itu Sujarwo dan beberapa orang temannya terlibat keributan dengan korban berinsial AS (54) saat mengunjungi salah satu tempat hiburan di Jalan Soekarno-Hatta. Berdasarkan pengakuan Sujarwo kepada penyidik keributan dipicu selisih paham antara rombongan tersangka dan korban yang tengah asik menegak minuman alkohol sambil berkaraoke. Kemudian dari keributan itu kondisi semakin memanas, lanjutnya, karena mereka semuanya mabuk berat hingga berujung pada penikaman terhadap korban yang merupakan pekerja swasta di Palembang. “Setelah korban babak belur, tersangka ini menghabisi nyawa korban secara sadis dengan menghunuskan pisau dapur besar ke pada bagian pinggang belakang sebelah kanan hingga terjadi pendarahan yang menewaskan korban,” kata dia. Dalam peristiwa tersebut polisi menyita barang bukti sebilah pisau dapur bergagang warna putih, hasil visum et repertum jenazah, dan pakaian milik korban. Atas perbuatannya, Sujarwo. dikenakan pasal 338 KUHP tentang pembunuhan dengan pemberatan, ancaman hukuman pidana penjara selama 15 tahun.????(antara/jpnn)",Kriminal,01 December 2022,"['pembunuhan', 'pembunuhan sadis', 'pembunuh ditangkap', 'Medan', 'Palembang']","Buronan kasus pembunuhan sadis terhadap pengunjung tempat hiburan malam atau diskotek di Palembang, Sumatera Selatan, akhirnya ditangkap polisi.",False
https://www.jpnn.com/news/liga-1-sudah-gabung-latihan-pss-hokky-caraka-update-kondisi-fisik-terkini,"Liga 1: Sudah Gabung Latihan PSS, Hokky Caraka Update Kondisi Fisik Terkini","jpnn.com, JAKARTA - Striker PSS Sleman Hokky Caraka telah selesai mengikuti training camp dengan Timnas U-20 Indonesia di Turki dan Spanyol. Dia pun sudah kembali berlatih bersama timnya, PSS Sleman. Sepulangnya dari TC Timnas, Hokky merasakan banyak perkembangan yang dialaminya, terutama ketahanan fisik yang meningkat dibandingkan sebelumnya. ""Perkembangan yang saya rasakan setelah kembali dari pemusatan latihan sebenarnya cukup banyak. Namun, yang paling terasa tentu fisik dan badan yang menurut saya terasa lebih baik dari sebelumnya,"" kata Hokky, melalui laman resmi klub, Kamis. Pemuda kelahiran Ponjong, Gunung Kidul, Yogyakarta, itu pun dengan penuh antusias menceritakan kegiatannya selama mengikuti pemusatan latihan bareng Timnas U-20 Indonesia. ""Aspek paling besar yang saya rasakan sepertinya di bagian fisik. Karena selama pemusatan latihan memang hal itu paling ditekankan. Apalagi penyesuaian terhadap cuaca di Spanyol dan Turki mempengaruhi menurut saya,"" kata Hokky. ""Coach Shin (Shin Tae Yong) berpesan untuk terus dan jangan lupa untuk berlatih. Hal ini ditekankan Coach agar apa yang kami dapat selama pemusatan latihan tidak hilang,"" katanya. Anak ketiga dari empat bersaudara itu juga senang bisa kembali bergabung latihan dengan tim PSS, seraya berharap mampu menambah semangat serta memotivasi dirinya dan kolega agar tetap fokus latihan dengan kondisi kompetisi yang belum pasti. ""Suasananya senang bisa berlatih kembali bersama tim. Akan tetapi, sedih karena liga kembali ditunda. Semoga Liga segera dipastikan untuk bisa bergulir kapan agar kami semua bisa bersiap untuk turnamen-turnamen timnas selanjutnya,"" katanya. Hokky termotivasi untuk lebih percaya diri agar bisa menembus tim utama Super Elang Jawa, serta banyak-banyak mencetak gol baik bersama PSS maupun timnas.(antara/jpnn)",Olahraga,01 December 2022,"['Hokky Caraka', 'Timnas Indonesia', 'Timnas U-20 Indonesia', 'PSS Sleman']",Striker PSS Sleman Hokky Caraka telah selesai mengikuti training camp dengan Timnas U-20 Indonesia di Turki dan Spanyol.,False
