url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/lanyalla-minta-pemain-timnas-indonesia-tidak-berkecil-hati,LaNyalla Minta Pemain Timnas Indonesia Tidak Berkecil Hati,"jpnn.com, SURABAYA - Ketua DPD AA LaNyalla Mahmud Mattalitti meminta para pemain Timnas Indonesia tidak berkecil hati dan tak pernah menyerah meski harus menelan kekalahan 0-4 saat menghadapi Thailand pada leg pertama Final Piala AFF 2020 di Stadion Nasional, Singapura, Rabu (29/12) malam. ""Kita semua tahu Thailand bukan lawan mudah untuk dihadapi, akan tetapi pemain tidak perlu berkecil hati,” kata LaNyalla di sela-sela reses di Surabaya, Jawa Timur, Rabu (29/12).  Mantan ketua umum PSSI itu berharap semangat para pemain Timnas Indonesia tidak kendur saat pertandingan leg kedua melawan Thailand nanti.   Kendati berat, kata dia, peluang Indonesia menjadi juara belum sepenuhnya tertutup asalkan mampu meraih kemenangan dengan skor lebih dari empat pada leg kedua, Sabtu (1/1/2022) di stadion yang sama. “Seberat apa pun pertandingan di laga kedua nanti, semangat tidak boleh kendur. Tetap semangat dan main lepas saja,"" katanya. LaNyalla mengaku tetap bangga terhadap perjuangan Asnawi Mangkualam dan kawan-kawan. Menurutnya, Timnas Indonesia yang pemainnya anak-anak muda, memiliki prospek masa depan.  Oleh karena itu, dia menegaskan, kekalahan di leg pertama ini jangan sampai menjadi beban berlebihan. ""Karena kita tetap harus melangkah ke depan,"" ucap anggota DPD RI asal Daerah Pemilihan Jawa Timur tersebut. Mantan ketua Kadin Jatim tersebut berharap Timnas Indonesia pada leg kedua nanti, mantan bermain lepas, tanpa beban dan menjaga semangat. ""Tetap berikan penampilan terbaik. Saya yakin masyarakat Indonesia tetap memberikan dukungan,"" katanya. Pada pertandingan di leg pertana, Timnas Indonesia dihabisi Thailand dengan skor telak 0-4. Dua dari empat gol Thailand dijaringkan oleh Chanathip Songkrasin dan sisanya disumbangkan Supachok Sarachart dan Bordin Phala. Hasil tersebut membuat peluang Indonesia untuk merebut gelar juara makin berat karena harus menang dengan selisih lima gol pada leg kedua.  Sepanjang 90 menit, skuad Garuda berada dalam tekanan Thailand yang tak membiarkan Timnas Indonesia nyaman dengan bola. (antara/jpnn)

Yuk, Simak Juga Video ini!
",Olahraga,29 December 2021,"['Timnas Indonesia vs Thailand', 'Timnas Indonesia', 'Final Piala AFF 2020', 'Lanyalla', 'pemain timnas']",Mantan ketua umum PSSI itu berharap semangat para pemain Timnas Indonesia tidak kendur saat pertandingan leg kedua Final Piala AFF 2020 melawan Thailand nanti.,False
https://www.jpnn.com/news/pakar-tata-negara-sebut-presidential-threshold-nol-persen-bisa-timbulkan-masalah,Pakar Tata Negara Sebut Presidential Threshold Nol Persen Bisa Timbulkan Masalah,"jpnn.com, JAKARTA - Pakar hukum tata negara Muhammad Fauzan menyebut ambang batas pencalonan presiden dan wakil presiden atau presidential threshold (PT) telah sesuai UUD 1945. Fauzan menyebut apabila ambang batas menjadi nol persen maka akan timbul permasalahan baru. ""Kalau presidential threshold itu nol persen, nanti pada saatnya akan ada kesulitan tersendiri bagi presiden terpilih yang kemungkinan dia dicalonkan oleh parpol yang tidak punya suara di DPR,"" ujar Fauzan kepada wartawan, Rabu (29/12). Lelaki yang juga Guru Besar Fakultas Hukum Universitas Jenderal Soedirman ini menjelaskan presiden tetap memerlukan dukungan dari parlemen. Dia menyebut dukungan DPR diperlukan meski masyarakat mencintai calon presiden tertentu. ""Nanti kebijakan yang diambil bisa ke depan ya diganggu oleh parlemen. Karena parlemen kan mempunyai fungsi pengawasan,” kata Fauzan. Fauzan mengatakan presidential threshold akan tetap ada. Namun dengan presentase yang lebih kecil sesuai kesepakatan DPR. ""Mau 20 persen, mau 15 persen, mau 5 persen itu pilihan. Tetapi kalau sampe 0 persen saya pikir akan ada kesulitan buat presiden terpilih yang kebetulan mungkin diajukan oleh parpol yang tidak punya suara tidak punya kursi di DPR,"" kata Fauzan. Diketahui bahwa sejumlah pihak melakukan gugatan ke Mahkamah Konsitusi (MK) terkait presidential threshold agar ambang batas 20 persen menjadi 0 persen jelang Pemilu 2024. (cuy/jpnn)

Simak! Video Pilihan Redaksi:
",Politik,29 December 2021,"['Pilpres', 'presidential treshold', 'pakar tata negara', 'Presiden']",Pakar tata negara menyebut presidential threshold nol persen bisa menimbulkan masalah.,False
https://www.jpnn.com/news/wamen-john-wempi-targetkan-jalan-wamena-jayapura-tuntas-2-tahun-lagi,Wamen John Wempi Targetkan Jalan Wamena-Jayapura Tuntas 2 Tahun Lagi,"jpnn.com, JAYAPURA - Wakil Menteri PUPR John Wempi Wetipo menargetkan pembangunan jalan transPapua Wamena-Jayapura tuntas 2023. ""Ruas jalur Wamena-Jayapura kurang lebih masih ada sepanjang 75 kilometer yang akan dikerjakan,"" kata Wamen John Wempi di Jayapura, Rabu (29/11). Dia menjelaskan dari 75 kilometer, sepanjang 25 kilo meter akan dikerjakan tahun depan. ""Sisanya 50 kilometer akan diselesaikan pada 2023,"" ujarnya. Wamen John mengatakan jalan Trans Papua memiliki konektifitas sekitar hampir 130-an kilo meter yang belum tersambung. ""Yang lain memang sudah tersambung, namun masih ada yang kualitasnya di bawah standar,"" katanya. Pihaknya mengharapkan dalam pengerjaannya akan memperhatikan bobotnya dengan melakukan pengujian strukturnya. Sekadar diketahui, jalan Trans Papua Wamena-Jayapura sepanjang 575 kilometer. Batas antara Balai Jayapura dan Wamena sampai di kilometer 320, tepatnya di Distrik Benawa. Selain itu, pada kilometer 320 sampai di 575,14 sampai di Wamena adalah wilayah Balai Wamena. Untuk fungsionalnya, sampai di 2020 jalan trans teraspal tersisa 75,14 kilometer yang berada di wilayah Balai Wamena. (antara)",Daerah,29 December 2021,"['Wamen PUPR John Wempi Wetipo', 'John Wempi Wetipo', 'Wamen', 'Wamena', 'Jayapura']",Wamen John Wempi menyebut jalan Wamena-Jayapura sepanjang 75 kilometer tuntas dibangun 2 tahun lagi,False
https://www.jpnn.com/news/kpk-cegah-mantan-dirjen-di-kemendagri-bepergian-ke-luar-negeri,KPK Cegah Mantan Dirjen di Kemendagri Bepergian ke Luar Negeri ,"jpnn.com, JAKARTA - Wakil Ketua Komisi Pemberantasan Korupsi Alexander Marwata menyatakan KPK telah mencegah mantan Direktur Jenderal Keuangan Daerah Kementerian Dalam Negeri Ardian Noervianto bepergian ke luar negeri.  ""Yang jelas kemarin itu ada pencegahan terkait dengan dirjen yang sudah diberhentikan oleh Kemendagri itu, kan, sudah kami cegah,"" kata Wakil Alexander Marwata seusai konferensi pers Kinerja KPK 2021 di gedung KPK Jakarta, Rabu (29/12). Dirjen Keuda Kemendagri Ardian Noervianto diketahui dicopot dari jabatannya pada 19 November 2021. Ardian saat ini menjadi dosen di Institut Pemerintahan Dalam Negeri (IPDN). KPK saat ini diketahui sedang melakukan pengembangan penyidikan dari operasi tangkap tangan (OTT) terkait perkara dugaan korupsi pengadaan barang dan jasa di Kabupaten Kolaka Timur, Sulawesi Tenggara, yang menjerat Bupati Andi Merya Nur. ""Kenapa kami cegah, tentu pasti jika penyelidik atau penyidik berkepentingan dengan informasi yang bersangkutan supaya kalau dipanggil yang bersangkutan tetap berada di Indonesia,"" papar Alexander. Sementara, berdasarkan pengembangan penyidikan KPK, diduga ada tindak pidana korupsi lain yaitu pemberian dan penerimaan hadiah atau janji terkait pengajuan pinjaman dana pemulihan ekonomi nasional (PEN) daerah tahun 2021. KPK juga sudah melakukan penggeledahan di beberapa tempat terkait penyidikan tersebut antara lain di Jakarta, Kendari dan Muna di Sulawsi Tenggara. (antara/jpnn)

Video Terpopuler Hari ini:
",Nasional,29 December 2021,"['KPK', 'pencegahan korupsi', 'Dirjen', 'Kemendagri', 'dicegah ke luar negeri']",KPK telah mencegah mantan Dirjen Direktur Jenderal Keuangan Daerah Kementerian Dalam Negeri Ardian Noervianto bepergian ke luar negeri. Terkait kasus apa?,False
https://www.jpnn.com/news/susanti-transfer-ratusan-juta-ke-rekening-suami-ternyata-hasil-perbuatan-terlarang,"Susanti Transfer Ratusan Juta ke Rekening Suami, Ternyata Hasil Perbuatan Terlarang","jpnn.com, BULELENG - Petugas Polres Buleleng menangkap karyawati PT Komunika Mitra Perkasa, Ni Putu Ari Susanti (32). Wanita yang berprofesi sebagai sales itu diciduk lantaran telah menilep uang perusahaan tempatnya bekerja. Susanti menggelapkan uang perusahaan sebanyak Rp 638 juta. Uang sebanyak itu digunakan Susanti sebagian besar untuk judi online. Wanita bersuami itu menggelapkan uang perusahaan selama 2021. ""Berdasar hasil penyelidikan sementara, kejahatan yang dilakukan tersangka terjadi sepanjang 2021,” ujar Kasatreskrim Polres Buleleng AKP Yogie Pramagita. Namun, pihak perusahaan yang diwakili Ketut Mardiana (41) baru melaporkan kasus tersebut ke Polres Buleleng pada 15 Desember lalu. Polisi kemudian bergerak dan mengamankan pelaku. “Saat ini status yang bersangkutan (Susanti, red) resmi tersangka,” bebernya. AKP Yogie mengatakan tersangka pada 11 Desember lalu mendatangi salah satu outlet ponsel di wilayah Kelurahan Banyuning. Pelaku menagih uang langganan pembelian pulsa. Namun, uang tersebut ternyata tidak disetorkan ke perusahaan. Uang perusahaan tersebut justru disetor ke rekening pribadi suami tersangka sebesar Rp 300 juta. Pada 13 Desember, tersangka kembali mengulangi kejahatannya. Kali ini uang yang disetorkan ke rekening pribadi mencapai Rp 338 juta. “Jadi, sebagian uang yang diterima itu dipergunakan untuk bermain judi online. Uang sebesar Rp 537 juta ditarik tunai oleh pelaku dan suaminya. Sisanya yang Rp 115 juta telah disita oleh penyidik,” kata AKP Yogie. Atas perbuatannya, Susanti dijerat pasal 372 kuhp juncto pasal 374 KUHP dengan ancaman hukuman maksimal 5 tahun penjara. (JPNN Bali)",Kriminal,29 December 2021,"['transfer uang ke rekening suami', 'berbuat terlarang', 'Transfer Uang', 'Polres Buleleng']","Susanti mentransfer uang ratusan juta rupiah ke rekening, ternyata dia suka berbuat terlarang",False
https://www.jpnn.com/news/fumi-berdemonstrasi-di-kantor-kemenkes-nih-tuntutannya,"FUMI Berdemonstrasi di Kantor Kemenkes, Nih Tuntutannya","jpnn.com, JAKARTA - Forum Umat Muslim Indonesia (FUMI) mendesak pemerintah berhenti menggunakan vaksin Covid-19 haram di Indonesia. Desakan tersebut disampaikan dalam aksi damai di kantor Kemenkes di kawasan Jalan Rasuna Said, Setiabudi, Jakarta Selatan, Rabu (29/12/2021). “Pemerintah cq Menkes RI agar menghentikan dan melarang pemberian vaksin haram kepada umat muslim terhitung mulai tanggal 31 Desember 2022,” kata Presidium FUMI Eki Pitung. Massa aksi menyebut, sejak awal tahun 2020 umat muslim diberikan suntikan vaksin Covid-19 yang tidak halal dan bersih serta tidak sesuai dengan kaidah-kaidah ajaran agama Islam. MUI menyetujui penggunaan vaksin haram tersebut karena kondisi pada saat itu dalam keadaan darurat vaksin, sehingga tidak ada pilihan lain selain menerima vaksin haram untuk dipergunakan oleh kaum muslim. ""Saat ini (setelah berlangsung 2 tahun), jumlah dan jenis vaksin covid-19 sudah banyak ditemukan di Indonesia. Baik yang halal maupun yang haram,"" kata Eki dalam siaran resmi FUMI itu. Pria yang akrab disapa Eki Pitung itu melanjutkan, meski sudah berlangsung dua tahun, jumlah dan jenis vaksin Covid-19 sudah banyak ditemukan di Indonesia baik yang halal maupun haram. Pemerintah pun, kata dia, berencana mulai Januari 2022 melakukan program vaksinasi booster kepada masyarakat dengan menggunakan enam jenis vaksin yang tidak semuanya halal. Eki mengingatkan, jumlah muslim di Indonesia sangat besar sehingga pemerintah harus memprioritaskan pemilihan jenis vaksin halal. ""Perlu jaminan dan perlindungan kepada umat muslim di Indonesia untuk memperoleh vaksin halal dalam program vaksinasi booster ke depan,"" ujar Eki. Untuk itu, Eki bersama FUMI menyampaikan sejumlah tuntutan kepada pemerintah melalui Kemenkes. Dalam orasinya, Eki meminta Menkes Budi Gunadi Sadikin agar menghentikan dan melarang pemberian vaksin haram kepada muslim terhitung mulai 31 Desember 2022. ""Kami juga meminta setop jor-joran membeli vaksin haram impor, berdayakan kemampuan industri dalam negeri untuk membangun kemandirian industri farmasi dan alat kesehatan Indonesia,"" ujarnya. FUMI juga meminta adanya larangan bagi pemerintah pusat, provinsi dan kabupaten/kota untuk memaksa muslim disuntik dengan vaksin haram. ""Kami juga menuntut pemerintah pusat, provinsi dan kabupaten/ kota untuk menyediakan vaksin halal untuk umat muslim,” bebernya. Selain itu, FUMI juga meminta MUI mendesak pemerintah untuk menghentikan penggunaan vaksin tidak halal untuk masyarakat.",Nasional,29 December 2021,"['Forum Umat Muslim Indonesia', 'Eki Pitung', 'Vaksin Halal', 'vaksinasi']",Forum Umat Muslim Indonesia (FUMI) mendesak pemerintah berhenti menggunakan vaksin Covid-19 haram di Indonesia.,False
https://www.jpnn.com/news/seusai-membawa-thailand-menang-lawan-indonesia-kawin-thamsatchanan-dapat-kabar-duka,"Seusai Membawa Thailand Menang Lawan Indonesia, Kawin Thamsatchanan Dapat Kabar Duka","jpnn.com, JAKARTA - Perasaan penjaga gawang timnas Thailand Kawin Thamsatchanan saat ini sedang campur aduk.

Seusai membawa Thailand menang 4-0 atas Indonesia di final leg pertama Piala AFF 2020, kiper kelahiran 26 Januari 1990 itu mendapat kabar duka. Sebelum pertandingan final, ayah Kawin dikabarkan mengembuskan napas terakhirnya. Ibu Kawin, Suntree Thamasatchanan mengungkapkan sebelum bertanding melawan Indonesia. Ayah Kawin meninggal dunia akibat penyakit kanker pankreas yang dideritanya. Suntree menyebut sang ayah sempat berkomunikasi terakhir dengan Kawin seusai laga melawan Singapura pada babak fase Grup A. Sang ayah turut mendoakan anaknya yang saat ini sedang berjuang membawa harum negaranya pada ajang Piala AFF 2020.  Sebelum mengembuskan napas terakhirnya, Kawin berjanji akan mempersembahkan gelar juara Piala AFF 2020 untuk mendiang ayahnya. Keinginan Kawin mewujudkan janjinya makin terbuka lebar setelah tim Gajah Perang sukses mengalahkan Indonesia dengan skor 4-0 pada leg pertama. Gol kemenangan anak asuhan Alexandre Polking pada laga ini dicetak oleh Chanathip Songkrasin pada menit ke-2' dan 52'. Adapun dua gol tambahan lainnya dicetak oleh Supachok Sarachat (67') dan Bordin Phala (83'). Baca Juga: Bripka Aries Pamuji Dipecat, Kariernya sebagai Polisi Tamat, Pernyataan AKBP Hery Tegas Dengan hasil ini, Thailand menatap leg kedua yang rencananya akan digelar Sabtu (1/1) dengan kepercayaan diri tinggi.(siamsport/mcr16/jpnn)",Olahraga,29 December 2021,"['Final Piala AFF 2020 Indonesia vs Thailand', 'Kawin Thamsatchanan', 'Kabar duka', 'orang tua meninggal', 'ayah meninggal']",Perasaan penjaga gawang timnas Thailand Kawin Thamsatchanan saat ini sedang campur aduk.,False
https://www.jpnn.com/news/tak-ada-pilihan-lagi-pemerintah-paksa-pasien-covid-19-tetap-bekerja,"Tak Ada Pilihan Lagi, Pemerintah Paksa Pasien COVID-19 Tetap Bekerja","jpnn.com, QUEBEC - Quebec, provinsi terpadat kedua Kanada, tidak punya pilihan selain memperbolehkan beberapa pekerja esensial untuk tetap bekerja meskipun setelah terkonfirmasi positif COVID-19. Langkah itu untuk mencegah kekurangan staf yang dapat menghambat layanan kesehatan, kata Menteri Kesehatan Kanada Christian Dube, Selasa. Quebec sudah membuat rekor harian sejak varian Omicron memulai gelombang baru kenaikan infeksi yang cepat, Provinsi itu mencatat 12.833 kasus pada Senin (27/12), angka harian tertinggi di seluruh wilayah Kanada selama pandemi. “Penularan Omicron sangat eksponensial yang menyebabkan jumlah besar personel harus ditarik dan menimbulkan risiko terhadap kapasitas jaringan untuk merawat warga Quebec,” kata Dube kepada wartawan. “Kami membuat keputusan bahwa dalam kondisi tertentu staf yang positif akan tetap bekerja berdasarkan daftar prioritas dan manajemen risiko,” katanya. Dia menambahkan informasi lebih lanjut akan diberikan beberapa hari mendatang. Dube mengatakan Quebec juga akan menawarkan dosis ketiga vaksin COVID-19 untuk semua orang di atas usia 18 tahun mulai 4 Januari 2022. Pekan lalu, Quebec memerintahkan bar, pusat kebugaran, dan kasino untuk ditutup dan mengimbau masyarakat untuk bekerja hanya dari rumah. Provinsi itu juga membatasi perkumpulan di rumah pribadi dan restoran hanya boleh maksimal enam orang. (ant/dil/jpnn)",Internasional,29 December 2021,"['pasien Covid-19', 'masuk kerja', 'Kanada', 'tenaga kesehatan']",Penyebaran COVID-19 yang makin cepat membuat pemerintah daerah ini terpaksa memberdayakan personel yang tengah terinfeksi virus corona,False
https://www.jpnn.com/news/bima-arya-larang-warga-kota-bogor-gelar-pesta-malam-tahun-baru,Bima Arya Larang Warga Kota Bogor Gelar Pesta Malam Tahun Baru,"jpnn.com, KOTA BOGOR - Wali Kota Bogor Bima Arya Sugiarto melarang diselenggarakannya pesta malam tahun baru untuk mencegah terjadinya kerumunan yang menyebabkan lonjakan penyebaran Covid-19.

“Tidak boleh ada pesta, tidak boleh ada petasan, tidak boleh ada kembang api,"" tegas Bima Arya, Rabu (29/12). Dia menyampaikan pemerintah kota bersama Forkopimda akan terus melakukan sosialisasi kebijakan tersebut hingga awal tahun nanti. Bima menyebutkan hal itu berkaitan dengan status PPKM level 1 yang diberlakukan di Kota Bogor, sehingga akan menjadi perhatian khusus pemerintah dalam hal pencegahan penyebaran penyakit virus corona kembali melonjak seperti pada Juli dan Juni.

Bima minta warganya untuk merayakan malam pergantian tahun dari rumah atau di tempat-tempat ibadah, tidak berkeliling, apalagi hingga menyebabkan kerumunan yang berpotensi menyebarkan virus. ??????Sebagai Ketua Satuan Tugas (Satgas) Penanganan Covid-19, Bima Arya juga telah memimpin apel gelar pasukan pengamanan malam pergantian tahun, Minggu pagi, di depan Markas Denpom III/1 Bogor.

Dalam apel itu Bima Arya didampingi Wakil Ketua Satgas COVID-19 yang juga Kapolresta Bogor Kota Kombes Pol Susatyo Purnomo Condro, Wakil Wali Kota Bogor Dedie A Rachim dan Sekretaris Daerah Syarifah Sofiah beserta unsur Forkopimda lainnya.

Dia menyampaikan sesuai dengan Intruksi Menteri Dalam Negeri (Immendagri) Nomor 67 Tahun 2021 yang merupakan turunan dari Immendagri tahun 66, penekanan juga tertuju pada para pemilik tempat usaha.

Status PPKM level 1 Kota Bogor tetap mengikuti arahan kapasitas maksimum 50 orang di dalam kafe dan tempat usaha lain dengan jam operasional juga ditetapkan hingga pukul 24.00 WIB.

Namun khusus untuk mal dan pusat perbelanjaan sudah harus mulai tutup pukul 21.00 WIB dan benar-benar tutup pada pukul 22.00 WIB.

Tak hanya itu, Bima Arya meminta semua Aparatur Sipil Negara (ASN) di lingkup Pemkot Bogor tidak ada yang keluar kota. Semua bertugas dan piket secara bergilir untuk ikut mengamankan malam pergantian tahun. Tak terkecuali aparat di wilayah, yaitu camat dan lurah.

“Keramaian tidak hanya di pusat kota, tapi di semua wilayah. Diawasi nobar (nonton bareng), berkumpul, keramaian sebagainya ini agar ditertibkan,” katanya. (antara/jpnn)",Daerah,29 December 2021,"['malam tahun baru', 'Pesta', 'Larang', 'Bima Arya', 'Kota Bogor', 'kembang api', 'Petasan']",Wali Kota Bima Arya menyampaikan pesan kepada warga Kota Bogor terkait malam tahun baru.,False
https://www.jpnn.com/news/bima-arya-bersikap-tegas-larang-pesta-perayaan-malam-pergantian-tahun,"Bima Arya Bersikap Tegas, Larang Pesta Perayaan Malam Pergantian Tahun","jpnn.com, BOGOR - Wali Kota Bogor Bima Arya melarang warganya menyelenggarakan pesta pada malam Tahun Baru 2020.  Bima Arya menyatakan bahwa hal itu agar tidak terjadi kerumuman yang dapat menyebabkan lonjakan penyebaran Covid-19.  Menurut dia, Forkompimda akan terus berkeliling untuk mengingatkan warga sampai awal tahun nanti. “Tidak boleh ada pesta, tidak boleh ada petasan, tidak boleh ada kembang api,” katanya di Bogor, Rabu (29/12). Bima menekankan hal itu berkaitan dengan status PPKM Level I yang diberlakukan di Kota Bogor, sehingga akan menjadi perhatian khusus pemerintah dalam upaya pencegahan penyebaran Covid-10 agar tidak kembali melonjak seperti pada Juli dan Juni 2021. Warga diajak memahami bahwa ada dua kondisi yang sama dengan dua bulan tersebut terjadi juga menjelang libur akhir tahun ini.  Kondisi itu ialah adanya Covid-19 varian Omicorn, dan akan ada pergerakan warga yang cukup padat dari hari biasa. Menurut Bima, Kota Bogor telah mengalami pengalaman itu sehingga sudah seharusnya menjadi pelajaran berharga bagi semua pihak. “Jadi ini adalah fase-fase yang sangat penting karena kita mengantisipasi lonjakan seperti di bulan Juni dan Juli. Ada varian baru dan ada mobilitas warga,” paparnya.  Oleh karena itu, Bima mengimbau seluruh warga Bogor agar tidak merayakan tahun baru. Dia meminta warganya untuk merayakan malam pergantian tahun dari rumah atau di tempat-tempat ibadah, tidak berkeliling, apa lagi hingga menyebabkan kerumunan yang berpotensi menyebarkan virus. Sebagai Ketua Satuan Tugas (Satgas) Penanganan Covid-19, Bima Arya juga telah memimpin apel gelar pasukan pengamanan malam pergantian tahun, Minggu pagi, di depan Markas Denpom III/1 Bogor, Jalan Jenderal Sudirman, Kecamatan Bogor Tengah. Dalam apel itu, Bima Arya didampingi Wakil Ketua Satgas Covid-19 Kapolresta Bogor Kota Kombes Pol Susatyo Purnomo Condro, Wakil Wali Kota Bogor Dedie A. Rachim dan Sekretaris Daerah Syarifah Sofiah beserta unsur Forkopimda lainnya. Dia menyampaikan sesuai dengan Intruksi Menteri Dalam Negeri (Immendagri) Nomor 67 Tahun 2021 yang merupakan turunan dari Immendagri 66,  penekanan juga tertuju pada para pemilik tempat usaha. Status PPKM Level I Kota Bogor tetap mengikuti arahan kapasitas maksimum 50 orang di dalam kafe dan tempat usaha lain, dengan jam operasional juga ditetapkan hingga pukul 24.00 WIB. Namun, khusus untuk mal dan pusat perbelanjaan, sudah harus mulai tutup pukul 21.00 WIB dan benar-benar tutup pada pukul 22.00 WIB. Tak hanya itu, Bima Arya meminta semua aparatur sipil negara (ASN) di lingkup Pemkot Bogor tidak ada yang keluar kota. ",Daerah,29 December 2021,"['Bima Arya', 'malam tahun baru', 'Pesta', 'Perayaan Tahun Baru', 'Bogor', 'malam pergantian tahun']",Wali Kota Bogor Bima Arya melarang warganya menyelenggarakan pesta pada malam pergantian tahun.,False
