url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/oknum-asn-di-oku-timur-ditangkap-polisi-nih-kasusnya,"Oknum ASN di OKU Timur Ditangkap Polisi, Nih Kasusnya","jpnn.com - MARTAPURA - Oknum aparatur sipil negara (ASN) di salah satu instansi jajaran Pemerintahan Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan, AR (48) harus berurusan dengan polisi. Oknum ASN itu ditangkap polisi akibat kedapatan menyimpan narkoba jenis sabu-sabu. Kepala Satuan Narkoba Polres OKU Timur AKP Ujang Abdul Aziz mengatakan tersangka AR ditangkap Senin (12/6) sekitar pukul 15.15 WIB di sekitar kawasan perkantoran Pemkab OKU Timur. Warga Kecamatan Martapura, Kabupaten OKU Timur, itu ditangkap setelah anggota dari Satres Narkoba Polres OKU Timur melakukan patroli rutin. ASN di salah satu instansi jajaran Pemkab OKU Timur itu kedapatan menyimpan narkoba jenis sabu-sabu ketika dicegat polisi saat mengendarai sepeda motor karena dengan gelagat yang mencurigakan. ""Saat kendaraan tersangka dicegat polisi, ia justru menambah kecepatan sepeda motor dan membuang sesuatu di pinggir jalan,"" katanya di Martapura, Selasa (13/6). Berkat kejelian anggota di lapangan, barang yang dibuang itu pun ditemukan dan ternyata paket narkotika jenis sabu-sabu seberat 0,25 gram. Setelah mendapatkan barang bukti, kata dia, anggota melakukan pengejaran sehingga pelaku diamankan untuk mempertanggungjawabkan perbuatannya. ""Tersangka dan barang bukti saat ini sudah kami amankan guna diproses hukum lebih lanjut,"" ujarnya. Sementara, Kepala Dinas Kesehatan OKU Timur M Yakub secara terpisah mengaku belum mengetahui adanya oknum ASN di instansi yang dipimpinnya tertangkap atas kepemilikan narkoba. Hanya saja, Yakub menegaskan bahwa jika ada oknum pegawai yang memiliki ataupun positif menggunakan narkoba akan diberikan sanksi tegas sesuai aturan yang berlaku. ""Siapa pun itu jika benar terlibat dalam kasus narkoba pasti ada sanksinya,"" kata Yakub. (antara/jpnn)",Kriminal,13 June 2023,"['Oknum ASN', 'Polisi', 'narkoba', 'OKU Timur']","Oknum ASN Kabupaten OKU Timur, Sumsel, ditangkap polisi. Kasusnya berat. Simak selengkapnya.",False
https://www.jpnn.com/news/kawasan-industri-yang-dikelola-pt-ksp-laris-di-kalangan-investor-sisa-sebegini,"Kawasan Industri yang Dikelola PT KSP Laris di Kalangan Investor, Sisa Sebegini","jpnn.com, JAKARTA - Manajer Sales and Marketing Kawasan Industri Saeful Rochman mengungkapkan PT Krakatau Sarana Properti menargetkan bisa menjual sisa lahan kawasan industri seluas 40 hektare kepada investor sebelum 2025. Hal itu diungkapkan Saeful saat menjadi narasumber di podcast Sofa Panas yang diselenggarakan oleh PT Krakatau Sarana Properti, Selasa (13/6). Adapun lahan seluas 40 hektare kawasan industri di Cilegon, Banten merupakan sisa enam persen dari total kawasan industri yang dikelola PT KSP. ""Saeful menjelaskan saat ini total luas lahan kawasan industri di Cilegon yang dikelola PT Krakatau Sarana Properti yaitu 630 hektar dan sekitar 94 persen sudah terjual,""kata Saeful. Menurut Saeful, investor dari luar negeri seperti dari Korea masih mencari lahan di kawasan industri, khususnya di Pulau Jawa. Biasanya, kata dia, para investor tersebut membangun pabrik untuk industri steel related maupun industri petrochemical. Himpunan Kawasan Industri (HKI) mencatat selama periode 2020 sampai 2022 kemarin, penjualan lahan kawasan industri di seluruh Indonesia mencapai sekitar 400—500 hektar. Kawasan industri banyak menerima tenant-tenant baru dari sektor data center, kendaraan listrik, makanan minuman, kesehatan. Permintaan atas sewa gudang juga meningkat seiring banyaknya usaha e-commerce. Menurut Saeful, salah satu nilai lebih dari kawasan industri di Cilegon adalah sarana infrastruktur yang mencukupi seperti air dan juga listrik, serta adanya pelabuhan. ""Investor biasanya memilih kawasan industri yang punya sarana penunjang bagus. Pelengkap fasilitas lainnya adalah pelabuhan kapal laut Cigading yang bisa digunakan untuk memasarkan hasil produksi ke luar pulau Jawa dan juga luar negeri,” jelas Saeful. Saeful memerinci saat ini jumlah investor yang berinvestasi di kawasan industri Cilegon sudah imbang antara asing dan lokal yaitu 50-50. Ketika berinvestasi di Cilegon, para investor membeli lahan yang bisa digunakan selama 80 tahun dengan opsi bisa diperpanjang. “Kawasan industri di Cilegon ini bukan yang terbesar di Indonesia mungkin hanya masuk skala medium. Namun, kami mempunyai sarana infrastruktur yang mumpuni. Ini yang menjadi salah satu faktor lahan kawasan industri yang dikelola PT Krakatau Sarana Proprerti masih diburu investor dari dalam dan juga luar negeri,” jelas Saeful. Saat ini PT KSP tengah menyiapkan kawasan tiga yang sedang dalam proses pembebasan lahan. “Setelah kawasan satu dan dua terjual, kami akan langsung menawarkan kawasan ketiga kepada investor. Targetnya pada 2025 kawasan tiga sudah bisa dijual. Kami punya impian agar kawasan industri di Cilegon ini masih tetap berdiri untuk jangka panjang,” pungkas Saeful. Kementerian Perindustrian mencatat total perusahaan kawasan industri yang memiliki Izin Usaha Kawasan Industri (IUKI) tercatat sebanyak 129 kawasan industri dengan luas lahan mencapai 73.365 hektare.",Ekonomi,13 June 2023,"['industri', 'kawasan industri', 'PT KSP', 'Cilegon', 'Krakatau Sarana Proprerti']",PT Krakatau Sarana Properti menargetkan bisa menjual sisa lahan kawasan industri seluas 40 hektare kepada investor sebelum 2025.,False
https://www.jpnn.com/news/gaji-guru-dipotong-rp-500-ribu-aduh-polisi-turun-tangan,"Gaji Guru Dipotong Rp 500 Ribu, Aduh, Polisi Turun Tangan","jpnn.com, MATARAM - Ratusan guru di Kabupaten Lombok Barat, Nusa Tenggara Barat, sedang gusar. Pasalnya, gaji mereka dipotong. Mengusut persoalan ini, Polda NTB berkoordinasi dengan Badan Reserse Kriminal (Bareskrim) Polri. ""Koordinasi ini hanya sifatnya internal saja. Jadi, jangan salah persepsi,"" kata Kepala Bidang Humas Polda NTB Kombes Arman Asmara Syarifuddin di Mataram, Selasa. Terkait dengan tujuan koordinasi tersebut, Arman mengaku belum mendapatkan informasi dari penyidik. ""Yang jelas, penanganan kasus ini masih berjalan,"" ujarnya. Untuk itu, Arman meyakinkan peran tersangka dalam proses penyidikan ini belum terungkap. Penanganan pun masih berproses dalam agenda pemeriksaan saksi. ""Jadi, pemeriksaan saksi ini bagian dari upaya melengkapi kebutuhan berkas perkara,"" ucap dia. Kasus pemotongan gaji guru ini diduga dilakukan oleh oknum pejabat di Dinas Pendidikan dan Kebudayaan (Dikbud) Lombok Barat. Jumlah guru yang diduga menjadi korban pemotongan sebanyak 100 orang. Gaji setiap guru dipotong Rp 500 ribu. Pihak kepolisian pun menyelidiki persoalan ini karena melihat aksi tersebut tidak mendasar pada aturan pemerintah. Ada dugaan pemotongan itu untuk memenuhi kebutuhan pribadi dari oknum pejabat tersebut. Adanya indikasi perbuatan melawan hukum (PMH) demikian menjadi dasar Polda NTB meningkatkan kasus ini ke tahap penyidikan yang mengarah pada dugaan pelanggaran Pasal 2 ayat (1) dan/atau Pasal 3 Undang-Undang Nomor 31 Tahun 1999 tentang Pemberantasan Tindak Pidana Korupsi sebagaimana diubah dengan UU No. 20 Tahun 2001. (antara/jpnn)",Nasional,13 June 2023,"['guru', 'gaji guru dipotong', 'Polda NTB', 'Lombok Barat']","Ratusan guru di Kabupaten Lombok Barat, Nusa Tenggara Barat, sedang gusar. Pasalnya, gaji mereka dipotong.",False
https://www.jpnn.com/news/ini-sejumlah-peluang-usaha-bisnis-yang-bisa-dimulai-dengan-modal-minim,Ini Sejumlah Peluang Usaha Bisnis yang Bisa Dimulai dengan Modal Minim,"jpnn.com, JAKARTA - Menjalankan bisnis sendiri dan mendapatkan penghasilan yang cukup menjadi impian semua orang. Banyak sekali para pebisnis yang sudah berhasil membangun bisnisnya sendiri. Namun, membangun dan menjalankan bisnis tentu tidaklah semudah itu. Hal tersebut memerlukan proses yang cukup panjang dan anda harus mampu bertahan dari segala kegagalan yang menimpa bisnis anda. Berbagai peluang usaha bisa anda manfaatkan untuk mulai membangun bisnis. Mulai dari peluang usaha menjual pakaian, makanan, properti dan masih banyak lagi. Membangun bisnis tentu membutuhkan keyakinan dan ketekunan agar bisa berhasil membangun bisnis sesuai dengan ekspektasi. Selain untuk anda yang ingin memulai mendapatkan penghasilan, membangun bisnis juga bisa dilakukan sebagai peluang untuk mendapatkan penghasilan tambahan. Sering orang khawatir memulai bisnis karena harus mempersiapkan modal yang tinggi. Ternyata, tidak semua jenis usaha memerlukan modal yang tinggi. Beberapa di antaranya bisa anda jalankan dengan modal yang minim. Meski begitu, anda bisa dengan mudah untuk menjalankannya dan mendapatkan banyak keuntungan. Tertarik untuk membangun bisnis anda sendiri? Simak berikut ini mengenai berbagai peluang usaha yang bisa anda jalankan dengan modal minim.   1. Grosir celana anak laki-laki murah Inspirasi berbisnis dengan modal minim yang pertama adalah dengan menjalankan bisnis grosir pakaian. Salah satunya adalah grosir celana anak laki-laki murah. Berbagai keuntungan bisa anda dapatkan ketika anda menjalankan bisnis grosir. Salah satu keuntungannya adalah anda akan mendapatkan penghasilan dari selisih harga dari produk yang dijual. Sebagai pembeli dalam bentuk grosir, anda akan memerlukan modal awal untuk belanja produk dalam jumlah besar. Meski begitu, tentu modal yang diperlukan tidaklah terlalu tinggi. Bila sudah membeli produknya dengan jumlah yang banyak, anda juga bisa mendapatkan potongan harga atau diskon melalui penjual produk tersebut.",Ekonomi,13 June 2023,"['peluang usaha', 'Bisnis', 'grosir', 'berbisnis baju']",Berbagai peluang usaha bisa anda manfaatkan untuk mulai membangun bisnis dari awal.,False
https://www.jpnn.com/news/1217-praja-ipdn-magang-di-kabupaten-majalengka,1.217 Praja IPDN Magang di Kabupaten Majalengka,"jpnn.com, MAJALENGKA - Sebanyak 1.217 praja pratama Angkatan XXXIII Institut Pemerintahan Dalam Negeri (IPDN) melakukan magang di Kabupaten Majalengka, Jawa Barat. Mereka akan melaksanakan kegiatan magang I selama 21 hari ke depan, terhitung sejak 13 Juni sampai 3 Juli 2023. Sebanyak 736 praja putra dan 481 praja putri akan melaksanakan magang di 87 desa pada 10 kecamatan yang ada di Kabupaten Majalengka. Kecamatan tersebut yakni Kecamatan Majalengka, Panyingkiran, Kadipaten, Sukahaji, Jatiwangi, Dawuan, Palasah, Kertajati, Kasokandel, dan Cigasong. Agenda rutin ini memberikan kesempatan kepada praja untuk terlibat langsung dalam pelaksanaan pekerjaan di instansi pemerintahan, baik tingkat desa/kelurahan, kecamatan, kabupaten, provinsi sampai instansi pusat. Magang I di Kabupaten Majalengka tahun ini mengusung tema “Melalui Magang I Kita Tingkatkan Kapabilitas Praja Pratama dalam Pemahaman Nilai Indeks Desa Membangun”. Tema ini kemudian dijabarkan dalam ruang lingkup kegiatan penyusunan desain rencana kegiatan pembelajaran lapangan berdasarkan kompetensi prodi yang mencakup politik Indonesia terapan, studi kebijakan publik, pembangunan ekonomi dan pemberdayaan masyarakat, manajemen sumber daya manusia sektor publik, administrasi pemerintah daerah, keuangan publik, teknologi rekayasa informasi pemerintahan, manajemen keamanan dan keselamatan publik, praktik perpolisian tata pamong dan studi kependudukan dan pencatatan sipil. Selain di Kabupaten Majalengka, praja IPDN juga melaksanakan kegiatan magang II bagi 1.116 praja muda yang terdiri 217 orang di IPDN Kampus Sumatera Barat. Kemudian, 215 orang di IPDN Kampus Kalimantan Barat, 229 orang di IPDN Kampus Nusa Tenggara Barat, 109 orang di IPDN Kampus Sulawesi Utara, 239 orang di IPDN Kampus Sulawesi Selatan dan 111 orang di IPDN Kampus Papua. Pelaksanaan magang II ini dilaksanakan di pemerintah daerah sekitar kampus IPDN daerah masing-masing, serta pelaksanaan magang III bagi 1.098 praja madya yang dilaksanakan di Kota Tasikmalaya. Rektor IPDN Dr. Hadi Prabowo mengatakan bahwa kegiatan magang ini merupakan salah satu bentuk perwujudan dari program merdeka belajar, kampus merdeka yang merupakan kebijakan dari Kemenristekdikbud. Dia berharap praja dapat memperoleh pengalaman, pengetahuan dan keterampilan secara langsung di lapangan, terutama terkait pelaksanaan tugas dan fungsi pemerintahan. ""Praja diharapkan mampu melakukan analisis untuk menilai kesesuaian antara teori yang telah didapatkan di bangku perkuliahan dengan kenyataan yang terjadi di lapangan,"" kata Hadi, dalam keterangannya, Selasa (13/6). Kegiatan magang ini disinergikan dengan beberapa program atau kegiatan pemerintah Kabupaten Majalengka yang saat ini sedang berlangsung, khususnya berkaitan dengan Indeks Desa Membangun (IDM). Masih menurutnya, Kabupaten Majalengka dipilih menjadi lokasi magang I karena berdasarkan data dari Pemerintah Provinsi Jawa Barat, prestasi capaian nilai Indeks Desa Membangun di Kabupaten Majalengka pada tahun 2022 menduduki peringkat 3 se-Jawa Barat. Pada 87 desa yang saat ini menjadi lokasi magang, terdapat 31 desa yang berkategori desa mandiri, 47 desa kategori maju dan 9 desa kategori berkembang. Sebelumnya, pada Jumat (9/6) dilaksanakan pembekalan magang I di Gedung Balairung Rudini Kampus IPDN Jatinangor yang dihadiri oleh Asisten Bidang Perekonomian dan Pembangunan Setda Kabupaten Majalengka, Drs. Toto Prihatno, S.Sos., MP mewakili Bupati Majalengka. (esy/jpnn)",Nasional,13 June 2023,"['IPDN', 'Praja Ipdn', 'magang', 'Rektor IPDN Hadi Prabowo', 'Rektor IPDN']","Sebanyak 1.217 praja pratama Angkatan XXXIII IPDN melakukan magang di Kabupaten Majalengka, Jawa Barat.",False
https://www.jpnn.com/news/bts-ulang-tahun-ke-10-spotify-hadirkan-fitur-my-top-5-edisi-spesial,"BTS Ulang Tahun ke-10, Spotify Hadirkan Fitur My Top 5 Edisi Spesial","jpnn.com, JAKARTA - Grup asal Korea, BTS menjadi fenomena global yang mengantarkan K-pop ke panggung dunia dalam satu dekade terakhir. Keberhasilan BTS tidak lepas dari dukungan ARMY, salah satu fanbase dengan antusiasme yang tinggi. Dalan rangka merayakan ulang tahun ke-10 BTS, Spotify dan BTS hari ini mempersembahkan pengalaman spesial bagi para pendengar. My Top 5: BTS Songs merupakan pengalaman interaktif yang memungkinkan pendengar untuk menentukan peringkat dan mengurasi lagu-lagu favorit dari sejumlah pilihan album dan lagu BTS, lalu membagikannya dengan teman-teman di media sosial. Bersama Spotify, BTS telah mengurasi album ini secara khusus sebagai bentuk perayaan atas karya dalam satu dekade terakhir. Album ini dapat dinikmati dengan menggunakan aplikasi (pilihan lagu tidak termasuk katalog lengkap BTS, atau lagu-lagu dari artis lain yang menampilkan BTS). Berikut cara menggunakannya: - Pastikan aplikasi Spotify pada ponsel telah diperbarui dengan versi terbaru yang tersedia di App Store/Play Store - Kunjungi Spotify Top 5 melalui ponsel - Pengalaman ini akan menampilkan koleksi lagu-lagu BTS yang telah dikurasi dan memberikan kesempatan untuk memilih lima lagu favoritmu. Geser dan susun ulang lagu-lagu tersebut dalam layar untuk membuat daftar favorit. - Setelah itu, kamu akan menerima kartu digital yang dipersonalisasi, yang berisi pilihanmu untuk dibagikan dan dibandingkan di media sosial. Hal baru dalam pengalaman My Top 5 ini akan memungkinkan kamu memilih kartu yang menampilkan bias-mu di grup BTS (misalnya, anggota grup favorit). “Setiap langkah dalam perjalanan kami memiliki keunikan dan terasa berbeda di sepanjang jalannya. Kami berharap pengalaman baru My Top 5: BTS Songs dapat dinikmati banyak orang dan berbagi lagu favorit mereka dengan kami,"" ungkap BTS dalam keterangan resmi, Selasa (13/6). My Top 5: BTS Songs menandai kelanjutan dari pengalaman interaktif Spotify setelah meraih kesuksesan besar dengan artis-artis ikonik lainnya, seperti The Weeknd, Kendrick Lamar, dan ROSALIA, yang mendapat sambutan luar biasa dari para penggemar di seluruh dunia. (ded/jpnn)",Entertainment,13 June 2023,"['BTS', 'BTS Comeback', 'grup k-pop BTS', 'lagu baru BTS', 'Spotify']","Grup asal Korea, BTS menjadi fenomena global yang mengantarkan K-pop ke panggung dunia dalam satu dekade terakhir.",False
https://sumut.jpnn.com/sumut-terkini/4073/kppu-kanwil-i-sarankan-pemerintah-intervensi-harga-telur-dan-daging-ayam-ras-yang-melambung-tinggi,KPPU Kanwil I Sarankan Pemerintah Intervensi Harga Telur dan Daging Ayam Ras yang Melambung Tinggi,"sumut.jpnn.com, MEDAN - Komisi Pengawas Persaingan Usaha (KPPU) Kantor Wilayah I Medan meminta pemerintah segera melakukan intervensi terhadap kenaikan harga telur ayam dan daging ayam ras yang mulai melambung tinggi. Kepala KPPU Kanwil I Medan Ridho Pamungkas di Medan mengatakan dengan pemerintah melakukan intervensi maka harga dapat kembali normal. ""Pemerintah bisa mengintervensi karena harga (telur ayam dan daging ayam ras) di pasar sudah melebihi acuan pemerintah,"" ujar Ridho Pamungkas, Senin (12/6). Dia menjelaskan ada beberapa intervensi yang bisa dilakukan seperti mengendalikan harga jagung yang menjadi bahan baku pakan. Ridho mengatakan salah satu upaya yang bisa dilakukan adalah dengan melakukan impor jagung atau subsidi harga jagung. Menurutnya harga jagung saat ini memang lebih tinggi daripada harga acuan pemerintah untuk pembelian konsumen, yaitu Rp 5.000 per kilogram. Badan Pangan Nasional mencatat, pada Senin (12/6), harga jagung di tingkat peternak berada di Rp 5.810 per kilogram. ""Dengan mengimpor jagung, maka itu akan menambah suplai,"" kata Ridho. Kemudian, lanjut Ridho, pemerintah diusulkan untuk mempertimbangkan mensubstitusi bahan pangan yang dijadikan bantuan sosial, misalnya daging ayam dan telur ayam untuk pencegahan terhadap kasus stunting. Dia menilai bantuan sosial tersebut bisa menyebabkan tingginya harga daging ayam dan telur ayam karena meningkatnya permintaan secara signifikan. ""Pemerintah mungkin bisa menggantikannya dengan sumber protein lain seperti ikan,"" tutur Ridho. Selanjutnya, dia menyebut pemerintah mungkin saja mengatur harga dengan memotong rantai perdagangan yang dianggap kurang efisien. Harga daging ayam dan telur ayam di Indonesia melambung pada beberapa bulan terakhir. Di tingkat pedagang eceran, harga lebih tinggi daripada ketentuan pemerintah. Berdasarkan Badan Pangan Nasional, pada Senin (12/6), rata-rata harga telur ayam ras di pedagang eceran adalah Rp 30.480 per kilogram dan daging ayam ras Rp 38.000 per kilogram. Sementara, menurut Peraturan Badan Pangan Nasional Nomor 5 Tahun 2022 Tentang Harga Acuan Pembelian di Tingkat Produsen dan Harga Acuan Penjualan di Tingkat Konsumen Komoditas Jagung, Telur Ayam Ras dan Daging Ayam Ras, harga acuan penjualan telur ayam ras di konsumen adalah Rp 27.000 per kilogram. Sementara daging ayam ras, harga acuan penjualannya di konsumen ada di kisaran Rp 36.750 per kilogram.(antara/jpnn)",Sumut Terkini,13 June 2023,"['KPPU', 'Harga telur ayam', 'Harga pangan', 'Harga daging ayam naik', 'Medan']",KPPU Kanwil I Medan meminta pemerintah untuk melakukan intervensi terhadap harga telur ayam dan daging ayam ras di pasaran yang melambung tinggi,False
https://www.jpnn.com/news/pengguna-kereta-api-di-palembang-boleh-tak-pakai-masker-tetapi,"Pengguna Kereta Api di Palembang Boleh Tak Pakai Masker, tetapi","jpnn.com, PALEMBANG - Mulai 12 Juni 2023 kemarin pelanggan Kereta Api di wilayah Divre III Palembang diperbolehkan tidak menggunakan masker apabila dalam keadaan sehat dan tidak berisiko tertular atau menularkan Covid-19. Kendati demikian, KAI menganjurkan pelanggan melakukan vaksinasi Covid-19 sampai dengan booster kedua atau dosis keempat terutama bagi masyarakat yang memiliki risiko tinggi penularan Covid-19. Aturan tersebut menyesuaikan dengan terbitnya Surat Edaran Menteri Perhubungan Nomor 17 Tahun 2023 tentang Protokol Kesehatan Pelaku Perjalanan Orang dengan Transportasi Kereta Api Pada Masa Transisi Endemi Covid-19. Manager Humas PTKAI Divre III Palembang Aida Suryanti mengatakan, KAI senantiasa mendukung seluruh kebijakan pemerintah untuk perjalanan kereta api pada masa transisi endemi Covid-19. Relaksasi protokol kesehatan tersebut diharapkan dapat menjadi titik balik kebangkitan moda transportasi kereta api dan turut berkontribusi untuk pemulihan ekonomi nasional. Berikut persyaratan lengkap perjalanan menggunakan Kereta Api Jarak Jauh dan Lokal mulai 12 Juni 2023: 1. Dianjurkan tetap melakukan vaksinasi Covid-19 sampai dengan booster kedua atau dosis keempat terutama bagi masyarakat yang memiliki risiko tinggi penularan Covid-19 2. Diperbolehkan tidak menggunakan masker apabila dalam keadaan sehat dan tidak berisiko tertular atau menularkan Covid-19 dan dianjurkan tetap menggunakan masker yang tertutup dengan baik apabila dalam keadaan tidak sehat atau berisiko Covid-19, sebelum dan saat melakukan perjalanan 3. Dianjurkan tetap membawa hand sanitizer dan/atau menggunakan sabun dan air mengalir untuk mencuci tangan secara berkala terutama jika telah bersentuhan dengan benda-benda yang digunakan secara bersamaan 4. Bagi orang dalam keadaan tidak sehat dan berisiko tertular atau menularkan Covid-19 dianjurkan menjaga jarak atau menghindari kerumunan orang untuk mencegah terjadinya penularan Covid-19 5. Dianjurkan tetap menggunakan aplikasi SATUSEHAT untuk memonitor kesehatan pribadi. Saat ini di wilayah Divre III Palembang beroperasi kereta api Bukit Serelo relasi Kertapati - Lubuklinggau (PP), Kereta Api Rajabasa relasi Kertapati-Tanjung dan kereta api komersial Sindang Marga relasi Kertapati-Lubuk Linggau (PP). Untuk pemesanan tiket kereta api mulai tanggal 10 Juni 2023 sudah bisa dipesan H-45, dan mulai 1 Juli 2023 sudah bisa dipesan H-90 hari sebelum keberangkatan. Hal ini merupakan peningkatan pelayanan KAI dengan memberikan kesempatan yang lebih luas bagi masyarakat dalam merencanakan perjalanannya menggunakan kereta api, lanjut Aida. Aida menyebu KAI berkomitmen tetap melakukan upaya preventif dan promotif guna pencegahan penularan Covid-19, serta terus melakukan pengawasan terhadap pelaksanaan protokol kesehatan untuk mengendalikan penularan corona. ""Sehingga layanan perkeretaapian yang sehat, aman, dan nyaman bagi seluruh pelanggan selalu terwujud,” kata Aida melalui press release yang diterima, Selasa (13/06).",Daerah,13 June 2023,"['kereta api', 'Palembang', 'Masker', 'Covid-19', 'KAI']","Pengguna kereta api di wilayah Divre III Palembang, Sumsel dibolehkan tidak pakai masker dengan syarat dan ketentuan begini.",False
https://jabar.jpnn.com/kriminal/11407/buron-setahun-polisi-akhirnya-tangkap-pelaku-pembunuhan-bintang-rizky,"Buron Setahun, Pembunuh Bintang Rizky Akhirnya Ditangkap Polisi","jabar.jpnn.com, BANDUNG - Polrestabes Bandung akhirnya berhasil menangkap pelaku pembunuhan Bintang Rizky, pemuda yang menjadi korban penganiayaan yang terjadi pada Jumat, 25 Februari 2022 di Jalan Sadakeling, Kecamatan Lengkong. Kota Bandung. Tersangka dengan inisial RD (23) ditangkap di daerah Pacet, Kabupaten Majalaya, setelah buron hampir 1 tahun. Kapolrestabes Bandung Kombes Pol Budi Sartono mengatakan, RD melakukan penganiayaan yang mengakibatkan korban meninggal dunia. “Kami berhasil menangkap tersangka di tempat persembunyian pada Minggu, 11 Juni sekitar jam 05.00 WIB,” kata Budi di Mapolrestabes Bandung, Jalan Jawa, Kota Bandung, Selasa(13/6). Budi menuturkan, penusukan yang dilakukan tersangka kepada korban berawal dari perselisihan antarkelompok bermotor di sekitar Lengkong. Kelompok bermotor pelaku RD menggerungkan motornya ketika berpapasan dengan kelompok Bintang. Tak terima dengan kejadian itu, kelompok bermotor Bintang langsung mengejar tersangka. Karena kalah jumlah, kelompok bermotor Bintang putar balik namun kendaraan milik Bitang terjatuh. Hendak membawa kendaraan yang terjatuh, Bintang justru mendapatkan tusukan sebanyak tiga kali dari pelaku. “Korban ditusuk di bagian dada sebanyak dua kali dan sekali di punggung,” ujarnya. Setelah ditusuk pelaku, korban sempat melarikan diri ke dalam gang dan meminta bantuan teman-temannya menggunakan pesan suara di grup WhatsApp. Rekan-rekan korban kemudian datang dan membawa Bintang ke rumah sakit. Namun sayang, nyawa Bintang tak tertolong setibanya di rumah sakit dikarenakan ada luka tusuk yang menembus dari rongga dada ke paru-paru. “Itu yang menyebabkan pendarahan hebat, sehingga korban tidak tertolong,” ucapnya. Sementara itu, orang tua korban Bintang Rizky sempat datang dalam konferensi pers dan tak kuasa menahan tangisannya. Ibu korban histeris melihat wajah pelaku yang sudah merampas nyawa putra sulungnya itu. “Saya berterima kasih kepada kepolisian atas penangkapan ini. Tapi saya berharap tersangka lain bisa ditangkap,” ucap Hanni Megawati. Atas perbuatannya, tersangka diancam dengan Pasal 338 Jo Pasal 351 ayat (3) KUHPidana dengan ancaman hukuman 20 tahun penjara. (mcr27/jpnn)",Kriminal,13 June 2023,"['polrestabes bandung', 'pelaku pembunuhan', 'buronan', 'satreskrim polrestabes bandung', 'kombes pol budi sartono', 'bintang rizki ramadhan', 'pembunuhan bintang rizky']",Polrestabes Bandung menangkap pelaku pembunuhan Bintang Rizky yang sudah buron selama 1 tahun.,False
https://www.jpnn.com/news/eaaa-istora-sempat-mati-lampu-di-hari-pertama-indonesia-open-2023,Eaaa! Istora Sempat Mati Lampu di Hari Pertama Indonesia Open 2023,"jpnn.com - JAKARTA - Istora, Senayan, Jakarta, panggung Indonesia Open 2023 sempat mati lampu saat sejumlah laga 32 Besar berlangsung, Selasa (13/6), sekitar pukul 16.30 WIB. Saat biarpet itu, di Court 1 Istora sedang bertanding partai di ganda campuran antara pasangan Indonesia Rehan Naufal Kusharjanto/Lisa Ayu Kusumawati versus duo Malaysia Goh Soong Huat/Lai Shevon Jemie. Penonton di Istora pun langsung merespons dengan 'Eeaaa...Eaaa'. Teriakan yang biasa terdengar ketika pemain idola fan melakukan smes dan sejenisnya. Namun, mati lampu hanya sesaat. Seluruh pertandingan pun dapat dilanjutkan kembali. Sampai Selasa sore ini, belasan pertandingan 32 Besar ajang BWF Word Tour 2023 level Super 1000 tuntas digelar. Belum ada kejutan berarti. Sejumlah tunggal dan ganda papan atas dunia telah memastikan tiket 16 Besar, seperti ganda putri ranking tiga dunia Zhang Shu Xian/Zheng Yu (China) yang menaklukkan pasangan Prancis peringkat 27 dunia Margot Lambert/Anne Tran 21-14, 21-18. (adk/jpnn) ",Olahraga,13 June 2023,"['Istora', 'Indonesia Open 2023', 'Rehan Naufal Kusharjanto', 'Lisa Ayu Kusumawati', 'Zheng Yu', 'Zhang Shu Xian', 'Mati lampu']",Penonton di Istora di hari pertama Indonesia Open 2023 pun langsung Eeaaa...Eaaa saat mati lampu.,False
