url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/ini-tips-merawat-rambut-dengan-bahan-alami-untuk-para-muslimah-indonesia,Ini Tips Merawat Rambut dengan Bahan Alami untuk Para Muslimah Indonesia,"jpnn.com, JAKARTA - Moz5 merupakan sebuah salon khusus muslimah, yang ingin memuaskan kebutuhan dasar setiap wanita dalam merawat kecantikan. Moz5 Salon Muslimah didirikan Yulia Astuti sebagai founder yang menginginkan layanan perawatan rambut dan tubuh untuk kaum wanita berhijab. Moz5 Salon Muslimah mengukuhkan diri sebagai pelopor salon kecantikan khusus Muslimah dengan layanan terlengkap sesuai syariat, mulai dari perawatan rambut, perawatan tubuh, perawatan wajah hingga penataan rambut. Moz5 Salon Muslimah menciptakan produk Moayu yang lahir dari pengalaman belasan tahun menangani masalah rambut sebagai produk pendukung di moz5 Salon Muslimah. Produk ini tersertifikasi halal dan terdaftar di BPOM. Moayu juga berkomitmen untuk terus dan hanya menghadirkan produk terbaik dengan keunggulan: Diperkaya Essential Oil, Paraben free, Vegan friendly, No animal testing serta Non SLS. Pada kesempatan kali ini, Moz5 Salon Muslimah menghadirkan Non SLS moayu Shampoo Grand Launching di Event IWF (Indonesian Women’s Forum) di Mall Senayan CIty. Pada Grand Launching kali ini, Moayu menghadirkan produk shampoo NON SLS. Sodium Lauryl Sulfate atau SLS merupakan zat yang bisa memunculkan busa yang biasa digunakan pada produk perawatan tubuh. Yulia mengatakan sampo berbahan SLS bisa membuat rambut rusak hingga menyebabkan iritasi bagi kulit yang sensitif. “SLS pada sampo itu detergent ya. Nah untuk mereka yang sensitif kulit kepalanya itu enggak bisa kena SLS ini. Aku sendiri pernah pakai sampo mengandung SLS dan banyak bruntusan, makin lama makin parah,” kata Yulia dalam peluncuran sampo non SLS Moayu by Moz5, di kawasan Senayan, Jakarta Pusat. Yulia pun memutuskan menghadirkan sampo non SLS dengan bahan-bahan alami yang baik untuk kesehatan rambut. Moayu telah mengeluarkan 4 varian shampoo NON SLS, di antara nya :
- Moayu Energizing Ginseng Habbats Shampoo untuk mengatasi rambut rontok dan merangsang pertumbuhan rambut -Moayu Scalp Cleanse Shampoo With Lemon Essential Oil & Strawberry Extract untuk permasalahan Rambut Berketombe - Moayu Blissful Green Tea Keratin Argan Shampoo untuk rambut normal cenderung berminyak dan lepek - Moayu Sweet Shine Chocolate Keratin Argan untuk permasalahan rambut kering dan rusak akibat hair styling, keriting, atau mengembang agar lebih mudah diatur. Tak kalah penting, produk Moayu yang berkualitas dan halal, juga sudah terbukti berkhasiat dan menjadi ahlinya produk perawatan rambut wanita berhijab yang unggul di Moz5 Salon. Produk Hair Care Treatment yang dimiliki Moayu ada beragam yaitu shampoo, conditioner, hair spa, hair mask, hair tonic, moisturizing repair hair serum, hair energy, essential oil. Juga dengan body care product. (flo/jpnn)",Lifestyle,18 December 2023,"['Muslimah', 'Moz5 Salon', 'Perawatan rambut', 'shampoo']",Moz5 Salon Muslimah menciptakan produk Moayu yang lahir dari pengalaman belasan tahun menangani masalah rambut muslimah.,False
https://www.jpnn.com/news/direktur-pemasaran-jasaraharja-putera-sabet-penghargaan-best-cmo-award-2023,Direktur Pemasaran Jasaraharja Putera Sabet Penghargaan Best CMO Award 2023,"jpnn.com, JAKARTA - Direktur Pemasaran PT Jasaraharja Putera Imam Hendrawan meraih penghargaan sebagai Best Chief Marketing Officer 2023 (Best CMO 2023) in Expanding Service and Accessibility Through Digitalization and Strategic Collaboration yang digelar Warta Ekonomi di The St. Regis Jakarta, Caroline Astor Ballroom, Kamis (14/12). Imam mengatakan penghargaan itu menjadi motivasi untuk terus menciptakan terobosan dalam rangka memenuhi harapan stakeholders dan meningkatkan pelayanan hingga kinerja perusahaan. “Terima kasih atas penghargaan yang diberikan. Penghargaan ini kami dedikasikan untuk seluruh Insan Jasaraharja Putera,"" kata Imam Hendrawan. Selain itu, Imam berharap seluruh CMO/Direktur Pemasaran tiap perusahaan mampu fokus pada hal-hal mendasar dalam pengambilan langkah untuk mempersiapkan perusahaan pada tantangan di jangka panjang. ""Seorang CMO/Direktur Pemasaran harus dapat berperan di setiap elemen dengan mengaplikasikan mindset tertentu demi mencapai tanggung jawab growth driver, innovation catalyst, brand storyteller, dan capability builder,"" ujar Imam. Adapun acara penghargaan kepada pemimpin perusahaan itu menilai inovasi pemasaran dalam mengembangkan perekonomian Indonesia. Di sisi lin juga melihat kontribusi para pemimpin perusahaan ini didukung dengan hadirnya Chief Marketing Officer (CMO) atau Direktur Pemasaran guna membersamai c-level lainnya dalam menentukan strategi perusahaan. Warta Ekonomi pun memberikan penghargaan Indonesia Best CMO Awards 2023 melalui tema Managing Brand Innovation to Navigate Customer Loyalty untuk mengapresiasi pada CMO dan Direktur Pemasaran atas prestasinya dalam memimpin perusahaan.(mcr10/jpnn)",Ekonomi,18 December 2023,"['Jasaraharja Putera', 'CMO', 'Best CMO Award 2023', 'Penghargaan', 'Ekonomi', 'Warta Ekonomi']",Direktur Jasaharja Putera Imam Hendrawan meraih Best CMO 2023 in Expanding Service and Accessibility Through Digitalization and Strategic Collaboration,False
https://www.jpnn.com/news/blusukan-di-pasar-semarang-kaesang-serap-aspirasi-pedagang,"Blusukan di Pasar Semarang, Kaesang Serap Aspirasi Pedagang","jpnn.com, SEMARANG - Ketua Umum Partai Solidaritas Indonesia (PSI) Kaesang Pangarep melakukan blusukan ke Pasar Peterongan di Kota Semarang, Jawa Tengah, pada Senin (18/12). Kaesang menyapa sejumlah pedagang dan pembeli di pasar itu. Dia juga menyempatkan diri untuk berfoto bersama mereka. Sang istri, Erina Gudono, yang mendampingi Kaesang selama blusukan, sempat membeli terompet dari pedagang di pasar itu, kemudian memberikan beberapa terompet yang dibelinya ke anak-anak. Selain menyapa para pedagang dan pembeli, Kaesang juga mengunjungi kediaman Ketua Alap Alap Jokowi Isnaini yang berada di belakang pasar tersebut. Kaesang melakukan silaturahmi dan melakukan ramah tamah dengan salah satu kelompok relawan pendukung Jokowi tersebut. Kunjungan Kaesang ke Semarang merupakan bagian dari rangkaian safari politik yang dimulai 16 hingga 20 Desember 2023 guna mendengarkan aspirasi dari masyarakat. Sejak menjabat sebagai Ketua Umum PSI, Kaesang gencar melakukan safari politik ke sejumlah daerah di Tanah Air. Sebelum ke Jateng, Kaesang juga melakukan safari politik ke Medan, Kupang (Nusa Tenggara Timur), Manado (Sulawesi Utara), Bandung (Jawa Barat), dan beberapa daerah di Jawa dan Jakarta. (dil/jpnn)",Politik,18 December 2023,"['Kaesang Pangarep', 'PSI', 'Blusukan', 'Semarang', 'Kaesang', 'Pemilu 2024']","Sang istri, Erina Gudono, yang mendampingi Kaesang selama blusukan, sempat membeli terompet dari pedagang di pasar",False
https://www.jpnn.com/news/irish-bella-apa-yang-dilakukan-bang-ammar-di-luar-kendali-saya,Irish Bella: Apa yang Dilakukan Bang Ammar di Luar Kendali Saya,"jpnn.com - JAKARTA - Aktris Irish Bella membantah kabar dirinya terus menerus menuding suaminya, Ammar Zoni, menggunakan narkoba. Sebagai pasangan dan sesama muslim, Irish mengaku hanya berupaya mengingatkan Ammar Zoni untuk selaku melakukan hal yang baik. ""Kemudian muncul berita juga bahwa alasan Bang Ammar melakukan hal-hal terlarang itu karena saya terus menuduh Bang Ammar masih melakukan, sehingga membuatnya stres dan kembali melakukan hal-hal terlarang itu sebagai bentuk pelarian. Saya menegaskan bahwa tidak pernah melakukan tuduhan itu,"" ujar Irish Bella di kawasan Cinere, Depok, Jawa Barat, Senin (18/12). ""Kapasitas saya hanya mengingatkan beliau untuk terus melakukan hal positif, kan, tanggung jawab kita sesama muslim untuk saling mengingatkan,"" tambahnya.  Akan tetapi, lanjut dia, apa yang terjadi terhadap Ammar Zoni, di luar kendalinya. Terlebih lagi, dia dan pemain sinetron 7 Manusia Harimau itu sudah beberapa bulan terakhir tidak lagi tinggal serumah. ""Apa yang dilakukan Bang Ammar itu di luar kendali saya, apalagi saya dan Bang Ammar sudah tidak tinggal serumah sejak delapan bulan lalu,"" tutur Irish Bella. Meski demikian, dia menyatakan bahwa hubungannya dengan Ammar Zoni baik-baik saja. ""Akan tetapi, bukan berarti hubungan kami tidak baik-baik saja. Alhamdulillah sebelum beliau diamankan, hubungan kami baik-baik saja, saya masih rutin berkomunikasi, bertemu Bang Ammar untuk menemui anak,"" kata Irish Bella. Ammar Zoni kembali diamankan Polres Metro Jakarta Barat atas kasus narkoba. Ammar ditangkap di apartemen kawasan Serpong, Tangerang Selatan, Banten, pada Selasa (12/12). Dari penangkapan tersebut, polisi menyita barang bukti berupa 4 paket sabu dan 1 paket kecil ganja. Ini merupakan kali ketiga Ammar Zoni ditangkap polisi akibat kasus narkotika. (mcr7/jpnn)",Entertainment,18 December 2023,"['Irish Bella', 'Ammar Zoni', 'narkoba', 'perceraian']",Irish Bella membantah kabar soal dirinya terus-menerus menuding Ammar Zoni menggunakan narkoba.,False
https://jatim.jpnn.com/jatim-terkini/26582/13034-aparat-gabungan-bakal-amankan-nataru-di-jawa-timur,13.034 Aparat Gabungan Bakal Amankan Nataru di Jawa Timur,"jatim.jpnn.com, SURABAYA - Sebanyak 13.034 personel gabungan dari Polri, TNI, dan pemangku kebijakan lain bakal mengamankan momen Hari Raya Natal 2023 dan Tahun Baru 2024 di Jawa Timur. ""Personel gabungan itu tersebar di seluruh wilayah Jawa Timur yang tergabung dalam Operasi Lilin Semeru 2023-2024,” kata Kabid Humas Polda Jawa Timur Kombes Dirmanto di Surabaya, Senin. Pihak Polda Jawa Timur bersama TNI dan pemangku kebijakan yang ada bertujuan untuk mewujudkan keamanan, keselamatan, ketertiban, dan kelancaran lalu lintas pada masa libur akhir tahun dan dan awal tahun. ""Pada Operasi Lilin Semeru itu aparat keamanan juga akan menjaga keamanan dan kenyamanan umat Nasrani yang menjalankan ibadah dan perayaan Natal,"" tutur perwira melati tiga tersebut. Dirlantas Polda Jatim Kombes Komarudin selaku Kasatgas Opsda Operasi Lilin Semeru menjelaskan pengamanan kegiatan Natal 2023 dan Tahun Baru 2024 juga akan mendirikan 194 pos. ""Kami siapkan 194 pos yang terdiri dari 143 pos pengamanan, 42 pos pelayanan, dan sembilan pos terpadu,"" ujar Komarudin. Pos-pos tersebut akan didirikan pada titik yang memang dibutuhkan sesuai dengan karakteristik setiap wilayah. Selain itu, Dirlantas Polda Jatim juga mengatakan ada beberapa potensi dan titik rawan, termasuk titik rawan bencana, titik rawan kemacetan, atau mobilisasi masyarakat pada pergantian tahun nanti. Dari 107 juta masyarakat yang diprediksi bergerak saat Natal dan tahun baru, Jawa Timur menempati ranking pertama dengan perkiraan 17 persen dari seluruh pergerakan yang ada. ""Artinya, bahwa akan ada peningkatan aktivitas kegiatan pada Natal dan tahun baru nantinya,"" ucapnya. (antara/faz/jpnn)",Jatim Terkini,18 December 2023,"['Natal 2023', 'Tahun Baru 2024', 'Jawa Timur', 'Polda Jatim']",Ratusan pos pun dibangun tersebar di Jawa Timur sesuai dengan karakteristik setiap wilayah.,False
https://www.jpnn.com/news/irish-bella-akhirnya-buka-suara-soal-kasus-ammar-zoni-ternyata,"Irish Bella Akhirnya Buka Suara Soal Kasus Ammar Zoni, Ternyata...","jpnn.com, JAKARTA - Aktris Irish Bella akhirnya buka suara mengenai Ammar Zoni yang kembali ditangkap polisi atas kasus narkoba. Dia mengaku turut prihatin atas kembali ditangkapnya Ammar Zoni terkait kasus serupa. ""Sama, pastilah ini saya ikut sedih,"" kata Irish Bella di kawasan Cinere, Depok, Jawa Barat, Senin (18/12). ""Bukan untuk saya saja, tetapi anak-anak dan bang Ammar juga,"" lanjutnya. Akan tetapi, Irish Bella enggan berbicara lebih lanjut mengenai persoalan yang menimpa Ammar Zoni. Dia menyerahkan permasalahan tersebut sepenuhnya kepada pihak kepolisian. ""Saya enggak bisa berkomentar apa pun untuk masalah ini, saya sepenuhnya menyerahkan semua ke pihak yang berwenang,"" tambah Irish Bella. Adapun Ammar Zoni kembali diamankan Polres Metro Jakarta Barat atas kasus narkoba. Dia ditangkap di apartemen kawasan Serpong, Tangerang Selatan pada Selasa (12/12). Dari penangkapan tersebut, polisi menyita barang bukti berupa 4 paket sabu dan 1 paket kecil ganja. Ini merupakan kali ketiga Ammar Zoni ditangkap polisi akibat kasus narkotika. (mcr7/jpnn)",Entertainment,18 December 2023,"['Irish Bella', 'Ammar Zoni', 'Ammar Zoni dan Irish Bella', 'Kasus Ammar Zoni', 'Ammar Zoni narkoba']",Aktris Irish Bella buka suara mengenai Ammar Zoni yang kembali ditangkap oleh Satnarkoba Polres Metro Jakarta Utara atas kasus narkoba.,False
https://www.jpnn.com/news/tewas-saat-tawuran-di-jalan-radial-palembang-ilham-dihabisi-secara-brutal,"Tewas saat Tawuran di Jalan Radial Palembang, Ilham Dihabisi Secara Brutal","jpnn.com, PALEMBANG - Penyidik Unit I Subdit III Jatanras Polda Sumsel menggelar rekontruksi pembunuhan sadis terhadap Ilham Sayudi yang tewas saat tawuran di Jalan Radial, Rusun Blok 47 Palembang pada Sabtu (14/10/2023) sekitar pukul 04.00 WIB. Ilham merupakan anggota geng Originale Rusun 19 yang tewas di tangan Kennedy alias Keken (17) bersama kelima temannya (DPO) dari geng Basis 54. Dalam rekontruksi itu polisi menghadirkan tersangka Kennedy, sejumlah saksi, serta disaksikan Kiki (31), kakak perempuan korban. Sebanyak 12 adegan diperagakan oleh tersangka Kennedy yang juga Panglima Tempur dari geng Basis 54. Saat rekonstruksi terungkap kelompok dipimpin Kennedy menyusun rencana untuk melakukan tawuran melawan geng Original 19. Sementara, korban bersama teman-temannya dari geng Original Rusun 19 sedang kumpul dan bersiaga di Rusun Jalan Radial. Lalu datanglah kelompok pelaku geng Basis 54 menggunakan sepeda motor sambil membawa senjata Pedang, Celurit dan Pipa Besi, menghampiri kelompok korban. Melihat rombongan pelaku datang, korban lari. Nahas, korban terjatuh lalu dibacok oleh kelompok pelaku. Korban terkena sabetan senjata tajam jenis celurit di bagian punggung. Dalam kondisi terluka, korban berdiri dengan membawa tombak dan sempat berduel dengan pelaku yang masih DPO. Namun, korban yang terluka akhirnya tak berdaya sehingga dikeroyok oleh beberapa pelaku lainnya, termasuk Kennedy. Kennedy sudah ditangkap, sedangkan kelima rekannya masih buron, yakni DYT, EJK, PTR, FRL, dan BGS. Setelah mengeroyok korban, tersangka FRL mengajak DYT dan Kennedy kabur naik sepeda motor. Sementara korban digotong oleh warga yang membawanya ke rumah sakit. Namun, nyawa Ilham tidak tertolong dan dinyatakan meninggal dunia. Menurut Kanit I Subdit III Jatanras Ditreskrimum Polda Sumsel Kompol Willy Oscar, rekonstruksi dilakukan untuk mengetahui peran masing-masing tersangka pengeroyokan sebelum berkas perkara diserahkan kepada kejaksaan. ""Ada 12 adegan yang diperagakan terkait peristiwa tawuran di Jalan Radial. Bisa dilihat dari rekonstruksi pelaku dikeroyok oleh enam orang pelaku menggunakan senjata berbeda-beda,"" jelas Willy, Senin (18/12). Untuk pelaku lainnya masih diburu polisi. ""Pelaku dikenakan pasal 170 KUHP dan Pasal 351 KUHP tentang pengeroyokan dan penganiayaan,"" kata Willy.",Daerah,18 December 2023,"['tawuran', 'pembunuhan', 'Palembang', 'Polda Sumsel', 'rekonstruksi', 'pengeroyokan', 'Dpo', 'meninggal dunia', 'Tewas']",Penyidik Unit I Subdit III Jatanras Polda Sumsel menggelar rekonstruksi pembunuhan sadis terhadap Ilham Sayudi saat tawuran di Jalan Radial Palembang.,False
https://jatim.jpnn.com/jatim-terkini/26581/menteri-atrbpn-komitmen-bantu-persoalan-pertanahan-tuk-kemudahan-investasi,Menteri ATR/BPN Komitmen Bantu Persoalan Pertanahan Tuk Kemudahan Investasi,"jatim.jpnn.com, SURABAYA - Pengurus Pusat Himpunan Kawasan Industri (HKI) beraudiensi dengan Menteri Agraria dan Tata Ruang/Kepala Badan Pertanahan Nasional (ATR/BPN Hadi Tjahjanto. Pertemuan itu menyampaikan hasil Rapat Kerja Nasional (Rakernas) HKI yang diselenggarakan September lalu di Bali. Ketua Umum HKI Sanny Iskandar mengatakan ada sejumlah persoalan yang disampaikan, salah satunya terkait penetapan lahan sawah dilindungi (LSD).  Terkait hal itu, pihaknya mengusulkan agar lokasi yang direncanakan atau ditetapkan untuk pengembangan kawasan industri berdasarkan Kawasan Peruntukan Industri (KPI) sesuai Rencana Tata Ruang Wilayah (RTRW) setempat bisa dikecualikan dari penetapan LSD. ""Bapak Menteri menyetujui usulan tersebut dan akan dikoordinasikan dengan Kementerian ATR/BPN, khususnya Direktorat Jenderal Pengendalian dan Penertiban Tanah dan Ruang (PPTR),"" kata Sanny tertulis, Senin (18/12). Terkait persoalan penetapan kawasan atau tanah terlantar terhadap kawasan industri, HKI mengusulkan agar kategori yang sudah ditetapkan diperjelas. Khususnya terhadap perencanaan maupun pengembangan kawasan industri sebagai lahan cadangan yang sudah sesuai KPI dan RTRW. “Usulan itu juga disetujui dengan tindak lanjut pendataan lokasi kawasan industri di daerah yang terindikasi sebagai kawasan atau tanah terlantar agar dikecualikan,” ujarnya. Kemudian soal Hak Guna Bangunan (HGB) Rincikan terhadap jangka waktu HGB Induk dalam pengelolaan industri bisa merugikan investor atau mengurangi daya saing kawasan industri karena tidak memperoleh waktu untuk 30 tahun pertama. HKI pun mengusulkan dalam perpanjangan HGB Rincikan agar jangka waktunya tidak mengikuti HGB Induk. Selanjutnya, terkait perubahan garis pantai kerap menjadi kendala bagi kawasan industri di wilayah pesisir yang berpengaruh terhadap masterplan kawasan industri. ""Menteri ATR juga menyetujui usulan HKI adanya sinkronisasi data mengenai penetapan garis pantai. Rencananya akan dilakukan koordinasi lebih lanjut antara Kementerian ATR/BPN,” jelasnya. Terkait Permen ATR/BPN Nomor 21 Tahun 2021 tentang Pelaksanaan Pengendalian Pemanfaatan Ruang dan Pengawasan Penataan Ruang, HKI mengusulkan tidak lagi mengatur standar teknis kawasan industri agar tidak terjadi multitafsir. Pasalnya, hal tersebut sudah diatur Kementerian Perindustrian melalui Permenperin Nomor 40 Tahun 2016. “Untuk usulan itu akan ditindaklanjuti oleh Kementerian ATR/BPN,” tuturnya. Wakil Ketua HKI Didik Prasetiyono menambahkan dalam pertemuan itu Menteri ATR/BPN menyampaikan komitmennya membantu kawasan industri. Hal tersebut sesuai dengan arahan Presiden RI Joko Widodo yang meminta semua kementerian dan lembaga untuk mempermudah iklim investasi di Indonesia.",Jatim Terkini,18 December 2023,"['Himpunan kawasan industri', 'hki', 'Kementerian ATR/BPN', 'Menteri ATR/BPN', 'Hadi Tjahjanto', 'kemudahan investasi', 'persoalan pertanahan', 'kawasan industri']",HKI beraudiensi dengan Kementerian ATR/BPN membahas persoalan pertanahan tuk kemudahan investasi di kawasan industri.,False
https://www.jpnn.com/news/pengedar-sabu-sabu-di-banjarmasin-ditangkap-polisi-saat-hendak-bertransaksi,Pengedar Sabu-Sabu di Banjarmasin Ditangkap Polisi Saat Hendak Bertransaksi,"jpnn.com - BANJARMASIN - Seorang pengedar sabu-sabu yang hendak melakukan transaksi ditangkap Unit Reskrim Polsek Banjarmasin Barat, Kota Banjarmasin, Kalimantan Selatan. Dari tangan tersangka HT alias Kalud (40), polisi menyita 15 paket sabu-sabu siap edar. Selain mengamankan barang bukti sabu-sabu, pihaknya juga mengamankan satu unit timbangan digital dan uang tunai sebesar Rp805.000. ""Pelaku tersebut kami ringkus saat hendak melakukan transaksi,"" ucap Kapolsek Banjarmasin Barat Kompol Aris Munandar di Banjarmasin, Senin (18/12). Dia menjelaskan penangkapan terhadap HT dilakukan saat tersangka berada di Jalan Belitung Darat, tepatnya di depan Gang Emasurai, Kelurahan Kuin Cerucuk, Kecamatan, Banjarmasin Barat, Kota Banjarmasin. ""Sebanyak 15 paket sabu-sabu itu tersimpan di dalam kamar rumah pelaku,"" ucap Aris didampingi Kanit Reskrim Polsek Banjarmasin Barat Iptu Firuza. Mantan Kabag Ops Polresta Banjarmasin itu mengatakan kasus ini akan terus dikembangkan untuk mengetahui dari mana pelaku mendapatkan barang haram tersebut. ""HT dan barang bukti kejahatannya sudah diamankan di Polsek untuk menjalani pemeriksaan guna proses hukum lebih lanjut atas perbuatannya,"" ujarnya. Kapolsek menambahkan dari hasil pemeriksaan sementara, HT sudah ditetapkan sebagai tersangka dan dijerat Pasal 114 Ayat 2 Junto 112 Ayat 2 Undang-Undang RI Nomor 35 Tahun 2009 tentang Narkotika. ""Saya mengimbau kepada masyarakat di kota ini untuk tidak bermain dengan narkoba apalagi sampai menjadi pengedar atau bandar, apabila kami dapati akan kami tindak tegas,"" pungkas Aris Munandar. (antara/jpnn)",Kriminal,18 December 2023,"['Polisi', 'sabu-sabu', 'Banjarmasin', 'pengedar sabu-sabu']",Seorang pengedar sabu-sabu yang hendak melakukan transaksi ditangkap polisi di Banjarmasin.,False
https://www.jpnn.com/news/kemenkeu-rilis-nilai-utang-baru-indonesia-angkanya-fantastis,"Kemenkeu Rilis Nilai Utang Baru Indonesia, Angkanya Fantastis!","jpnn.com, JAKARTA - Direktorat Jenderal Pengelolaan Pembiayaan dan Risiko (DJPPR) Kementerian Keuangan (Kemenkeu) menyampaikan jumlah penarikan utang baru pemerintah pada 2024. Direktur Surat Utang Negara DJPPR Deni Ridwan mengatakan pemerintah menarik utang baru senilai Rp 600 triliun pada 2024. Menurut Deni, utang baru tersebut untuk menutup defisit Anggaran Pendapatan dan Belanja Negara (APBN) 2024 yang ditargetkan naik menjadi sebesar 2,9 persen atau senilai Rp 522,8 triliun, dibandingkan target defisit 2023 sebesar 2,27 persen. ""Secara nominal utang kita bertambah. Tahun depan dengan defisit sekitar 2,9 persen rata-rata kemungkinan kalau nggak ada penurunan defisit, utang kita bertambah Rp 600 triliun,"" ujar Deni dalam Peluncuran Electronic Indonesia Bond Market Directory (E-IBMD) di Bursa Efek Indonesia (BEI) Jakarta, Senin (18/12). Deni mengakui bahwa kenaikan penarikan utang Indonesia pada 2024 akan menambah pembiayaan untuk utang pokok dan bunga. Namun, dari segi rasio utang Indonesia terhadap Produk Domestik Bruto (PDB) masih terbilang aman. ""Dibandingkan dengan negara peer, kita dengan debt to GDP makin kecil sekarang sekitar 37 persen. Kalau awal pandemi 40 persen, ini relatif masih rendah let's say ASEAN country Malaysia, Filipina, Thailand mencapai 70 persen,"" ujar Deni. Buku Nota Keuangan 2024 mencatat Presiden Joko Widodo bersiap menarik utang baru atau pembiayaan utang senilai Rp 648,1 triliun sebagaimana RAPBN 2024, atau naik 14,9 persen year on year (yoy) dibandingkan outlook tahun ini yang senilai Rp 406,4 triliun. Namun, target pembiayaan utang itu menurun apabila dibandingkan target tahun ini dalam APBN 2023 yang senilai Rp 696,3 triliun. Pembiayaan utang senilai Rp 648,1 triliun itu untuk menutup defisit anggaran tahun depan yang ditargetkan senilai Rp 522,8 triliun atau 2,29 persen dari Produk Domestik Bruto (PDB).(antara/jpnn)",Ekonomi,18 December 2023,"['Utang', 'Kemenkeu', 'utang Indonesia', 'APBN', 'GDP']",Direktorat Jenderal Pengelolaan Pembiayaan dan Risiko (DJPPR) Kementerian Keuangan menyampaikan jumlah penarikan utang baru pemerintah pada 2024.,False
