url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/danone-ingatkan-masyarakat-pentingnya-penuhi-nutrisi-hidrasi-selama-ramadan,Danone Ingatkan Masyarakat Pentingnya Penuhi Nutrisi & Hidrasi Selama Ramadan,"jpnn.com, JAKARTA - Asupan nutrisi dan hidrasi diperlukan untuk memastikan terpenuhinya kebutuhan gizi serta asupan air minum harian, terlebih di bulan Ramadan. Dr. dr. Ray Wagiu Basrowi, MKK., Medical Science Director Danone Indonesia memaparkan pola makan yang berubah pada saat berpuasa dan hari raya mendorong tubuh kita melakukan penyesuaian. ""Orang tua perlu memperhatikan kebutuhan gizi setiap anggota keluarganya dan memberikan nutrisi dengan komposisi yang seimbang dimulai dengan konsumsi protein hewani dan karbohidrat, mencukupi asupan vitamin, mineral dan serat melalui konsumsi buah dan sayur, serta melakukan aktivitas fisik ringan untuk menjaga tubuh tetap fit,"" ujar Ray. Sebagai bagian dari Pedoman Umum Gizi seimbang, selain makanan yang bergizi, beragam, dan berimbang, harus dipastikan seluruh anggota keluarga memenuhi hidrasi dengan minum minimal 8 gelas sehari. “Agar lebih mudah memastikan bahwa tubuh kita terhidrasi pada saat puasa, kita dapat menggunakan pola 2-4-2, yaitu 2 gelas pada berbuka, 4 gelas pada malam hari dan 2 gelas pada saat sahur,"" sebut dr. Tria Rosemiarti, Dipl in Nutrition, Hydration Science Consultant Danone-AQUA. Cara mudah untuk mengetahui status hidrasi kita adalah dengan melihat warna urine kita, yaitu jika semakin tua warnanya (kuning kecoklatan) maka tubuh kita sudah mengalami dehidrasi. “Pilihlah air putih yang tidak berwarna, berbau maupun tidak berasa dan serta tidak mengandung zat berbahaya. Perlu diingat dampak dehidrasi akan memberikan efek jangka pendek seperti penurunan konsentrasi, fokus, daya ingat sesaat dan bahkan bisa menyebabkan penurunan fungsi kognitif,"" papar dr Tria. Sedangkan dalam jangka panjang, kurangnya konsumsi cairan dapat meningkatkan risiko gangguan ginjal seperti batu ginjal dan infeksi saluran kemih. Jadi, pastikan ketika berpuasa kita bisa mengatur pola makan dan minum sehingga tubuh tetap terjaga status nutrisi dan hidrasinya. “Danone Indonesia berkomitmen menyediakan kehidupan yang sehat melalui pemberian gizi sebagai pondasi dari kesehatan jangka panjang dan terus berusaha untuk memberikan yang terbaik dengan memastikan kepuasan konsumen, pelanggan, dan pemangku kepentingan melalui penyediaan produk yang aman, halal, dan sesuai dengan standar yang berlaku,"" kata Arif Mujahidin – Corporate Communications Director Danone Indonesia. Selain itu, secara berkesinambungan Danone juga memberikan edukasi mengenai gizi seimbang dan hidrasi kepada masyarakat, baik melalui kanal digital, forum diskusi atau webinar bersama para pakar, hingga acara buka puasa bersama dengan rekan-rekan media dan pegiat media sosial. ""Kami berharap materi yang disampaikan dapat bermanfaat bagi masyarakat luas,"" harap Arif.(chi/jpnn)

Simak! Video Pilihan Redaksi:
",Ramadan,13 April 2023,"['Danone', 'Danone Indonesia', 'Danone Aqua', 'Aqua', 'Ramadan', 'Bulan Puasa', 'hidrasi', 'air putih', 'minum air putih']","Danone juga memberikan edukasi mengenai gizi seimbang dan hidrasi kepada masyarakat, baik melalui kanal digital, forum diskusi atau webinar bersama para pakar.",False
https://jabar.jpnn.com/jabar-terkini/10252/presiden-jokowi-bagikan-1700-sembako-untuk-warga-kota-bogor-dan-ojol,Presiden Jokowi Bagikan 1.700 Sembako Untuk Warga Kota Bogor dan Ojol,"jabar.jpnn.com, KOTA BOGOR - Ribuan warga Kota Bogor memadati Balai Kota Bogor, Kamis (13/4) malam. Ribuan warga tersebut berdatangan ke Balai Kota Bogor lantaran ingin mendapatkan bantuan sembako dari Presiden Joko Widodo. Pantauan JPNN.com di lapangan, ribuan warga mulai memadati Balai Kota Bogor sejak pukul 20.00 WIB. Namun, petugas mengalihkan para warga untuk berkumpul di Kantor Denpom Kota Bogor. Hal itu dilakukan mengingat ribuan warga Kota Bogor tersebut sudah memadati Balai Kota Bogor dan Pintu Masuk 2 Istana Bogor. Tak hanya itu, ribuan warga Kota Bogor juga sempat membuat arus lalu lintas di Seputaran Sistem Satu Arah (SSA) macet. Sekitar pukul 21.12 WIB Presiden Joko Widodo tiba di Pintu Masuk 2 Istana Bogor. Kedatangan orang nomor satu di Indonesia itu langsung diserbu warga Kota Bogor. Beruntung, petugas gabungan yang berjaga langsung sigap mengantisipasi kerumunan warga yang hendak mendatangi Presiden Joko Widodo, sehingga potensi kericuhan saat pembagian sembako berhasil dihindari. Wakil Wali Kota Bogor, Dedie A Rachim mengatakan pembagian sembako ini merupakan kegiatan rutin tahunan yang dilakukan Presiden Joko Widodo untuk warga Kota Bogor. ""Pembagian sembako ini merupakan kegiatan rutin tahunan presiden. Sasarannya tentu untuk warga Kota Bogor dan ojek online (Ojol),"" kata Dedie, Kamis (13/4). Total sembako yang disiapkan Presiden Joko Widodo pada hari ini sekitar 1.700 paket sembako yang diperuntukkan untuk warga umum dan ojol. ""Kalau dilihat sih sepertinya kurang yah, tetapi katanya mau ditambah lagi oleh presiden di lain kesempatan,"" ujarnya. Selain membagikan sembako untuk warga, Presiden Joko Widodo juga menitipkan pesan penting kepada Dedie A Rachim. ""Pesannya itu soal persiapan lebaran, kondusifitas wilayah dan antisipasi agar tidak terjadi gejolak kenaikan harga bahan pokok,"" tutupnya. (mar7/jpnn)",Jabar Terkini,13 April 2023,"['sembako', 'balai kota bogor', 'Presiden joko widodo', 'presiden jokowi', 'ojek online', 'ojol', 'kota bogor', 'istana bogor', 'SSA bogor', 'wakil wali kota bogor']",Presiden Joko Widodo bagikan 1.700 sembako untuk warga Kota Bogor dan ojek online (Ojol) di depan Balai Kota Bogor.,False
https://www.jpnn.com/news/ada-brand-butuh-model-untuk-iklan-di-billboardnya-tertarik-mencoba,"Ada Brand Butuh Model untuk Iklan di Billboardnya, Tertarik Mencoba?","jpnn.com, JAKARTA - Baru-baru ini, billboard atau papan iklan putih polos dengan gambar botol air mineral bikin heboh se-Jakarta. Penyebabnya, brand pengiklannya butuh bantuan mencari model untuk mengisi ruang kosong iklan luar ruangannya tersebut. Siapa yang melakukan ini? Apakah sangat sulit mencari model? Atau malah tertarik ikut sayembara jadi modelnya? Perusahaan yang memasang billboard di jalan utama Jakarta itu seolah menggambarkan sulitnya mencari model untuk mengisi ruang iklan luar ruangnya yang kosong. Iklan billboard itu memberikan gambaran kalau brand di iklannya meminta bantuan ke setiap pengendara yang lewat untuk mereferensikan calon modelnya ke website aerputh.id dengan tagline #LakuinBareng. Cara perusahaan itu minta bantuan cari model via billboard bisa dibilang pertama kalinya terjadi di Indonesia. Ditambah, tagline #LakuinBareng makin mendukung aktivitas pengendara yang lewat untuk ikut mereferensikan calon model ke perusahaan terkait sebagai upaya melakukannya bersama-sama. Strategi mencari model dengan menggunakan medium billboard di daerah Jakarta bisa dibilang langkah yang out of the box dan tepat. Sebab, menurut data Badan Pusat Statistik (BPS) pertumbuhan kendaraan berpenumpang di Jakarta terus mengalami kenaikan yang konsisten. Sampai 2022, jumlah kendaraan berpenumpang di Jakarta tumbuh sebesar 6,32 persen menjadi 3,76 juta kendaraan. Pertumbuhan itu lebih tinggi dibandingkan dengan periode 2021 yang cuma tumbuh 5 persen. Audiens yang berpotensi melihat iklan itu pun bukan cuma yang sekadar punya kendaraan, tapi juga pengguna kendaraan ojek online hingga taksi online, serta transportasi umum yang melewati area billboard tersebut. Dengan tingkat impresi yang sangat tinggi, brand tersebut berpotensi mendapatkan talent yang unik. Penyebabnya, strategi minta bantuan cari model itu bisa menggerakkan hati setiap orang yang lewat untuk mendaftarkan diri sebagai model dalam billboard besar tersebut. Keberadaan billboard itu pun memicu perdebatan di jagat media sosial. Perdebatannya mempertanyakan kenapa dari ratusan juta masyarakat Indonesia, bisa-bisanya perusahaan itu kesulitan mencari model.",Ekonomi,13 April 2023,"['Billboard', 'Model', 'brand', 'Air mineral', 'Citayam Fashion Week', 'aerputh', 'Pengendara', 'Sayembara']",Strategi mencari model dengan menggunakan medium billboard di daerah Jakarta bisa dibilang langkah yang out of the box dan tepat,False
https://jatim.jpnn.com/jatim-terkini/22089/berkat-program-kementan-petani-di-jatim-rasakan-panen-raya-melimpah,"Berkat Program Kementan, Petani di Jatim Rasakan Panen Raya Melimpah","jatim.jpnn.com, SURABAYA - Beberapa tempat di Indonesia sudah memasuki musim panen berbagai macam jenis pertanian. Musim panen itulah yang dirasakan petani di Jatim. Produktivitas musim panen para petani di Jatim tak lepas dari peranan berbagai pihak, termasuk pemerintah yang memberikan bantuan agar petani mendapat panen melimpah. Peningkatan produktivitas hasil panen itu turut dirasakan petani asal Desa Lebak, Gresik bernama Muflihatun. Dia mengaku terbantu berkat salah satu program Kementerian Pertanian berupa Unit Pengelolaan Pupuk Organik (UPPO). “Saya sebelumnya biasa memakai pupuk kimia karena simpel, tetapi efeknya tanah menjadi rusak dan berakibat pada panen juga. Setelah memakai pupuk organik hasil panennya bagus,” kata Muflihatun tertulis, Kamis (13/4). Ibu dua anak itu saat ini mulai beralih menggunakan pupuk organik, setelah mendapatkan penjelasan dari penyuluh bantuan program UPPO tersebut. “Mungkin petani yang belum pernah memakai pupuk organik bakal pikir-pikir, tetapi kalau sudah mencoba pasti pakai pupuk organik terus,” ujarnya. Menurut dia, pembuatan pupuk organik cukup mudah dan biayanya ekonomis. Bahan bakunya mudah didapat di sekeliling para petani. Misalnya, dari kotoran sapi. Adapun caranya diracik dicampur dengan arang sekam, jerami, dedaunan, air secukupnya, dan lima sendok makan gula pasir serta EM4. Muflihatun mengaku puas dengan hasil taninya setelah menggunakan pupuk organik di lahan seluas 0,16 hektare.  Produksi padinya mencapai sekitar 7,89 ton/Ha GKP (gabah kering panen), dibandingkan sebelumnya yang hanya 4,96 ton saat menggunakan pupuk kimia. Di sisi lain Heru Rusiyanto selaku anggota gabungan kelompok tani (Gapoktan) Surangganti di Desa Gladag, Kecamatan Rogojampi, Kabupaten Banyuwangi. Produksi pertaniannya meningkat setelah mendapat bantuan mesin pertanian (Alsintan) dari pemerintah. Dari lahan seluas 6.000 meter persegi yang sebelumnya dapat 30 karung atau 3,3 sampai 3,6 ton menjadi 5-6 ton. ""Alsintan tentu dirasakan manfaatnya, karena mulai dari pengolahan sampai tahap panen dan pascapanen sangat membantu proses panen,"" ujarnya. (mcr12/jpnn)",Jatim Terkini,13 April 2023,"['Kementan', 'alsintan', 'pupuk kimia', 'pupuk organik']",Petani di Jatim merasakan kesuksesan panen raya dari program yang diberikan Kementan.,False
https://www.jpnn.com/news/knpi-ajak-masyarakat-kritis-pada-permasalahan-bangsa,KNPI Ajak Masyarakat Kritis pada Permasalahan Bangsa,"jpnn.com, JAKARTA - Dewan Pengurus Pusat Komite Nasional Pemuda Indonesia (DPP KNPI) menilai Ramadan merupakan momentum untuk berkontemplasi melihat berbagai ketimpangan sosial di tengah masyarakat dan masalah bangsa. Ketua Umum DPP KNPI, M. Ryano Panjaitan mengatakan berbagai persoalan dan masalah bangsa harus disikap dengan kritis. Hal itu diungkapkan Ryano dalam acara buka puasa sekaligus doa bersama dan santunan anak yatim di Rumah Pemuda Jalan keramat raya No. 108 Kwitang, Jakarta pusat, Kamis (13/4). ""Saya mengajak kepada kita semua untuk kembali melakukan kontemplasi yang kritis dan objektif melihat dan memahami kondisi kebangsaan kita hari-hari ini. Kita tengah menghadapi berbagai permasalahan yang memerlukan perhatian kita,"" ujar Ryano. KNPI juga siap merangkul anak muda di Indonesia demi masa depan pembangunan negara. ""Tentu semangat tersebut tak lepas dari kolaborasi dengan organisasi OKP kepemudaan,"" katanya. Dia menegaskan semangat DPP KNPI kedepan akan mencetak ribuan Activist Preneur di bawah kepengurusannya. Tujuannya untuk membangun mindset baru bahwa seorang aktivis harus merdeka secara finansial dan lepas dari kepentingan apapun secara ekonomi. ""Oleh karena itu, semangat ini sudah lama kami diskusikan dengan teman-teman fungsionaris DPP KNPI untuk menggabungkan semangat aktivis dan usaha bagi pemuda Indonesia. Dan saya sudah buktikan itu, bukunya sudah saya buat judulnya Activist Preneur,"" sambungnya. Selain itu, Ryano Panjaitan juga menyinggung tentang ketimpangan ekonomi Indonesia saat ini. Menurutnya, data World Bank menunjukkan bahwa sepanjang 2021, ada 10 persen penduduk Indonesia kelompok ekonomi teratas yang memiliki kontribusi terhadap GDP yakni 46,86 persen angka ini tak pernah berubah sejak 2018. Hal ini berarti menjadikan basis ekonomi kerakyatan menjadi salahsatu kekuatan ekonomi negara. Maka sektor UMKM dan industri kreatif adalah pilihan paling rasional untuk kita sama-sama dorong pertumbuhannya. Sehingga industri ektraktif berbasis pengelolaan SDA sebagai salah satu tulang punggung perekonomian Indonesia dapat tersubstitusi. ""Atas alasan ini pula DPP KNPI dengan mengharapkan semua dukungan dari berbagai pihak menjadikan gerakan activistpreneur sebagai platform dari gerakan inkubator pengembangan sektor UMKM dan entrepreneur muda yang berbasis pada gerakan aktivis untuk mendorong pertumbuhan ekonomi kelas menengah tersebut,"" tegas Ryano.(mcr10/jpnn)

Yuk, Simak Juga Video ini!
",Nasional,13 April 2023,"['KNPI', 'Ketimpangan Ekonomi', 'UMKM', 'Anak muda', 'Ramadan']","Ketua Umum DPP KNPI, M. Ryano Panjaitan mengatakan berbagai persoalan bangsa harus disikapi dengan kritis",False
https://www.jpnn.com/news/petugas-kembali-temukan-jasad-korban-gempa-cianjur-di-sate-sinta-cijedil,Petugas Kembali Temukan Jasad Korban Gempa Cianjur di Sate Sinta-Cijedil,"jpnn.com, CIANJUR - Kapolsek Cugenang Kompol L Woro mengatakan petugas kembali menemukan jasad korban gempa Cianjur, Jawa Barat, yang tertimbun longsor di kawasan Sate Sinta-Cijedil, Kecamatan Cugenang, Kamis (13/4/2023) petang.  ""Jasad korban gempa yang ditemukan bertambah menjadi 607. Empat orang lainnya masih dilaporkan hilang, pertama kali ditemukan operator alat berat yang sedang menggali longsoran. ""Pertama kali ditemukan operator alat berat yang melihat jasad manusia yang sudah sulit dikenali dalam kondisi sudah tidak utuh, petugas yang mendapat laporan langsung menuju ke lokasi,"" katanya. Petugas langsung melakukan evakuasi dan membawa jasad tersebut ke Kamar Mayat RSUD Sayang Cianjur, untuk dilakukan otopsi dan visum guna mengetahui identitas-nya. Bahkan pihaknya meminta warga yang merasa kehilangan anggota keluarganya untuk mendatangi RSUD. ""Saat ini jasad korban sudah berada di kamar mayat rumah sakit, bagi warga yang kehilangan anggota keluarganya dapat datang untuk memastikan atau nanti menyerahkan sampel DNA untuk dicocokkan tim DVI Mabes Polri,"" katanya. Humas RSUD Sayang Cianjur, Asep, mengatakan jenazah korban gempa bumi yang kembali ditemukan di lokasi Sate Sinta-Cijedil, menambah catatan penemuan korban gempa menjadi 607 orang, sebagian besar sudah dikenali dan dimakamkan pihak keluarga. ""Setelah dua bulan petugas kembali menemukan satu mayat yang sudah sulit dikenali, sehingga kami minta pihak keluarga yang sempat melaporkan kehilangan anggota keluarganya di lokasi tersebut untuk datang ke RSUD Cianjur guna mempermudah identifikasi,"" katanya. Satu bulan sebelumnya, petugas juga menemukan jasad korban gempa yang tertimbun longsor di lokasi yang sama, hingga saat ini petugas belum berhasil mengidentifikasi korban karena selain sudah membusuk saat ditemukan kondisinya sudah tidak utuh.(antara/jpnn)",Nasional,13 April 2023,"['gempa cianjur', 'Cianjur', 'Sate Sinta-Cijedil', 'Kasus Narkoba']","Kapolsek Cugenang Kompol L Woro mengatakan petugas kembali menemukan jasad korban gempa Cianjur, Jawa Barat, Kamis (13/4/2023) petang.",False
https://www.jpnn.com/news/sopir-truk-pekerja-tambang-dimintai-upeti-oleh-oknum-polisi-akbp-edo-meradang,"Sopir Truk & Pekerja Tambang Dimintai Upeti oleh Oknum Polisi, AKBP Edo Meradang","jpnn.com, SUMENEP - Kapolres Sumenep AKBP Edo Satya Kentriko bereaksi keras merespons pengakuan pekerja tambang galian C dan sopir truk yang dimintai upeti alias pungutan liar oleh oknum polisi. AKBP Edo menyatakan bakal memecat oknum polisi yang terbukti melakukan pungli kepada pelaku tambang galian C ilegal di wilayah itu. ""Kalau ada anggota saya yang meminta uang atau minta setoran, tolong laporkan kepada saya, dan saya tegasnya oknum tersebut akan dipecat, karena perbuatan seperti itu menodai nama baik institusi Polri,"" ujar AKBP Edo. Hal itu disampaikannya menanggapi tuntutan para sopir truk tentang adanya oknum polisi yang meminta setoran uang kepada para pekerja dan sopir tambang galian C di Sumenep, Kamis (13/4). Sebanyak 184 sopir ?truk pengangkut galian C pada Kamis pagi berunjuk rasa ke kantor DPRD Sumenep menyampaikan keluhan mereka. Demonstran juga menyampaikan aspirasi kepada anggota DPRD agar Pemkab Sumenep mencabut larangan bagi pekerja tambang galian C tersebut. Sebab, akibat larangan tersebut, kini para sopir tidak lagi memiliki pekerjaan. Begi?tu pula para pekerja penggali tambang di daerah itu. Kondisi para pekerja dan penggali tambang galian C makin parah, karena adanya oknum polisi yang meminta setoran tiap bulan, sehingga penghasilan pekerja makin menipis. ""Sekali lagi, tolong laporkan kepada saya, oknum yang selama ini meminta pungutan atau meminta upeti, dan saya pastikan yang bersangkutan akan saya tindak,"" ujar AKBP Edo. Anggota DPRD Sumenep M Muhri saat menemui massa berjanji akan menyampaikan aspirasi para sopir dan pekerja tambang galian C kepada Pemkab Sumenep. ""Kalau terkait pungutan oleh oknum polisi, ini adalah urusan pimpinan Polres Sumenep. Tugas kami adalah mengkoordinasikan aspirasi ini kepada eksekutif,"" tuturnya. Unjuk rasa para sopir dan pekerja galian C ke kantor DPRD Sumenep itu sempat diwarnai aksi penggeledahan dan sempat memanas, tetapi berhasil diredam oleh Kapolres AKBP Edo Satya Kentriko yang memimpin langsung pengamanan unjuk rasa.(antara/jpnn)",Nasional,13 April 2023,"['oknum polisi', 'upeti', 'pungli', 'AKBP Edo', 'AKBP Edo Satya Kentriko', 'Sumenep', 'Kapolres Sumenep', 'Tambang', 'galian c', 'sopir truk']",Kapolres Sumenep AKBP Edo Satya Kentriko bereaksi keras atas pengakuan sopir truk dan pekerja tambang galian C dimintai upeti oleh oknum polisi.,False
https://www.jpnn.com/news/ganjar-mencairkan-insentif-guru-keagamaan-di-jateng-begini-pesannya,"Ganjar Mencairkan Insentif Guru Keagamaan di Jateng, Begini Pesannya","jpnn.com - SEMARANG - Gubernur Jawa Tengah Ganjar Pranowo mencairkan insentif untuk 230.830 guru keagamaan di Jateng.  Adapun total nilai insentif guru keagamaan tersebut Rp 277 miliar. Ganjar menjelaskan bantuan itu merupakan komitmen Pemerintah Provinsi Jateng dalam mengupayakan kesejahteraan guru agama.  Dari program insentif ini, setiap guru keagamaan dari berbagai agama tersebut mendapatkan bantuan sebesar Rp 1,2 juta per tahun. Insentif diberikan untuk guru keagamaan dari lima agama, yakni Islam, Kristen, Katolik, Hindu, dan Buddha. Perincian penerima,  guru agama Islam 223.373 orang, guru agama Kristen 5.651, guru agama Katolik 1.089, guru agama Hindu 548, dan guru agama Buddha 169. Ganjar menyebut para guru keagamaan merupakan ujung tombak dalam memberikan edukasi kepada setiap masyarakat, terutama pelajaran yang berkaitan dengan ilmu agama, budi pekerti dan juga kebhinnekaan. “Ada nilai agamanya, ada nilai budi pekertinya, nilai kebangsaannya sehingga mereka bisa memberikan contoh-contoh bagaimana memoderasi beragama,” kata Ganjar di Semarang, Kamis (13/4). Oleh karena itu, Ganjar berterima kasih kepada guru keagamaan di Jateng yang telah memberikan edukasi kepada anak didik dengan baik. Orang nomor satu di Pemprov Jateng itu juga berharap para guru agama ini makin semangat dalam mengajar dengan adanya insentif tersebut. “Mudah-mudahan bantuan yang sedikit dari pemerintah ini bisa membantu memberikan semangat kepada mereka,” kata Ganjar. Jumlah guru keagamaan di Jateng yang menjadi penerima insentif pada 2023 meningkat bila dibandingkan 2022 yang tercatat hanya 211.455 orang. Ganjar mengatakan kenaikan jumlah penerima ini dilakukan untuk menjamin kebutuhan hak para guru keagamaan. Dia mengaku telah berkoordinasi dengan Kementerian Agama (Kemenag) guna memastikan data guru keagamaan yang mendapatkan insentif valid. “Maka kami bekerja sama dengan Kemenag. Kemenaglah yang melakukan verifikasi validasi sehingga data itu yang kami pakai, untuk kami bisa memberikan sebenarnya berapa anggaran yang diberikan dari jumlah yang ada,” pungkas Ganjar. (antara/jpnn)",Nasional,13 April 2023,"['Ganjar', 'insentif guru keagamaan', 'Guru Agama', 'Ganjar Pranowo']",Gubernur Jawa Tengah Ganjar Pranowo mencairkan insentif untuk 230.830 guru keagamaan di Jateng. Begini pesannya.,False
https://www.jpnn.com/news/mudik-gratis-mudikers-gp-berangkatkan-puluhan-ribu-pemudik,Mudik Gratis Mudikers GP Berangkatkan Puluhan Ribu Pemudik,"jpnn.com, JAKARTA - Sukarelawan Sahabat Ganjar (Saga) kembali mengadakan Mudik Gratis Bersama Sahabat Ganjar, bertemakan Mudikers GP. Mudik gratis Sahabat Ganjar 2023 kali ini akan memfasilitasi puluhan ribu pemudik dengan tujuan Jawa Barat, Jawa Tengah, Jawa Timur, Daerah Istimewa Yogyakarta, Lampung dan Sumatera Selatan. Ribuan Mudikers GP ini telah mengikuti rangkaian pendaftaran Mudik Gratis Bersama Sahabat Ganjar di mulai dari pendaftaran di web Sahabat Ganjar https://sahabatganjar.com/mudik2023/. Selanjutnya pendaftaran ulang telah dilakukan secara langsung di Masjid Agung At-tin jalan Taman Mini, Jakarta Timur dari tanggal 7 hingga 10 April 2023. Melihat antusias ribuan Mudikers GP dan Relawan Sahabat Ganjar yang merupakan relawan melek teknologi, maka penggunaan aplikasi berteknologi canggih untuk memudahkan pendataan pemberangkatan Mudikers GP digunakan. Aplikasi canggih tersebut bernama SIMDIK atau Sistem Mudik Saga 2023. Keunggulan pertama Sistem Mudik Sahabat Ganjar, dapat mengkategorikan pemudik, dengan  memverifikasi jenis  pekerjaan dan provinsi kota tujuan pemudik. Keunggulan ke dua, mempermudah pemudik dan panitia keberangkatan dalam menentukan kuota bus yang tersedia, sesuai bus dengan kota tujuan yang benar sehingga tidak terjadi kesalahan. Aplikasi ini juga menyaring adanya pemudik gelap yang tidak terdaftar. Perwakilan sukarelawan Sahabat Ganjar pun mengimbau kepada pemudik untuk dapat melakukan chek in barcode, dan membawa tiket yang sudah diberikan panitia, pada saat keberangkatan 20 April 2023. “Mudikers GP yang sudah terdaftar, dapat melakukan sistem chek in saat hari keberangkatan pada tanggal 20 April pada pukul 5 pagi (WIB)  menggunakan sistem mudik ini,"" ujar Mahatir di Jakarta, Kamis (13/4). Saga juga mengucapkan selamat Hari Raya Idulfitri 1444 Hijriah, dan selamat mudik bagi para pemudik. “Kami Sahabat Ganjar, mengucap taqabballahu minna waminkum taqabbal ya karim, minal aidin wal faidzin mohon maaf lahir batin, dan selamat melepas rindu bersama keluarga di kampung halaman,"" kata Mahatir. Adapun website Sistem Mudik Sahabat Ganjar, mempunyai beberapa menu, terdapat menu dashboard yang dapat memperlihatkan data pemudik yang melakukan pendaftaran awal melalui website. Di menu dashboard sebanyak 26.801 pemudik melakukan pendaftaran awal. Setelah itu, tim Mudikers GP Sahabat Ganjar membuka pendaftaran ulang dibeberapa daerah seperti Jakarta, Kota Bandung, Depok dan Cikarang Bekasi bagi pemudik melakukan registrasi ulang dan sudah terverifikasi di website Sistem Mudik. Kota dan kabupaten tujuan pemudik, juga dapat dipetakan, seperti tujuan Wonogiri, Kebumen, Solo dan Klaten menjadi tujuan terbanyak dalam kegiatan Mudik Gratis Sahabat Ganjar. Sejumlah kota dan kabupaten lainnya juga menjadi tujuan para pemudik untuk pulang ke kampung halaman. Website Sistem Mudik memuat menu List Pemudik, yang dapat melihat nama-nama pemudik  yang terverifikasi dan mendaftar di web SIMDIK melalui registrasi ulang, sehingga tidak akan terjadi kesalahan pendataan.",Nasional,13 April 2023,"['mudik', 'Mudik Gratis', 'Mudikers GP', 'Saga', 'Sahabat Ganjar']","Sukarelawan Sahabat Ganjar (Saga) kembali mengadakan Mudik Gratis Bersama Sahabat Ganjar, bertemakan Mudikers GP.",False
https://www.jpnn.com/news/pernah-dipenjara-gegara-narkoba-jerry-aurum-dari-pertama-ketangkap-langsung-kapok,"Pernah Dipenjara Gegara Narkoba, Jerry Aurum: Dari Pertama Ketangkap, Langsung Kapok",jpnn.com - Jerry Aurum sempat mendekam di penjara selama empat tahun akibat aksus narkoba.                ,Entertainment,13 April 2023,"['Jerry Aurum', 'narkoba', 'Jerry Aurum bebas', 'Penjara']",Jerry Aurum mengaku kapok dan ogah berurusan kembali dengan barang haram tersebut.,False
