url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/anies-baswedan-pastikan-pasokan-oksigen-rs-di-jakarta-cukup-tetapi-ada-yang-kurang,"Anies Baswedan Pastikan Pasokan Oksigen RS di Jakarta Cukup, Tetapi Ada yang Kurang","jpnn.com, JAKARTA - Gubernur DKI Jakarta Anies Baswedan memastikan pasokan oksigen untuk rumah sakit di ibu kota masih tercukupi. Anies meninjau langsung proses distribusi tabung oksigen di salah satu pabrik pengisian oksigen di Pulo Gadung, Jakarta Timur, Rabu (7/7). ""Di sini biasa digunakan untuk kebutuhan industri dan kebutuhan medis. Namun, selama masa krisis (pandemi) di Jakarta ini 100 persen digunakan untuk kegiatan medis,"" kata Anies. Mantan Menteri Pendidikan dan Kebudayaan itu pun menambahkan bahwa saat ini pihak pabrik tengah kekurangan tenaga untuk pengisian dan pengangkutan tabung oksigen. Sebab, para karyawan pabrik kelelahan akibat kebutuhan oksigen yang melonjak. ""Lalu, untuk tenaganya, karena jumlah yang harus diisi sangat banyak dan bekerja nonstop, maka dikerahkan pasukan dari Kodam Jaya untuk membantu pengisian karena tenaga dari sini sudah kelelahan bekerja nonstop,"" ujar Anies. ""Ini satu pekerjaan yang harus dilakukan tanpa henti, karena memiliki konsekuensi pada pasokan oksigen di rumah sakit,"" kata Anies. (cr1/jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Jabodetabek,07 July 2021,"['oksigen', 'Anies Baswedan', 'Tabung oksigen', 'Covid-19']",Gubernur DKI Jakarta Anies Baswedan memastikan pasokan oksigen untuk rumah sakit masih cukup. Simak selengkapnya di sini.,False
https://www.jpnn.com/news/jelang-risalah-the-fed-kurs-rupiah-ditutup-melemah-ada-apa,"Jelang Risalah The Fed Kurs Rupiah Ditutup Melemah, Ada Apa?","jpnn.com, JAKARTA - Nilai tukar (kurs) rupiah yang ditransaksikan antarbank di Jakarta pada Rabu sore (7/7) ditutup terkoreksi 13 poin atau 0,09 persen. Rupiah ditutup melemah ke posisi Rp 14.483 per USD dibandingkan posisi pada penutupan perdagangan sebelumnya Rp 14.470 per USD. Direktur PT TRFX Garuda Berjangka Ibrahim Assuaibi menilai pelemahan itu terjadi jelang rilis risalah rapat bank sentral Amerika Serikat, Federal Reserve (Fed). ""Risalah dari pertemuan The Fed pada bulan Juli 2021 diharapkan memberikan beberapa petunjuk untuk kebijakan moneter bank sentral ke depan,"" kata Ibrahim di Jakarta, Rabu. Menurutnya pelaku pasar akan mencermati seberapa serius para pejabat The Fed terkait penarikan (tapering) paket stimulus moneter dan kapan waktu paling awal kenaikan suku bunga acuan dapat dimulai. Ibrahim melanjutkan dari sisi data Indeks Manajer Pembelian (PMI) non-manufaktur Institute of Supply Management (ISM) AS yang dirilis pada Selasa (6/7) berada di 60,1 untuk Juni. Hal itu karena kekurangan tenaga kerja dan bahan baku kemungkinan berkontribusi pada angka yang lebih rendah dari perkiraan. Indeks USD saat ini berada di level 92,524. ""Sedangkan imbal hasil obligasi AS tenor 10 tahun saat ini berada di level 1,346 persen,"" ujar Ibrahim. Rupiah pada pagi hari dibuka melemah ke posisi Rp 14.485 per USD. Sepanjang hari rupiah bergerak di kisaran Rp 14.483 per USD hingga Rp 14.510 per USD. (mcr10/antara/jpnn)",Ekonomi,07 July 2021,"['kurs rupiah', 'The Fed', 'Dolar Ke Rupiah', 'suku bunga acuan']","Nilai tukar (kurs) rupiah yang ditransaksikan antarbank di Jakarta pada Rabu sore (7/7) ditutup terkoreksi 13 poin atau 0,09 persen.",False
https://www.jpnn.com/news/presiden-jokowi-lantik-gubernur-dan-wakil-gubernur-jambi,Presiden Jokowi Lantik Gubernur dan Wakil Gubernur Jambi,"jpnn.com, JAKARTA - Presiden Joko Widodo melantik pasangan Al Haris dan Abdullah Sani sebagai gubernur dan wakil gubernur Jambi terpilih masa jabatan 2021-2024. Pria yang akrab disapa Jokowi itu juga mengambil sumpah jabatan kedua kepala daerah tersebut.

Acara pelantikan digelar di Istana Negara, Jakarta, Rabu (7/7), dengan menerapkan protokol kesehatan yang sangat ketat.

Pasangan gubernur dan wakil gubernur terpilih terlebih dahulu menerima petikan Surat Keputusan Presiden di Istana Merdeka. Keduanya kemudian melakukan prosesi kirab menuju Istana Negara bersama dengan Presiden Joko Widodo, Wakil Presiden Ma'ruf Amin, dan Menteri Dalam Negeri Tito Karnavian.

Pelantikan pasangan gubernur dan wakil gubernur terpilih digelar berdasarkan pada Keputusan Presiden Republik Indonesia Nomor 93/P Tahun 2021 tentang Pemberhentian Penjabat Gubernur Jambi dan Pengesahan Pengangkatan Gubernur dan Wakil Gubernur Jambi.

Surat keputusan tersebut dibacakan oleh Deputi Bidang Administrasi Aparatur Kementerian Sekretariat Negara Nanik Purwanti.

Al Haris dan Abdullah Sani secara resmi mengemban tugas sebagai gubernur dan wakil gubernur Jambi setelah diambil sumpah jabatan oleh Presiden Jokowi.

""Saya bersumpah akan memenuhi kewajiban saya sebagai gubernur atau wakil gubernur dengan sebaik-baiknya dan seadil-adilnya, memegang teguh Undang-Undang Dasar Negara Republik Indonesia tahun 1945 dan menjalankan segala undang-undang, dan peraturannya dengan selurus-lurusnya serta berbakti kepada masyarakat, nusa, dan bangsa,"" ucap presiden diikuti oleh kedua kepala daerah itu.

Acara pelantikan diakhiri dengan pemberian ucapan selamat oleh Presiden Jokowi dan Wakil Presiden Ma'ruf Amin. Selanjutnya para undangan terbatas juga menyampaikan selamat.

Turut hadir dalam acara pelantikan tersebut antara lain Menteri Koordinator Bidang Politik, Hukum, dan Keamanan Mahfud MD, dan Sekretaris Kabinet Pramono Anung.

Al Haris selepas pelantikan menyampaikan misinya pascadilantik. Dia mengatakan pihaknya akan fokus untuk menangani pandemi Covid-19 di wilayahnya, sekaligus berupaya untuk memulihkan perekonomian daerah. Baca Juga: Bripka SP Ditangkap di Indekos, Kasusnya Bikin Malu Polri ""Tentunya tugas kami yang pertama adalah bagaimana menekan angka Covid-19 di Jambi. Kedua sekaligus juga kami akan memulihkan ekonomi Jambi tentunya, yang merupakan juga tujuan nasional,"" ujar Al Haris. (tan/jpnn)",Nasional,07 July 2021,"['Pelantikan Gubernur dan Wagub Jambi', 'Presiden Jokowi', 'Pelantikan Wakil Gubernur Jambi', 'Pasangan Al Haris dan Abdullah Sani']",Presiden Joko Widodo melantik pasangan Al Haris dan Abdullah Sani sebagai gubernur dan wakil gubernur Jambi terpilih masa jabatan 2021-2024.,False
https://www.jpnn.com/news/ini-arahan-menpora-amali-kepada-panitia-fiba-asia-cup-2021,Ini Arahan Menpora Amali kepada Panitia FIBA Asia Cup 2021,"jpnn.com, JAKARTA - Menteri Pemuda dan Olahraga (Menpora) Zainudin Amali menerima audiensi Panitia Penyelenggara FIBA Asia Cup 2021 secara virtual, Rabu (7/7) sore. Hadir dalam pertemuan ini, Ketua Panitia Pelaksana, Junas Miradiarsyah, Ketua Umum PB Perbasi, Danny Kosasih, Sekjen Perbasi, Nirmala Dewi, dan Deputy Event Director II Ratu Tisha Destria. Sementara dari Kemenpora, hadir Sesmenpora, Gatot S Dewa Broto, Deputi IV Bidang Peningkatan Prestasi Olahraga, Chandra Bhakti, Plt. Kepala Biro Perencanaan dan Organisasi, Sri Wahyuni dan Firtian Judiswandarta. Dalam kesempatan ini, Junas Miradiarsyah selaku Ketua Panitia Pelaksana melaporkan terkait perkembangan FIBA Asia Cup 2021 yang rencananya akan diselenggarakan di Istora Senayan, Jakarta pada tanggal 19-27 Agustus mendatang. Junas melaporkan bahwa pihaknya telah mengantongi surat rekomendasi dari Kementerian Kesehatan dan akan menjadi dokumen untuk mendapatkan rekomendasi dari BNPB atau Satgas COVID-19 bahwa acara FIBA Asia Cup 2021 menerapkan protokol kesehatan secara ketat dan disiplin. “Ini penting menjadi modal utama ketika nanti kita rapat lintas kementerian dengan kepolisian, kemudian dengan pihak BNPB,” katanya melaporkan. Menurut dia, hingga saat ini sudah ada 13 negara termasuk Indonesia yang sudah dipastikan lolos untuk mengikuti FIBA Asia Cup 2021. Adapun 13 negara tersebut antara lain Indonesia, Iran, Korea Selatan, Syria, Australia, Jepang, Lebanon Bahrain, Yordania, Selandia Baru, Cina, Kazakhstan dan Filipina. “Ada 6 negara lagi yang akan dipertandingkan di babak kualifikasi akhir yang rencananya akan dilakukan pada tanggal 12 -14 Agustus. Jadi sebelum kegiatan FIBA Asia Cup, supaya di situ juga menerima resiko buat tim apabila sudah lolos dia tidak kemana-mana, tetap di Indonesia,” ungkapnya. Terkait teknis acara nantinya, Junas mengatakan para peserta baik nantinya harus sudah divaksin dan ketika tiba di Indonesia akan dilakukan test PCR COVID-19 dan dikarantina selama lima hari.
“Kemudian untuk pendataan juga semua kontingen dapat mendownload aplikasi Peduli Lindungi,” pungkasnya. Para peserta tersebut nantinya ketika datang dari Negara asalnya, akan dijemput di bandara dan langsung dibawa ke hotel tempat penginapan. Selama dia tinggal di hotel sampai meninggalkan Indonesia, mereka tidak boleh ada aktivitas lain kecuali dari hotel ke tempat latihan dan pertandingan. Untuk jumlah penonton, sesuai arahan Presidn Joko Widodo, hanya diperbolehkan 10 persen dari kapasitas venue. Apabila situasi COVID-19 membaik maka bisa penonton bisa menjadi 25 persen. “Sebaliknya, kalau situasi COVID-19 memburuk, maka bisa dilakukan tanpa penonton,” jelasnya. Selanjutnya, untuk perekrutan volunteer ada sebanyak 3100 orang pendaftar hanya dalam seminggu dibuka pendaftaran. Namun, dari 3100 tersebut hanya akan direkrut sekitar 250 volunteer saja. “Ini sudah kita skrining. Dan kita utamakan volunteer itu yang sudah vaksin,” pungkasnya. Selanjutnya, terkait proses administrasi dan mekanisme keuangan serta pembiayaan saat ini masih disusun dan menunggu terbitnya Instruksi Presiden (Inpres). “Alhamdulillah semua sudah final, semua poin-poin kementerian semua sudah bisa disepakati semua pihak. Sehingga selanjutnya sudah bisa masuk para menteri dan diharapkan dalam waktu dekat ditandatangani oleh Pak Presiden, karena Inpres itu menjadi dasar untuk pembayaran dan dukungan dari kementerian yang lainnya,” paparnya. Selain itu, Junas melaporkan bahwa pada tanggal 15 Juli nanti akan ada kegiatan Draw Ceremony, kegiatan ini akan dilakukan secara full virtual. “Jadi tidak ada tamu, bahkan dari FIBA kita sudah sampaikan dengan kondisi seperti ini tidak ada yang hadir ke Indonesia, dilakukan secara hybrid atau online. Tetapi kegiatan ini juga disaksikan seluruh negara peserta 16 negara, media-media dan audience seperti saat peluncuran logo kemarin bahkan lebih besar,” ungkapnya.",Olahraga,07 July 2021,"['Kemenpora', 'FIBA Asia Cup 2021', 'Menpora', 'Zainudin Amali']","Menteri Pemuda dan Olahraga (Menpora) Zainudin Amali menerima audiensi Panitia Penyelenggara FIBA Asia Cup 2021 secara virtual, Rabu (7/7) sore.",False
https://www.jpnn.com/news/cerita-miska-feryansyah-mengantarkan-iso-tank-pertamina-untuk-pasokan-oksigen-penanganan-covid-19,"Cerita Miska Feryansyah, Mengantarkan ISO Tank Pertamina untuk Pasokan Oksigen Penanganan Covid-19","jpnn.com, JAKARTA - Menjadi bagian dalam peran perusahaan untuk mendukung pemerintah mempercepat penanganan Covid-19, Miska Feryansyah (35 tahun) selaku Awak Mobil Tangki (AMT) Pertamina turut bangga. Sebagai salah satu profesi terdepan yang bertugas menyalurkan BBM dan LPG di dalam Negeri, Miska merupakan AMT pilihan yang mengantarkan 21 ISO Tank untuk memenuhi kebutuhan oksigen di Pulau Jawa, melalui Pertamina Peduli Penanggulangan Covid-19. Bersama 41 AMT lainnya, sekitar pukul empat pagi Miska telah bersiap dengan truknya di Dermaga 102 Pelabuhan Tanjung Priok, Jakarta Utara, pada Selasa (6/7). ""Enggak nyangka akan mendapatkan tugas mulia ini untuk mendistribusikan oksigen kepada masyarakat yang terpapar Covid-19. Saya sendiri sangat bangga dan senang menjadi bagian dari ini,"" ucap Miska. Sebelumnya, tiga AMT lainnya pada Senin (5/7) telah menjalankan tugas lebih dahulu untuk membawa ISO Tank yang telah terisi masing-masing 20 ton oksigen. Dua ISO Tank bergerak menuju Kendal Jawa Tengah dan DI Yogyakarta dan satu tangki lainnya telah tiba di Kodja Pulo Gadung-Cakung Selasa dini hari. Pjs Vice President Corporate Communication & Investor Relations PT Pertamina (Persero), Fajriyah Usman menjelaskan Pertamina melalui sinergi anak usahanya telah bergerak membantu pasien yang membutuhkan oksigen di Rumah Sakit di wilayah Jawa Tengah dan DI Yogyakarta. Dia menambahkan setelah kedatangan 21 ISO Tank, rencananya pada (9/7) Pertamina akan menerima enam ISO Tank dari Balikpapan. “Sebagai wujud komitmen perusahaan pada penerapan ESG, sejak mulai pandemi Maret 2020, Pertamina telah menjadi bagian dari penanganan Covid-19,” kata Miska. (jpnn)",Ekonomi,07 July 2021,"['Pertamina', 'ISO Tank', 'Pasokan Oksigen', 'oksigen medis']",Miska Feryansyah (35 tahun) selaku Awak Mobil Tangki (AMT) Pertamina turut bangga menjadi bagian dari pengiriman 21 ISO Tank Pertamina dalam membantu pasokan gas oksigen,False
https://www.jpnn.com/news/pengendara-yang-mau-lewat-jalan-tikus-di-jaktim-simak-penjelasan-kombes-erwin,"Pengendara yang Mau Lewat Jalan Tikus di Jaktim, Simak Penjelasan Kombes Erwin","jpnn.com, JAKARTA - Wali Kota Jakarta Timur M Anwar telah memerintahkan jajarannya untuk menutup seluruh jalur tikus dengan portal agar tidak bisa dilewati pengendara yang mencari jalan alternatif dalam masa PPKM Darurat. Hal itu disampaikan Kapolres Metro Jakarta Timur Kombes Erwin Kurniawan saat dikonfirmasi, Rabu (7/7). Sebelumnya banyak pengendara kendaraan bermotor yang menggunakan jalur tikus guna menghindari penyekatan PPKM Darurat menuju Jakarta. ""Kami tekankan bahwa untuk jalur alternatif sendiri Bapak Wali Kota Jakarta Timur sudah memerintahkan seluruh camat, lurah, ketua RT, RW untuk melakukan pemortalan,"" kata Erwin. ""Dalam arti, menyeleksi dari tingkat basis komunitas, mana yang esensial dan mana yang kritikal,"" sambungnya. Selain itu, kata Erwin, pada hari kelima PPKM Darurat ini mobilitas warga cenderung menurun dibanding sebelumnya. ""Memang ada penurunan tetapi kami evaluasi terus apakah penurunan ini karena kesadaran masyarakat akan tetap tinggal di rumah atau mereka memang mencari alternatif jalan lain,"" ujar Erwin. Sebelumnya, pemerintah resmi menerapkan PPKM Darurat di Pulau Jawa dan Bali. Hal itu disampaikan Presiden Joko Widodo dalam konferensi pers di Istana Merdeka, Jakarta, Kamis (1/7) kemarin. ""Saya memutuskan untuk memberlakukan PPKM Darurat sejak 3 hingga 20 Juli 2021, khusus di Jawa dan Bali,"" kata Presiden Joko Widodo. (cr1/jpnn)

Simak! Video Pilihan Redaksi:
",Jabodetabek,07 July 2021,"['Jalan alternatif', 'Jalur Tikus', 'PPKM Darurat', 'Kombes Erwin Kurniawan', 'Jakarta Timur', 'Penyekatan menuju Jakarta']",Wali Kota Jakarta Timur M Anwar lakukan langkah ini untuk mencegah pengendara melewati jalan tikus selama PPKM Darurat.,False
https://www.jpnn.com/news/bea-cukai-menghadiri-pemusnahan-lahan-ganja-seluas-2-hektare-di-aceh,Bea Cukai Menghadiri Pemusnahan Lahan Ganja Seluas 2 Hektare di Aceh,"jpnn.com, BANDA ACEH - Bea Cukai menghadiri pemusnahan lahan ganja siap panen seluas dua hektare yang dilakukan Badan Narkotika Nasional (BNN) di Provinsi Aceh. Kehadiran Kantor Wilayah Bea Cukai Aceh ini merupakan bentuk perlindungan kepada masyarakat sekaligus dalam rangka peringatan Hari Anti Narkotika Internasional (HANI) Tahun 2021. Kepala Kanwil Bea Cukai Aceh Safuadi mengatakan pihaknya siap membantu berbagai pihak dalam upaya melindungi masyarakat, salah satunya dengan pengawasan peredaran barang terlarang. “Pemusnahan ini adalah wujud sinergi kami dalam mendukung pemberantasan barang terlarang,” kata Safuadi. Pemusnahan lahan ganja siap panen seluas dua hektare itu dilakukan di Lamteuba, Kecamatan Seulimum, Aceh Besar, Aceh, Rabu (16/6). Pemusnahan lahan ganja itu dilakukan dengan cara dibakar. Jumlah tanaman ganja yang dimusnahkan mencapai 15 ton, di atas lahan seluas dua hektare. “Kabarnya, lahan ganja yang telah dimusnahkan akan digunakan untuk program Grand Design Alternative Development dengan tanaman yang bermanfaat,” ujar Safuadi. Selain Kanwil Bea Cukai Aceh, kegiatan pemusnahan ini turut dihadiri Bea Cukai Banda Aceh, BNN Provinsi Aceh, Koramil Seulimum, Polda Aceh serta pemerintah daerah setempat. “Harusnya pemusnahan ini menjadi peringatan kepada masyarakat agar tidak bermain-main dengan barang terlarang. Sinergi yang baik ini kami harap terus berlanjut, tentu untuk kepentingan bersama dalam melindungi masyarakat dari peredaran dan penyalahgunaan barang terlarang,” pungkas Safuadi. (*/jpnn)",Daerah,07 July 2021,"['Bea Cukai', 'Pemusnahan Narkoba', 'lahan ganja', 'Aceh']","Bea Cukai Aceh menghadiri pemusnahan lahan ganja siap panen seluas dua hektare yang dilakukan BNN di Aceh. Bea Cukai siap membantu berbagai pihak, salah satunya dalam pengawasan peredaran barang terlarang.",False
https://www.jpnn.com/news/lagi-siswa-cahaya-rancamaya-islamic-boarding-school-berprestasi-level-internasional,"Lagi, Siswa Cahaya Rancamaya Islamic Boarding School Berprestasi Level Internasional","jpnn.com, JAKARTA - Dua siswa Cahaya Rancamaya Islamic Boarding School berhasil mengukir prestasi level internasional. Keduanya yakni Muhammad Darrel Azmi Tauhid (XII-IPA) dan Muhammad Ilham Alfarisi (IX). Darrel berhasil meraih Medali Emas di ajang International Invention Competition for Young Moslem Scientist (I2CYMS) 2021 pada 4 Juli 2021. Direktur Pendidikan Cahaya Rancamaya Islamic Boarding School Ari Rosandi menjelaskan, torehan prestasi Darrel didapatkan dari penelitian untuk kategori Fisika dengan judul ""Synthesis of Carbon Nanodots Using Anthocianin Pigmen and Its Application as Light Emitting Polymer."" Sedangkan Ilham sukses mendapatkan medali perunggu dalam The 25th Junior Balkan Mathematical Olympiad (JBMO 2021) yang diselenggarakan pada 1 Juli 2021. “Penelitian yang dikerjakan oleh Darrel mengenai pemanfaatan pigmen antosianin yang bersumber dari kulit manggis yang disintesis menjadi karbon nanopartikel (carbon nanodots),” terang Ari Rosandi dalam keterangnnya, Rabu (7/7). Carbon nanodots atau c-dots yang memiliki sifat fotoluminesensi ini kemudian diaplikasikan pada polymer (polymer berpendar) agar bisa diaplikasikan pada perangkat display kedepannya (OLED atau organic LED). “Objek yang dimanfaatkan dalam penelitian bersifat organik sehingga menghasilkan polymer berpendar yang ramah lingkungan dan low-cost,” imbuh Ari. Penelitian ini dikembangkan oleh Darrel di klub sains Cahaya Rancamaya IBS dalam 2 tahun terakhir ini dengan bimbingan dari guru Fisika. Berbekal penelitian yang cukup matang karya ilmiah ini diikutsertakan dalam I2CYMS. “Alhasil, penghargaan Medali Emas diraih oleh Darrel yang bertanding di tingkat sekolah menengah,” kata Ari. Sementara itu, Ilham bertanding dalam mata pelajaran favoritnya yaitu Matematika. Dirinya harus memecahkan 4 soal hitung-hitungan dalam bentuk essay yang harus diselesaikan dalam kurun waktu terbatas sebelum dikirim dan dinilai oleh juri. Pada akhirnya, essay yang dikerjakan oleh Ilham membuatnya dianugrahi medali perunggu pada ajang kali ini. Keduanya sangat bersyukur dan mengucapkan terima kasih kepada sekolah atas bimbingannya dalam mempersiapkan perlobaan ini. Mereka juga berpesan kepada teman-teman yang lain untuk tetap semangat berkarya dalam pandemi dan jangan takut untuk mencoba hal-hal baru. I2CYMS diselenggarakan oleh Indonesian Young Scientist Association dan Universitas Islam Negeri Gunung Jati (UIN) Bandung.",Pendidikan,07 July 2021,"['Cahaya Rancamaya Islamic Boarding School', 'prestasi', 'Penelitian', 'matematika']","Untuk kesekian kalinya, siswa Cahaya Rancamaya Islamic Boarding School meraih prestasi level internasional.",False
https://www.jpnn.com/news/info-terbaru-dari-bpkp-tentang-perkembangan-validasi-dugaan-data-fiktif-pns,Info Terbaru dari BPKP Tentang Perkembangan Validasi Dugaan Data Fiktif PNS,"jpnn.com, JAKARTA - Badan Pengawasan Keuangan dan Pembangunan (BPKP) menegaskan pihaknya terus melakukan validasi terhadap dugaan data fiktif Pegawai Negeri Sipil (PNS).  Bahkan, BPKP terjun langsung ke lapangan untuk mengklarifikasi PNS yang dikategorikan fiktif.  Koordinator Forensik Digital dan Pengembangan Kapabilitas Pengawasan Bidang Investigasi BPKP Totok Prihantoro mengatakan sejak menjadi perbincangan hangat, BPKP diminta membantu untuk turut serta melakukan pengecekan terhadap dugaan data fiktif PNS tersebut. “Sampai dengan saat ini proses validasi data PNS yang diduga fiktif masih berjalan,” kata Totok dalam keterangan tertulisnya yang diterima JPNN.com, Rabu (7/7).  Totok juga menjelaskan pihaknya perlu melakukan konfirmasi data secara langsung agar memperoleh data yang akurat.  “Tim BPKP menggunakan prosedur klarifikasi data secara langsung ke unit kerja atas data ASN yang berstatus inaktif dalam Sistem Aplikasi Pelayanan Kepegawaian,” lanjutnya.  Sementara itu, Koordinator Pengawasan Bidang Reformasi Birokrasi Deputi Politik hukum dan keamanan Pemberdayaan Manusia dan Kebudayaan (Polhukam PMK) Lady Martha Boturan Hasian Napitupulu mengatakan agar persoalan data tidak terulang dikemudian hari yang perlu dilakukan adalah mengawal sejak tahap pendaftaran Calon Pegawai Negeri Sipil (CPNS).  “Sebagai Ketua Tim Pengawas Panitia Seleksi Nasional (Panselnas) Pengadaan ASN Tahun 2021, mengawal setiap tahapan pengadaan ASN. Di tahap pendaftaran, pelamar harus memasukkan NIK, dimana aplikasi SSCASN sudah terintegrasi dengan data kependudukan di Kemendagri,” katanya.(mcr8/jpnn)",Nasional,07 July 2021,"['Bpkp', 'data fiktif', 'PNS', 'validasi data']",Koordinator Forensik Digital dan Pengembangan Kapabilitas Pengawasan Bidang Investigasi BPKP Totok Prihantoro menyampaikan perkembangan tentang validasi data fiktif PNS.,False
https://www.jpnn.com/news/omar-daniel-onadio-dan-morgan-oey-temukan-pengalaman-baru-di-film-ini,"Omar Daniel, Onadio dan Morgan Oey Temukan Pengalaman Baru di Film Ini","jpnn.com, JAKARTA - Platform KlikFilm menyambut Iduladha dengan menghadirkan film trilogi berjudul I, Will dan Survive. Film yang disutradarai oleh Anggy Umbara itu diperankan oleh tiga aktor muda, yakni Onadio Leonardo, Omar Daniel dan Morgan Oey itu  Sutradara Anggy Umbara mengaku sudah lama ingin membuat film bergenre thriller. ""Pokoknya banyak kejutan yang tidak terduga di film ini,"" ujar Anggy dalam keterangan tertulis, Rabu (7/7). Onadio menambahkan bahwa dirinya juga sudah lama ingin berperan dalam film thriller. ""Gue selalu pengin main film dengan peran gila kayak gini dan pertama kalinya sutradara membebaskan gue untuk explore walau tanpa script,"" katanya. Sementara Omar Daniel yang berperan sebagai Sanjaya merasa tertantang bermain dalam film tersebut. ""Ini merupakan film thriller pertama saya. Film yang luar biasa menantang,"" ujarnya. Dia mengatakan bahwa I, Will dan Survive itu memberikan warna baru dalam industri film Indonesia. ""Film ini out the box karena berani membahas realita yang terjadi di sekeliling kita,"" tuturnya. Sedangkan Morgan Oey yang memerankan tokoh Andra mengaku menemukan hal baru saat syuting film ini. ""Seru banget, mencoba hal baru (mountain bike),"" kata mantan personel Boys Band Smash. Film I, Will dan Survive  akan tayang mulai tanggal 16 Juli 2021. (jlo/jpnn)

Video Terpopuler Hari ini:
",Entertainment,07 July 2021,"['Omar Daniel', 'Onadio Leonardo', 'Morgan Oey', 'KlikFilm', 'film I, Will dan Survive']","KlikFilm menyambut Iduladha dengan menghadirkan film trilogi berjudul I, Will dan Survive.",False
