url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/tim-basket-amerika-serikat-digulung-prancis,Tim Basket Amerika Serikat Digulung Prancis,"jpnn.com - Tim bola basket Amerika Serikat harus menelan pil pahit saat kalah melawan Prancis di laga awal Grup A Olimpiade Tokyo 2020. Bermain di Saitama Super Arena, Minggu (25/7) WIB, pasukan negeri Paman Sam itu takluk dengan skor 76-83 atas Prancis. Pemain terbaik laga adalah Evan Fournier (Prancis) yang menjadi pendulang angka terbanyak tim dengan total 28 poin dan empat rebound. Persentase tembakannya mencapai 50 persen. Sementara itu, di belakang Fournier ada pemain center Rudy Gobert yang berhasil menambahkan 14 poin dan sembilan rebound. Pemain lainnya Nando De Colo juga tampil apik dengan raihan 13 poin, lima rebound, lima assist, dan dua steal. Dari Amerika Serikat, pemain yang baru juara bersama Milwaukee Bucks, Jrue Holiday, jadi top skor tim dengan raihan 18 poin, tujuh rebound, dan empat asis. Disusul center Miami Heat, Bam Adebayo, yang berhasil mencetak double-double dengan 12 poin dan sepuluh rebound. Sementara pemain lain seperti Damian Lillard dan Kevin Durant hanya menambahkan 11 dan 10 poin. Keperkasaan Amerika Serikat tidak terlihat dalam laga tersebut setelah mereka hanya mampu mencetak 41 persen tembakan dari dua angka. Hal itu berbanding jauh dengan Prancis yang mampu memanfaatkan area lubang kunci dengan berhasil memasukan 60 persen total poin mereka. Amerika Serikat yang tergabung di Grup A bersama Ceko, Iran, dan Prancis akan kembali bermain pada Rabu (28/7) WIB, melawan Iran. Republik Ceko berhasil memetik kemenangan dengan skor 84-78 atas Iran. Beralih ke Grup B, calon kuat juara Australia berhasil menang lawan Nigeria dengan skor 84-67, kemudian Italia berhasil menjinakkan perlawanan Jerman dengan skor 92-82. (olympic/mcr16/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Olahraga,25 July 2021,"['tim basket Amerika Serikat', 'Prancis', 'Olimpiade Tokyo', 'Basket']",Timnas bola basket Amerika Serikat alami kekalahan melawan Prancis di laga awal Grup A Olimpiade Tokyo 2020.,False
https://jatim.jpnn.com/dadi-omongan/3042/angka-tes-covid-19-melonjak-2-kali-lipat-dari-standar-who,Angka Tes COVID-19 Melonjak 2 Kali Lipat dari Standar WHO,"jatim.jpnn.com, JAWA TIMUR - Gubernur Jawa Timur Khofifah Indar Parawansa menyampaikan angka testing (pengujian dini) COVID-19 di wilayahnya mengalami peningkatan selama PPKM darurat hingga level. Peningkatannya bahkan dua kali lipat melampaui ketentuan WHO yang idealnya untuk di Jawa Timur hanya berkisar 45 ribu per minggu. ""Namun saat PPKM darurat kemarin sampai awal PPKM Level 4 itu ada 84 ribu,"" kata Khofifah, Minggu (25/7).

Dia menduga lonjakan capaian testing itu dikarenakan kewaspadaan masyarakat Jatim. Banyak dari mereka yang ketika mulai merasakan gejala COVID-19, langsung mencari tempat untuk tes COVID-19. ""Ada kecenderungan masyarakat yang merasa ada gejala ringan lalu mereka mencari lab PCR terdekat,"" ujar dia. Khofifah mengakui lokasi tes PCR masih terpusat di Surabaya. Pihaknya telah mengajukan penguatan fasilitas laboratorium untuk testing kepada pemerintah pusat. Sementara itu, di Jawa Timur penerapan PPKM level ada dua, yakni level 3 dan 4. Daerah yang masuk level 4 ada 12 kabupaten/kota yaitu, Kota Surabaya, Kota Mojokerto, Kabupaten Sidoarjo, Kota Malang, Kota Madiun, Kota Kediri, Kota Blitar, Kota Batu, Kabupaten Sedangkan PPKM level 3 berlaku di Kabupaten Tuban, Kabupaten Trenggalek, Kabupaten Ponorogo, Kabupaten Pasuruan, Kabupaten Pamekasan, Kabupaten Pacitan, dan Kabupaten Ngawi. Selanjutnya ada Kabupaten Nganjuk, Kabupaten Mojokerto, Kabupaten Malang, Kabupaten Magetan, Kabupaten Lumajang, dan Kabupaten Kediri. Lalu Kabupaten Jombang, Kabupaten Jember, Kabupaten Bondowoso, Kabupaten Bojonegoro, Kabupaten Blitar, Kabupaten Banyuwangi, Kabupaten Bangkalan, Kabupaten Sumenep, Kabupaten Probolinggo, Kota Probolinggo, dan Kota Pasuruan. (genpi/mcr13/jpnn)",Dadi Omongan,25 July 2021,"['testing', 'Covid-19', 'Jawa Timur', 'WHO']",Angka testing (pengujian dini) COVID-19 di Jatim mencapai dua kali lipat dari standar yang ditentukan WHO.,False
https://www.jpnn.com/news/ganjar-borong-semua-dagangan-di-warung-para-pedagang-terharu,"Ganjar Borong Semua Dagangan di Warung, Para Pedagang Terharu","jpnn.com, SEMARANG - Gubernur Jawa Tengah Ganjar Pranowo memborong dagangan milik pedagang kaki lima di sela gowes pagi keliling Kota Semarang, Minggu (25/7). Ada tiga lokasi yang dikunjungi Ganjar saat bersepeda dengan rekannya dari tim sepeda Samba. Berangkat dari rumah dinas Puri Gedeh, Ganjar langsung menuju ke daerah Sumurboto, Kecamatan Banyumanik. Tepat di seberang Kelurahan Sumurboto Ganjar berhenti di warung nasi uduk dan lontong opor Mbak Ciput. Di sana, Ganjar langsung memborong makanan untuk dibagikan kepada masyarakat di sekitar lokasi. "" Niki nopo mawon, Bu? (Ini apa saja, Bu?),"" tanya Ganjar saat masuk ke warung tenda di pinggir Jalan Prof Soedarto itu. ""Ada siomay, nasi uduk. Terima kasih Pak,"" ujar Endah Rohini, pemilik warung Nasi Uduk dan Lontong Opor Mbak Ciput, kepada Ganjar. Endah mengaku makanan yang dibagikan di warungnya itu dikumpulkan dari lima warung. Sebelumnya dia dan pedagang lain mendapat pesanan dari Ganjar. Pesanan itu kemudian diminta agar dibagikan secara gratis kepada warga di sekitar lokasi. ""Pak Ganjar kemarin pesan buat sedekah dan dibagikan karena PPKM belum berakhir. Kan tidak boleh makan di tempat, akhirnya pesan ke kita, dibuat (dibungkus) kardus. Ada lima warung tapi dimasukkan warung Mbak Ciput semua. Pesanannya ada siomay, usus, nasi kucing, ketoprak, dan nasi uduk,"" ujarnya di lokasi. Endah dan pedagang lainnya merasa senang karena warungnya dikunjungi dan dagangan diborong oleh Ganjar. Dalam kesempatan itu para pedagang bisa menyampaikan keluh kesahnya kepada Ganjar. ""Senang sekali (didatangi), biar tahu jeritan wong ngisor ki piye. Pak Ganjar juga kasih tahu suruh sabar dulu karena covid tidak akan berakhir kalau tidak mau diam di rumah. Tetapi kalau diam di rumah kami makan apa,"" ungkap Endah. Setelah dari Sumurboto, Ganjar dan rombongan berlanjut ke lokasi kedua di daerah Tugu Suharto, Sampangan. Kemudian berlanjut ke lokasi terakhir di sekitar Pasar BK Simongan  Di dua lokasi itu Ganjar juga memborong dagangan pedagang kaki lima untuk dibagikan ke warga sekitar. Dalam kesempatan itu Ganjar juga terus mengingatkan warga untuk tetap memakai masker dan menaati protokol kesehatan. ""Sudah itu dibagi semua. Jangan lupa tetap pakai masker nggih. Ingat, covid-nya belum hilang,"" kata Ganjar mengingatkan warga.(flo/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Daerah,25 July 2021,"['Ganjar Pranowo', 'PPKM Darurat', 'pedagang makanan rugi', 'PPKM Jawa Bali']",Gubernur Ganjar Pranowo memborong semua dagangan di warung dan kemudian diminta agar dibagikan secara gratis kepada warga di sekitar lokasi.,False
https://www.jpnn.com/news/ketua-mpr-mengapresiasi-prestasi-siswa-sman-8-jakarta-di-masa-pandemi-covid-19,Ketua MPR Mengapresiasi Prestasi Siswa SMAN 8 Jakarta di Masa Pandemi Covid-19,"jpnn.com, JAKARTA - Ketua MPR RI Bambang Soesatyo memberikan apresiasi atas prestasi para siswa SMAN 8 Jakarta. Hal itu menjadi kebanggaan bagi siswa, alumni, orang tua, dan guru. “Saya harus beri apresiasi tinggi dengan prestasi SMAN 8 Jakarta, apalagi dalam dua tahun terakhir pembelajaran dilakukan secara daring, tetapi tetap mampu mempertahankan prestasi gemilang. Mengapa demikian? Di balik itu ada peran dan dukungan penuh dari guru dan orang tua,” ujar Bamsoet ketika memberikan sambutan pada acara Tasyakuran Virtual SMA Negeri 8 Jakarta Angkatan 2021 bertemakan “Rajawali Emas Kepakkan Sayap, Terbang Tinggi Bangun Ibu Pertiwi” pada Minggu (25/7/2021). Gubernur DKI Jakarta Anies Rasyid Baswedan memuji cara penyelenggaraan tasyakuran dan sekaligus pelepasan siswa SMAN 8 Jakarta yang dilakukan secara daring melalui zoom. Anies menilai cara ini sangat sesuai dengan situasi pandemi Covid-19 yang masih cukup tinggi di Indonesia, khususnya di Ibu Kota Jakarta. “Saya berharap acara tasyakuran ini dapat memenuhi tujuan yakni silaturahmi dan memberikan motivasi bagi siswa yang telah lulus dan akan memasuki dunia kemahasiswaan,” ujar Anies Baswedan sembari memberi ucapan selamat dan salam hangat dari langit Balai Kota DKI Jakarta. Wagub DKI Riza Patria yang juga orang tua siswa SMAN 8 Jakarta juga ikut memberikan sambutan. Riza mengatakan para lulusan SMAN 8 Jakarta tahun ini dan juga lulusan SMA lainnya merupakan Generasi Z yang lahir antara tahun 1995-2010 dan mereka merupakan masa depan bangsa dan negara ini. “Generasi Z merupakan penerus generasi milenial. Generasi Z ini juga sangat akrab dengan teknologi komunikasi sejak anak-anak. Oleh karena itu, saya berpesan agar terus mengasah kemampuan diri untuk menjadi aktor kunci di masa depan,” kata Riza Patria. Riza juga berpesan agar para lulusan tidak hanya mengejar ilmu pengetahuan, tetapi juga mendalami agama. Sebab mengutip ilmuwan Albert Einstein bahwa ilmu tanpa agama akan membuat manusia tidak memiliki hati. “Jadi, rasionalitas harus dipadu dengan akhlak mulia dan nilai-nilai keagamaan,” kata Riza Patria. Ekosistem Sangat Baik Kepala SMAN 8 Jakarta, dra. Rita Hastuti, M.Pd mengatakan sebagai pimpinan tertinggi sekolah, dirinya sangat bangsa dengan capaian yang dihasilkan anak didiknya. Hal ini semua karena kerja sama yang sangat erat antara sekolah, guru, orang tua, komite sekolah, alumni, dan pegawai. “Saya sangat bangga dengan ekosistem yang sudah terbentuk sangat bagus di sekolah ini. Buktinya anak-anak lulus 100 persen dengan nilai sangat baik. Setelah itu diterima PTN pilihan serta PTN luar negeri. Ini kerja keras kita semua,” kata Rita. Rita Hastuti berpesan kepada lulusan 2021 ini agar terus meraih prestasi di kampus masing-masing dan melampaui apa pun yang diinginkan. “Kalian sudah selesai di SMAN 8 Jakarta, saatnya meraih hasil yang lebih tinggi lagi di perguruan tinggi,” kata dia. Ketua Komite Sekolah SMAN 8 Jakarta Tommy Juniarto mengatakan acara pelepasan ini merupakan tradisi yang harus terus dijaga. Sebab tasyakuran baik langsung di saat normal maupun secara virtual ketika masa pandemi ini sarat dengan nilai-nilai budaya.",Nasional,25 July 2021,"['MPR RI', 'Bamsoet', 'Bambang Soesatyo', 'masa pandemi', 'Siswa', 'SMAN 8 Jakarta Selatan']","Bamsoet memberikan apresiasi atas prestasi para siswa SMAN 8 Jakarta sehingga menjadi kebanggaan bagi siswa, alumni, orang tua, dan guru.",False
https://www.jpnn.com/news/usai-gagal-bawa-pulang-medali-lifter-indonesia-meminta-maaf,"Usai Gagal Bawa Pulang Medali, Lifter Indonesia Meminta Maaf","jpnn.com, JAKARTA - Atlet angkat besi Indonesia, Deni, yang turun di kelas 67 kilogram (Kg) meminta maaf usai gagal membawa pulang medali di ajang Olimpiade Tokyo 2020. Bermain di Tokyo International Forum, Minggu (25/7) WIB, Deni harus puas berada di peringkat ke-9 setelah hanya mengumpulkan total angkatan seberat 301 kg.  Dalam laga tersebut, Deni terlihat kurang maksimal pada angkatan snatch (angkatan langsung), dirinya gagal pada angkatan pertama seberat 135 kg dan ketiga pada 140 kg. Pada angkatan langsung itu, Deni hanya berhasil mengangkat sekali di angkatan kedua dengan beban 135 kg. Saat masuk angkatan clean and jerk (angkatan beban dalam dua tahap), Deni hanya mampu bersaing di angkatan pertama dengan mengangkat seberat 166 kg. Pada angkatan kedua dan ketiga dirinya gagal mencoba angkatan seberat 171 kg. Kegagalan itu membuat Deni meminta maaf sebesar-besarnya kepada semua pihak. Dia merasa belum puas terhadap penampilannya di edisi ketiga Olimpiade kali ini. ""Mungkin ini yang terbaik yang saya berikan kepada Merah Putih, walaupun buat saya pribadi kurang puas,"" kata Deni dalam keterangan tertulis, Minggu. “Terima kasih kepada masyarakat Indonesia yang mendukung. Terima kasih juga kepada NOC Indonesia PB PABSI dan juga kepada pelatih. Saya minta maaf kalau ada yang kurang memuaskan."" Pria 31 tahun itu mengaku kurangnya persiapan sehingga performanya tidak maksimal pada pertandingan kali ini. ""Buat saya pribadi tidak puas. Namun, saya lihat lagi ke belakang persiapan seperti apa yang saya lakukan satu bulan. Sebenarnya, tidak bisa jadi alasan saya titik penghabisan di sini. Hanya saja ada istilah sekeras apa pun latihan tetap butuh waktu untuk persiapan,"" ungkap Deni. Pada pertandingan tersebut, Deni mengaku sebenarnya ingin tampil totalitas. Namun, Deni tidak berani memaksakan karena cedera paha kanannya kambuh. Dia mengaku kurang dalam persiapan lantaran terganjal waktu pandemi, ditambah cedera lamanya yang kambuh lagi. Pelatih Deni, Lukman, menyebut performa kurang maksimal anak asuhannya itu disebabkan cedera kambuhan yang dialami Deni. Medali emas menjadi milik Lijun Chen dari China, yang berhasil membuat rekor Olimpiade dengan mengangkat beban seberat 187 kg di angkatan jenis angkatan clean and jerk. Total angkatannya pada pertandingan itu mencapai 332 kg. Medali perak jatuh ke tangan lifter Kolombia, Lozano Mosquera, dengan meraih total angkatan 331 kg. Peraih medali perunggu disabet Mirko Zanni dari Italia dengan total angkatan mencapai 322 kg. (noc/mcr16/jpnn)",Olahraga,25 July 2021,"['Lifter Indonesia', 'Olimpiade Tokyo 2020', 'Atlet angkat besi', 'lifter indonesia deni']",Atlet angkat besi Deni yang turun di kelas 67 Kg meminta maaf karena gagal mempersembahkan medali untuk Indonesia,False
https://www.jpnn.com/news/wajib-baca-ini-syarat-untuk-perjalanan-ka-jarak-jauh-dan-ka-lokal-selama-ppkm,Wajib Baca! Ini Syarat untuk Perjalanan KA Jarak Jauh dan KA Lokal Selama PPKM,"jpnn.com, JAKARTA - PT Kereta Api Indonesia (KAI) mewajibkan penumpang kereta api jarak jauh di Pulau Jawa dan Sumatera untuk menunjukkan surat keterangan hasil negatif tes RT-PCR maksimal 2x24 jam atau Rapid Test Antigen maksimal 1x24 jam sebelum keberangkatan. Aturan tersebut akan dimulai 26 Juli 2021. VP Public Relations KAI Joni Martinus mengatakan, khusus perjalanan KA jarak jauh di Pulau Jawa, pelanggan juga diharuskan menunjukkan kartu vaksin minimal vaksinasi Covid-19 dosis pertama. Bagi pelanggan KA Jarak Jauh yang tidak/belum divaksin dengan alasan medis tetap bisa menggunakan kereta api jarak jauh dengan menunjukkan surat keterangan dari dokter spesialis dan disertai surat negatif RT-PCR atau Rapid Test Antigen yang masih berlaku,"" kata Joni Martinus dalam keterangannya, Minggu. Joni mengatakan untuk pelanggan usia di bawah 18 tahun tidak diharuskan menunjukkan kartu vaksin. Kemudian untuk pelanggan usia di bawah 5 tahun tidak diharuskan menunjukkan hasil RT-PCR atau Rapid Test Antigen. Adapun bagi perjalanan KA Lokal hanya berlaku untuk perkantoran Sektor Esensial dan Sektor Kritikal yang dibuktikan dengan Surat Tanda Registrasi Pekerja atau Surat Keterangan lainnya yang dikeluarkan oleh pemerintah daerah setempat atau surat tugas dari pimpinan perusahaan. Pelanggan KA Lokal tidak diwajibkan untuk menunjukkan kartu vaksin dan surat keterangan hasil negatif tes RT-PCR atau Rapid Test Antigen. Namun, akan dilakukan pemeriksaan Rapid Test Antigen secara acak kepada para pelanggan di stasiun. Dia menegaskan pelanggan yang tidak memenuhi persyaratan, maka tidak diperkenankan untuk melakukan perjalanan dan tiket akan dikembalikan 100 persen. “KAI mendukung penuh seluruh kebijakan pemerintah pada masa pandemi untuk menekan penyebaran Covid-19,” pungkas Joni.(antara/jpnn)

Video Terpopuler Hari ini:
",Nasional,25 July 2021,"['syarat penumpang kereta api', 'kereta jarak jauh', 'KAI', 'PPKM Darurat', 'PPKM Darurat diperpanjang']",PT Kereta Api Indonesia (KAI) mewajibkan penumpang KA memenuhi semua persyaratan sebelum keberangkatan mulai besok.,False
https://www.jpnn.com/news/tokyo-2020-peselancar-indonesia-rio-waida-tembus-babak-16-besar,Tokyo 2020: Peselancar Indonesia Rio Waida Tembus Babak 16 Besar,"jpnn.com, TOKYO - Peselancar Indonesia Rio Waida berhasil menembus babak 16 besar cabang olahraga selancar (surfing) pada Olimpiade Tokyo 2020. Pada babak sebelumnya, Rio memperoleh 9,96 poin dan berada di posisi ketiga. Peselancar kelahiran Jepang itu sempat harus melakoni babak penyisihan kedua setelah gagal mencapai 16 besar. Pada perlombaan yang digelar di Tsurigasaki Surfing Beach, Minggu (25/7), Rio finis di posisi kedua dengan meraih 11,53 poin. Peselancar berusia 21 tahun itu hanya kalah dari rivalnya asal Amerika Serikat, John Florence, yang mengantongi 12,77 poin. Adapun posisi ketiga ditempati peselancar Selandia Baru Billy Stairmand. Perolehan nilainya berjarak tipis di bawah Rio, yakni 11,34 poin. Pada posisi keempat ada Manuel Selman asal Chili yang memperoleh 9,74 poin. Di posisi kelima ialah peselancar Carlos Munoz asal Kostarika di posisi kelima. Rio akan bertemu dengan peselancar tuan rumah Kanoa Igarashi pada Senin (26/7).(mcr9/jpnn)",Olahraga,25 July 2021,"['Olimpiade Tokyo 2020', 'Tokyo 2020', 'Rio Waida', 'surfing', 'peselancar']","Peselancar Indonesia Rio Waida berhasil mencapai finis di posisi kedua dengan meraih 11,53 poin pada babak penyisihan cabang olahraga surfing di Olimpiade Tokyo 2020.",False
https://www.jpnn.com/news/tolak-vaksinasi-warga-nekat-lempar-molotov-ke-polisi,"Tolak Vaksinasi, Warga Nekat Lempar Molotov ke Polisi","jpnn.com, ATHENA - Aparat kepolisian Yunani menggunakan gas air mata dan meriam air untuk membubarkan massa yang menolak kewajiban vaksinasi COVID-19 di Athena, Sabtu (24/7). Lebih dari 4.000 orang berunjuk rasa di depan gedung parlemen Yunani untuk ketiga kalinya bulan ini guna menentang vaksinasi wajib bagi sejumlah pekerja, seperti tenaga kesehatan dan staf panti wreda. Pejabat kepolisian, yang meminta identitasnya dirahasiakan, menyebutkan bahwa sejumlah pengunjuk rasa melemparkan bom molotov sehingga memicu polisi untuk meresponsnya dengan gas air mata. Aksi protes pada Rabu (21/7) juga diwarnai kekerasan. Jajak pendapat baru-baru ini menunjukkan mayoritas warga Yunani akan mendapatkan suntikan vaksin COVID-19 dan sekitar 45 persen dari 11 juta penduduk telah divaksin lengkap. Sejak virus corona mulai berjangkit di Yunani tahun lalu, tercatat 12.890 korban meninggal akibat penyakit tersebut. Yunani memerintahkan vaksinasi dilakukan pada petugas kesehatan dan staf panti wreda saat kasus meningkat. Pemerintah juga mendesak guru-guru sekolah agar menjalani vaksinasi tepat waktu menjelang tahun ajaran baru pada September. Hampir 2.500 kasus baru COVID-19 dilaporkan pada Sabtu, sehingga menambah jumlah total menjadi 474.366 kasus. (ant/dil/jpnn)",Internasional,25 July 2021,"['vaksinasi covid-19', 'bentrok warga dan petugas', 'Polisi', 'Bom Molotov', 'Yunani']","Pejabat kepolisian, yang meminta identitasnya dirahasiakan, menyebutkan bahwa sejumlah pengunjuk rasa melemparkan bom molotov",False
https://jatim.jpnn.com/dadi-omongan/3041/sandiaga-uno-serahkan-beasiswa-kepada-3-bersaudara-asal-madiun,Sandiaga Uno Serahkan Beasiswa Kepada 3 Bersaudara Asal Madiun,"jatim.jpnn.com, MADIUN - Sandiaga Uno memberikan beasiswa kepada tiga bersaudara warga Madiun, Jawa Timur melalui ""The Sandi Uno Merchandise"" bekerja sama dengan ""KAHMI Preneur"". Total beasiswa sebesar Rp 25 juta itu diberikan kepada Yudha Saputra Wicaksana (24), Wahyu Khrysna Hermansyah (19) dan Wasyaveera Keysysha Saputri (12). ""Kami doakan Mas Yuda, Mas Krishna, serta Mbak Keisha tetap semangat menyelesaikan sekolahnya. Jangan dilihat dari jumlahnya, tetapi niat kami untuk meringankan beban adik-adik,"" kata Sandiaga, Minggu (25/7). Kedua orang tua ketiga bersaudara itu belum lama ini meninggal dunia akibat terpapar COVID-19. ""Insyaallah bapak dan ibu disayang Allah SWT dan sudah berada di tempat yang lebih baik,"" ujar Sandiaga Uno. Yudha Saputra Wicaksana, mewakili kedua adiknya, berbagi cerita COVID-19 yang menerpa keluarganya. Semula ibunya, pada awal Juli lalu dinyatakan terinfeksi COVID-19 sehingga tidak dapat bekerja. Tak lama kemudian Yudha turut tertular, disusul kedua adik dan juga ayahnya.

""Pada 4 Juli ibu saya meninggal dunia. Seminggu setelahnya bapak menyusul berpulang. Kehilangan orang yang dicintai itu tidak enak, sangat menyakitkan,"" ucap Yudha. Karena itu, mahasiswa tingkat akhir Universitas Brawijaya di Kediri tersebut berpesan agar masyarakat benar-benar patuh terhadap protokol kesehatan, serta melaksanakan vaksinasi demi mencegah penularan COVID-19. Yudha juga menyampaikan terima kasih atas beasiswa yang diberikan Sandiaga Uno melalui ""The Sandi Uno Merchandise"" dan ""KAHMI Preneur"" sehingga bersama kedua adiknya dapat melanjutkan pendidikan. (antara/mcr13/jpnn)",Dadi Omongan,25 July 2021,"['beasiswa', 'Madiun', 'tiga bersaudara', 'orang tua', 'meninggal', 'Covid-19']",Tiga bersaudara yatim piatu imbas COVID-19 asal Madiun mendapatkan beasiswa dari Sandiaga Uno.,False
https://www.jpnn.com/news/riza-patria-dki-jakarta-sungguh-sungguh,Riza Patria: DKI Jakarta Sungguh-sungguh,"jpnn.com, JAKARTA - Wakil Gubernur DKI Jakarta Ahmad Riza Patria menyatakan Pemprov DKI Jakarta akan melaksanakan dengan sungguh-sungguh Pemberlakuan Pembatasan Kegiatan Masyarakat (PPKM) Level 4. Seperti diketahui PPKM Level 4 Akan diperpanjang hingga 2 Agustus 2021. ""Pemprov DKI Jakarta tentu akan melaksanakan sungguh-sungguh dan penuh tanggung jawab agar PPKM ini dapat terlaksana dengan baik, kami ikuti keputusan dari pemerintah pusat,"" kata Riza saat meninjau pembagian BST di Meruya, Jakarta, Minggu (25/7). Oleh karena itu, Riza menegaskan apapun yang menjadi keputusan pemerintah pusat haruslah dilaksanakan bersama dengan sebaik-baiknya dan dengan disiplin agar bisa mengurangi penularan Covid-19. ""Dan dapat memutus mata rantai penyebaran pandemi virus berbahaya ini,"" ucap dia. Menurutnya dengan perpanjangan periode PPKM, Riza meminta semua unit usaha atau perkantoran untuk patuh, termasuk sektor esensial dan kritikal agar tetap memperhatikan ketentuan yang ada. ""Perhatikan kapasitas sesuai aturan dan jam operasional, termasuk perhatikan aturan untuk ibu hamil,"" katanya. Pada PPKM Darurat sebelumnya, Riza menyebut ada perbaikan di mana angka testing dan tracing tetap tinggi dengan sekitar 24 ribu hingga 30 ribu orang dites per harinya, tingkat penularan cenderung menurun di mana saat ini positivity rate turun ke 24 persen. ""Walaupun testingnya banyak tapi angka penularan turun jadi ini bertanda baik. Mudah-mudahan dari semakin tinggi testing di awal memberikan dampak banyak ketahuan tertular maupun sedang berat atau isoman alhamdulah angkanya terus menurun untuk antisipasi langkah selanjutnya,"" ujar dia menambahkan. Diketahui, Presiden Joko Widodo memutuskan untuk memperpanjang Pemberlakuan Pembatasan Kegiatan Masyarakat (PPKM) di sejumlah wilayah Pulau Jawa dan Bali hingga 2 Agustus mendatang. (antara/jpnn)

Yuk, Simak Juga Video ini!
",Daerah,25 July 2021,"['Ahmad Riza Patria', 'DKI Jakarta', 'PPKM Level 4', 'PPKM Jawa Bali']",Wakil Gubernur DKI Jakarta Ahmad Riza Patria menyatakan Pemprov DKI Jakarta akan melaksanakan dengan sungguh-sungguh Pemberlakuan Pembatasan Kegiatan Masyarakat (PPKM) Level 4.,False
